series_id,time_min,mass_g
prediction_vial_7,43.925,0.6935981099935099
prediction_vial_7,43.95083075,0.6968585602673467
prediction_vial_7,43.97666925,0.7001196068440936
prediction_vial_7,44.002500000000005,0.7033792938298024
prediction_vial_7,44.02833075,0.7066385995708407
prediction_vial_7,44.05416925,0.7098985019559286
prediction_vial_7,44.080000000000005,0.7131570457766655
prediction_vial_7,44.10583075,0.7164152090356067
prediction_vial_7,44.131669249999995,0.7196739692784793
prediction_vial_7,44.1575,0.7229313719812045
prediction_vial_7,44.183330749999996,0.726188394803142
prediction_vial_7,44.209169249999995,0.7294460149476412
prediction_vial_7,44.235,0.7327022785737217
prediction_vial_7,44.26083075,0.735958162998163
prediction_vial_7,44.28666925,0.7392146450825497
prediction_vial_7,44.3125,0.7424697716677803
prediction_vial_7,44.33833075,0.7457245197286676
prediction_vial_7,44.36416925,0.7489798657856435
prediction_vial_7,44.39,0.752233857360268
prediction_vial_7,44.415830750000005,0.7554874710859999
prediction_vial_7,44.441669250000004,0.7587416831427276
prediction_vial_7,44.4675,0.7619945417314601
prediction_vial_7,44.493330750000005,0.7652470231449121
prediction_vial_7,44.51916925,0.7685001032230369
prediction_vial_7,44.544999999999995,0.7717518308450824
prediction_vial_7,44.57083075,0.7750031819636279
prediction_vial_7,44.59666925,0.7782551320792984
prediction_vial_7,44.622499999999995,0.781505730748374
prediction_vial_7,44.64833075,0.7847559535839056
prediction_vial_7,44.67416925,0.7880067757477943
prediction_vial_7,44.7,0.7912562474721495
prediction_vial_7,44.72583075,0.7945053440310991
prediction_vial_7,44.75166925,0.7977550402484235
prediction_vial_7,44.7775,0.8010033870308613
prediction_vial_7,44.80333075,0.8042513593142209
prediction_vial_7,44.82916925,0.8074999315847639
prediction_vial_7,44.855000000000004,0.8107471554226606
prediction_vial_7,44.88083075,0.8139940054260031
prediction_vial_7,44.90666925000001,0.8172414557441332
prediction_vial_7,44.9325,0.8204875586294601
prediction_vial_7,44.958330749999995,0.823733288342959
prediction_vial_7,44.98416925,0.826979618697651
prediction_vial_7,45.01,0.8302246026169936
prediction_vial_7,45.035830749999995,0.833469214025444
prediction_vial_7,45.06166925,0.8367144264002992
prediction_vial_7,45.0875,0.8399582933348779
prediction_vial_7,45.11333075,0.8432017884177165
prediction_vial_7,45.13916925,0.8464458847909829
prediction_vial_7,45.165,0.849688636716673
prediction_vial_7,45.19083075,0.8529310174479982
prediction_vial_7,45.21666925,0.8561739997925905
prediction_vial_7,45.2425,0.8594156386799424
prediction_vial_7,45.268330750000004,0.862656907028534
prediction_vial_7,45.294169249999996,0.8658987773120538
prediction_vial_7,45.32,0.8691393051263127
prediction_vial_7,45.34583075,0.8723794630556524
prediction_vial_7,45.37166925,0.8756202232404073
prediction_vial_7,45.3975,0.8788596419415335
prediction_vial_7,45.42333075,0.8820986914098242
prediction_vial_7,45.44916925,0.8853383434528492
prediction_vial_7,45.475,0.8885766549955375
prediction_vial_7,45.50083075,0.8918145979557235
prediction_vial_7,45.526669250000005,0.8950531438087991
prediction_vial_7,45.5525,0.8982903501424981
prediction_vial_7,45.57833075,0.9015271885422841
prediction_vial_7,45.604169250000005,0.9047646301519567
prediction_vial_7,45.63,0.9080007332208895
prediction_vial_7,45.65583074999999,0.9112364690027608
prediction_vial_7,45.68166925,0.914472808310362
prediction_vial_7,45.707499999999996,0.9177078100535446
prediction_vial_7,45.73333075,0.9209424451547863
prediction_vial_7,45.75916925,0.9241776840964523
prediction_vial_7,45.785,0.9274115864477134
prediction_vial_7,45.81083075,0.9306451228004295
prediction_vial_7,45.83666925,0.9338792633071205
prediction_vial_7,45.8625,0.9371120681951207
prediction_vial_7,45.88833075,0.9403445077262536
prediction_vial_7,45.91416925,0.9435775517237728
prediction_vial_7,45.940000000000005,0.9468092610720239
prediction_vial_7,45.96583075,0.9500406057033736
prediction_vial_7,45.99166925,0.9532725551123871
prediction_vial_7,46.017500000000005,0.9565031708392713
prediction_vial_7,46.04333075,0.9597334224875141
prediction_vial_7,46.069169249999995,0.9629642792235686
prediction_vial_7,46.095,0.9661938032423573
prediction_vial_7,46.120830749999996,0.9694229638190655
prediction_vial_7,46.146669249999995,0.9726527297926086
prediction_vial_7,46.1725,0.975881164011481
prediction_vial_7,46.19833075,0.9791092354231413
prediction_vial_7,46.22416925,0.9823379125395402
prediction_vial_7,46.25,0.9855652588616028
measurement_vial_8,46.25,0.0
measurement_vial_8,46.333333333333336,0.020000000000000462
measurement_vial_8,46.416666666666664,0.020000000000000462
measurement_vial_8,46.5,0.009999999999999787
measurement_vial_8,46.583333333333336,0.009999999999999787
measurement_vial_8,46.666666666666664,0.07000000000000028
measurement_vial_8,46.75,0.08000000000000007
measurement_vial_8,46.833333333333336,0.08000000000000007
measurement_vial_8,46.916666666666664,0.08999999999999986
measurement_vial_8,47.0,0.08999999999999986
measurement_vial_8,47.083333333333336,0.13999999999999968
measurement_vial_8,47.166666666666664,0.1299999999999999
measurement_vial_8,47.25,0.1299999999999999
measurement_vial_8,47.333333333333336,0.13999999999999968
measurement_vial_8,47.416666666666664,0.15000000000000036
measurement_vial_8,47.5,0.16000000000000014
measurement_vial_8,47.583333333333336,0.16999999999999993
measurement_vial_8,47.666666666666664,0.16999999999999993
measurement_vial_8,47.75,0.16999999999999993
measurement_vial_8,47.833333333333336,0.21999999999999975
measurement_vial_8,47.916666666666664,0.20999999999999996
measurement_vial_8,48.0,0.21999999999999975
measurement_vial_8,48.083333333333336,0.20999999999999996
measurement_vial_8,48.166666666666664,
measurement_vial_8,48.25,0.27000000000000046
measurement_vial_8,48.333333333333336,0.28000000000000025
measurement_vial_8,48.416666666666664,0.28000000000000025
measurement_vial_8,48.5,0.28000000000000025
measurement_vial_8,48.583333333333336,0.33000000000000007
measurement_vial_8,48.666666666666664,0.33999999999999986
measurement_vial_8,48.75,0.33000000000000007
measurement_vial_8,48.833333333333336,0.33000000000000007
measurement_vial_8,48.916666666666664,0.3600000000000003
measurement_vial_8,49.0,0.3600000000000003
measurement_vial_8,49.083333333333336,0.35000000000000053
measurement_vial_8,49.166666666666664,0.3700000000000001
measurement_vial_8,49.25,0.3600000000000003
measurement_vial_8,49.333333333333336,0.41999999999999993
measurement_vial_8,49.416666666666664,0.41000000000000014
measurement_vial_8,49.5,0.41999999999999993
measurement_vial_8,49.583333333333336,0.41999999999999993
measurement_vial_8,49.666666666666664,
measurement_vial_8,49.75,0.5099999999999998
measurement_vial_8,49.833333333333336,0.4900000000000002
measurement_vial_8,49.916666666666664,0.5
measurement_vial_8,50.0,0.4800000000000004
measurement_vial_8,50.083333333333336,0.54
measurement_vial_8,50.166666666666664,0.5300000000000002
measurement_vial_8,50.25,0.5300000000000002
measurement_vial_8,50.333333333333336,0.54
measurement_vial_8,50.416666666666664,0.5499999999999998
measurement_vial_8,50.5,0.5600000000000005
measurement_vial_8,50.583333333333336,0.5600000000000005
measurement_vial_8,50.666666666666664,0.5499999999999998
measurement_vial_8,50.75,0.5499999999999998
measurement_vial_8,50.833333333333336,0.6100000000000003
measurement_vial_8,50.916666666666664,0.6100000000000003
measurement_vial_8,51.0,0.6100000000000003
measurement_vial_8,51.083333333333336,0.6100000000000003
measurement_vial_8,51.166666666666664,0.6100000000000003
measurement_vial_8,51.25,0.6699999999999999
measurement_vial_8,51.333333333333336,0.6699999999999999
measurement_vial_8,51.416666666666664,0.6699999999999999
measurement_vial_8,51.5,0.6799999999999997
measurement_vial_8,51.583333333333336,0.71
measurement_vial_8,51.666666666666664,0.7300000000000004
measurement_vial_8,51.75,0.7300000000000004
measurement_vial_8,51.833333333333336,0.7199999999999998
measurement_vial_8,51.916666666666664,0.7300000000000004
measurement_vial_8,52.0,0.7599999999999998
measurement_vial_8,52.083333333333336,0.75
measurement_vial_8,52.166666666666664,0.7599999999999998
measurement_vial_8,52.25,0.75
measurement_vial_8,52.333333333333336,0.8100000000000005
measurement_vial_8,52.416666666666664,0.8100000000000005
measurement_vial_8,52.5,0.8200000000000003
measurement_vial_8,52.583333333333336,0.8100000000000005
measurement_vial_8,52.666666666666664,0.7999999999999998
measurement_vial_8,52.75,0.8799999999999999
measurement_vial_8,52.833333333333336,0.8700000000000001
measurement_vial_8,52.916666666666664,0.8700000000000001
measurement_vial_8,53.0,0.8700000000000001
measurement_vial_8,53.083333333333336,0.8799999999999999
measurement_vial_8,53.166666666666664,0.9400000000000004
measurement_vial_8,53.25,0.9200000000000008
measurement_vial_8,53.333333333333336,0.9300000000000006
measurement_vial_8,53.416666666666664,0.9200000000000008
measurement_vial_8,53.5,0.9300000000000006
measurement_vial_8,53.583333333333336,0.9300000000000006
measurement_vial_8,53.666666666666664,0.9699999999999998
measurement_vial_8,53.75,0.9899999999999993
measurement_vial_8,53.833333333333336,0.9799999999999995
measurement_vial_8,53.916666666666664,0.9799999999999995
measurement_vial_8,54.0,0.9699999999999998
measurement_vial_8,54.083333333333336,1.04
prediction_vial_8,46.25,1e-06
prediction_vial_8,46.2761085,0.00326267896831996
prediction_vial_8,46.302224833333334,0.006524966531476966
prediction_vial_8,46.32833333333333,0.00978590603660092
prediction_vial_8,46.35444183333333,0.013046476191391921
prediction_vial_8,46.38055816666667,0.01630765526018626
prediction_vial_8,46.406666666666666,0.019567487254301408
prediction_vial_8,46.43277516666667,0.022826950548375715
prediction_vial_8,46.4588915,0.026087023074464505
prediction_vial_8,46.485,0.029345749506904543
prediction_vial_8,46.5111085,0.032604107887859744
prediction_vial_8,46.53722483333333,0.035863075817689716
prediction_vial_8,46.56333333333334,0.039120698632585355
prediction_vial_8,46.58944183333333,0.04237795404282193
prediction_vial_8,46.615558166666666,0.04563581931764705
prediction_vial_8,46.641666666666666,0.0488923404539437
prediction_vial_8,46.667775166666665,0.05214849483068273
prediction_vial_8,46.6938915,0.05540525938658194
prediction_vial_8,46.72,0.05866068077805748
prediction_vial_8,46.7461085,0.06191573605335851
prediction_vial_8,46.77222483333333,0.06517140182125362
prediction_vial_8,46.79833333333333,0.06842572539653635
prediction_vial_8,46.82444183333334,0.07167968349731527
prediction_vial_8,46.850558166666666,0.07493425240298893
prediction_vial_8,46.876666666666665,0.07818748008557547
prediction_vial_8,46.902775166666665,0.08144034293362255
prediction_vial_8,46.9288915,0.08469381689773621
prediction_vial_8,46.955000000000005,0.08794595060600963
prediction_vial_8,46.9811085,0.09119772011800757
prediction_vial_8,47.00722483333333,0.09445010105611963
prediction_vial_8,47.03333333333333,0.09770114270336737
prediction_vial_8,47.05944183333334,0.10095182079090931
prediction_vial_8,47.08555816666667,0.1042031106134931
prediction_vial_8,47.111666666666665,0.10745306210792521
prediction_vial_8,47.137775166666664,0.1107026506775329
prediction_vial_8,47.1638915,0.11395285128999491
prediction_vial_8,47.190000000000005,0.11720171453476202
prediction_vial_8,47.216108500000004,0.12045021548790383
prediction_vial_8,47.24222483333333,0.12369932879060162
prediction_vial_8,47.26833333333333,0.12694710568381312
prediction_vial_8,47.29444183333333,0.13019452091692219
prediction_vial_8,47.320558166666665,0.13344254880518266
prediction_vial_8,47.34666666666667,0.13668924123992474
prediction_vial_8,47.37277516666666,0.13993557264441694
prediction_vial_8,47.3988915,0.14318251700855433
prediction_vial_8,47.425,0.14642812687290796
prediction_vial_8,47.451108500000004,0.1496733763352002
prediction_vial_8,47.47722483333334,0.15291923906053403
prediction_vial_8,47.50333333333333,0.1561637682375931
prediction_vial_8,47.52944183333333,0.15940793763912098
prediction_vial_8,47.555558166666664,0.16265272060599417
prediction_vial_8,47.58166666666667,0.16589617097388337
prediction_vial_8,47.60777516666667,0.16913926219111933
prediction_vial_8,47.6338915,0.17238296727491614
prediction_vial_8,47.66,0.17562534070680896
prediction_vial_8,47.6861085,0.17886735561128025
prediction_vial_8,47.71222483333334,0.18210998468244413
prediction_vial_8,47.73833333333334,0.1853512830465807
prediction_vial_8,47.76444183333333,0.1885922235048871
prediction_vial_8,47.79055816666666,0.19183377842893862
prediction_vial_8,47.81666666666667,0.19507400358864355
prediction_vial_8,47.84277516666667,0.1983138714624754
prediction_vial_8,47.868891500000004,0.20155435410002986
prediction_vial_8,47.894999999999996,0.20479350791373013
prediction_vial_8,47.921108499999995,0.20803230505988576
prediction_vial_8,47.94722483333333,0.21127171726667138
prediction_vial_8,47.973333333333336,0.21450980158791383
prediction_vial_8,47.999441833333336,0.2177475298583176
prediction_vial_8,48.02555816666666,0.22098587348519266
prediction_vial_8,48.05166666666666,0.22422289016266184
prediction_vial_8,48.07777516666667,0.2274595514043816
prediction_vial_8,48.1038915,0.2306968282973523
prediction_vial_8,48.13,0.23393277917488797
prediction_vial_8,48.156108499999995,0.23716837523015258
prediction_vial_8,48.18222483333333,0.24040458723039076
prediction_vial_8,48.208333333333336,0.24363947414700549
prediction_vial_8,48.234441833333335,0.24687400685322244
prediction_vial_8,48.26055816666667,0.25010915579708276
prediction_vial_8,48.28666666666666,0.2533429805869793
prediction_vial_8,48.31277516666667,0.25657645177675215
prediction_vial_8,48.3388915,0.2598105394957897
prediction_vial_8,48.365,0.2630433039883784
prediction_vial_8,48.3911085,0.266275715489524
prediction_vial_8,48.41722483333333,0.2695087438105116
prediction_vial_8,48.443333333333335,0.2727404498304276
prediction_vial_8,48.469441833333335,0.2759718034659936
prediction_vial_8,48.49555816666667,0.279203774210939
prediction_vial_8,48.52166666666667,0.2824344235780598
prediction_vial_8,48.54777516666666,0.28566472116634156
prediction_vial_8,48.573891499999995,0.2888956361525048
prediction_vial_8,48.6,0.2921252306819671
prediction_vial_8,48.6261085,0.2953544740365251
prediction_vial_8,48.652224833333335,0.2985843350764354
prediction_vial_8,48.67833333333333,0.3018128765786524
prediction_vial_8,48.704441833333334,0.3050410675083292
prediction_vial_8,48.73055816666667,0.3082698764098022
prediction_vial_8,48.75666666666667,0.3114973666904806
prediction_vial_8,48.78277516666667,0.31472450699941784
prediction_vial_8,48.808891499999994,0.3179522655655726
prediction_vial_8,48.835,0.32117870642572927
prediction_vial_8,48.8611085,0.3244047979133848
prediction_vial_8,48.887224833333335,0.3276315079426605
prediction_vial_8,48.913333333333334,0.33085690117863975
prediction_vial_8,48.93944183333333,0.3340819456398041
prediction_vial_8,48.96555816666667,0.33730760892597716
prediction_vial_8,48.99166666666667,0.34053195632946737
prediction_vial_8,49.01777516666667,0.3437559555542808
prediction_vial_8,49.0438915,0.3469805738864814
prediction_vial_8,49.07,0.3502038772445317
prediction_vial_8,49.0961085,0.35342683301850086
prediction_vial_8,49.122224833333334,0.35665040818122973
prediction_vial_8,49.14833333333333,0.35987266927626677
prediction_vial_8,49.17444183333334,0.3630945833802813
prediction_vial_8,49.20055816666666,0.3663171171534261
prediction_vial_8,49.22666666666667,0.3695383377632706
prediction_vial_8,49.252775166666666,0.3727592119736195
prediction_vial_8,49.2788915,0.375980706132472
