series_id,time_min,mass_g
prediction_vial_7,32.441113,0.40688782846940746
prediction_vial_7,32.46,0.41037991183944805
prediction_vial_7,32.478887,0.41387174138983146
prediction_vial_7,32.497779666666666,0.41736436477347394
prediction_vial_7,32.516666666666666,0.4208556870628338
prediction_vial_7,32.535553666666665,0.4243467559866262
prediction_vial_7,32.55444633333333,0.4278386189694307
prediction_vial_7,32.57333333333334,0.43132918153932126
prediction_vial_7,32.59222033333334,0.4348194911965414
prediction_vial_7,32.611113,0.43831059513774273
prediction_vial_7,32.63,0.4418003993458014
prediction_vial_7,32.648886999999995,0.4452899510928983
prediction_vial_7,32.66777966666667,0.448780297348165
prediction_vial_7,32.68666666666667,0.4522693445484682
prediction_vial_7,32.70555366666667,0.45575813973833434
prediction_vial_7,32.72444633333333,0.45924772965978145
prediction_vial_7,32.74333333333333,0.46273602120285745
prediction_vial_7,32.76222033333333,0.46622406118484133
prediction_vial_7,32.781113,0.4697128961210433
prediction_vial_7,32.8,0.47320043335388534
prediction_vial_7,32.818887,0.47668771947380467
prediction_vial_7,32.83777966666666,0.48017580076980815
prediction_vial_7,32.85666666666667,0.4836625850358868
prediction_vial_7,32.87555366666667,0.4871491186360411
prediction_vial_7,32.894446333333335,0.49063644763337777
prediction_vial_7,32.913333333333334,0.49412248027265376
prediction_vial_7,32.93222033333333,0.49760826269183694
prediction_vial_7,32.951113,0.501094840728536
prediction_vial_7,32.97,0.5045801230774734
prediction_vial_7,32.988887,0.5080651556509863
prediction_vial_7,33.007779666666664,0.5115509840615876
prediction_vial_7,33.026666666666664,0.5150355174531656
prediction_vial_7,33.04555366666667,0.5185198015128292
prediction_vial_7,33.064446333333336,0.5220048816283951
prediction_vial_7,33.083333333333336,0.5254886673921213
prediction_vial_7,33.102220333333335,0.5289722042662885
prediction_vial_7,33.121113,0.532456537414417
prediction_vial_7,33.14,0.5359395768763394
prediction_vial_7,33.158887,0.5394223678899084
prediction_vial_7,33.177779666666666,0.5429059553947452
prediction_vial_7,33.196666666666665,0.5463882498774649
prediction_vial_7,33.215553666666665,0.5498702963518904
prediction_vial_7,33.23444633333334,0.5533531395341414
prediction_vial_7,33.25333333333334,0.5568346903568251
prediction_vial_7,33.27222033333333,0.5603159936101315
prediction_vial_7,33.291113,0.5637980937870757
prediction_vial_7,33.309999999999995,0.5672789022654674
prediction_vial_7,33.328887,0.5707594636122613
prediction_vial_7,33.34777966666667,0.5742408220977621
prediction_vial_7,33.36666666666667,0.5777208895441962
prediction_vial_7,33.38555366666667,0.581200710295678
prediction_vial_7,33.40444633333333,0.584681328400196
prediction_vial_7,33.42333333333333,0.5881606561236091
prediction_vial_7,33.44222033333333,0.5916397375875855
prediction_vial_7,33.461113,0.5951196166181907
prediction_vial_7,33.48,0.5985982059241334
prediction_vial_7,33.498886999999996,0.6020765494050295
prediction_vial_7,33.51777966666667,0.6055556906654135
prediction_vial_7,33.53666666666667,0.6090335428560633
prediction_vial_7,33.55555366666667,0.6125111496549347
prediction_vial_7,33.574446333333334,0.6159895544454221
prediction_vial_7,33.593333333333334,0.619466670819595
prediction_vial_7,33.61222033333333,0.6229435422341398
prediction_vial_7,33.631113,0.6264212118517011
prediction_vial_7,33.65,0.6298975937048632
prediction_vial_7,33.668887,0.6333737310294341
prediction_vial_7,33.687779666666664,0.6368506667676971
prediction_vial_7,33.70666666666667,0.6403263153919773
prediction_vial_7,33.72555366666667,0.6438017199175932
prediction_vial_7,33.744446333333336,0.6472779230668552
prediction_vial_7,33.763333333333335,0.6507528397510565
prediction_vial_7,33.782220333333335,0.6542275127654146
prediction_vial_7,33.801113,0.657702984612654
prediction_vial_7,33.82,0.6611771706422654
prediction_vial_7,33.838887,0.6646511134297531
prediction_vial_7,33.857779666666666,0.6681258552586414
prediction_vial_7,33.876666666666665,0.6715993119158501
prediction_vial_7,33.895553666666665,0.6750725257575564
prediction_vial_7,33.91444633333334,0.6785465388484695
prediction_vial_7,33.93333333333333,0.6820192674121723
prediction_vial_7,33.95222033333333,0.6854917535858998
prediction_vial_7,33.971112999999995,0.6889650392159303
prediction_vial_7,33.99,0.692437040961745
prediction_vial_7,34.008887,0.6959088007420212
prediction_vial_7,34.02777966666667,0.6993813601849899
prediction_vial_7,34.04666666666667,0.7028526363852673
prediction_vial_7,34.065553666666666,0.7063236710433569
prediction_vial_7,34.08444633333333,0.7097955055698236
prediction_vial_7,34.10333333333333,0.7132660574936591
prediction_vial_7,34.12222033333333,0.7167363682975747
prediction_vial_7,34.141113000000004,0.7202074791748507
prediction_vial_7,34.16,0.7236773080880953
prediction_vial_7,34.178887,0.7271468963026096
prediction_vial_7,34.19777966666666,0.730617284794769
prediction_vial_7,34.21666666666667,0.7340863919600412
prediction_vial_7,34.23555366666667,0.7375552588466978
prediction_vial_7,34.254446333333334,0.7410249262145883
prediction_vial_7,34.27333333333333,0.7444933128912856
prediction_vial_7,34.29222033333333,0.7479614597084108
prediction_vial_7,34.311113,0.7514304072096656
prediction_vial_7,34.330000000000005,0.7548980746539756
prediction_vial_7,34.348887,0.7583655026566893
prediction_vial_7,34.36777966666667,0.7618337315457384
prediction_vial_7,34.38666666666666,0.7653006810106501
prediction_vial_7,34.40555366666667,0.7687673914508777
prediction_vial_7,34.424446333333336,0.7722349029789591
prediction_vial_7,34.443333333333335,0.7757011357142737
prediction_vial_7,34.462220333333335,0.779167129840757
prediction_vial_7,34.481113,0.7826339252559279
prediction_vial_7,34.5,0.7860994425082708
prediction_vial_7,34.518887,0.789564721566579
prediction_vial_7,34.537779666666665,0.7930308021137267
prediction_vial_7,34.556666666666665,0.7964956051265585
prediction_vial_7,34.57555366666667,0.7999601703590994
prediction_vial_7,34.59444633333333,0.8034255372799529
prediction_vial_7,34.61333333333334,0.8068896272935799
prediction_vial_7,34.63222033333333,0.8103534799396115
prediction_vial_7,34.651113,0.8138181344727521
prediction_vial_7,34.669999999999995,0.817281512724338
prediction_vial_7,34.688887,0.8207446540199785
prediction_vial_7,34.70777966666667,0.8242085974008514
prediction_vial_7,34.72666666666667,0.8276712651244279
prediction_vial_7,34.745553666666666,0.8311336963026679
prediction_vial_7,34.76444633333333,0.8345969297635922
prediction_vial_7,34.78333333333333,0.8380588881900702
prediction_vial_7,34.80222033333334,0.8415206104807826
prediction_vial_7,34.821113,0.8449831352509632
prediction_vial_7,34.84,0.8484443856081433
prediction_vial_7,34.858886999999996,0.8519054002380945
prediction_vial_7,34.87777966666667,0.8553672175436325
prediction_vial_7,34.89666666666667,0.8588277610562162
prediction_vial_7,34.91555366666667,0.8622880692490775
prediction_vial_7,34.934446333333334,0.865749180312981
prediction_vial_7,34.95333333333333,0.8692090182025812
prediction_vial_7,34.97222033333333,0.8726686211789386
prediction_vial_7,34.991113000000006,0.8761290272211334
prediction_vial_7,35.01,0.879588160706286
prediction_vial_7,35.028887000000005,0.8830470596836514
prediction_vial_7,35.04777966666666,0.886506761920992
prediction_vial_7,35.06666666666667,0.8899651922171652
prediction_vial_7,35.08555366666667,0.8934233884099875
prediction_vial_7,35.104446333333335,0.8968823880562676
prediction_vial_7,35.123333333333335,0.9003401163758739
prediction_vial_7,35.142220333333334,0.9037976109955485
prediction_vial_7,35.161113,0.9072559092615119
prediction_vial_7,35.18,0.9107129368139173
prediction_vial_7,35.198887,0.9141697310687983
prediction_vial_7,35.217779666666665,0.9176273291621488
prediction_vial_7,35.236666666666665,0.9210836571536849
prediction_vial_7,35.255553666666664,0.924539752249094
prediction_vial_7,35.27444633333333,0.9279966513745065
prediction_vial_7,35.29333333333333,0.9314522810084798
prediction_vial_7,35.312220333333336,0.9349076781467179
prediction_vial_7,35.331112999999995,0.9383638795058489
prediction_vial_7,35.35,0.9418188119825518
prediction_vial_7,35.368887,0.9452735123629094
prediction_vial_7,35.38777966666667,0.9487290171544067
prediction_vial_7,35.406666666666666,0.952183253671128
prediction_vial_7,35.425553666666666,0.9556372584898942
prediction_vial_7,35.44444633333333,0.9590920679094089
prediction_vial_7,35.46333333333334,0.9625456096604437
prediction_vial_7,35.48222033333333,0.9659989201109189
prediction_vial_7,35.501113000000004,0.9694530353511135
prediction_vial_7,35.519999999999996,0.972905883527774
prediction_vial_7,35.538887,0.9763585008002783
prediction_vial_7,35.55777966666667,0.9798119230508388
prediction_vial_7,35.57666666666667,0.9832640788414643
prediction_vial_7,35.59555366666667,0.9867160041233484
prediction_vial_7,35.61444633333333,0.9901687345709939
prediction_vial_7,35.63333333333333,0.9936201991609611
prediction_vial_7,35.65222033333334,0.9970714336366167
prediction_vial_7,35.671113,1.0005234734651092
prediction_vial_7,35.690000000000005,1.0039742480368428
prediction_vial_7,35.708887,1.0074247928877123
prediction_vial_7,35.72777966666667,1.010876143277868
prediction_vial_7,35.74666666666667,1.01432622901085
prediction_vial_7,35.76555366666666,1.0177760854154372
prediction_vial_7,35.784446333333335,1.021226747545135
prediction_vial_7,35.80333333333333,1.0246761456159152
prediction_vial_7,35.822220333333334,1.0281253147497953
prediction_vial_7,35.84111299999999,1.031575289793989
prediction_vial_7,35.86,1.0350240013761953
prediction_vial_7,35.878887,1.0384724844120239
prediction_vial_7,35.897779666666665,1.0419217735427497
prediction_vial_7,35.916666666666664,1.045369799807098
measurement_vial_8,35.916666666666664,0.0
measurement_vial_8,36.0,
measurement_vial_8,36.083333333333336,
measurement_vial_8,36.166666666666664,
measurement_vial_8,36.25,0.040000000000000036
measurement_vial_8,36.333333333333336,0.040000000000000036
measurement_vial_8,36.416666666666664,0.040000000000000036
measurement_vial_8,36.5,0.09999999999999964
measurement_vial_8,36.583333333333336,0.09999999999999964
measurement_vial_8,36.666666666666664,0.08999999999999986
measurement_vial_8,36.75,0.08999999999999986
measurement_vial_8,36.833333333333336,0.11000000000000032
measurement_vial_8,36.916666666666664,0.13999999999999968
measurement_vial_8,37.0,0.13999999999999968
measurement_vial_8,37.083333333333336,0.1900000000000004
measurement_vial_8,37.166666666666664,0.1900000000000004
measurement_vial_8,37.25,0.1900000000000004
measurement_vial_8,37.333333333333336,0.2400000000000002
measurement_vial_8,37.416666666666664,0.25
measurement_vial_8,37.5,0.25
measurement_vial_8,37.583333333333336,0.25
measurement_vial_8,37.666666666666664,0.28000000000000025
measurement_vial_8,37.75,0.28000000000000025
measurement_vial_8,37.833333333333336,0.28000000000000025
measurement_vial_8,37.916666666666664,0.33999999999999986
measurement_vial_8,38.0,0.33999999999999986
measurement_vial_8,38.083333333333336,0.33000000000000007
measurement_vial_8,38.166666666666664,0.33999999999999986
measurement_vial_8,38.25,0.40000000000000036
measurement_vial_8,38.333333333333336,0.40000000000000036
measurement_vial_8,38.416666666666664,0.40000000000000036
measurement_vial_8,38.5,0.4500000000000002
measurement_vial_8,38.583333333333336,0.4500000000000002
measurement_vial_8,38.666666666666664,0.4500000000000002
measurement_vial_8,38.75,0.4500000000000002
measurement_vial_8,38.833333333333336,0.4900000000000002
measurement_vial_8,38.916666666666664,0.5
measurement_vial_8,39.0,0.5
measurement_vial_8,39.083333333333336,0.5099999999999998
measurement_vial_8,39.166666666666664,0.5600000000000005
measurement_vial_8,39.25,0.5600000000000005
measurement_vial_8,39.333333333333336,0.5600000000000005
measurement_vial_8,39.416666666666664,0.6100000000000003
measurement_vial_8,39.5,0.6100000000000003
measurement_vial_8,39.583333333333336,0.6100000000000003
measurement_vial_8,39.666666666666664,0.5999999999999996
measurement_vial_8,39.75,0.6200000000000001
measurement_vial_8,39.833333333333336,0.6799999999999997
measurement_vial_8,39.916666666666664,0.6900000000000004
measurement_vial_8,40.0,0.6799999999999997
measurement_vial_8,40.083333333333336,0.7199999999999998
measurement_vial_8,40.166666666666664,0.7300000000000004
measurement_vial_8,40.25,0.7400000000000002
measurement_vial_8,40.333333333333336,0.7400000000000002
measurement_vial_8,40.416666666666664,0.7800000000000002
measurement_vial_8,40.5,0.7800000000000002
measurement_vial_8,40.583333333333336,0.7800000000000002
measurement_vial_8,40.666666666666664,0.7800000000000002
measurement_vial_8,40.75,0.8300000000000001
measurement_vial_8,40.833333333333336,0.8399999999999999
measurement_vial_8,40.916666666666664,0.8300000000000001
measurement_vial_8,41.0,0.8399999999999999
measurement_vial_8,41.083333333333336,0.9000000000000004
measurement_vial_8,41.166666666666664,0.9000000000000004
measurement_vial_8,41.25,0.9000000000000004
measurement_vial_8,41.333333333333336,0.9600000000000009
measurement_vial_8,41.416666666666664,0.9600000000000009
measurement_vial_8,41.5,0.9399999999999995
measurement_vial_8,41.583333333333336,0.9600000000000009
measurement_vial_8,41.666666666666664,1.0199999999999996
prediction_vial_8,35.916666666666664,1e-06
prediction_vial_8,35.935831416666666,0.0034994976181734316
prediction_vial_8,35.95500191666667,0.006998809970374706
prediction_vial_8,35.97416666666666,0.010496838094763952
prediction_vial_8,35.99333141666667,0.013994631710313446
prediction_vial_8,36.012501916666665,0.017493240254502666
prediction_vial_8,36.031666666666666,0.020990565187232867
prediction_vial_8,36.05083141666667,0.02448765601603889
prediction_vial_8,36.07000191666667,0.027985561967448815
prediction_vial_8,36.089166666666664,0.03148218492237719
prediction_vial_8,36.10833141666667,0.034978574177286746
prediction_vial_8,36.12750191666667,0.038475778748118326
prediction_vial_8,36.14666666666667,0.04197170093607379
prediction_vial_8,36.16583141666667,0.04546738982690823
prediction_vial_8,36.18500191666667,0.04896389422633856
prediction_vial_8,36.204166666666666,0.05245911685512977
prediction_vial_8,36.22333141666666,0.05595410658869295
prediction_vial_8,36.24250191666667,0.0594499120228835
prediction_vial_8,36.26166666666666,0.06294443629730723
prediction_vial_8,36.280831416666665,0.06643872807739401
prediction_vial_8,36.300001916666666,0.0699338357494992
prediction_vial_8,36.31916666666667,0.07342766287134904
prediction_vial_8,36.33833141666666,0.0769212578987539
prediction_vial_8,36.35750191666667,0.08041566900892992
prediction_vial_8,36.376666666666665,0.08390880017700501
prediction_vial_8,36.39583141666667,0.08740169964953116
prediction_vial_8,36.41500191666667,0.09089541539494492
prediction_vial_8,36.43416666666667,0.09438785180505914
prediction_vial_8,36.453331416666664,0.09788005691752745
prediction_vial_8,36.47250191666667,0.10137307849236579
prediction_vial_8,36.49166666666667,0.10486482133735685
prediction_vial_8,36.51083141666666,0.10835633328161513
prediction_vial_8,36.53000191666667,0.11184866187709402
