series_id,time_min,mass_g
prediction_vial_7,32.275,0.797582172622188
prediction_vial_7,32.29305375,0.8018514469502402
prediction_vial_7,32.311112916666666,0.8061218118232518
prediction_vial_7,32.329166666666666,0.8103907056871003
prediction_vial_7,32.347220416666666,0.8146594094903902
prediction_vial_7,32.36527958333333,0.8189292039536054
prediction_vial_7,32.38333333333333,0.8231975278645222
prediction_vial_7,32.40138708333333,0.8274656620004636
prediction_vial_7,32.41944625,0.8317348869109746
prediction_vial_7,32.4375,0.8360026417252168
prediction_vial_7,32.45555375,0.8402702070494892
prediction_vial_7,32.47361291666667,0.8445388632626553
prediction_vial_7,32.49166666666667,0.8488060498347492
prediction_vial_7,32.50972041666667,0.853073047201303
prediction_vial_7,32.527779583333334,0.857341135570755
prediction_vial_7,32.545833333333334,0.8616077547535006
prediction_vial_7,32.563887083333334,0.8658741850145616
prediction_vial_7,32.58194625,0.870141706392207
prediction_vial_7,32.6,0.8744077590366829
prediction_vial_7,32.61805375,0.8786736230427571
prediction_vial_7,32.63611291666667,0.8829405782787844
prediction_vial_7,32.65416666666667,0.8872060652343523
prediction_vial_7,32.67222041666667,0.8914713638342304
prediction_vial_7,32.69027958333333,0.8957377537771138
prediction_vial_7,32.708333333333336,0.9000026758914239
prediction_vial_7,32.726387083333336,0.9042674099321861
prediction_vial_7,32.744446249999996,0.9085332354286907
prediction_vial_7,32.7625,0.912797593547685
prediction_vial_7,32.78055375,0.9170617638747057
prediction_vial_7,32.79861291666667,0.9213270257698915
prediction_vial_7,32.81666666666667,0.9255908207378097
prediction_vial_7,32.83472041666667,0.9298544281947622
prediction_vial_7,32.85277958333333,0.9341191273319889
prediction_vial_7,32.87083333333333,0.938382359991373
prediction_vial_7,32.88888708333334,0.9426454054202332
prediction_vial_7,32.90694625,0.9469095426411657
prediction_vial_7,32.925,0.9511722138328631
prediction_vial_7,32.943053750000004,0.9554346980739162
prediction_vial_7,32.961112916666664,0.9596982742185275
prediction_vial_7,32.979166666666664,0.9639603847816974
prediction_vial_7,32.99722041666667,0.9682223086735401
prediction_vial_7,33.01527958333333,0.9724853245801174
prediction_vial_7,33.03333333333333,0.9767468753522345
prediction_vial_7,33.05138708333333,0.9810082397317813
prediction_vial_7,33.06944625,0.9852706962369296
prediction_vial_7,33.0875,0.9895316880537889
prediction_vial_7,33.10555375,0.9937924937562759
prediction_vial_7,33.123612916666666,0.9980543916949233
prediction_vial_7,33.141666666666666,1.0023148253906444
prediction_vial_7,33.159720416666666,1.0065750732496335
prediction_vial_7,33.17777958333333,1.0108364134550354
prediction_vial_7,33.19583333333333,1.0150962898620672
prediction_vial_7,33.21388708333333,1.019355980709452
prediction_vial_7,33.23194625,1.0236167640131957
prediction_vial_7,33.25,1.027876083962321
prediction_vial_7,33.26805375,1.03213521862833
prediction_vial_7,33.28611291666667,1.0363954458603382
prediction_vial_7,33.30416666666667,1.0406542101806784
prediction_vial_7,33.32222041666667,1.0449127894938794
prediction_vial_7,33.340279583333334,1.0491724614824167
prediction_vial_7,33.358333333333334,1.0534306710014354
prediction_vial_7,33.376387083333334,1.0576886957887417
prediction_vial_7,33.39444625,1.0619478133604172
prediction_vial_7,33.4125,1.0662054689039258
prediction_vial_7,33.430553749999994,1.0704629399905983
prediction_vial_7,33.44861291666667,1.0747215039703717
prediction_vial_7,33.46666666666667,1.078978606362533
prediction_vial_7,33.48472041666667,1.0832355245721863
prediction_vial_7,33.50277958333333,1.0874935357833708
prediction_vial_7,33.520833333333336,1.091750085846704
prediction_vial_7,33.538887083333336,1.0960064520013102
prediction_vial_7,33.556946249999996,1.100263911265578
prediction_vial_7,33.575,1.1045199098209628
prediction_vial_7,33.59305375,1.1087757247408565
prediction_vial_7,33.61111291666666,1.1130326328782427
prediction_vial_7,33.62916666666667,1.1172880807449237
prediction_vial_7,33.64722041666667,1.1215433452488053
prediction_vial_7,33.66527958333333,1.1257997030777123
prediction_vial_7,33.68333333333333,1.1300546010733037
prediction_vial_7,33.70138708333334,1.134309315978245
prediction_vial_7,33.71944625,1.1385651243154473
prediction_vial_7,33.7375,1.1428194732559367
prediction_vial_7,33.755553750000004,1.1470736393773842
prediction_vial_7,33.773612916666664,1.1513288990380321
prediction_vial_7,33.791666666666664,1.1555826997377858
prediction_vial_7,33.80972041666667,1.159836317889566
prediction_vial_7,33.82777958333333,1.1640910296871911
prediction_vial_7,33.84583333333333,1.1683442829589574
prediction_vial_7,33.86388708333333,1.1725973539532804
prediction_vial_7,33.881946250000006,1.1768515186997985
prediction_vial_7,33.9,1.1811042253547126
prediction_vial_7,33.91805375,1.185356750002177
prediction_vial_7,33.936112916666666,1.1896103685078934
prediction_vial_7,33.954166666666666,1.1938625293554819
prediction_vial_7,33.972220416666666,1.1981145084650793
prediction_vial_7,33.99027958333333,1.2023675815386923
prediction_vial_7,34.00833333333333,1.2066191973868765
prediction_vial_7,34.02638708333333,1.2108706317659945
prediction_vial_7,34.04444625,1.2151231602146009
prediction_vial_7,34.0625,1.219374231869703
prediction_vial_7,34.08055375,1.2236251223241308
prediction_vial_7,34.09861291666667,1.2278771069532293
prediction_vial_7,34.11666666666667,1.2321276352199744
prediction_vial_7,34.13472041666667,1.2363779825539065
prediction_vial_7,34.152779583333334,1.2406294241674019
prediction_vial_7,34.170833333333334,1.244879409848924
prediction_vial_7,34.188887083333334,1.2491292148649646
prediction_vial_7,34.20694625,1.2533801142651724
prediction_vial_7,34.225,1.257629558163018
prediction_vial_7,34.243053749999994,1.2618788216621852
prediction_vial_7,34.26111291666667,1.2661291796498357
prediction_vial_7,34.27916666666667,1.2703780825639674
prediction_vial_7,34.29722041666666,1.2746268053456975
prediction_vial_7,34.315279583333336,1.2788766227199404
prediction_vial_7,34.333333333333336,1.2831249854487423
measurement_vial_8,34.333333333333336,0.0
measurement_vial_8,34.416666666666664,0.019999999999999574
measurement_vial_8,34.5,0.019999999999999574
measurement_vial_8,34.583333333333336,0.07000000000000028
measurement_vial_8,34.666666666666664,0.07000000000000028
measurement_vial_8,34.75,0.07000000000000028
measurement_vial_8,34.833333333333336,0.09999999999999964
measurement_vial_8,34.916666666666664,0.09999999999999964
measurement_vial_8,35.0,0.09999999999999964
measurement_vial_8,35.083333333333336,0.14999999999999947
measurement_vial_8,35.166666666666664,0.14999999999999947
measurement_vial_8,35.25,0.14999999999999947
measurement_vial_8,35.333333333333336,0.20000000000000018
measurement_vial_8,35.416666666666664,0.20000000000000018
measurement_vial_8,35.5,0.20000000000000018
measurement_vial_8,35.583333333333336,0.25
measurement_vial_8,35.666666666666664,0.2599999999999998
measurement_vial_8,35.75,0.2599999999999998
measurement_vial_8,35.833333333333336,0.2999999999999998
measurement_vial_8,35.916666666666664,0.3099999999999996
measurement_vial_8,36.0,0.3099999999999996
measurement_vial_8,36.083333333333336,0.34999999999999964
measurement_vial_8,36.166666666666664,0.34999999999999964
measurement_vial_8,36.25,0.34999999999999964
measurement_vial_8,36.333333333333336,0.39999999999999947
measurement_vial_8,36.416666666666664,0.39999999999999947
measurement_vial_8,36.5,0.39999999999999947
measurement_vial_8,36.583333333333336,0.45999999999999996
measurement_vial_8,36.666666666666664,0.45999999999999996
measurement_vial_8,36.75,0.45999999999999996
measurement_vial_8,36.833333333333336,0.4500000000000002
measurement_vial_8,36.916666666666664,0.4500000000000002
measurement_vial_8,37.0,0.5
measurement_vial_8,37.083333333333336,0.5
measurement_vial_8,37.166666666666664,0.5099999999999998
measurement_vial_8,37.25,0.5499999999999998
measurement_vial_8,37.333333333333336,0.5499999999999998
measurement_vial_8,37.416666666666664,0.5499999999999998
measurement_vial_8,37.5,0.5999999999999996
measurement_vial_8,37.583333333333336,0.5999999999999996
measurement_vial_8,37.666666666666664,0.5999999999999996
measurement_vial_8,37.75,0.6499999999999995
measurement_vial_8,37.833333333333336,0.6499999999999995
measurement_vial_8,37.916666666666664,0.6499999999999995
measurement_vial_8,38.0,0.6399999999999997
measurement_vial_8,38.083333333333336,0.7000000000000002
measurement_vial_8,38.166666666666664,0.7000000000000002
measurement_vial_8,38.25,0.7000000000000002
measurement_vial_8,38.333333333333336,0.75
measurement_vial_8,38.416666666666664,0.75
measurement_vial_8,38.5,0.75
measurement_vial_8,38.583333333333336,0.8099999999999996
measurement_vial_8,38.666666666666664,0.8099999999999996
measurement_vial_8,38.75,0.7999999999999998
measurement_vial_8,38.833333333333336,0.8600000000000003
measurement_vial_8,38.916666666666664,0.8499999999999996
measurement_vial_8,39.0,0.8499999999999996
measurement_vial_8,39.083333333333336,0.8499999999999996
measurement_vial_8,39.166666666666664,0.8999999999999995
measurement_vial_8,39.25,0.8999999999999995
measurement_vial_8,39.333333333333336,0.9099999999999993
measurement_vial_8,39.416666666666664,0.919999999999999
measurement_vial_8,39.5,0.9500000000000002
measurement_vial_8,39.583333333333336,0.9500000000000002
measurement_vial_8,39.666666666666664,0.9400000000000004
measurement_vial_8,39.75,0.9999999999999991
measurement_vial_8,39.833333333333336,0.9999999999999991
measurement_vial_8,39.916666666666664,0.9999999999999991
measurement_vial_8,40.0,1.0499999999999998
prediction_vial_8,34.333333333333336,1e-06
prediction_vial_8,34.352220333333335,0.004445244160041973
prediction_vial_8,34.371113,0.00889062486132448
prediction_vial_8,34.39,0.013334475568979414
prediction_vial_8,34.408887,0.017778129731662092
prediction_vial_8,34.427779666666666,0.022222920562123924
prediction_vial_8,34.44666666666667,0.026666181879052567
prediction_vial_8,34.465553666666665,0.031109246953972543
prediction_vial_8,34.48444633333334,0.03555344882286797
prediction_vial_8,34.50333333333333,0.03999612165743702
prediction_vial_8,34.52222033333333,0.04443859855234617
prediction_vial_8,34.541113,0.04888221236708428
prediction_vial_8,34.559999999999995,0.05332429762581599
prediction_vial_8,34.578887,0.05776618724662202
prediction_vial_8,34.59777966666666,0.062209213912767534
prediction_vial_8,34.61666666666667,0.06665071250034076
prediction_vial_8,34.63555366666667,0.07109201575110843
prediction_vial_8,34.65444633333333,0.07553445617238318
prediction_vial_8,34.67333333333333,0.079975368991635
prediction_vial_8,34.69222033333333,0.08441608677458809
prediction_vial_8,34.711113,0.08885794185287298
prediction_vial_8,34.730000000000004,0.09329826980480103
prediction_vial_8,34.748886999999996,0.09773840302032454
prediction_vial_8,34.76777966666667,0.10217967365566216
prediction_vial_8,34.78666666666666,0.10661941763942716
prediction_vial_8,34.80555366666667,0.11105896718607025
prediction_vial_8,34.824446333333334,0.11549965427666774
prediction_vial_8,34.843333333333334,0.11993881518959655
prediction_vial_8,34.86222033333333,0.1243777819640756
prediction_vial_8,34.881113,0.12881788640630795
prediction_vial_8,34.9,0.1332564651438969
prediction_vial_8,34.918887000000005,0.13769485004109897
prediction_vial_8,34.937779666666664,0.1421343727295124
prediction_vial_8,34.95666666666667,0.14657237018543098
prediction_vial_8,34.97555366666666,0.15101017409841744
prediction_vial_8,34.994446333333336,0.15544911592573327
prediction_vial_8,35.013333333333335,0.1598865329918278
prediction_vial_8,35.032220333333335,0.16432375681183822
prediction_vial_8,35.051113,0.16876211866895677
prediction_vial_8,35.07,0.17319895623525453
prediction_vial_8,35.088887,0.17763560085171073
prediction_vial_8,35.10777966666667,0.18207338362771538
prediction_vial_8,35.126666666666665,0.18650964258242864
prediction_vial_8,35.145553666666665,0.1909457088829389
prediction_vial_8,35.16444633333333,0.19538291346510037
prediction_vial_8,35.18333333333333,0.19981859469463065
prediction_vial_8,35.20222033333334,0.20425408356499403
prediction_vial_8,35.221112999999995,0.20869071083877463
prediction_vial_8,35.24,0.21312581522771712
prediction_vial_8,35.258886999999994,0.2175607275519277
prediction_vial_8,35.27777966666667,0.22199677840098592
prediction_vial_8,35.29666666666667,0.22643130683213392
prediction_vial_8,35.315553666666666,0.2308656434923854
prediction_vial_8,35.33444633333333,0.23530111879858012
prediction_vial_8,35.35333333333333,0.23973507215292947
prediction_vial_8,35.37222033333333,0.2441688340296197
prediction_vial_8,35.391113000000004,0.24860373467301505
prediction_vial_8,35.41,0.25303711382976884
prediction_vial_8,35.428887,0.2574703018015043
prediction_vial_8,35.44777966666666,0.26190462866037395
prediction_vial_8,35.46666666666667,0.26633743449694697
prediction_vial_8,35.48555366666667,0.27077004944054744
prediction_vial_8,35.504446333333334,0.2752038033913794
prediction_vial_8,35.52333333333333,0.2796360367834028
prediction_vial_8,35.54222033333333,0.28406807957390606
prediction_vial_8,35.561113,0.2885012614914074
prediction_vial_8,35.580000000000005,0.29293292331273346
prediction_vial_8,35.598887,0.2973643948233999
prediction_vial_8,35.61777966666667,0.30179700558050127
prediction_vial_8,35.63666666666666,0.3062280967032079
prediction_vial_8,35.65555366666667,0.3106589978055251
prediction_vial_8,35.674446333333336,0.3150910382733853
prediction_vial_8,35.693333333333335,0.31952155956778094
prediction_vial_8,35.712220333333335,0.32395189113146855
prediction_vial_8,35.731113,0.32838336217947983
prediction_vial_8,35.75,0.33281331451410795
prediction_vial_8,35.768887,0.3372430774071222
prediction_vial_8,35.787779666666665,0.34167397990291415
prediction_vial_8,35.806666666666665,0.3461033641445581
prediction_vial_8,35.825553666666664,0.3505325592330968
prediction_vial_8,35.84444633333333,0.35496289404254144
prediction_vial_8,35.86333333333334,0.359391711056229
prediction_vial_8,35.88222033333333,0.3638203392047359
prediction_vial_8,35.901113,0.3682501071919525
prediction_vial_8,35.919999999999995,0.37267835784096076
prediction_vial_8,35.938887,0.3771064199121304
prediction_vial_8,35.95777966666667,0.38153562193949014
prediction_vial_8,35.97666666666667,0.38596330708535004
prediction_vial_8,35.995553666666666,0.3903908039401325
prediction_vial_8,36.01444633333333,0.3948194408682629
prediction_vial_8,36.03333333333333,0.3992465613707641
prediction_vial_8,36.05222033333334,0.40367349386836954
prediction_vial_8,36.071113,0.4081015665561595
prediction_vial_8,36.09,0.4125281232733547
prediction_vial_8,36.108886999999996,0.4169544922712582
prediction_vial_8,36.12777966666667,0.4213820015758623
prediction_vial_8,36.14666666666667,0.4258079953640726
prediction_vial_8,36.16555366666667,0.4302338017180187
