series_id,time_min,mass_g
prediction_vial_7,90.65333883333332,0.23139266491415475
prediction_vial_7,90.70833333333333,0.23450261580475476
prediction_vial_7,90.76332783333334,0.23761212956015115
prediction_vial_7,90.81833883333334,0.24072213912654772
prediction_vial_7,90.87333333333332,0.24383077926306299
prediction_vial_7,90.92832783333333,0.24693898304641798
prediction_vial_7,90.98333883333333,0.25004768302953234
prediction_vial_7,91.03833333333334,0.25315501475616214
prediction_vial_7,91.09332783333333,0.25626191090951184
prediction_vial_7,91.14833883333334,0.2593693036499212
prediction_vial_7,91.20333333333333,0.262475329304383
prediction_vial_7,91.25832783333334,0.26558092016329005
prediction_vial_7,91.31333883333333,0.2686870079951043
prediction_vial_7,91.36833333333334,0.27179172990865846
prediction_vial_7,91.42332783333333,0.27489601780223666
prediction_vial_7,91.47833883333332,0.2780008030531231
prediction_vial_7,91.53333333333333,0.28110422355059766
prediction_vial_7,91.58832783333334,0.28420721080153655
prediction_vial_7,91.64333883333333,0.28731069579274476
prediction_vial_7,91.69833333333332,0.29041281719256007
prediction_vial_7,91.75332783333333,0.2935145061171495
prediction_vial_7,91.80833883333334,0.29661669316353556
prediction_vial_7,91.86333333333333,0.2997175177777285
prediction_vial_7,91.91832783333332,0.3028179106858833
prediction_vial_7,91.97333883333334,0.30591880209593414
prediction_vial_7,92.02833333333334,0.30901833223018255
prediction_vial_7,92.08332783333334,0.31211743142546666
prediction_vial_7,92.13833883333334,0.31521702950132463
prediction_vial_7,92.19333333333334,0.3183152674549717
prediction_vial_7,92.24832783333333,0.32141307523462204
prediction_vial_7,92.30333883333333,0.3245113822721089
prediction_vial_7,92.35833333333333,0.32760833033818687
prediction_vial_7,92.41332783333334,0.33070484899313796
prediction_vial_7,92.46833883333333,0.3338018672817789
prediction_vial_7,92.52333333333333,0.3368975277470336
prediction_vial_7,92.57832783333333,0.3399927595619411
prediction_vial_7,92.63333883333333,0.3430884913849885
prediction_vial_7,92.68833333333333,0.34618286652990277
prediction_vial_7,92.74332783333332,0.34927681378316744
prediction_vial_7,92.79833883333335,0.3523712614176249
prediction_vial_7,92.85333333333332,0.3554643535164428
prediction_vial_7,92.90832783333333,0.35855701848023414
prediction_vial_7,92.96333883333334,0.36165018419688044
prediction_vial_7,93.01833333333335,0.3647419955176302
prediction_vial_7,93.07332783333332,0.3678333804579104
prediction_vial_7,93.12833883333333,0.3709252665213223
prediction_vial_7,93.18333333333334,0.3740157993258405
prediction_vial_7,93.23832783333334,0.37710590650238757
prediction_vial_7,93.29333883333334,0.3801965151709638
prediction_vial_7,93.34833333333333,0.38328577171491846
prediction_vial_7,93.40332783333334,0.38637460338134977
prediction_vial_7,93.45833883333333,0.3894639369073345
prediction_vial_7,93.51333333333334,0.39255191944024864
prediction_vial_7,93.56832783333333,0.395639477844044
prediction_vial_7,93.62333883333334,0.3987275384735498
prediction_vial_7,93.67833333333333,0.40181424923882436
prediction_vial_7,93.73332783333333,0.4049005366213495
prediction_vial_7,93.78833883333333,0.4079873265943805
prediction_vial_7,93.84333333333333,0.4110727678293175
prediction_vial_7,93.89832783333333,0.4141577864258468
prediction_vial_7,93.95333883333333,0.41724330797632164
prediction_vial_7,94.00833333333334,0.4203274819121475
prediction_vial_7,94.06332783333333,0.42341123395188707
prediction_vial_7,94.11833883333334,0.42649548930766223
prediction_vial_7,94.17333333333333,0.4295783981695499
prediction_vial_7,94.22832783333334,0.4326608858756606
prediction_vial_7,94.28333883333333,0.4357438772585527
prediction_vial_7,94.33833333333334,0.438825523265645
prediction_vial_7,94.39332783333333,0.4419067488552647
prediction_vial_7,94.44833883333334,0.44498847848107337
prediction_vial_7,94.50333333333333,0.4480688638465057
prediction_vial_7,94.55832783333334,0.4511488295307724
prediction_vial_7,94.61333883333333,0.45422929960930286
prediction_vial_7,94.66833333333334,0.45730842654022513
prediction_vial_7,94.72332783333333,0.4603871345242991
prediction_vial_7,94.77833883333332,0.46346634725938474
prediction_vial_7,94.83333333333333,0.46654421795698453
prediction_vial_7,94.88832783333334,0.46962167044007064
prediction_vial_7,94.94333883333334,0.4726996280295951
prediction_vial_7,94.99833333333332,0.4757762446891194
prediction_vial_7,95.05332783333333,0.47885244386448983
prediction_vial_7,95.10833883333333,0.48192914850040963
prediction_vial_7,95.16333333333334,0.4850045133111873
prediction_vial_7,95.21832783333333,0.4880794613662034
prediction_vial_7,95.27333883333334,0.4911549152345697
prediction_vial_7,95.32833333333333,0.49422903038003363
prediction_vial_7,95.38332783333334,0.49730272949616783
prediction_vial_7,95.43833883333333,0.500376934777149
prediction_vial_7,95.49333333333334,0.503449802434858
prediction_vial_7,95.54832783333333,0.5065222547877163
prediction_vial_7,95.60333883333332,0.5095952136556189
prediction_vial_7,95.65833333333333,0.5126668359972797
prediction_vial_7,95.71332783333334,0.515738043756623
prediction_vial_7,95.76833883333333,0.5188097583799148
prediction_vial_7,95.82333333333332,0.5218801375714037
prediction_vial_7,95.87832783333333,0.5249501029011701
prediction_vial_7,95.93333883333334,0.528020575442501
prediction_vial_7,95.98833333333333,0.5310897136438856
prediction_vial_7,96.04332783333332,0.5341584387022114
prediction_vial_7,96.09833883333334,0.5372276713184353
prediction_vial_7,96.15333333333334,0.5402955706839961
prediction_vial_7,96.20832783333334,0.5433630576232379
prediction_vial_7,96.26333883333334,0.5464310524654344
prediction_vial_7,96.31833333333334,0.5494977151436866
prediction_vial_7,96.37332783333333,0.5525639661104423
prediction_vial_7,96.42833883333333,0.5556307253239376
prediction_vial_7,96.48333333333333,0.558696153457652
prediction_vial_7,96.53832783333334,0.5617611705927825
prediction_vial_7,96.59333883333333,0.5648266963171715
prediction_vial_7,96.64833333333333,0.5678908920433956
prediction_vial_7,96.70332783333333,0.5709546774820462
prediction_vial_7,96.75833883333333,0.5740189718512128
prediction_vial_7,96.81333333333333,0.5770819373012928
prediction_vial_7,96.86832783333332,0.5801444931729136
prediction_vial_7,96.92333883333335,0.5832075583150527
prediction_vial_7,96.97833333333332,0.5862692956146539
prediction_vial_7,97.03332783333333,0.5893306240430217
prediction_vial_7,97.08833883333334,0.5923924620806597
prediction_vial_7,97.14333333333335,0.5954529733497878
prediction_vial_7,97.19832783333332,0.5985130764530264
prediction_vial_7,97.25333883333333,0.6015736895030419
prediction_vial_7,97.30833333333334,0.6046329768560637
prediction_vial_7,97.36332783333334,0.6076918567466651
prediction_vial_7,97.41833883333334,0.6107512469203105
prediction_vial_7,97.47333333333333,0.6138093124659747
prediction_vial_7,97.52832783333334,0.6168669712508197
prediction_vial_7,97.58333883333333,0.6199251406537412
prediction_vial_7,97.63833333333334,0.6229819864951991
prediction_vial_7,97.69332783333333,0.6260384262755783
prediction_vial_7,97.74833883333334,0.6290953770078367
prediction_vial_7,97.80333333333333,0.6321510052426631
prediction_vial_7,97.85832783333333,0.6352062281142966
prediction_vial_7,97.91333883333333,0.6382619622703882
prediction_vial_7,97.96833333333333,0.6413163749906011
prediction_vial_7,98.02332783333333,0.6443703830436601
prediction_vial_7,98.07833883333333,0.6474249027125366
prediction_vial_7,98.13333333333334,0.6504781020046185
prediction_vial_7,98.18832783333333,0.6535308973237445
prediction_vial_7,98.24333883333334,0.6565842045888337
prediction_vial_7,98.29833333333333,0.6596361925337514
prediction_vial_7,98.35332783333334,0.6626877771980774
prediction_vial_7,98.40833883333333,0.6657398741373031
prediction_vial_7,98.46333333333334,0.6687906528105279
prediction_vial_7,98.51832783333333,0.6718410288936979
prediction_vial_7,98.57333883333334,0.6748919175795005
prediction_vial_7,98.62833333333333,0.6779414890510285
prediction_vial_7,98.68332783333334,0.6809906586212181
prediction_vial_7,98.73833883333333,0.6840403411205742
prediction_vial_7,98.79333333333334,0.6870887074549459
prediction_vial_7,98.84832783333333,0.690136672574882
prediction_vial_7,98.90333883333332,0.6931851509493248
prediction_vial_7,98.95833333333333,0.6962323142056454
prediction_vial_7,99.01332783333334,0.6992790769326259
prediction_vial_7,99.06833883333334,0.7023263532382646
prediction_vial_7,99.12333333333332,0.7053723154702239
prediction_vial_7,99.17832783333333,0.7084178778561382
prediction_vial_7,99.23333883333333,0.7114639541436779
prediction_vial_7,99.28833333333334,0.7145087173995699
prediction_vial_7,99.34332783333333,0.7175530814909176
prediction_vial_7,99.39833883333334,0.7205979598056792
prediction_vial_7,99.45333333333333,0.7236415261284213
prediction_vial_7,99.50832783333334,0.7266846939663323
prediction_vial_7,99.56333883333333,0.729728376348272
prediction_vial_7,99.61833333333334,0.7327707477754253
prediction_vial_7,99.67332783333333,0.7358127213956799
prediction_vial_7,99.72833883333332,0.7388552098794083
prediction_vial_7,99.78333333333333,0.7418963884431966
prediction_vial_7,99.83832783333334,0.7449371698762438
prediction_vial_7,99.89333883333333,0.7479784664910458
prediction_vial_7,99.94833333333332,0.7510184542183751
prediction_vial_7,100.00332783333333,0.7540580454893527
prediction_vial_7,100.05833883333334,0.7570981522592067
prediction_vial_7,100.11333333333333,0.7601369511716843
prediction_vial_7,100.16832783333332,0.7631753543004383
prediction_vial_7,100.22333883333334,0.7662142732440351
prediction_vial_7,100.27833333333334,0.7692518853579889
prediction_vial_7,100.33332783333334,0.7722891023590915
prediction_vial_7,100.38833883333334,0.7753268354898543
prediction_vial_7,100.44333333333334,0.778363262816352
prediction_vial_7,100.49832783333333,0.781399295699122
prediction_vial_7,100.55333883333333,0.7844358450252238
prediction_vial_7,100.60833333333333,0.787471089570092
prediction_vial_7,100.66332783333334,0.7905059403386132
prediction_vial_7,100.71833883333333,0.7935413078629976
prediction_vial_7,100.77333333333333,0.7965753716268404
prediction_vial_7,100.82832783333333,0.7996090422799803
prediction_vial_7,100.88333883333333,0.8026432300003793
prediction_vial_7,100.93833333333333,0.8056761149785973
prediction_vial_7,100.99332783333332,0.8087086075100262
prediction_vial_7,101.04833883333335,0.8117416174189791
prediction_vial_7,101.10333333333332,0.8147733256017877
prediction_vial_7,101.15832783333333,0.8178046419999976
prediction_vial_7,101.21333883333334,0.82083647608487
prediction_vial_7,101.26833333333335,0.8238670094573192
prediction_vial_7,101.32332783333332,0.8268971517056417
prediction_vial_7,101.37833883333333,0.8299278119486438
prediction_vial_7,101.43333333333334,0.8329571724906354
prediction_vial_7,101.48832783333334,0.8359861425672613
prediction_vial_7,101.54333883333334,0.8390156309454665
prediction_vial_7,101.59833333333333,0.8420438206317735
prediction_vial_7,101.65332783333334,0.8450716205097701
prediction_vial_7,101.70833883333333,0.8480999389951338
prediction_vial_7,101.76333333333334,0.8511269597954185
prediction_vial_7,101.81832783333333,0.854153591442749
prediction_vial_7,101.87333883333334,0.8571807420021261
prediction_vial_7,101.92833333333333,0.8602065958809586
prediction_vial_7,101.98332783333333,0.8632320612604997
prediction_vial_7,102.03833883333333,0.8662580458556637
prediction_vial_7,102.09333333333333,0.8692827347725395
prediction_vial_7,102.14832783333333,0.8723070358420998
prediction_vial_7,102.20333883333333,0.8753318564297606
prediction_vial_7,102.25833333333334,0.8783553823391199
prediction_vial_7,102.31332783333333,0.8813785210514582
prediction_vial_7,102.36833883333334,0.8844021795832802
prediction_vial_7,102.42333333333333,0.8874245444345249
prediction_vial_7,102.47832783333334,0.890446522737368
prediction_vial_7,102.53333883333333,0.8934690211599884
prediction_vial_7,102.58833333333334,0.8964902268975005
prediction_vial_7,102.64332783333333,0.8995110467335612
prediction_vial_7,102.69833883333334,0.9025323869886073
prediction_vial_7,102.75333333333333,0.9055524355517669
prediction_vial_7,102.80832783333334,0.9085720988587622
prediction_vial_7,102.86333883333333,0.9115922828828702
prediction_vial_7,102.91833333333334,0.9146111762060729
prediction_vial_7,102.97332783333333,0.917629684916741
prediction_vial_7,103.02833883333332,0.9206487146415728
prediction_vial_7,103.08333333333333,0.9236664546542481
measurement_vial_8,103.08333333333333,0.0
measurement_vial_8,103.16666666666667,0.020000000000000462
measurement_vial_8,103.25,0.020000000000000462
measurement_vial_8,103.33333333333333,0.020000000000000462
measurement_vial_8,103.41666666666667,0.020000000000000462
measurement_vial_8,103.5,0.020000000000000462
measurement_vial_8,103.58333333333333,0.020000000000000462
measurement_vial_8,103.66666666666667,0.020000000000000462
measurement_vial_8,103.75,0.020000000000000462
measurement_vial_8,103.83333333333333,0.020000000000000462
measurement_vial_8,103.91666666666667,0.07000000000000028
measurement_vial_8,104.0,0.07000000000000028
measurement_vial_8,104.08333333333333,0.0600000000000005
measurement_vial_8,104.16666666666667,0.07000000000000028
measurement_vial_8,104.25,0.07000000000000028
measurement_vial_8,104.33333333333333,0.07000000000000028
measurement_vial_8,104.41666666666667,0.07000000000000028
measurement_vial_8,104.5,0.0600000000000005
measurement_vial_8,104.58333333333333,0.07000000000000028
measurement_vial_8,104.66666666666667,0.11000000000000032
measurement_vial_8,104.75,0.11000000000000032
measurement_vial_8,104.83333333333333,0.11000000000000032
measurement_vial_8,104.91666666666667,0.11000000000000032
measurement_vial_8,105.0,0.11000000000000032
measurement_vial_8,105.08333333333333,0.11000000000000032
measurement_vial_8,105.16666666666667,0.1200000000000001
measurement_vial_8,105.25,0.1200000000000001
measurement_vial_8,105.33333333333333,0.1200000000000001
measurement_vial_8,105.41666666666667,0.1200000000000001
measurement_vial_8,105.5,0.1200000000000001
measurement_vial_8,105.58333333333333,0.16000000000000014
measurement_vial_8,105.66666666666667,0.16000000000000014
measurement_vial_8,105.75,0.16000000000000014
measurement_vial_8,105.83333333333333,0.16999999999999993
measurement_vial_8,105.91666666666667,0.16000000000000014
measurement_vial_8,106.0,0.16000000000000014
measurement_vial_8,106.08333333333333,0.16000000000000014
measurement_vial_8,106.16666666666667,0.16999999999999993
measurement_vial_8,106.25,0.16000000000000014
measurement_vial_8,106.33333333333333,
measurement_vial_8,106.41666666666667,0.22000000000000064
measurement_vial_8,106.5,0.22000000000000064
measurement_vial_8,106.58333333333333,0.20999999999999996
measurement_vial_8,106.66666666666667,0.20999999999999996
measurement_vial_8,106.75,0.20999999999999996
measurement_vial_8,106.83333333333333,0.22000000000000064
measurement_vial_8,106.91666666666667,0.22000000000000064
measurement_vial_8,107.0,0.22000000000000064
measurement_vial_8,107.08333333333333,0.20999999999999996
measurement_vial_8,107.16666666666667,0.2600000000000007
measurement_vial_8,107.25,0.2600000000000007
measurement_vial_8,107.33333333333333,0.27000000000000046
measurement_vial_8,107.41666666666667,0.2600000000000007
measurement_vial_8,107.5,0.2600000000000007
