sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.938775510204082,5.04930612244898,-2.25995842471964,501.1,A,mass,False
0.938775510204082,5.19122448979592,-2.15034835006368,501.1,A,mass,False
0.938775510204082,5.33314285714286,-2.05195228934557,501.1,A,mass,False
0.938775510204082,5.4750612244898,-1.9629886117156,501.1,A,mass,False
0.938775510204082,5.61697959183673,-1.88199215590577,501.1,A,mass,False
0.938775510204082,5.75889795918367,-1.80777595412635,501.1,A,mass,False
0.938775510204082,5.90081632653061,-1.73937929506308,501.1,A,mass,False
0.938775510204082,6.04273469387755,-1.67602066868897,501.1,A,mass,False
0.938775510204082,6.18465306122449,-1.61705953796369,501.1,A,mass,False
0.938775510204082,6.32657142857143,-1.56196647443914,501.1,A,mass,False
0.938775510204082,6.46848979591837,-1.51030013607045,501.1,A,mass,False
0.938775510204082,6.61040816326531,-1.46168955453758,501.1,A,mass,False
0.938775510204082,6.75232653061224,-1.41582045568101,501.1,A,mass,False
0.938775510204082,6.89424489795918,-1.37242463099738,501.1,A,mass,False
0.938775510204082,7.03616326530612,-1.33127161484257,501.1,A,mass,False
0.938775510204082,7.17808163265306,-1.29216211585933,501.1,A,mass,False
0.938775510204082,7.32,-1.25492278806947,501.1,A,mass,False
0.959183673469388,0.366,-1.04157576161824,501.1,A,mass,False
0.959183673469388,0.507918367346939,-1.07563366759287,501.1,A,mass,False
0.959183673469388,0.649836734693878,-1.11090836022184,501.1,A,mass,False
0.959183673469388,0.791755102040816,-1.14751945962317,501.1,A,mass,False
0.959183673469388,0.933673469387755,-1.18559453524232,501.1,A,mass,False
0.959183673469388,1.07559183673469,-1.22527268815936,501.1,A,mass,False
0.959183673469388,1.21751020408163,-1.26670810336981,501.1,A,mass,False
0.959183673469388,1.35942857142857,-1.31007387165749,501.1,A,mass,False
0.959183673469388,1.50134693877551,-1.35556634869393,501.1,A,mass,False
0.959183673469388,1.64326530612245,-1.40341033154184,501.1,A,mass,False
0.959183673469388,1.78518367346939,-1.45386537480492,501.1,A,mass,False
0.959183673469388,1.92710204081633,-1.50723365015072,501.1,A,mass,False
0.959183673469388,2.06902040816327,-1.5638698723638,501.1,A,mass,False
0.959183673469388,2.2109387755102,-1.62419397390089,501.1,A,mass,False
0.959183673469388,2.35285714285714,-1.68870743904569,501.1,A,mass,False
0.959183673469388,2.49477551020408,-1.75801447653617,501.1,A,mass,False
0.959183673469388,2.63669387755102,-1.83284948188455,501.1,A,mass,False
0.959183673469388,2.77861224489796,-1.91411235995562,501.1,A,mass,False
0.959183673469388,2.9205306122449,-2.00291267650079,501.1,A,mass,False
0.959183673469388,3.06244897959184,-2.10062066088837,501.1,A,mass,False
0.959183673469388,3.20436734693878,-2.20891295891853,501.1,A,mass,False
0.959183673469388,3.34628571428571,-2.32976905475441,501.1,A,mass,False
0.959183673469388,3.48820408163265,-2.46527553247262,501.1,A,mass,False
0.959183673469388,3.63012244897959,-2.61679277240849,501.1,A,mass,False
0.959183673469388,3.77204081632653,-2.78216268834084,501.1,A,mass,False
0.959183673469388,3.91395918367347,-2.94776033477304,501.1,A,mass,False
0.959183673469388,4.05587755102041,-3.07359576735307,501.1,A,mass,False
0.959183673469388,4.19779591836735,-3.09785219614508,501.1,A,mass,False
0.959183673469388,4.33971428571429,-3.00514547002648,501.1,A,mass,False
0.959183673469388,4.48163265306122,-2.85019947642967,501.1,A,mass,False
0.959183673469388,4.62355102040816,-2.68463787891322,501.1,A,mass,False
0.959183673469388,4.7654693877551,-2.52993790145581,501.1,A,mass,False
0.959183673469388,4.90738775510204,-2.39113527172246,501.1,A,mass,False
0.959183673469388,5.04930612244898,-2.26766019572237,501.1,A,mass,False
0.959183673469388,5.19122448979592,-2.15753723464505,501.1,A,mass,False
0.959183673469388,5.33314285714286,-2.05870768416982,501.1,A,mass,False
0.959183673469388,5.4750612244898,-1.96937968949233,501.1,A,mass,False
0.959183673469388,5.61697959183673,-1.88807659557451,501.1,A,mass,False
0.959183673469388,5.75889795918367,-1.81360119895503,501.1,A,mass,False
0.959183673469388,5.90081632653061,-1.74498431980568,501.1,A,mass,False
0.959183673469388,6.04273469387755,-1.68143762525911,501.1,A,mass,False
0.959183673469388,6.18465306122449,-1.62231512471712,501.1,A,mass,False
0.959183673469388,6.32657142857143,-1.5670830286978,501.1,A,mass,False
0.959183673469388,6.46848979591837,-1.5152964905964,501.1,A,mass,False
0.959183673469388,6.61040816326531,-1.46658170794665,501.1,A,mass,False
0.959183673469388,6.75232653061224,-1.42062209643918,501.1,A,mass,False
0.959183673469388,6.89424489795918,-1.37714754929484,501.1,A,mass,False
0.959183673469388,7.03616326530612,-1.33592602852479,501.1,A,mass,False
0.959183673469388,7.17808163265306,-1.29675692883844,501.1,A,mass,False
0.959183673469388,7.32,-1.25946579797626,501.1,A,mass,False
0.979591836734694,0.366,-1.04151477016127,501.1,A,mass,False
0.979591836734694,0.507918367346939,-1.07553777747253,501.1,A,mass,False
0.979591836734694,0.649836734693878,-1.11077145952787,501.1,A,mass,False
0.979591836734694,0.791755102040816,-1.14733520560754,501.1,A,mass,False
0.979591836734694,0.933673469387755,-1.18535616009845,501.1,A,mass,False
0.979591836734694,1.07559183673469,-1.22497281403353,501.1,A,mass,False
0.979591836734694,1.21751020408163,-1.26633855050505,501.1,A,mass,False
0.979591836734694,1.35942857142857,-1.30962544584712,501.1,A,mass,False
0.979591836734694,1.50134693877551,-1.35502859420715,501.1,A,mass,False
0.979591836734694,1.64326530612245,-1.40277123391986,501.1,A,mass,False
0.979591836734694,1.78518367346939,-1.45311099435515,501.1,A,mass,False
0.979591836734694,1.92710204081633,-1.5063476613181,501.1,A,mass,False
0.979591836734694,2.06902040816327,-1.56283297615084,501.1,A,mass,False
0.979591836734694,2.2109387755102,-1.62298313875987,501.1,A,mass,False
0.979591836734694,2.35285714285714,-1.68729490988689,501.1,A,mass,False
0.979591836734694,2.49477551020408,-1.75636647131139,501.1,A,mass,False
0.979591836734694,2.63669387755102,-1.8309244716756,501.1,A,mass,False
0.979591836734694,2.77861224489796,-1.91185881234165,501.1,A,mass,False
0.979591836734694,2.9205306122449,-2.00026616682929,501.1,A,mass,False
0.979591836734694,3.06244897959184,-2.0975004316786,501.1,A,mass,False
0.979591836734694,3.20436734693878,-2.2052186792725,501.1,A,mass,False
0.979591836734694,3.34628571428571,-2.32538078682531,501.1,A,mass,False
0.979591836734694,3.48820408163265,-2.46006722706909,501.1,A,mass,False
0.979591836734694,3.63012244897959,-2.61069279967721,501.1,A,mass,False
0.979591836734694,3.77204081632653,-2.77536179946409,501.1,A,mass,False
0.979591836734694,3.91395918367347,-2.94128508177982,501.1,A,mass,False
0.979591836734694,4.05587755102041,-3.07011593577033,501.1,A,mass,False
0.979591836734694,4.19779591836735,-3.10026202924219,501.1,A,mass,False
0.979591836734694,4.33971428571429,-3.01255188372122,501.1,A,mass,False
0.979591836734694,4.48163265306122,-2.85956332947375,501.1,A,mass,False
0.979591836734694,4.62355102040816,-2.69412428806143,501.1,A,mass,False
0.979591836734694,4.7654693877551,-2.53891390705475,501.1,A,mass,False
0.979591836734694,4.90738775510204,-2.399476118583,501.1,A,mass,False
0.979591836734694,5.04930612244898,-2.27540455248588,501.1,A,mass,False
0.979591836734694,5.19122448979592,-2.16476388407905,501.1,A,mass,False
0.979591836734694,5.33314285714286,-2.06549626648603,501.1,A,mass,False
0.979591836734694,5.4750612244898,-1.97579992804061,501.1,A,mass,False
0.979591836734694,5.61697959183673,-1.89418673939475,501.1,A,mass,False
0.979591836734694,5.75889795918367,-1.81944919555919,501.1,A,mass,False
0.979591836734694,5.90081632653061,-1.75060956476369,501.1,A,mass,False
0.979591836734694,6.04273469387755,-1.68687261399995,501.1,A,mass,False
0.979591836734694,6.18465306122449,-1.62758683368213,501.1,A,mass,False
0.979591836734694,6.32657142857143,-1.57221401965851,501.1,A,mass,False
0.979591836734694,6.46848979591837,-1.5203057782018,501.1,A,mass,False
0.979591836734694,6.61040816326531,-1.47148543764599,501.1,A,mass,False
0.979591836734694,6.75232653061224,-1.42543407592468,501.1,A,mass,False
0.979591836734694,6.89424489795918,-1.38187966567561,501.1,A,mass,False
0.979591836734694,7.03616326530612,-1.34058857802254,501.1,A,mass,False
0.979591836734694,7.17808163265306,-1.30135887909375,501.1,A,mass,False
0.979591836734694,7.32,-1.26401499764655,501.1,A,mass,False
1.0,0.366,-1.04145380399067,501.1,A,mass,False
1.0,0.507918367346939,-1.07544193832169,501.1,A,mass,False
1.0,0.649836734693878,-1.11063464624807,501.1,A,mass,False
1.0,0.791755102040816,-1.14715108818611,501.1,A,mass,False
1.0,0.933673469387755,-1.18511798619147,501.1,A,mass,False
1.0,1.07559183673469,-1.22467322488104,501.1,A,mass,False
1.0,1.21751020408163,-1.26596939021646,501.1,A,mass,False
1.0,1.35942857142857,-1.30917755024782,501.1,A,mass,False
1.0,1.50134693877551,-1.35449154561447,501.1,A,mass,False
1.0,1.64326530612245,-1.40213306634346,501.1,A,mass,False
1.0,1.78518367346939,-1.45235783022781,501.1,A,mass,False
1.0,1.92710204081633,-1.50546325521285,501.1,A,mass,False
1.0,2.06902040816327,-1.56179813314947,501.1,A,mass,False
1.0,2.2109387755102,-1.62177496352653,501.1,A,mass,False
1.0,2.35285714285714,-1.68588582698594,501.1,A,mass,False
1.0,2.49477551020408,-1.75472293744257,501.1,A,mass,False
1.0,2.63669387755102,-1.82900527716173,501.1,A,mass,False
1.0,2.77861224489796,-1.90961285276333,501.1,A,mass,False
1.0,2.9205306122449,-1.99762958811649,501.1,A,mass,False
1.0,3.06244897959184,-2.09439321801483,501.1,A,mass,False
1.0,3.20436734693878,-2.20154139164117,501.1,A,mass,False
1.0,3.34628571428571,-2.32101430394227,501.1,A,mass,False
1.0,3.48820408163265,-2.45488528580559,501.1,A,mass,False
1.0,3.63012244897959,-2.60461913252665,501.1,A,mass,False
1.0,3.77204081632653,-2.76856749116294,501.1,A,mass,False
1.0,3.91395918367347,-2.93473910187858,501.1,A,mass,False
1.0,4.05587755102041,-3.0664066120669,501.1,A,mass,False
1.0,4.19779591836735,-3.10236699327977,501.1,A,mass,False
1.0,4.33971428571429,-3.01978821248135,501.1,A,mass,False
1.0,4.48163265306122,-2.86889516373084,501.1,A,mass,False
1.0,4.62355102040816,-2.70363909471513,501.1,A,mass,False
1.0,4.7654693877551,-2.5479354925597,501.1,A,mass,False
1.0,4.90738775510204,-2.40786370321816,501.1,A,mass,False
1.0,5.04930612244898,-2.28319188065462,501.1,A,mass,False
1.0,5.19122448979592,-2.17202869353455,501.1,A,mass,False
1.0,5.33314285714286,-2.07231840216243,501.1,A,mass,False
1.0,5.4750612244898,-1.98224965479674,501.1,A,mass,False
1.0,5.61697959183673,-1.90032287855288,501.1,A,mass,False
1.0,5.75889795918367,-1.82532020327331,501.1,A,mass,False
1.0,5.90081632653061,-1.75625526272701,501.1,A,mass,False
1.0,6.04273469387755,-1.69232584582766,501.1,A,mass,False
1.0,6.18465306122449,-1.63287485814091,501.1,A,mass,False
1.0,6.32657142857143,-1.57735962657274,501.1,A,mass,False
1.0,6.46848979591837,-1.52532816700603,501.1,A,mass,False
1.0,6.61040816326531,-1.4764009032912,501.1,A,mass,False
1.0,6.75232653061224,-1.43025654764473,501.1,A,mass,False
1.0,6.89424489795918,-1.3866211292517,501.1,A,mass,False
1.0,7.03616326530612,-1.34525940996041,501.1,A,mass,False
1.0,7.17808163265306,-1.30596811195438,501.1,A,mass,False
1.0,7.32,-1.26857053298549,501.1,A,mass,False
1.0,4.19779591836735,-3.10236699327977,501.1,A,mass,True
