sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.653061224489796,4.19779591836735,-2.73188292355209,501.1,A,retentate,False
0.653061224489796,4.33971428571429,-2.7563642282241,501.1,A,retentate,False
0.653061224489796,4.48163265306122,-1.84145905489202,501.1,A,retentate,False
0.653061224489796,4.62355102040816,-1.38737393413417,501.1,A,retentate,False
0.653061224489796,4.7654693877551,-1.0821138423421,501.1,A,retentate,False
0.653061224489796,4.90738775510204,-0.85024096272748,501.1,A,retentate,False
0.653061224489796,5.04930612244898,-0.662061607791181,501.1,A,retentate,False
0.653061224489796,5.19122448979592,-0.502837776165387,501.1,A,retentate,False
0.653061224489796,5.33314285714286,-0.364179604682217,501.1,A,retentate,False
0.653061224489796,5.4750612244898,-0.240853341304243,501.1,A,retentate,False
0.653061224489796,5.61697959183673,-0.129372292210839,501.1,A,retentate,False
0.653061224489796,5.75889795918367,-0.0272951469121764,501.1,A,retentate,False
0.653061224489796,5.90081632653061,0.0671555496132279,501.1,A,retentate,False
0.653061224489796,6.04273469387755,0.155315544473097,501.1,A,retentate,False
0.653061224489796,6.18465306122449,0.238215317127538,501.1,A,retentate,False
0.653061224489796,6.32657142857143,0.316667741124053,501.1,A,retentate,False
0.653061224489796,6.46848979591837,0.39132646928618,501.1,A,retentate,False
0.653061224489796,6.61040816326531,0.462726083583505,501.1,A,retentate,False
0.653061224489796,6.75232653061224,0.531310407958024,501.1,A,retentate,False
0.653061224489796,6.89424489795918,0.597453001459094,501.1,A,retentate,False
0.653061224489796,7.03616326530612,0.661472241026616,501.1,A,retentate,False
0.653061224489796,7.17808163265306,0.723642670163313,501.1,A,retentate,False
0.653061224489796,7.32,0.784203766064561,501.1,A,retentate,False
0.673469387755102,0.366,0.361007140730405,501.1,A,retentate,False
0.673469387755102,0.507918367346939,0.339971790089024,501.1,A,retentate,False
0.673469387755102,0.649836734693878,0.317437288568312,501.1,A,retentate,False
0.673469387755102,0.791755102040816,0.293379769481302,501.1,A,retentate,False
0.673469387755102,0.933673469387755,0.26774606529331,501.1,A,retentate,False
0.673469387755102,1.07559183673469,0.240456230711892,501.1,A,retentate,False
0.673469387755102,1.21751020408163,0.211404181815885,501.1,A,retentate,False
0.673469387755102,1.35942857142857,0.180456775194927,501.1,A,retentate,False
0.673469387755102,1.50134693877551,0.147451439441837,501.1,A,retentate,False
0.673469387755102,1.64326530612245,0.11219230766365,501.1,A,retentate,False
0.673469387755102,1.78518367346939,0.0744446123646805,501.1,A,retentate,False
0.673469387755102,1.92710204081633,0.0339269504616021,501.1,A,retentate,False
0.673469387755102,2.06902040816327,-0.0096992128911879,501.1,A,retentate,False
0.673469387755102,2.2109387755102,-0.0568438734300407,501.1,A,retentate,False
0.673469387755102,2.35285714285714,-0.108008093207044,501.1,A,retentate,False
0.673469387755102,2.49477551020408,-0.163811326836511,501.1,A,retentate,False
0.673469387755102,2.63669387755102,-0.225030269817956,501.1,A,retentate,False
0.673469387755102,2.77861224489796,-0.292655361349273,501.1,A,retentate,False
0.673469387755102,2.9205306122449,-0.367975561966092,501.1,A,retentate,False
0.673469387755102,3.06244897959184,-0.45271010543588,501.1,A,retentate,False
0.673469387755102,3.20436734693878,-0.549222288243985,501.1,A,retentate,False
0.673469387755102,3.34628571428571,-0.660885201291578,501.1,A,retentate,False
0.673469387755102,3.48820408163265,-0.792750550970514,501.1,A,retentate,False
0.673469387755102,3.63012244897959,-0.952882372670063,501.1,A,retentate,False
0.673469387755102,3.77204081632653,-1.15534685612552,501.1,A,retentate,False
0.673469387755102,3.91395918367347,-1.42815162444353,501.1,A,retentate,False
0.673469387755102,4.05587755102041,-1.84089649225871,501.1,A,retentate,False
0.673469387755102,4.19779591836735,-2.66709064299567,501.1,A,retentate,False
0.673469387755102,4.33971428571429,-2.83521204080147,501.1,A,retentate,False
0.673469387755102,4.48163265306122,-1.87266677513054,501.1,A,retentate,False
0.673469387755102,4.62355102040816,-1.40734852702298,501.1,A,retentate,False
0.673469387755102,4.7654693877551,-1.09728005223749,501.1,A,retentate,False
0.673469387755102,4.90738775510204,-0.862773898155358,501.1,A,retentate,False
0.673469387755102,5.04930612244898,-0.672954002624451,501.1,A,retentate,False
0.673469387755102,5.19122448979592,-0.512625943085552,501.1,A,retentate,False
0.673469387755102,5.33314285714286,-0.373186889747101,501.1,A,retentate,False
0.673469387755102,5.4750612244898,-0.249290545166528,501.1,A,retentate,False
0.673469387755102,5.61697959183673,-0.137385250055681,501.1,A,retentate,False
0.673469387755102,5.75889795918367,-0.0349896455574371,501.1,A,retentate,False
0.673469387755102,5.90081632653061,0.0596996580173705,501.1,A,retentate,False
0.673469387755102,6.04273469387755,0.1480358927561,501.1,A,retentate,False
0.673469387755102,6.18465306122449,0.231061685698555,501.1,A,retentate,False
0.673469387755102,6.32657142857143,0.309598530873571,501.1,A,retentate,False
0.673469387755102,6.46848979591837,0.384306316768185,501.1,A,retentate,False
0.673469387755102,6.61040816326531,0.455724164815908,501.1,A,retentate,False
0.673469387755102,6.75232653061224,0.524299221256728,501.1,A,retentate,False
0.673469387755102,6.89424489795918,0.59040744674367,501.1,A,retentate,False
0.673469387755102,7.03616326530612,0.654368925678731,501.1,A,retentate,False
0.673469387755102,7.17808163265306,0.716459374488032,501.1,A,retentate,False
0.673469387755102,7.32,0.776918880343757,501.1,A,retentate,False
0.693877551020408,0.366,0.361045046042429,501.1,A,retentate,False
0.693877551020408,0.507918367346939,0.34003289766354,501.1,A,retentate,False
0.693877551020408,0.649836734693878,0.317526524753866,501.1,A,retentate,False
0.693877551020408,0.791755102040816,0.293502345705803,501.1,A,retentate,False
0.693877551020408,0.933673469387755,0.267907616787843,501.1,A,retentate,False
0.693877551020408,1.07559183673469,0.240662966767518,501.1,A,retentate,False
0.693877551020408,1.21751020408163,0.21166305493089,501.1,A,retentate,False
0.693877551020408,1.35942857142857,0.180775677495771,501.1,A,retentate,False
0.693877551020408,1.50134693877551,0.147839438163967,501.1,A,retentate,False
0.693877551020408,1.64326530612245,0.112659935080786,501.1,A,retentate,False
0.693877551020408,1.78518367346939,0.0750042313739607,501.1,A,retentate,False
0.693877551020408,1.92710204081633,0.0345932246641062,501.1,A,retentate,False
0.693877551020408,2.06902040816327,-0.0089087025819069,501.1,A,retentate,False
0.693877551020408,2.2109387755102,-0.0559078036991024,501.1,A,retentate,False
0.693877551020408,2.35285714285714,-0.106900273275424,501.1,A,retentate,False
0.693877551020408,2.49477551020408,-0.16249912805713,501.1,A,retentate,False
0.693877551020408,2.63669387755102,-0.223472375924911,501.1,A,retentate,False
0.693877551020408,2.77861224489796,-0.290798479965903,501.1,A,retentate,False
0.693877551020408,2.9205306122449,-0.365749380356371,501.1,A,retentate,False
0.693877551020408,3.06244897959184,-0.450019367516302,501.1,A,retentate,False
0.693877551020408,3.20436734693878,-0.545933640190871,501.1,A,retentate,False
0.693877551020408,3.34628571428571,-0.656804109521308,501.1,A,retentate,False
0.693877551020408,3.48820408163265,-0.787577696818606,501.1,A,retentate,False
0.693877551020408,3.63012244897959,-0.946122960099834,501.1,A,retentate,False
0.693877551020408,3.77204081632653,-1.14609530006013,501.1,A,retentate,False
0.693877551020408,3.91395918367347,-1.41447026595836,501.1,A,retentate,False
0.693877551020408,4.05587755102041,-1.81734204346915,501.1,A,retentate,False
0.693877551020408,4.19779591836735,-2.60622826503967,501.1,A,retentate,False
0.693877551020408,4.33971428571429,-2.91997376377732,501.1,A,retentate,False
0.693877551020408,4.48163265306122,-1.90491208639739,501.1,A,retentate,False
0.693877551020408,4.62355102040816,-1.42771918491828,501.1,A,retentate,False
0.693877551020408,4.7654693877551,-1.11265780919342,501.1,A,retentate,False
0.693877551020408,4.90738775510204,-0.875440146840332,501.1,A,retentate,False
0.693877551020408,5.04930612244898,-0.683938859649286,501.1,A,retentate,False
0.693877551020408,5.19122448979592,-0.522482242563773,501.1,A,retentate,False
0.693877551020408,5.33314285714286,-0.382246416079711,501.1,A,retentate,False
0.693877551020408,5.4750612244898,-0.25776885887738,501.1,A,retentate,False
0.693877551020408,5.61697959183673,-0.145431065130243,501.1,A,retentate,False
0.693877551020408,5.75889795918367,-0.0427105884822117,501.1,A,retentate,False
0.693877551020408,5.90081632653061,0.0522225333395293,501.1,A,retentate,False
0.693877551020408,6.04273469387755,0.140739405903772,501.1,A,retentate,False
0.693877551020408,6.18465306122449,0.223895059748293,501.1,A,retentate,False
0.693877551020408,6.32657142857143,0.302519801127071,501.1,A,retentate,False
0.693877551020408,6.46848979591837,0.377279882605516,501.1,A,retentate,False
0.693877551020408,6.61040816326531,0.44871906971819,501.1,A,retentate,False
0.693877551020408,6.75232653061224,0.517287914076288,501.1,A,retentate,False
0.693877551020408,6.89424489795918,0.583364844657857,501.1,A,retentate,False
0.693877551020408,7.03616326530612,0.647271718285329,501.1,A,retentate,False
0.693877551020408,7.17808163265306,0.709285455081615,501.1,A,retentate,False
0.693877551020408,7.32,0.769646891360916,501.1,A,retentate,False
0.714285714285714,0.366,0.361082934049247,501.1,A,retentate,False
0.714285714285714,0.507918367346939,0.340093969347174,501.1,A,retentate,False
0.714285714285714,0.649836734693878,0.317615697826029,501.1,A,retentate,False
0.714285714285714,0.791755102040816,0.293624821424517,501.1,A,retentate,False
0.714285714285714,0.933673469387755,0.268069017585161,501.1,A,retentate,False
0.714285714285714,1.07559183673469,0.240869486022741,501.1,A,retentate,False
0.714285714285714,1.21751020408163,0.211921625011351,501.1,A,retentate,False
0.714285714285714,1.35942857142857,0.181094164844067,501.1,A,retentate,False
0.714285714285714,1.50134693877551,0.148226877013152,501.1,A,retentate,False
0.714285714285714,1.64326530612245,0.113126815006667,501.1,A,retentate,False
0.714285714285714,1.78518367346939,0.0755628596161201,501.1,A,retentate,False
0.714285714285714,1.92710204081633,0.0352581916567625,501.1,A,retentate,False
0.714285714285714,2.06902040816327,-0.0081199130706209,501.1,A,retentate,False
0.714285714285714,2.2109387755102,-0.0549739988509523,501.1,A,retentate,False
0.714285714285714,2.35285714285714,-0.105795440062092,501.1,A,retentate,False
0.714285714285714,2.49477551020408,-0.161190883942812,501.1,A,retentate,False
0.714285714285714,2.63669387755102,-0.221919755804492,501.1,A,retentate,False
0.714285714285714,2.77861224489796,-0.288948686275379,501.1,A,retentate,False
0.714285714285714,2.9205306122449,-0.363532850533161,501.1,A,retentate,False
0.714285714285714,3.06244897959184,-0.447341993967187,501.1,A,retentate,False
0.714285714285714,3.20436734693878,-0.542663913118746,501.1,A,retentate,False
0.714285714285714,3.34628571428571,-0.652750620669394,501.1,A,retentate,False
0.714285714285714,3.48820408163265,-0.782446810879287,501.1,A,retentate,False
0.714285714285714,3.63012244897959,-0.939431248163959,501.1,A,retentate,False
0.714285714285714,3.77204081632653,-1.13696321167577,501.1,A,retentate,False
0.714285714285714,3.91395918367347,-1.40103360821019,501.1,A,retentate,False
0.714285714285714,4.05587755102041,-1.79445589270477,501.1,A,retentate,False
0.714285714285714,4.19779591836735,-2.54895625024131,501.1,A,retentate,False
0.714285714285714,4.33971428571429,-3.01111298100833,501.1,A,retentate,False
0.714285714285714,4.48163265306122,-1.93826907236408,501.1,A,retentate,False
0.714285714285714,4.62355102040816,-1.44850350503675,501.1,A,retentate,False
0.714285714285714,4.7654693877551,-1.12825405465288,501.1,A,retentate,False
0.714285714285714,4.90738775510204,-0.888243251469323,501.1,A,retentate,False
0.714285714285714,5.04930612244898,-0.695018290268973,501.1,A,retentate,False
0.714285714285714,5.19122448979592,-0.532408071626442,501.1,A,retentate,False
0.714285714285714,5.33314285714286,-0.391359183636583,501.1,A,retentate,False
0.714285714285714,5.4750612244898,-0.266289038740818,501.1,A,retentate,False
0.714285714285714,5.61697959183673,-0.153510339755865,501.1,A,retentate,False
0.714285714285714,5.75889795918367,-0.0504584724813787,501.1,A,retentate,False
0.714285714285714,5.90081632653061,0.0447237464951473,501.1,A,retentate,False
0.714285714285714,6.04273469387755,0.133425696728984,501.1,A,retentate,False
0.714285714285714,6.18465306122449,0.216715082804538,501.1,A,retentate,False
0.714285714285714,6.32657142857143,0.295431209728608,501.1,A,retentate,False
0.714285714285714,6.46848979591837,0.370246830322526,501.1,A,retentate,False
0.714285714285714,6.61040816326531,0.441710458250529,501.1,A,retentate,False
0.714285714285714,6.75232653061224,0.510276130266821,501.1,A,retentate,False
0.714285714285714,6.89424489795918,0.576324822182484,501.1,A,retentate,False
0.714285714285714,7.03616326530612,0.640180216442076,501.1,A,retentate,False
0.714285714285714,7.17808163265306,0.702120498737686,501.1,A,retentate,False
0.714285714285714,7.32,0.762387335496899,501.1,A,retentate,False
0.73469387755102,0.366,0.36112080475783,501.1,A,retentate,False
0.73469387755102,0.507918367346939,0.340155005158179,501.1,A,retentate,False
0.73469387755102,0.649836734693878,0.317704807903128,501.1,A,retentate,False
0.73469387755102,0.791755102040816,0.293747196712479,501.1,A,retentate,False
0.73469387755102,0.933673469387755,0.268230267821227,501.1,A,retentate,False
0.73469387755102,1.07559183673469,0.241075788708636,501.1,A,retentate,False
0.73469387755102,1.21751020408163,0.212179892441804,501.1,A,retentate,False
0.73469387755102,1.35942857142857,0.181412237861046,501.1,A,retentate,False
0.73469387755102,1.50134693877551,0.148613756971904,501.1,A,retentate,False
0.73469387755102,1.64326530612245,0.113592948969743,501.1,A,retentate,False
0.73469387755102,1.78518367346939,0.0761204994339676,501.1,A,retentate,False
0.73469387755102,1.92710204081633,0.0359218550009669,501.1,A,retentate,False
0.73469387755102,2.06902040816327,-0.0073328389753337,501.1,A,retentate,False
0.73469387755102,2.2109387755102,-0.0540424507699844,501.1,A,retentate,False
0.73469387755102,2.35285714285714,-0.104693581330975,501.1,A,retentate,False
0.73469387755102,2.49477551020408,-0.159886575949232,501.1,A,retentate,False
0.73469387755102,2.63669387755102,-0.220372377474,501.1,A,retentate,False
0.73469387755102,2.77861224489796,-0.287105936534602,501.1,A,retentate,False
0.73469387755102,2.9205306122449,-0.361325903716392,501.1,A,retentate,False
0.73469387755102,3.06244897959184,-0.444677873892619,501.1,A,retentate,False
0.73469387755102,3.20436734693878,-0.539412922404557,501.1,A,retentate,False
0.73469387755102,3.34628571428571,-0.648724413449894,501.1,A,retentate,False
0.73469387755102,3.48820408163265,-0.777357298677081,501.1,A,retentate,False
0.73469387755102,3.63012244897959,-0.932806035936069,501.1,A,retentate,False
0.73469387755102,3.77204081632653,-1.12794782113464,501.1,A,retentate,False
0.73469387755102,3.91395918367347,-1.38783370344494,501.1,A,retentate,False
0.73469387755102,4.05587755102041,-1.77220363888631,501.1,A,retentate,False
0.73469387755102,4.19779591836735,-2.49495353696421,501.1,A,retentate,False
0.73469387755102,4.33971428571429,-3.10881487272977,501.1,A,retentate,False
0.73469387755102,4.48163265306122,-1.97281985503406,501.1,A,retentate,False
0.73469387755102,4.62355102040816,-1.46972026588358,501.1,A,retentate,False
