sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.653061224489796,5.33314285714286,-0.898624150988155,511.12,B,mass,False
0.653061224489796,5.4750612244898,-0.876268100006117,511.12,B,mass,False
0.653061224489796,5.61697959183673,-0.854908036807365,511.12,B,mass,False
0.653061224489796,5.75889795918367,-0.834469912635996,511.12,B,mass,False
0.653061224489796,5.90081632653061,-0.814886588765962,511.12,B,mass,False
0.653061224489796,6.04273469387755,-0.796097144286492,511.12,B,mass,False
0.653061224489796,6.18465306122449,-0.77804624348923,511.12,B,mass,False
0.653061224489796,6.32657142857143,-0.76068355973073,511.12,B,mass,False
0.653061224489796,6.46848979591837,-0.743963261834351,511.12,B,mass,False
0.653061224489796,6.61040816326531,-0.727843552255632,511.12,B,mass,False
0.653061224489796,6.75232653061224,-0.712286253390973,511.12,B,mass,False
0.653061224489796,6.89424489795918,-0.697256440717305,511.12,B,mass,False
0.653061224489796,7.03616326530612,-0.68272211534907,511.12,B,mass,False
0.653061224489796,7.17808163265306,-0.668653913432723,511.12,B,mass,False
0.653061224489796,7.32,-0.655024846558439,511.12,B,mass,False
0.673469387755102,0.366,-0.664574469222988,511.12,B,mass,False
0.673469387755102,0.507918367346939,-0.750873762284267,511.12,B,mass,False
0.673469387755102,0.649836734693878,-0.839388037474469,511.12,B,mass,False
0.673469387755102,0.791755102040816,-0.930216957433271,511.12,B,mass,False
0.673469387755102,0.933673469387755,-1.02331369392823,511.12,B,mass,False
0.673469387755102,1.07559183673469,-1.11842044981839,511.12,B,mass,False
0.673469387755102,1.21751020408163,-1.21494789106237,511.12,B,mass,False
0.673469387755102,1.35942857142857,-1.31178993117191,511.12,B,mass,False
0.673469387755102,1.50134693877551,-1.40707235099496,511.12,B,mass,False
0.673469387755102,1.64326530612245,-1.49787406725174,511.12,B,mass,False
0.673469387755102,1.78518367346939,-1.5800562507041,511.12,B,mass,False
0.673469387755102,1.92710204081633,-1.64847709852717,511.12,B,mass,False
0.673469387755102,2.06902040816327,-1.69791616133469,511.12,B,mass,False
0.673469387755102,2.2109387755102,-1.72468521931294,511.12,B,mass,False
0.673469387755102,2.35285714285714,-1.72814289476,511.12,B,mass,False
0.673469387755102,2.49477551020408,-1.71099061074617,511.12,B,mass,False
0.673469387755102,2.63669387755102,-1.67810004611471,511.12,B,mass,False
0.673469387755102,2.77861224489796,-1.63480608340915,511.12,B,mass,False
0.673469387755102,2.9205306122449,-1.58568848021334,511.12,B,mass,False
0.673469387755102,3.06244897959184,-1.53412428168174,511.12,B,mass,False
0.673469387755102,3.20436734693878,-1.48235516842745,511.12,B,mass,False
0.673469387755102,3.34628571428571,-1.43174961095953,511.12,B,mass,False
0.673469387755102,3.48820408163265,-1.38307389712975,511.12,B,mass,False
0.673469387755102,3.63012244897959,-1.33670556997212,511.12,B,mass,False
0.673469387755102,3.77204081632653,-1.29278255068954,511.12,B,mass,False
0.673469387755102,3.91395918367347,-1.25130095581487,511.12,B,mass,False
0.673469387755102,4.05587755102041,-1.2121769421119,511.12,B,mass,False
0.673469387755102,4.19779591836735,-1.17528489579414,511.12,B,mass,False
0.673469387755102,4.33971428571429,-1.14048052099552,511.12,B,mass,False
0.673469387755102,4.48163265306122,-1.10761451039746,511.12,B,mass,False
0.673469387755102,4.62355102040816,-1.07654038641846,511.12,B,mass,False
0.673469387755102,4.7654693877551,-1.04711877162397,511.12,B,mass,False
0.673469387755102,4.90738775510204,-1.01921948909081,511.12,B,mass,False
0.673469387755102,5.04930612244898,-0.992722378744707,511.12,B,mass,False
0.673469387755102,5.19122448979592,-0.967517344025215,511.12,B,mass,False
0.673469387755102,5.33314285714286,-0.94350397805074,511.12,B,mass,False
0.673469387755102,5.4750612244898,-0.920590965015143,511.12,B,mass,False
0.673469387755102,5.61697959183673,-0.898695380624964,511.12,B,mass,False
0.673469387755102,5.75889795918367,-0.877741964908138,511.12,B,mass,False
0.673469387755102,5.90081632653061,-0.857662410199966,511.12,B,mass,False
0.673469387755102,6.04273469387755,-0.838394688007131,511.12,B,mass,False
0.673469387755102,6.18465306122449,-0.819882419227366,511.12,B,mass,False
0.673469387755102,6.32657142857143,-0.802074310912475,511.12,B,mass,False
0.673469387755102,6.46848979591837,-0.784923634741271,511.12,B,mass,False
0.673469387755102,6.61040816326531,-0.768387763258018,511.12,B,mass,False
0.673469387755102,6.75232653061224,-0.75242775353793,511.12,B,mass,False
0.673469387755102,6.89424489795918,-0.737007975148021,511.12,B,mass,False
0.673469387755102,7.03616326530612,-0.722095778143588,511.12,B,mass,False
0.673469387755102,7.17808163265306,-0.707661197420561,511.12,B,mass,False
0.673469387755102,7.32,-0.693676689570865,511.12,B,mass,False
0.693877551020408,0.366,-0.663802564498344,511.12,B,mass,False
0.693877551020408,0.507918367346939,-0.749497284510735,511.12,B,mass,False
0.693877551020408,0.649836734693878,-0.837251062545191,511.12,B,mass,False
0.693877551020408,0.791755102040816,-0.927181720216793,511.12,B,mass,False
0.693877551020408,0.933673469387755,-1.0192812453507,511.12,B,mass,False
0.693877551020408,1.07559183673469,-1.11336636025754,511.12,B,mass,False
0.693877551020408,1.21751020408163,-1.20898024845438,511.12,B,mass,False
0.693877551020408,1.35942857142857,-1.30523800698671,511.12,B,mass,False
0.693877551020408,1.50134693877551,-1.40060973490736,511.12,B,mass,False
0.693877551020408,1.64326530612245,-1.49266033500733,511.12,B,mass,False
0.693877551020408,1.78518367346939,-1.57783370517627,511.12,B,mass,False
0.693877551020408,1.92710204081633,-1.65148947317128,511.12,B,mass,False
0.693877551020408,2.06902040816327,-1.70849851049813,511.12,B,mass,False
0.693877551020408,2.2109387755102,-1.74454961549703,511.12,B,mass,False
0.693877551020408,2.35285714285714,-1.75773043522187,511.12,B,mass,False
0.693877551020408,2.49477551020408,-1.74936329399925,511.12,B,mass,False
0.693877551020408,2.63669387755102,-1.72342502528917,511.12,B,mass,False
0.693877551020408,2.77861224489796,-1.68502441500615,511.12,B,mass,False
0.693877551020408,2.9205306122449,-1.63898308633184,511.12,B,mass,False
0.693877551020408,3.06244897959184,-1.58910021826936,511.12,B,mass,False
0.693877551020408,3.20436734693878,-1.53803116701132,511.12,B,mass,False
0.693877551020408,3.34628571428571,-1.4874747778762,511.12,B,mass,False
0.693877551020408,3.48820408163265,-1.43843552411452,511.12,B,mass,False
0.693877551020408,3.63012244897959,-1.39145320093003,511.12,B,mass,False
0.693877551020408,3.77204081632653,-1.34677260780929,511.12,B,mass,False
0.693877551020408,3.91395918367347,-1.30445873111899,511.12,B,mass,False
0.693877551020408,4.05587755102041,-1.26447136394091,511.12,B,mass,False
0.693877551020408,4.19779591836735,-1.22671204127145,511.12,B,mass,False
0.693877551020408,4.33971428571429,-1.19105296900022,511.12,B,mass,False
0.693877551020408,4.48163265306122,-1.15735450567066,511.12,B,mass,False
0.693877551020408,4.62355102040816,-1.12547548021407,511.12,B,mass,False
0.693877551020408,4.7654693877551,-1.09527905619817,511.12,B,mass,False
0.693877551020408,4.90738775510204,-1.06663587836631,511.12,B,mass,False
0.693877551020408,5.04930612244898,-1.03942554513206,511.12,B,mass,False
0.693877551020408,5.19122448979592,-1.01353709066631,511.12,B,mass,False
0.693877551020408,5.33314285714286,-0.988868886454404,511.12,B,mass,False
0.693877551020408,5.4750612244898,-0.965328219153849,511.12,B,mass,False
0.693877551020408,5.61697959183673,-0.94283070193959,511.12,B,mass,False
0.693877551020408,5.75889795918367,-0.921299617678772,511.12,B,mass,False
0.693877551020408,5.90081632653061,-0.900665242143627,511.12,B,mass,False
0.693877551020408,6.04273469387755,-0.880864201155927,511.12,B,mass,False
0.693877551020408,6.18465306122449,-0.861838852113705,511.12,B,mass,False
0.693877551020408,6.32657142857143,-0.843536719026186,511.12,B,mass,False
0.693877551020408,6.46848979591837,-0.825909975604523,511.12,B,mass,False
0.693877551020408,6.61040816326531,-0.808914977592305,511.12,B,mass,False
0.693877551020408,6.75232653061224,-0.792511841860303,511.12,B,mass,False
0.693877551020408,6.89424489795918,-0.776664069345838,511.12,B,mass,False
0.693877551020408,7.03616326530612,-0.761338208231354,511.12,B,mass,False
0.693877551020408,7.17808163265306,-0.746503549533282,511.12,B,mass,False
0.693877551020408,7.32,-0.732131863337809,511.12,B,mass,False
0.714285714285714,0.366,-0.663034454752216,511.12,B,mass,False
0.714285714285714,0.507918367346939,-0.748129307267677,511.12,B,mass,False
0.714285714285714,0.649836734693878,-0.835129123258663,511.12,B,mass,False
0.714285714285714,0.791755102040816,-0.924168400562583,511.12,B,mass,False
0.714285714285714,0.933673469387755,-1.01527396642724,511.12,B,mass,False
0.714285714285714,1.07559183673469,-1.10832859190647,511.12,B,mass,False
0.714285714285714,1.21751020408163,-1.20299203291357,511.12,B,mass,False
0.714285714285714,1.35942857142857,-1.29857356706144,511.12,B,mass,False
0.714285714285714,1.50134693877551,-1.39384762056996,511.12,B,mass,False
0.714285714285714,1.64326530612245,-1.48681832252825,511.12,B,mass,False
0.714285714285714,1.78518367346939,-1.57448505054386,511.12,B,mass,False
0.714285714285714,1.92710204081633,-1.65275526367467,511.12,B,mass,False
0.714285714285714,2.06902040816327,-1.71676481818342,511.12,B,mass,False
0.714285714285714,2.2109387755102,-1.76184741449212,511.12,B,mass,False
0.714285714285714,2.35285714285714,-1.78501248403468,511.12,B,mass,False
0.714285714285714,2.49477551020408,-1.78615623946488,511.12,B,mass,False
0.714285714285714,2.63669387755102,-1.76811210174716,511.12,B,mass,False
0.714285714285714,2.77861224489796,-1.73549940660101,511.12,B,mass,False
0.714285714285714,2.9205306122449,-1.6932314818768,511.12,B,mass,False
0.714285714285714,3.06244897959184,-1.64549627691792,511.12,B,mass,False
0.714285714285714,3.20436734693878,-1.59539428025444,511.12,B,mass,False
0.714285714285714,3.34628571428571,-1.54500563184949,511.12,B,mass,False
0.714285714285714,3.48820408163265,-1.49562038248484,511.12,B,mass,False
0.714285714285714,3.63012244897959,-1.44797715046493,511.12,B,mass,False
0.714285714285714,3.77204081632653,-1.40245336913979,511.12,B,mass,False
0.714285714285714,3.91395918367347,-1.35920012789824,511.12,B,mass,False
0.714285714285714,4.05587755102041,-1.31823198485117,511.12,B,mass,False
0.714285714285714,4.19779591836735,-1.27948464283827,511.12,B,mass,False
0.714285714285714,4.33971428571429,-1.24285111802446,511.12,B,mass,False
0.714285714285714,4.48163265306122,-1.20820398925454,511.12,B,mass,False
0.714285714285714,4.62355102040816,-1.17540882574038,511.12,B,mass,False
0.714285714285714,4.7654693877551,-1.14433206565666,511.12,B,mass,False
0.714285714285714,4.90738775510204,-1.11484545654206,511.12,B,mass,False
0.714285714285714,5.04930612244898,-1.08682836886178,511.12,B,mass,False
0.714285714285714,5.19122448979592,-1.06016881765024,511.12,B,mass,False
0.714285714285714,5.33314285714286,-1.0347637098044,511.12,B,mass,False
0.714285714285714,5.4750612244898,-1.01051864259122,511.12,B,mass,False
0.714285714285714,5.61697959183673,-0.987347455270907,511.12,B,mass,False
0.714285714285714,5.75889795918367,-0.965171651284216,511.12,B,mass,False
0.714285714285714,5.90081632653061,-0.943919786913223,511.12,B,mass,False
0.714285714285714,6.04273469387755,-0.923526843539782,511.12,B,mass,False
0.714285714285714,6.18465306122449,-0.90393363153552,511.12,B,mass,False
0.714285714285714,6.32657142857143,-0.885086229259055,511.12,B,mass,False
0.714285714285714,6.46848979591837,-0.866935466570674,511.12,B,mass,False
0.714285714285714,6.61040816326531,-0.84943645384988,511.12,B,mass,False
0.714285714285714,6.75232653061224,-0.832548156113635,511.12,B,mass,False
0.714285714285714,6.89424489795918,-0.816233010369268,511.12,B,mass,False
0.714285714285714,7.03616326530612,-0.800456578350542,511.12,B,mass,False
0.714285714285714,7.17808163265306,-0.78518724389622,511.12,B,mass,False
0.714285714285714,7.32,-0.770395935102099,511.12,B,mass,False
0.73469387755102,0.366,-0.662270119306793,511.12,B,mass,False
0.73469387755102,0.507918367346939,-0.74676978227958,511.12,B,mass,False
0.73469387755102,0.649836734693878,-0.833022167097068,511.12,B,mass,False
0.73469387755102,0.791755102040816,-0.921177097000433,511.12,B,mass,False
0.73469387755102,0.933673469387755,-1.01129261515577,511.12,B,mass,False
0.73469387755102,1.07559183673469,-1.10330986025177,511.12,B,mass,False
0.73469387755102,1.21751020408163,-1.19699073854259,511.12,B,mass,False
0.73469387755102,1.35942857142857,-1.29181415368033,511.12,B,mass,False
0.73469387755102,1.50134693877551,-1.38682164132393,511.12,B,mass,False
0.73469387755102,1.64326530612245,-1.48040991507084,511.12,B,mass,False
0.73469387755102,1.78518367346939,-1.57009690352359,511.12,B,mass,False
0.73469387755102,1.92710204081633,-1.65235649678266,511.12,B,mass,False
0.73469387755102,2.06902040816327,-1.722724042167,511.12,B,mass,False
0.73469387755102,2.2109387755102,-1.77643573881804,511.12,B,mass,False
0.73469387755102,2.35285714285714,-1.80967577701032,511.12,B,mass,False
0.73469387755102,2.49477551020408,-1.82096442906113,511.12,B,mass,False
0.73469387755102,2.63669387755102,-1.81178816763522,511.12,B,mass,False
0.73469387755102,2.77861224489796,-1.78597860980703,511.12,B,mass,False
0.73469387755102,2.9205306122449,-1.74832637121369,511.12,B,mass,False
0.73469387755102,3.06244897959184,-1.70332956701951,511.12,B,mass,False
0.73469387755102,3.20436734693878,-1.65454883088133,511.12,B,mass,False
0.73469387755102,3.34628571428571,-1.60449821934056,511.12,B,mass,False
0.73469387755102,3.48820408163265,-1.55480911907971,511.12,B,mass,False
0.73469387755102,3.63012244897959,-1.50646436832232,511.12,B,mass,False
0.73469387755102,3.77204081632653,-1.46000680222873,511.12,B,mass,False
0.73469387755102,3.91395918367347,-1.41569575771945,511.12,B,mass,False
0.73469387755102,4.05587755102041,-1.37361492026848,511.12,B,mass,False
0.73469387755102,4.19779591836735,-1.33374318569739,511.12,B,mass,False
0.73469387755102,4.33971428571429,-1.29599987757069,511.12,B,mass,False
0.73469387755102,4.48163265306122,-1.26027302718779,511.12,B,mass,False
0.73469387755102,4.62355102040816,-1.22643672651806,511.12,B,mass,False
0.73469387755102,4.7654693877551,-1.19436156279894,511.12,B,mass,False
0.73469387755102,4.90738775510204,-1.16392070306997,511.12,B,mass,False
0.73469387755102,5.04930612244898,-1.13499326724416,511.12,B,mass,False
0.73469387755102,5.19122448979592,-1.10746602934422,511.12,B,mass,False
0.73469387755102,5.33314285714286,-1.08123410120484,511.12,B,mass,False
0.73469387755102,5.4750612244898,-1.05620100114194,511.12,B,mass,False
0.73469387755102,5.61697959183673,-1.03227838615499,511.12,B,mass,False
0.73469387755102,5.75889795918367,-1.00938558101395,511.12,B,mass,False
0.73469387755102,5.90081632653061,-0.987449023433362,511.12,B,mass,False
0.73469387755102,6.04273469387755,-0.966401678604007,511.12,B,mass,False
0.73469387755102,6.18465306122449,-0.94618245898856,511.12,B,mass,False
0.73469387755102,6.32657142857143,-0.926735671299887,511.12,B,mass,False
0.73469387755102,6.46848979591837,-0.908010499579393,511.12,B,mass,False
0.73469387755102,6.61040816326531,-0.88996053051058,511.12,B,mass,False
0.73469387755102,6.75232653061224,-0.872543321681206,511.12,B,mass,False
0.73469387755102,6.89424489795918,-0.855720007054516,511.12,B,mass,False
0.73469387755102,7.03616326530612,-0.839454951122697,511.12,B,mass,False
0.73469387755102,7.17808163265306,-0.823715427431477,511.12,B,mass,False
0.73469387755102,7.32,-0.808471339683848,511.12,B,mass,False
0.755102040816326,0.366,-0.661509537546527,511.12,B,mass,False
0.755102040816326,0.507918367346939,-0.745418661041395,511.12,B,mass,False
0.755102040816326,0.649836734693878,-0.830930138260749,511.12,B,mass,False
0.755102040816326,0.791755102040816,-0.91820789012997,511.12,B,mass,False
0.755102040816326,0.933673469387755,-1.00733787941139,511.12,B,mass,False
0.755102040816326,1.07559183673469,-1.09831266020883,511.12,B,mass,False
0.755102040816326,1.21751020408163,-1.19098327863832,511.12,B,mass,False
0.755102040816326,1.35942857142857,-1.28497603563222,511.12,B,mass,False
0.755102040816326,1.50134693877551,-1.37956525335209,511.12,B,mass,False
0.755102040816326,1.64326530612245,-1.47349481316084,511.12,B,mass,False
0.755102040816326,1.78518367346939,-1.56475776970813,511.12,B,mass,False
0.755102040816326,1.92710204081633,-1.65038971983685,511.12,B,mass,False
0.755102040816326,2.06902040816327,-1.72641942691404,511.12,B,mass,False
0.755102040816326,2.2109387755102,-1.78821558414709,511.12,B,mass,False
0.755102040816326,2.35285714285714,-1.83142780662382,511.12,B,mass,False
