sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.653061224489796,4.62355102040816,-2.34521692919225,501.1,A,permeate,False
0.653061224489796,4.7654693877551,-2.25572621512159,501.1,A,permeate,False
0.653061224489796,4.90738775510204,-2.17213991055033,501.1,A,permeate,False
0.653061224489796,5.04930612244898,-2.09610021855308,501.1,A,permeate,False
0.653061224489796,5.19122448979592,-2.02766079026743,501.1,A,permeate,False
0.653061224489796,5.33314285714286,-1.9662534200185,501.1,A,permeate,False
0.653061224489796,5.4750612244898,-1.9111192815172,501.1,A,permeate,False
0.653061224489796,5.61697959183673,-1.86148887815747,501.1,A,permeate,False
0.653061224489796,5.75889795918367,-1.81665021297619,501.1,A,permeate,False
0.653061224489796,5.90081632653061,-1.77596840009928,501.1,A,permeate,False
0.653061224489796,6.04273469387755,-1.73888522357394,501.1,A,permeate,False
0.653061224489796,6.18465306122449,-1.70491109438194,501.1,A,permeate,False
0.653061224489796,6.32657142857143,-1.6736148771622,501.1,A,permeate,False
0.653061224489796,6.46848979591837,-1.64461383178826,501.1,A,permeate,False
0.653061224489796,6.61040816326531,-1.61756453963304,501.1,A,permeate,False
0.653061224489796,6.75232653061224,-1.5921550483081,501.1,A,permeate,False
0.653061224489796,6.89424489795918,-1.56809822381781,501.1,A,permeate,False
0.653061224489796,7.03616326530612,-1.54512620798019,501.1,A,permeate,False
0.653061224489796,7.17808163265306,-1.52298589345518,501.1,A,permeate,False
0.653061224489796,7.32,-1.50143519849026,501.1,A,permeate,False
0.673469387755102,0.366,0.502188717897672,501.1,A,permeate,False
0.673469387755102,0.507918367346939,0.378161079683188,501.1,A,permeate,False
0.673469387755102,0.649836734693878,0.258891096562233,501.1,A,permeate,False
0.673469387755102,0.791755102040816,0.143814614026175,501.1,A,permeate,False
0.673469387755102,0.933673469387755,0.0322862037546152,501.1,A,permeate,False
0.673469387755102,1.07559183673469,-0.0763392419577542,501.1,A,permeate,False
0.673469387755102,1.21751020408163,-0.182680063744279,501.1,A,permeate,False
0.673469387755102,1.35942857142857,-0.28732304708471,501.1,A,permeate,False
0.673469387755102,1.50134693877551,-0.390827626385106,501.1,A,permeate,False
0.673469387755102,1.64326530612245,-0.493734020171839,501.1,A,permeate,False
0.673469387755102,1.78518367346939,-0.596573114610096,501.1,A,permeate,False
0.673469387755102,1.92710204081633,-0.699877295812141,501.1,A,permeate,False
0.673469387755102,2.06902040816327,-0.804192090425411,501.1,A,permeate,False
0.673469387755102,2.2109387755102,-0.910088299660681,501.1,A,permeate,False
0.673469387755102,2.35285714285714,-1.01817481600993,501.1,A,permeate,False
0.673469387755102,2.49477551020408,-1.12911136030701,501.1,A,permeate,False
0.673469387755102,2.63669387755102,-1.24361963088438,501.1,A,permeate,False
0.673469387755102,2.77861224489796,-1.36248905381055,501.1,A,permeate,False
0.673469387755102,2.9205306122449,-1.48656782201278,501.1,A,permeate,False
0.673469387755102,3.06244897959184,-1.61671835121492,501.1,A,permeate,False
0.673469387755102,3.20436734693878,-1.75369018695417,501.1,A,permeate,False
0.673469387755102,3.34628571428571,-1.89780677242083,501.1,A,permeate,False
0.673469387755102,3.48820408163265,-2.04824741766071,501.1,A,permeate,False
0.673469387755102,3.63012244897959,-2.20152343816127,501.1,A,permeate,False
0.673469387755102,3.77204081632653,-2.34871869661469,501.1,A,permeate,False
0.673469387755102,3.91395918367347,-2.47235610718472,501.1,A,permeate,False
0.673469387755102,4.05587755102041,-2.54838937068663,501.1,A,permeate,False
0.673469387755102,4.19779591836735,-2.56072691989389,501.1,A,permeate,False
0.673469387755102,4.33971428571429,-2.51656405342102,501.1,A,permeate,False
0.673469387755102,4.48163265306122,-2.43910270904559,501.1,A,permeate,False
0.673469387755102,4.62355102040816,-2.34954338375412,501.1,A,permeate,False
0.673469387755102,4.7654693877551,-2.26020449443295,501.1,A,permeate,False
0.673469387755102,4.90738775510204,-2.17653251758919,501.1,A,permeate,False
0.673469387755102,5.04930612244898,-2.10030364042553,501.1,A,permeate,False
0.673469387755102,5.19122448979592,-2.03163834279246,501.1,A,permeate,False
0.673469387755102,5.33314285714286,-1.97000013016521,501.1,A,permeate,False
0.673469387755102,5.4750612244898,-1.91464451346804,501.1,A,permeate,False
0.673469387755102,5.61697959183673,-1.86480793768889,501.1,A,permeate,False
0.673469387755102,5.75889795918367,-1.81978037926469,501.1,A,permeate,False
0.673469387755102,5.90081632653061,-1.77892713939695,501.1,A,permeate,False
0.673469387755102,6.04273469387755,-1.74168946791824,501.1,A,permeate,False
0.673469387755102,6.18465306122449,-1.70757706495185,501.1,A,permeate,False
0.673469387755102,6.32657142857143,-1.67615816476712,501.1,A,permeate,False
0.673469387755102,6.46848979591837,-1.64704960897288,501.1,A,permeate,False
0.673469387755102,6.61040816326531,-1.61990783685599,501.1,A,permeate,False
0.673469387755102,6.75232653061224,-1.59442105865678,501.1,A,permeate,False
0.673469387755102,6.89424489795918,-1.57030262210942,501.1,A,permeate,False
0.673469387755102,7.03616326530612,-1.54728547333236,501.1,A,permeate,False
0.673469387755102,7.17808163265306,-1.52511761465741,501.1,A,permeate,False
0.673469387755102,7.32,-1.50355845567169,501.1,A,permeate,False
0.693877551020408,0.366,0.502399700265433,501.1,A,permeate,False
0.693877551020408,0.507918367346939,0.378472799724102,501.1,A,permeate,False
0.693877551020408,0.649836734693878,0.259308854120446,501.1,A,permeate,False
0.693877551020408,0.791755102040816,0.144342611800211,501.1,A,permeate,False
0.693877551020408,0.933673469387755,0.0329285253575752,501.1,A,permeate,False
0.693877551020408,1.07559183673469,-0.0755780101298218,501.1,A,permeate,False
0.693877551020408,1.21751020408163,-0.181794405880084,501.1,A,permeate,False
0.693877551020408,1.35942857142857,-0.286306188597989,501.1,A,permeate,False
0.693877551020408,1.50134693877551,-0.389671237413734,501.1,A,permeate,False
0.693877551020408,1.64326530612245,-0.492427910861372,501.1,A,permeate,False
0.693877551020408,1.78518367346939,-0.595104884298482,501.1,A,permeate,False
0.693877551020408,1.92710204081633,-0.698231912712165,501.1,A,permeate,False
0.693877551020408,2.06902040816327,-0.802351368362993,501.1,A,permeate,False
0.693877551020408,2.2109387755102,-0.908030245109368,501.1,A,permeate,False
0.693877551020408,2.35285714285714,-1.01587281261121,501.1,A,permeate,False
0.693877551020408,2.49477551020408,-1.12653317521022,501.1,A,permeate,False
0.693877551020408,2.63669387755102,-1.24072626145069,501.1,A,permeate,False
0.693877551020408,2.77861224489796,-1.3592334854038,501.1,A,permeate,False
0.693877551020408,2.9205306122449,-1.482894169963,501.1,A,permeate,False
0.693877551020408,3.06244897959184,-1.6125622529471,501.1,A,permeate,False
0.693877551020408,3.20436734693878,-1.74898313154426,501.1,A,permeate,False
0.693877551020408,3.34628571428571,-1.89249062665283,501.1,A,permeate,False
0.693877551020408,3.48820408163265,-2.04231363202266,501.1,A,permeate,False
0.693877551020408,3.63012244897959,-2.19510523424773,501.1,A,permeate,False
0.693877551020408,3.77204081632653,-2.34226710120553,501.1,A,permeate,False
0.693877551020408,3.91395918367347,-2.46683050217194,501.1,A,permeate,False
0.693877551020408,4.05587755102041,-2.54507419573652,501.1,A,permeate,False
0.693877551020408,4.19779591836735,-2.56034721725602,501.1,A,permeate,False
0.693877551020408,4.33971428571429,-2.51868895821738,501.1,A,permeate,False
0.693877551020408,4.48163265306122,-2.4427328634195,501.1,A,permeate,False
0.693877551020408,4.62355102040816,-2.35384168777923,501.1,A,permeate,False
0.693877551020408,4.7654693877551,-2.26467566637195,501.1,A,permeate,False
0.693877551020408,4.90738775510204,-2.18092936396892,501.1,A,permeate,False
0.693877551020408,5.04930612244898,-2.10451706289297,501.1,A,permeate,False
0.693877551020408,5.19122448979592,-2.03562861725676,501.1,A,permeate,False
0.693877551020408,5.33314285714286,-1.97376066033115,501.1,A,permeate,False
0.693877551020408,5.4750612244898,-1.91818380128803,501.1,A,permeate,False
0.693877551020408,5.61697959183673,-1.86814083433676,501.1,A,permeate,False
0.693877551020408,5.75889795918367,-1.82292392468851,501.1,A,permeate,False
0.693877551020408,5.90081632653061,-1.78189867290725,501.1,A,permeate,False
0.693877551020408,6.04273469387755,-1.74450585221068,501.1,A,permeate,False
0.693877551020408,6.18465306122449,-1.71025447276354,501.1,A,permeate,False
0.693877551020408,6.32657142857143,-1.6787121408776,501.1,A,permeate,False
0.693877551020408,6.46848979591837,-1.64949527061579,501.1,A,permeate,False
0.693877551020408,6.61040816326531,-1.62226013932267,501.1,A,permeate,False
0.693877551020408,6.75232653061224,-1.59669509256964,501.1,A,permeate,False
0.693877551020408,6.89424489795918,-1.57251392651719,501.1,A,permeate,False
0.693877551020408,7.03616326530612,-1.54945035031265,501.1,A,permeate,False
0.693877551020408,7.17808163265306,-1.52725344567191,501.1,A,permeate,False
0.693877551020408,7.32,-1.5056840113992,501.1,A,permeate,False
0.714285714285714,0.366,0.502610613596822,501.1,A,permeate,False
0.714285714285714,0.507918367346939,0.378784398726266,501.1,A,permeate,False
0.714285714285714,0.649836734693878,0.259726431132069,501.1,A,permeate,False
0.714285714285714,0.791755102040816,0.144870361614281,501.1,A,permeate,False
0.714285714285714,0.933673469387755,0.0335705206745713,501.1,A,permeate,False
0.714285714285714,1.07559183673469,-0.0748171983497849,501.1,A,permeate,False
0.714285714285714,1.21751020408163,-0.180909283455304,501.1,A,permeate,False
0.714285714285714,1.35942857142857,-0.285290010238451,501.1,A,permeate,False
0.714285714285714,1.50134693877551,-0.388515712377317,501.1,A,permeate,False
0.714285714285714,1.64326530612245,-0.491122899426135,501.1,A,permeate,False
0.714285714285714,1.78518367346939,-0.593638052591233,501.1,A,permeate,False
0.714285714285714,1.92710204081633,-0.696588314429171,501.1,A,permeate,False
0.714285714285714,2.06902040816327,-0.800512928552189,501.1,A,permeate,False
0.714285714285714,2.2109387755102,-0.905975114920823,501.1,A,permeate,False
0.714285714285714,2.35285714285714,-1.01357456429492,501.1,A,permeate,False
0.714285714285714,2.49477551020408,-1.12395982165614,501.1,A,permeate,False
0.714285714285714,2.63669387755102,-1.23783911276022,501.1,A,permeate,False
0.714285714285714,2.77861224489796,-1.35598594912357,501.1,A,permeate,False
0.714285714285714,2.9205306122449,-1.47923085583296,501.1,A,permeate,False
0.714285714285714,3.06244897959184,-1.60841935504518,501.1,A,permeate,False
0.714285714285714,3.20436734693878,-1.74429258306288,501.1,A,permeate,False
0.714285714285714,3.34628571428571,-1.88719410171292,501.1,A,permeate,False
0.714285714285714,3.48820408163265,-2.03640033648265,501.1,A,permeate,False
0.714285714285714,3.63012244897959,-2.18870085078289,501.1,A,permeate,False
0.714285714285714,3.77204081632653,-2.3358047805073,501.1,A,permeate,False
0.714285714285714,3.91395918367347,-2.46124250433635,501.1,A,permeate,False
0.714285714285714,4.05587755102041,-2.54163554632437,501.1,A,permeate,False
0.714285714285714,4.19779591836735,-2.55982307524874,501.1,A,permeate,False
0.714285714285714,4.33971428571429,-2.52070105658134,501.1,A,permeate,False
0.714285714285714,4.48163265306122,-2.44629718288648,501.1,A,permeate,False
0.714285714285714,4.62355102040816,-2.35811013135848,501.1,A,permeate,False
0.714285714285714,4.7654693877551,-2.26913867626619,501.1,A,permeate,False
0.714285714285714,4.90738775510204,-2.18532983763941,501.1,A,permeate,False
0.714285714285714,5.04930612244898,-2.10874014074168,501.1,A,permeate,False
0.714285714285714,5.19122448979592,-2.03963142671684,501.1,A,permeate,False
0.714285714285714,5.33314285714286,-1.9775349155786,501.1,A,permeate,False
0.714285714285714,5.4750612244898,-1.92173710599284,501.1,A,permeate,False
0.714285714285714,5.61697959183673,-1.87148756301182,501.1,A,permeate,False
0.714285714285714,5.75889795918367,-1.82608086447058,501.1,A,permeate,False
0.714285714285714,5.90081632653061,-1.78488302978521,501.1,A,permeate,False
0.714285714285714,6.04273469387755,-1.74733441396277,501.1,A,permeate,False
0.714285714285714,6.18465306122449,-1.71294336220077,501.1,A,permeate,False
0.714285714285714,6.32657142857143,-1.68127685698983,501.1,A,permeate,False
0.714285714285714,6.46848979591837,-1.65195087583597,501.1,A,permeate,False
0.714285714285714,6.61040816326531,-1.62462151553738,501.1,A,permeate,False
0.714285714285714,6.75232653061224,-1.59897723159854,501.1,A,permeate,False
0.714285714285714,6.89424489795918,-1.57473223397441,501.1,A,permeate,False
0.714285714285714,7.03616326530612,-1.55162095732445,501.1,A,permeate,False
0.714285714285714,7.17808163265306,-1.52939351625154,501.1,A,permeate,False
0.714285714285714,7.32,-1.50781202917331,501.1,A,permeate,False
0.73469387755102,0.366,0.502821457902103,501.1,A,permeate,False
0.73469387755102,0.507918367346939,0.379095876694354,501.1,A,permeate,False
0.73469387755102,0.649836734693878,0.260143827629378,501.1,A,permeate,False
0.73469387755102,0.791755102040816,0.145397863460202,501.1,A,permeate,False
0.73469387755102,0.933673469387755,0.0342121897230276,501.1,A,permeate,False
0.73469387755102,1.07559183673469,-0.0740568067014585,501.1,A,permeate,False
0.73469387755102,1.21751020408163,-0.180024696251855,501.1,A,permeate,False
0.73469387755102,1.35942857142857,-0.284274511537072,501.1,A,permeate,False
0.73469387755102,1.50134693877551,-0.387361050143942,501.1,A,permeate,False
0.73469387755102,1.64326530612245,-0.489818988527114,501.1,A,permeate,False
0.73469387755102,1.78518367346939,-0.592172616978141,501.1,A,permeate,False
0.73469387755102,1.92710204081633,-0.694946496992589,501.1,A,permeate,False
0.73469387755102,2.06902040816327,-0.798676764873318,501.1,A,permeate,False
0.73469387755102,2.2109387755102,-0.903922899862859,501.1,A,permeate,False
0.73469387755102,2.35285714285714,-1.01128005724055,501.1,A,permeate,False
0.73469387755102,2.49477551020408,-1.12139128083603,501.1,A,permeate,False
0.73469387755102,2.63669387755102,-1.23495816207443,501.1,A,permeate,False
0.73469387755102,2.77861224489796,-1.352746401929,501.1,A,permeate,False
0.73469387755102,2.9205306122449,-1.47557781886464,501.1,A,permeate,False
0.73469387755102,3.06244897959184,-1.60428957610488,501.1,A,permeate,False
0.73469387755102,3.20436734693878,-1.73961844251297,501.1,A,permeate,False
0.73469387755102,3.34628571428571,-1.88191711200408,501.1,A,permeate,False
0.73469387755102,3.48820408163265,-2.03050756844336,501.1,A,permeate,False
0.73469387755102,3.63012244897959,-2.18231074457239,501.1,A,permeate,False
0.73469387755102,3.77204081632653,-2.32933317457388,501.1,A,permeate,False
0.73469387755102,3.91395918367347,-2.45559481597645,501.1,A,permeate,False
0.73469387755102,4.05587755102041,-2.53807585334227,501.1,A,permeate,False
0.73469387755102,4.19779591836735,-2.55915430927997,501.1,A,permeate,False
0.73469387755102,4.33971428571429,-2.52259808062287,501.1,A,permeate,False
0.73469387755102,4.48163265306122,-2.4497932418542,501.1,A,permeate,False
0.73469387755102,4.62355102040816,-2.36234696392977,501.1,A,permeate,False
0.73469387755102,4.7654693877551,-2.27359243444653,501.1,A,permeate,False
0.73469387755102,4.90738775510204,-2.18973329982906,501.1,A,permeate,False
0.73469387755102,5.04930612244898,-2.11297251341,501.1,A,permeate,False
0.73469387755102,5.19122448979592,-2.04364657362324,501.1,A,permeate,False
0.73469387755102,5.33314285714286,-1.98132279741867,501.1,A,permeate,False
0.73469387755102,5.4750612244898,-1.92530438548698,501.1,A,permeate,False
0.73469387755102,5.61697959183673,-1.87484811475211,501.1,A,permeate,False
0.73469387755102,5.75889795918367,-1.82925121229937,501.1,A,permeate,False
0.73469387755102,5.90081632653061,-1.78788023693941,501.1,A,permeate,False
0.73469387755102,6.04273469387755,-1.75017518974923,501.1,A,permeate,False
0.73469387755102,6.18465306122449,-1.71564377708621,501.1,A,permeate,False
0.73469387755102,6.32657142857143,-1.68385236383398,501.1,A,permeate,False
0.73469387755102,6.46848979591837,-1.65441648282131,501.1,A,permeate,False
0.73469387755102,6.61040816326531,-1.62699203303014,501.1,A,permeate,False
0.73469387755102,6.75232653061224,-1.60126755481187,501.1,A,permeate,False
0.73469387755102,6.89424489795918,-1.57695763974735,501.1,A,permeate,False
