B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
1.30612279591837,4.90738775510204,-2.24991099181276,501.1,A,retentate,False
1.30612279591837,5.04930612244898,-1.64611811183491,501.1,A,retentate,False
1.30612279591837,5.19122448979592,-1.2791102568121,501.1,A,retentate,False
1.30612279591837,5.33314285714286,-1.01420027813735,501.1,A,retentate,False
1.30612279591837,5.4750612244898,-0.805661605746542,501.1,A,retentate,False
1.30612279591837,5.61697959183673,-0.632773855512778,501.1,A,retentate,False
1.30612279591837,5.75889795918367,-0.484422179637504,501.1,A,retentate,False
1.30612279591837,5.90081632653061,-0.353957254181402,501.1,A,retentate,False
1.30612279591837,6.04273469387755,-0.237085313166537,501.1,A,retentate,False
1.30612279591837,6.18465306122449,-0.130872082291298,501.1,A,retentate,False
1.30612279591837,6.32657142857143,-0.0332226167297751,501.1,A,retentate,False
1.30612279591837,6.46848979591837,0.057411980036501,501.1,A,retentate,False
1.30612279591837,6.61040816326531,0.142210075087097,501.1,A,retentate,False
1.30612279591837,6.75232653061224,0.222089825204789,501.1,A,retentate,False
1.30612279591837,6.89424489795918,0.297781365950754,501.1,A,retentate,False
1.30612279591837,7.03616326530612,0.369875639933851,501.1,A,retentate,False
1.30612279591837,7.17808163265306,0.438858387022696,501.1,A,retentate,False
1.30612279591837,7.32,0.50513440828537,501.1,A,retentate,False
1.34693910204082,0.366,0.381983423777279,501.1,A,retentate,False
1.34693910204082,0.507918367346939,0.366274373934987,501.1,A,retentate,False
1.34693910204082,0.649836734693878,0.349128981328572,501.1,A,retentate,False
1.34693910204082,0.791755102040816,0.330583023152303,501.1,A,retentate,False
1.34693910204082,0.933673469387755,0.310643310613456,501.1,A,retentate,False
1.34693910204082,1.07559183673469,0.289292228998403,501.1,A,retentate,False
1.34693910204082,1.21751020408163,0.266490433925866,501.1,A,retentate,False
1.34693910204082,1.35942857142857,0.242178183548011,501.1,A,retentate,False
1.34693910204082,1.50134693877551,0.216275589375865,501.1,A,retentate,False
1.34693910204082,1.64326530612245,0.18868190254695,501.1,A,retentate,False
1.34693910204082,1.78518367346939,0.15927391152954,501.1,A,retentate,False
1.34693910204082,1.92710204081633,0.127903381751473,501.1,A,retentate,False
1.34693910204082,2.06902040816327,0.0943933911328253,501.1,A,retentate,False
1.34693910204082,2.2109387755102,0.0585333770426587,501.1,A,retentate,False
1.34693910204082,2.35285714285714,0.0200725022357803,501.1,A,retentate,False
1.34693910204082,2.49477551020408,-0.021289189615485,501.1,A,retentate,False
1.34693910204082,2.63669387755102,-0.065912594806782,501.1,A,retentate,False
1.34693910204082,2.77861224489796,-0.114235505450077,501.1,A,retentate,False
1.34693910204082,2.9205306122449,-0.166794550807517,501.1,A,retentate,False
1.34693910204082,3.06244897959184,-0.224255806777688,501.1,A,retentate,False
1.34693910204082,3.20436734693878,-0.287458570016958,501.1,A,retentate,False
1.34693910204082,3.34628571428571,-0.357479580331403,501.1,A,retentate,False
1.34693910204082,3.48820408163265,-0.435730249937722,501.1,A,retentate,False
1.34693910204082,3.63012244897959,-0.524109626530277,501.1,A,retentate,False
1.34693910204082,3.77204081632653,-0.625256129950844,501.1,A,retentate,False
1.34693910204082,3.91395918367347,-0.742985897616654,501.1,A,retentate,False
1.34693910204082,4.05587755102041,-0.88311213623305,501.1,A,retentate,False
1.34693910204082,4.19779591836735,-1.05512553229718,501.1,A,retentate,False
1.34693910204082,4.33971428571429,-1.27610357330157,501.1,A,retentate,False
1.34693910204082,4.48163265306122,-1.58162617158927,501.1,A,retentate,False
1.34693910204082,4.62355102040816,-2.06622099990696,501.1,A,retentate,False
1.34693910204082,4.7654693877551,-3.03834768842724,501.1,A,retentate,False
1.34693910204082,4.90738775510204,-2.38922632568663,501.1,A,retentate,False
1.34693910204082,5.04930612244898,-1.72016613187056,501.1,A,retentate,False
1.34693910204082,5.19122448979592,-1.32915540048871,501.1,A,retentate,False
1.34693910204082,5.33314285714286,-1.0521852147778,501.1,A,retentate,False
1.34693910204082,5.4750612244898,-0.836430855378507,501.1,A,retentate,False
1.34693910204082,5.61697959183673,-0.65874817419819,501.1,A,retentate,False
1.34693910204082,5.75889795918367,-0.506980339974654,501.1,A,retentate,False
1.34693910204082,5.90081632653061,-0.373957883130935,501.1,A,retentate,False
1.34693910204082,6.04273469387755,-0.255098855632367,501.1,A,retentate,False
1.34693910204082,6.18465306122449,-0.147296558142193,501.1,A,retentate,False
1.34693910204082,6.32657142857143,-0.0483465920110404,501.1,A,retentate,False
1.34693910204082,6.46848979591837,0.0433727539256395,501.1,A,retentate,False
1.34693910204082,6.61040816326531,0.129090183166582,501.1,A,retentate,False
1.34693910204082,6.75232653061224,0.209759767742527,501.1,A,retentate,False
1.34693910204082,6.89424489795918,0.286137976586141,501.1,A,retentate,False
1.34693910204082,7.03616326530612,0.358835510717096,501.1,A,retentate,False
1.34693910204082,7.17808163265306,0.428353239359537,501.1,A,retentate,False
1.34693910204082,7.32,0.495107770763158,501.1,A,retentate,False
1.38775540816327,0.366,0.382766578390005,501.1,A,retentate,False
1.38775540816327,0.507918367346939,0.367293076951593,501.1,A,retentate,False
1.38775540816327,0.649836734693878,0.350386008537138,501.1,A,retentate,False
1.38775540816327,0.791755102040816,0.332082717740585,501.1,A,retentate,False
1.38775540816327,0.933673469387755,0.312391756637967,501.1,A,retentate,False
1.38775540816327,1.07559183673469,0.291297421145975,501.1,A,retentate,False
1.38775540816327,1.21751020408163,0.268762467329974,501.1,A,retentate,False
1.38775540816327,1.35942857142857,0.244729481115955,501.1,A,retentate,False
1.38775540816327,1.50134693877551,0.219121184526035,501.1,A,retentate,False
1.38775540816327,1.64326530612245,0.191839792534178,501.1,A,retentate,False
1.38775540816327,1.78518367346939,0.162765512663736,501.1,A,retentate,False
1.38775540816327,1.92710204081633,0.131754095940618,501.1,A,retentate,False
1.38775540816327,2.06902040816327,0.0986333347381873,501.1,A,retentate,False
1.38775540816327,2.2109387755102,0.0631983350008349,501.1,A,retentate,False
1.38775540816327,2.35285714285714,0.0252051492384459,501.1,A,retentate,False
1.38775540816327,2.49477551020408,-0.0156376870016392,501.1,A,retentate,False
1.38775540816327,2.63669387755102,-0.0596804128814925,501.1,A,retentate,False
1.38775540816327,2.77861224489796,-0.107347268046055,501.1,A,retentate,False
1.38775540816327,2.9205306122449,-0.159157322595907,501.1,A,retentate,False
1.38775540816327,3.06244897959184,-0.21575345496239,501.1,A,retentate,False
1.38775540816327,3.20436734693878,-0.277943634431614,501.1,A,retentate,False
1.38775540816327,3.34628571428571,-0.34676119997871,501.1,A,retentate,False
1.38775540816327,3.48820408163265,-0.423555624455808,501.1,A,retentate,False
1.38775540816327,3.63012244897959,-0.510134366386436,501.1,A,retentate,False
1.38775540816327,3.77204081632653,-0.608994452411865,501.1,A,retentate,False
1.38775540816327,3.91395918367347,-0.723721655813094,501.1,A,retentate,False
1.38775540816327,4.05587755102041,-0.859727206723487,501.1,A,retentate,False
1.38775540816327,4.19779591836735,-1.025732830026,501.1,A,retentate,False
1.38775540816327,4.33971428571429,-1.23714360187277,501.1,A,retentate,False
1.38775540816327,4.48163265306122,-1.5251298645958,501.1,A,retentate,False
1.38775540816327,4.62355102040816,-1.96833420378442,501.1,A,retentate,False
1.38775540816327,4.7654693877551,-2.83371676462681,501.1,A,retentate,False
1.38775540816327,4.90738775510204,-2.54473367294835,501.1,A,retentate,False
1.38775540816327,5.04930612244898,-1.79944947333697,501.1,A,retentate,False
1.38775540816327,5.19122448979592,-1.38139003213211,501.1,A,retentate,False
1.38775540816327,5.33314285714286,-1.09130663595877,501.1,A,retentate,False
1.38775540816327,5.4750612244898,-0.867867713490013,501.1,A,retentate,False
1.38775540816327,5.61697959183673,-0.685145882728819,501.1,A,retentate,False
1.38775540816327,5.75889795918367,-0.529820732227903,501.1,A,retentate,False
1.38775540816327,5.90081632653061,-0.394152931998943,501.1,A,retentate,False
1.38775540816327,6.04273469387755,-0.273249138620433,501.1,A,retentate,False
1.38775540816327,6.18465306122449,-0.163818280755359,501.1,A,retentate,False
1.38775540816327,6.32657142857143,-0.063539880339609,501.1,A,retentate,False
1.38775540816327,6.46848979591837,0.0292844925029026,501.1,A,retentate,False
1.38775540816327,6.61040816326531,0.115936280394579,501.1,A,retentate,False
1.38775540816327,6.75232653061224,0.197407017631748,501.1,A,retentate,False
1.38775540816327,6.89424489795918,0.274480532563102,501.1,A,retentate,False
1.38775540816327,7.03616326530612,0.347787982721734,501.1,A,retentate,False
1.38775540816327,7.17808163265306,0.417845864132016,501.1,A,retentate,False
1.38775540816327,7.32,0.485082931947236,501.1,A,retentate,False
1.42857171428571,0.366,0.383517318924801,501.1,A,retentate,False
1.42857171428571,0.507918367346939,0.368273243124607,501.1,A,retentate,False
1.42857171428571,0.649836734693878,0.351598694017497,501.1,A,retentate,False
1.42857171428571,0.791755102040816,0.33353244486774,501.1,A,retentate,False
1.42857171428571,0.933673469387755,0.314084668828901,501.1,A,retentate,False
1.42857171428571,1.07559183673469,0.293241464062444,501.1,A,retentate,False
1.42857171428571,1.21751020408163,0.27096758405252,501.1,A,retentate,False
1.42857171428571,1.35942857142857,0.247207840180309,501.1,A,retentate,False
1.42857171428571,1.50134693877551,0.221887456887195,501.1,A,retentate,False
1.42857171428571,1.64326530612245,0.194911498247726,501.1,A,retentate,False
1.42857171428571,1.78518367346939,0.166163454164045,501.1,A,retentate,False
1.42857171428571,1.92710204081633,0.135502908639128,501.1,A,retentate,False
1.42857171428571,2.06902040816327,0.102762187359957,501.1,A,retentate,False
1.42857171428571,2.2109387755102,0.0677418305940523,501.1,A,retentate,False
1.42857171428571,2.35285714285714,0.0302044926781937,501.1,A,retentate,False
1.42857171428571,2.49477551020408,-0.0101331584710306,501.1,A,retentate,False
1.42857171428571,2.63669387755102,-0.0536111953086163,501.1,A,retentate,False
1.42857171428571,2.77861224489796,-0.100640946348926,501.1,A,retentate,False
1.42857171428571,2.9205306122449,-0.151724801243153,501.1,A,retentate,False
1.42857171428571,3.06244897959184,-0.207483671431848,501.1,A,retentate,False
1.42857171428571,3.20436734693878,-0.268695967927518,501.1,A,retentate,False
1.42857171428571,3.34628571428571,-0.33635425372099,501.1,A,retentate,False
1.42857171428571,3.48820408163265,-0.411750102234366,501.1,A,retentate,False
1.42857171428571,3.63012244897959,-0.496605878028841,501.1,A,retentate,False
1.42857171428571,3.77204081632653,-0.593288221485917,501.1,A,retentate,False
1.42857171428571,3.91395918367347,-0.705172514951687,501.1,A,retentate,False
1.42857171428571,4.05587755102041,-0.837307351391598,501.1,A,retentate,False
1.42857171428571,4.19779591836735,-0.997732444685471,501.1,A,retentate,False
1.42857171428571,4.33971428571429,-1.20040541758694,501.1,A,retentate,False
1.42857171428571,4.48163265306122,-1.47282411788879,501.1,A,retentate,False
1.42857171428571,4.62355102040816,-1.88124518944892,501.1,A,retentate,False
1.42857171428571,4.7654693877551,-2.64277801911756,501.1,A,retentate,False
1.42857171428571,4.90738775510204,-2.71519468376157,501.1,A,retentate,False
1.42857171428571,5.04930612244898,-1.88475172505181,501.1,A,retentate,False
1.42857171428571,5.19122448979592,-1.43604067823239,501.1,A,retentate,False
1.42857171428571,5.33314285714286,-1.13165212585601,501.1,A,retentate,False
1.42857171428571,5.4750612244898,-0.900013232677114,501.1,A,retentate,False
1.42857171428571,5.61697959183673,-0.711988869834287,501.1,A,retentate,False
1.42857171428571,5.75889795918367,-0.552956159183812,501.1,A,retentate,False
1.42857171428571,5.90081632653061,-0.414550433479116,501.1,A,retentate,False
1.42857171428571,6.04273469387755,-0.291541494189806,501.1,A,retentate,False
1.42857171428571,6.18465306122449,-0.180440957652964,501.1,A,retentate,False
1.42857171428571,6.32657142857143,-0.0788051641204854,501.1,A,retentate,False
1.42857171428571,6.46848979591837,0.0151451851013962,501.1,A,retentate,False
1.42857171428571,6.61040816326531,0.102746811830018,501.1,A,retentate,False
1.42857171428571,6.75232653061224,0.185030343320745,501.1,A,retentate,False
1.42857171428571,6.89424489795918,0.262808033735857,501.1,A,retentate,False
1.42857171428571,7.03616326530612,0.336732230413524,501.1,A,retentate,False
1.42857171428571,7.17808163265306,0.407335560694907,501.1,A,retentate,False
1.42857171428571,7.32,0.475059292852575,501.1,A,retentate,False
1.46938802040816,0.366,0.384237559688123,501.1,A,retentate,False
1.46938802040816,0.507918367346939,0.369216973731349,501.1,A,retentate,False
1.46938802040816,0.649836734693878,0.352769307652942,501.1,A,retentate,False
1.46938802040816,0.791755102040816,0.334934633059361,501.1,A,retentate,False
1.46938802040816,0.933673469387755,0.315724631209116,501.1,A,retentate,False
1.46938802040816,1.07559183673469,0.295127099879326,501.1,A,retentate,False
1.46938802040816,1.21751020408163,0.273108691771041,501.1,A,retentate,False
1.46938802040816,1.35942857142857,0.2496163463341,501.1,A,retentate,False
1.46938802040816,1.50134693877551,0.224577688081781,501.1,A,retentate,False
1.46938802040816,1.64326530612245,0.197900518590357,501.1,A,retentate,False
1.46938802040816,1.78518367346939,0.169471484572135,501.1,A,retentate,False
1.46938802040816,1.92710204081633,0.139153855931998,501.1,A,retentate,False
1.46938802040816,2.06902040816327,0.106784315587961,501.1,A,retentate,False
1.46938802040816,2.2109387755102,0.0721686225652717,501.1,A,retentate,False
1.46938802040816,2.35285714285714,0.0350757602978723,501.1,A,retentate,False
1.46938802040816,2.49477551020408,-0.0047698160177392,501.1,A,retentate,False
1.46938802040816,2.63669387755102,-0.0476984652323473,501.1,A,retentate,False
1.46938802040816,2.77861224489796,-0.0941092075883227,501.1,A,retentate,False
1.46938802040816,2.9205306122449,-0.144488572532262,501.1,A,retentate,False
1.46938802040816,3.06244897959184,-0.199436648619247,501.1,A,retentate,False
1.46938802040816,3.20436734693878,-0.259703925525896,501.1,A,retentate,False
1.46938802040816,3.34628571428571,-0.32624460670719,501.1,A,retentate,False
1.46938802040816,3.48820408163265,-0.400296062567201,501.1,A,retentate,False
1.46938802040816,3.63012244897959,-0.483501462553825,501.1,A,retentate,False
1.46938802040816,3.77204081632653,-0.578106971271861,501.1,A,retentate,False
1.46938802040816,3.91395918367347,-0.687295327729122,501.1,A,retentate,False
1.46938802040816,4.05587755102041,-0.815786967047899,501.1,A,retentate,False
1.46938802040816,4.19779591836735,-0.971014183280976,501.1,A,retentate,False
1.46938802040816,4.33971428571429,-1.16567444148015,501.1,A,retentate,False
1.46938802040816,4.48163265306122,-1.424178540965,501.1,A,retentate,False
1.46938802040816,4.62355102040816,-1.80296985017108,501.1,A,retentate,False
1.46938802040816,4.7654693877551,-2.47710625709028,501.1,A,retentate,False
1.46938802040816,4.90738775510204,-2.88931285174009,501.1,A,retentate,False
1.46938802040816,5.04930612244898,-1.97699805502442,501.1,A,retentate,False
1.46938802040816,5.19122448979592,-1.49336701167974,501.1,A,retentate,False
1.46938802040816,5.33314285714286,-1.17331876435742,501.1,A,retentate,False
1.46938802040816,5.4750612244898,-0.932911892239083,501.1,A,retentate,False
1.46938802040816,5.61697959183673,-0.739300474199353,501.1,A,retentate,False
1.46938802040816,5.75889795918367,-0.576400108040435,501.1,A,retentate,False
1.46938802040816,5.90081632653061,-0.435158772252873,501.1,A,retentate,False
1.46938802040816,6.04273469387755,-0.309981445630154,501.1,A,retentate,False
1.46938802040816,6.18465306122449,-0.197168407570257,501.1,A,retentate,False
1.46938802040816,6.32657142857143,-0.0941451900775248,501.1,A,retentate,False
