B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
1.87755108163265,5.90081632653061,-0.525772401064426,511.12,B,mass,False
1.87755108163265,6.04273469387755,-0.511057171761274,511.12,B,mass,False
1.87755108163265,6.18465306122449,-0.496954295089821,511.12,B,mass,False
1.87755108163265,6.32657142857143,-0.483423151745527,511.12,B,mass,False
1.87755108163265,6.46848979591837,-0.47042658986217,511.12,B,mass,False
1.87755108163265,6.61040816326531,-0.457930573999868,511.12,B,mass,False
1.87755108163265,6.75232653061224,-0.445903875156924,511.12,B,mass,False
1.87755108163265,6.89424489795918,-0.434317793759355,511.12,B,mass,False
1.87755108163265,7.03616326530612,-0.42314591548228,511.12,B,mass,False
1.87755108163265,7.17808163265306,-0.412363892586391,511.12,B,mass,False
1.87755108163265,7.32,-0.401949250291158,511.12,B,mass,False
1.9183673877551,0.366,-0.67913369326225,511.12,B,mass,False
1.9183673877551,0.507918367346939,-0.77462058216953,511.12,B,mass,False
1.9183673877551,0.649836734693878,-0.873126011443365,511.12,B,mass,False
1.9183673877551,0.791755102040816,-0.973828410373329,511.12,B,mass,False
1.9183673877551,0.933673469387755,-1.0752369150483,511.12,B,mass,False
1.9183673877551,1.07559183673469,-1.17480682266684,511.12,B,mass,False
1.9183673877551,1.21751020408163,-1.26852911195429,511.12,B,mass,False
1.9183673877551,1.35942857142857,-1.35075284722285,511.12,B,mass,False
1.9183673877551,1.50134693877551,-1.41475039600358,511.12,B,mass,False
1.9183673877551,1.64326530612245,-1.45447639777558,511.12,B,mass,False
1.9183673877551,1.78518367346939,-1.4670448533527,511.12,B,mass,False
1.9183673877551,1.92710204081633,-1.45418399342041,511.12,B,mass,False
1.9183673877551,2.06902040816327,-1.42133766794334,511.12,B,mass,False
1.9183673877551,2.2109387755102,-1.37525567564318,511.12,B,mass,False
1.9183673877551,2.35285714285714,-1.32194188987055,511.12,B,mass,False
1.9183673877551,2.49477551020408,-1.26580020602873,511.12,B,mass,False
1.9183673877551,2.63669387755102,-1.2096722257291,511.12,B,mass,False
1.9183673877551,2.77861224489796,-1.15521672208337,511.12,B,mass,False
1.9183673877551,2.9205306122449,-1.10330436150964,511.12,B,mass,False
1.9183673877551,3.06244897959184,-1.05431864021983,511.12,B,mass,False
1.9183673877551,3.20436734693878,-1.00835734008809,511.12,B,mass,False
1.9183673877551,3.34628571428571,-0.965358754999727,511.12,B,mass,False
1.9183673877551,3.48820408163265,-0.925177838460893,511.12,B,mass,False
1.9183673877551,3.63012244897959,-0.887630967258391,511.12,B,mass,False
1.9183673877551,3.77204081632653,-0.852521634245976,511.12,B,mass,False
1.9183673877551,3.91395918367347,-0.819654749459067,511.12,B,mass,False
1.9183673877551,4.05587755102041,-0.788844211097081,511.12,B,mass,False
1.9183673877551,4.19779591836735,-0.759916545611056,511.12,B,mass,False
1.9183673877551,4.33971428571429,-0.732712284637006,511.12,B,mass,False
1.9183673877551,4.48163265306122,-0.707086070838322,511.12,B,mass,False
1.9183673877551,4.62355102040816,-0.682906077640434,511.12,B,mass,False
1.9183673877551,4.7654693877551,-0.660053090533709,511.12,B,mass,False
1.9183673877551,4.90738775510204,-0.63841944877217,511.12,B,mass,False
1.9183673877551,5.04930612244898,-0.617907962254608,511.12,B,mass,False
1.9183673877551,5.19122448979592,-0.598430866124968,511.12,B,mass,False
1.9183673877551,5.33314285714286,-0.579908844999019,511.12,B,mass,False
1.9183673877551,5.4750612244898,-0.562270140041891,511.12,B,mass,False
1.9183673877551,5.61697959183673,-0.545449743376507,511.12,B,mass,False
1.9183673877551,5.75889795918367,-0.529388676083167,511.12,B,mass,False
1.9183673877551,5.90081632653061,-0.514033345480863,511.12,B,mass,False
1.9183673877551,6.04273469387755,-0.499334974483814,511.12,B,mass,False
1.9183673877551,6.18465306122449,-0.485249095802946,511.12,B,mass,False
1.9183673877551,6.32657142857143,-0.471735104262821,511.12,B,mass,False
1.9183673877551,6.46848979591837,-0.458755860639222,511.12,B,mass,False
1.9183673877551,6.61040816326531,-0.446277340346092,511.12,B,mass,False
1.9183673877551,6.75232653061224,-0.434268323343404,511.12,B,mass,False
1.9183673877551,6.89424489795918,-0.422700116998433,511.12,B,mass,False
1.9183673877551,7.03616326530612,-0.411546312065721,511.12,B,mass,False
1.9183673877551,7.17808163265306,-0.400782564070766,511.12,B,mass,False
1.9183673877551,7.32,-0.390386399824543,511.12,B,mass,False
1.95918369387755,0.366,-0.679346172569552,511.12,B,mass,False
1.95918369387755,0.507918367346939,-0.775023460650132,511.12,B,mass,False
1.95918369387755,0.649836734693878,-0.873770656429712,511.12,B,mass,False
1.95918369387755,0.791755102040816,-0.974744512690943,511.12,B,mass,False
1.95918369387755,0.933673469387755,-1.07640932806483,511.12,B,mass,False
1.95918369387755,1.07559183673469,-1.1761388018831,511.12,B,mass,False
1.95918369387755,1.21751020408163,-1.26979458180367,511.12,B,mass,False
1.95918369387755,1.35942857142857,-1.35155886824656,511.12,B,mass,False
1.95918369387755,1.50134693877551,-1.4145594153216,511.12,B,mass,False
1.95918369387755,1.64326530612245,-1.45273745420339,511.12,B,mass,False
1.95918369387755,1.78518367346939,-1.46339717750575,511.12,B,mass,False
1.95918369387755,1.92710204081633,-1.44858714875318,511.12,B,mass,False
1.95918369387755,2.06902040816327,-1.41402876110112,511.12,B,mass,False
1.95918369387755,2.2109387755102,-1.36660084475455,511.12,B,mass,False
1.95918369387755,2.35285714285714,-1.3123053144259,511.12,B,mass,False
1.95918369387755,2.49477551020408,-1.25548055604887,511.12,B,mass,False
1.95918369387755,2.63669387755102,-1.19889079923266,511.12,B,mass,False
1.95918369387755,2.77861224489796,-1.14412876485655,511.12,B,mass,False
1.95918369387755,2.9205306122449,-1.09201571317191,511.12,B,mass,False
1.95918369387755,3.06244897959184,-1.04290046057595,511.12,B,mass,False
1.95918369387755,3.20436734693878,-0.996857192234671,511.12,B,mass,False
1.95918369387755,3.34628571428571,-0.953808373591128,511.12,B,mass,False
1.95918369387755,3.48820408163265,-0.913598396879522,511.12,B,mass,False
1.95918369387755,3.63012244897959,-0.876036596385528,511.12,B,mass,False
1.95918369387755,3.77204081632653,-0.840921762546489,511.12,B,mass,False
1.95918369387755,3.91395918367347,-0.808055659593928,511.12,B,mass,False
1.95918369387755,4.05587755102041,-0.777250078781558,511.12,B,mass,False
1.95918369387755,4.19779591836735,-0.748330135677848,511.12,B,mass,False
1.95918369387755,4.33971428571429,-0.72113541949443,511.12,B,mass,False
1.95918369387755,4.48163265306122,-0.695519946754145,511.12,B,mass,False
1.95918369387755,4.62355102040816,-0.671351478840038,511.12,B,mass,False
1.95918369387755,4.7654693877551,-0.648510534418424,511.12,B,mass,False
1.95918369387755,4.90738775510204,-0.626889283941921,511.12,B,mass,False
1.95918369387755,5.04930612244898,-0.606390434634094,511.12,B,mass,False
1.95918369387755,5.19122448979592,-0.586926163190338,511.12,B,mass,False
1.95918369387755,5.33314285714286,-0.568417124805332,511.12,B,mass,False
1.95918369387755,5.4750612244898,-0.550791550130703,511.12,B,mass,False
1.95918369387755,5.61697959183673,-0.533984432365792,511.12,B,mass,False
1.95918369387755,5.75889795918367,-0.517936800597239,511.12,B,mass,False
1.95918369387755,5.90081632653061,-0.5025950737451,511.12,B,mass,False
1.95918369387755,6.04273469387755,-0.487910487752129,511.12,B,mass,False
1.95918369387755,6.18465306122449,-0.473838588368078,511.12,B,mass,False
1.95918369387755,6.32657142857143,-0.460338782570376,511.12,B,mass,False
1.95918369387755,6.46848979591837,-0.44737394157908,511.12,B,mass,False
1.95918369387755,6.61040816326531,-0.434910050480676,511.12,B,mass,False
1.95918369387755,6.75232653061224,-0.42291589564851,511.12,B,mass,False
1.95918369387755,6.89424489795918,-0.411362789926335,511.12,B,mass,False
1.95918369387755,7.03616326530612,-0.400224327513412,511.12,B,mass,False
1.95918369387755,7.17808163265306,-0.389476165673054,511.12,B,mass,False
1.95918369387755,7.32,-0.379095831400336,511.12,B,mass,False
2.0,0.366,-0.679551813405697,511.12,B,mass,False
2.0,0.507918367346939,-0.775414170472824,511.12,B,mass,False
2.0,0.649836734693878,-0.874396815058874,511.12,B,mass,False
2.0,0.791755102040816,-0.97563520080778,511.12,B,mass,False
2.0,0.933673469387755,-1.07754918560295,511.12,B,mass,False
2.0,1.07559183673469,-1.17743126561475,511.12,B,mass,False
2.0,1.21751020408163,-1.27101434142031,511.12,B,mass,False
2.0,1.35942857142857,-1.3523154552627,511.12,B,mass,False
2.0,1.50134693877551,-1.41432243049375,511.12,B,mass,False
2.0,1.64326530612245,-1.45097120207313,511.12,B,mass,False
2.0,1.78518367346939,-1.45976258760936,511.12,B,mass,False
2.0,1.92710204081633,-1.44306257432061,511.12,B,mass,False
2.0,2.06902040816327,-1.40685823220849,511.12,B,mass,False
2.0,2.2109387755102,-1.35814510882387,511.12,B,mass,False
2.0,2.35285714285714,-1.30291650672767,511.12,B,mass,False
2.0,2.49477551020408,-1.2454442251038,511.12,B,mass,False
2.0,2.63669387755102,-1.18841697525354,511.12,B,mass,False
2.0,2.77861224489796,-1.1333640740999,511.12,B,mass,False
2.0,2.9205306122449,-1.08105979549985,511.12,B,mass,False
2.0,3.06244897959184,-1.03182016477703,511.12,B,mass,False
2.0,3.20436734693878,-0.985697140563583,511.12,B,mass,False
2.0,3.34628571428571,-0.94259831848036,511.12,B,mass,False
2.0,3.48820408163265,-0.902358187821635,511.12,B,mass,False
2.0,3.63012244897959,-0.864779489229153,511.12,B,mass,False
2.0,3.77204081632653,-0.82965661553164,511.12,B,mass,False
2.0,3.91395918367347,-0.796788392177309,511.12,B,mass,False
2.0,4.05587755102041,-0.765984644006042,511.12,B,mass,False
2.0,4.19779591836735,-0.737069171053169,511.12,B,mass,False
2.0,4.33971428571429,-0.709880684626682,511.12,B,mass,False
2.0,4.48163265306122,-0.684272618570885,511.12,B,mass,False
2.0,4.62355102040816,-0.660112351320203,511.12,B,mass,False
2.0,4.7654693877551,-0.63728015366095,511.12,B,mass,False
2.0,4.90738775510204,-0.615668039504188,511.12,B,mass,False
2.0,5.04930612244898,-0.595178620866366,511.12,B,mass,False
2.0,5.19122448979592,-0.575724020290639,511.12,B,mass,False
2.0,5.33314285714286,-0.557224865604389,511.12,B,mass,False
2.0,5.4750612244898,-0.539609377508734,511.12,B,mass,False
2.0,5.61697959183673,-0.522812549887938,511.12,B,mass,False
2.0,5.75889795918367,-0.506775418815254,511.12,B,mass,False
2.0,5.90081632653061,-0.491444413338161,511.12,B,mass,False
2.0,6.04273469387755,-0.476770780711664,511.12,B,mass,False
2.0,6.18465306122449,-0.462710078023475,511.12,B,mass,False
2.0,6.32657142857143,-0.449221722663942,511.12,B,mass,False
2.0,6.46848979591837,-0.436268594652426,511.12,B,mass,False
2.0,6.61040816326531,-0.423816686342499,511.12,B,mass,False
2.0,6.75232653061224,-0.411834789593077,511.12,B,mass,False
2.0,6.89424489795918,-0.400294220933191,511.12,B,mass,False
2.0,7.03616326530612,-0.389168576519713,511.12,B,mass,False
2.0,7.17808163265306,-0.378433514019375,511.12,B,mass,False
2.0,7.32,-0.368066559311628,511.12,B,mass,False
0.204082530612245,3.63012244897959,-3.0191881867636,511.12,B,mass,True
