B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
1.30612279591837,4.90738775510204,2.2782386293346,511.12,B,permeate,False
1.30612279591837,5.04930612244898,2.28776538434334,511.12,B,permeate,False
1.30612279591837,5.19122448979592,2.29699276853058,511.12,B,permeate,False
1.30612279591837,5.33314285714286,2.3059342836095,511.12,B,permeate,False
1.30612279591837,5.4750612244898,2.31460265133305,511.12,B,permeate,False
1.30612279591837,5.61697959183673,2.32300986780664,511.12,B,permeate,False
1.30612279591837,5.75889795918367,2.33116725375063,511.12,B,permeate,False
1.30612279591837,5.90081632653061,2.33908549971676,511.12,B,permeate,False
1.30612279591837,6.04273469387755,2.3467747078511,511.12,B,permeate,False
1.30612279591837,6.18465306122449,2.35424443360038,511.12,B,permeate,False
1.30612279591837,6.32657142857143,2.36150371783162,511.12,B,permeate,False
1.30612279591837,6.46848979591837,2.36856112293449,511.12,B,permeate,False
1.30612279591837,6.61040816326531,2.37542476194994,511.12,B,permeate,False
1.30612279591837,6.75232653061224,2.38210232853056,511.12,B,permeate,False
1.30612279591837,6.89424489795918,2.38860112183756,511.12,B,permeate,False
1.30612279591837,7.03616326530612,2.39492807148944,511.12,B,permeate,False
1.30612279591837,7.17808163265306,2.40108976150832,511.12,B,permeate,False
1.30612279591837,7.32,2.40709244883313,511.12,B,permeate,False
1.34693910204082,0.366,1.70714943252604,511.12,B,permeate,False
1.34693910204082,0.507918367346939,1.73181180919971,511.12,B,permeate,False
1.34693910204082,0.649836734693878,1.7596656061787,511.12,B,permeate,False
1.34693910204082,0.791755102040816,1.78866927133451,511.12,B,permeate,False
1.34693910204082,0.933673469387755,1.81769239923649,511.12,B,permeate,False
1.34693910204082,1.07559183673469,1.84612498633628,511.12,B,permeate,False
1.34693910204082,1.21751020408163,1.87365205110315,511.12,B,permeate,False
1.34693910204082,1.35942857142857,1.90012549857488,511.12,B,permeate,False
1.34693910204082,1.50134693877551,1.9254914307589,511.12,B,permeate,False
1.34693910204082,1.64326530612245,1.94974869853026,511.12,B,permeate,False
1.34693910204082,1.78518367346939,1.97292508205064,511.12,B,permeate,False
1.34693910204082,1.92710204081633,1.99506350487711,511.12,B,permeate,False
1.34693910204082,2.06902040816327,2.01621404747071,511.12,B,permeate,False
1.34693910204082,2.2109387755102,2.03642929883544,511.12,B,permeate,False
1.34693910204082,2.35285714285714,2.05576172186611,511.12,B,permeate,False
1.34693910204082,2.49477551020408,2.07426216508542,511.12,B,permeate,False
1.34693910204082,2.63669387755102,2.09197909411206,511.12,B,permeate,False
1.34693910204082,2.77861224489796,2.10895822490091,511.12,B,permeate,False
1.34693910204082,2.9205306122449,2.12524241107157,511.12,B,permeate,False
1.34693910204082,3.06244897959184,2.14087167152392,511.12,B,permeate,False
1.34693910204082,3.20436734693878,2.15588329582959,511.12,B,permeate,False
1.34693910204082,3.34628571428571,2.17031199230493,511.12,B,permeate,False
1.34693910204082,3.48820408163265,2.1841900552168,511.12,B,permeate,False
1.34693910204082,3.63012244897959,2.19754753643972,511.12,B,permeate,False
1.34693910204082,3.77204081632653,2.21041241301316,511.12,B,permeate,False
1.34693910204082,3.91395918367347,2.2228107477954,511.12,B,permeate,False
1.34693910204082,4.05587755102041,2.2347668398003,511.12,B,permeate,False
1.34693910204082,4.19779591836735,2.24630336421409,511.12,B,permeate,False
1.34693910204082,4.33971428571429,2.25744150054615,511.12,B,permeate,False
1.34693910204082,4.48163265306122,2.26820105047967,511.12,B,permeate,False
1.34693910204082,4.62355102040816,2.27860054716856,511.12,B,permeate,False
1.34693910204082,4.7654693877551,2.28865735132791,511.12,B,permeate,False
1.34693910204082,4.90738775510204,2.29838774236512,511.12,B,permeate,False
1.34693910204082,5.04930612244898,2.30780700096249,511.12,B,permeate,False
1.34693910204082,5.19122448979592,2.31692948229634,511.12,B,permeate,False
1.34693910204082,5.33314285714286,2.32576868546701,511.12,B,permeate,False
1.34693910204082,5.4750612244898,2.33433731550257,511.12,B,permeate,False
1.34693910204082,5.61697959183673,2.34264734012348,511.12,B,permeate,False
1.34693910204082,5.75889795918367,2.35071004262763,511.12,B,permeate,False
1.34693910204082,5.90081632653061,2.35853606919342,511.12,B,permeate,False
1.34693910204082,6.04273469387755,2.36613547228239,511.12,B,permeate,False
1.34693910204082,6.18465306122449,2.37351775353601,511.12,B,permeate,False
1.34693910204082,6.32657142857143,2.38069189736122,511.12,B,permeate,False
1.34693910204082,6.46848979591837,2.38766640709965,511.12,B,permeate,False
1.34693910204082,6.61040816326531,2.39444933668961,511.12,B,permeate,False
1.34693910204082,6.75232653061224,2.40104831829575,511.12,B,permeate,False
1.34693910204082,6.89424489795918,2.40747059119526,511.12,B,permeate,False
1.34693910204082,7.03616326530612,2.41372302444663,511.12,B,permeate,False
1.34693910204082,7.17808163265306,2.41981214222656,511.12,B,permeate,False
1.34693910204082,7.32,2.42574414242132,511.12,B,permeate,False
1.38775540816327,0.366,1.71922021453318,511.12,B,permeate,False
1.38775540816327,0.507918367346939,1.74635700484078,511.12,B,permeate,False
1.38775540816327,0.649836734693878,1.77608551320514,511.12,B,permeate,False
1.38775540816327,0.791755102040816,1.80648776366219,511.12,B,permeate,False
1.38775540816327,0.933673469387755,1.83654387114632,511.12,B,permeate,False
1.38775540816327,1.07559183673469,1.86573228707405,511.12,B,permeate,False
1.38775540816327,1.21751020408163,1.89380571992819,511.12,B,permeate,False
1.38775540816327,1.35942857142857,1.9206669692501,511.12,B,permeate,False
1.38775540816327,1.50134693877551,1.94630022284327,511.12,B,permeate,False
1.38775540816327,1.64326530612245,1.97073288250441,511.12,B,permeate,False
1.38775540816327,1.78518367346939,1.99401423584412,511.12,B,permeate,False
1.38775540816327,1.92710204081633,2.01620352150213,511.12,B,permeate,False
1.38775540816327,2.06902040816327,2.03736326736519,511.12,B,permeate,False
1.38775540816327,2.2109387755102,2.05755563904489,511.12,B,permeate,False
1.38775540816327,2.35285714285714,2.07684050957307,511.12,B,permeate,False
1.38775540816327,2.49477551020408,2.09527449723091,511.12,B,permeate,False
1.38775540816327,2.63669387755102,2.11291058457171,511.12,B,permeate,False
1.38775540816327,2.77861224489796,2.12979804040984,511.12,B,permeate,False
1.38775540816327,2.9205306122449,2.14598252385681,511.12,B,permeate,False
1.38775540816327,3.06244897959184,2.16150627640493,511.12,B,permeate,False
1.38775540816327,3.20436734693878,2.17640835244802,511.12,B,permeate,False
1.38775540816327,3.34628571428571,2.19072486370551,511.12,B,permeate,False
1.38775540816327,3.48820408163265,2.20448922101744,511.12,B,permeate,False
1.38775540816327,3.63012244897959,2.21773236414223,511.12,B,permeate,False
1.38775540816327,3.77204081632653,2.23048297496934,511.12,B,permeate,False
1.38775540816327,3.91395918367347,2.24276767384495,511.12,B,permeate,False
1.38775540816327,4.05587755102041,2.25461119895436,511.12,B,permeate,False
1.38775540816327,4.19779591836735,2.26603656863142,511.12,B,permeate,False
1.38775540816327,4.33971428571429,2.27706522785916,511.12,B,permeate,False
1.38775540816327,4.48163265306122,2.28771718087529,511.12,B,permeate,False
1.38775540816327,4.62355102040816,2.29801111221721,511.12,B,permeate,False
1.38775540816327,4.7654693877551,2.30796449235015,511.12,B,permeate,False
1.38775540816327,4.90738775510204,2.31759367686059,511.12,B,permeate,False
1.38775540816327,5.04930612244898,2.32691399494469,511.12,B,permeate,False
1.38775540816327,5.19122448979592,2.33593982835219,511.12,B,permeate,False
1.38775540816327,5.33314285714286,2.34468468454421,511.12,B,permeate,False
1.38775540816327,5.4750612244898,2.35316126271106,511.12,B,permeate,False
1.38775540816327,5.61697959183673,2.36138151313658,511.12,B,permeate,False
1.38775540816327,5.75889795918367,2.36935669214526,511.12,B,permeate,False
1.38775540816327,5.90081632653061,2.37709741212155,511.12,B,permeate,False
1.38775540816327,6.04273469387755,2.38461368590333,511.12,B,permeate,False
1.38775540816327,6.18465306122449,2.39191497113538,511.12,B,permeate,False
1.38775540816327,6.32657142857143,2.39901020505212,511.12,B,permeate,False
1.38775540816327,6.46848979591837,2.40590784148549,511.12,B,permeate,False
1.38775540816327,6.61040816326531,2.41261588325121,511.12,B,permeate,False
1.38775540816327,6.75232653061224,2.41914191061829,511.12,B,permeate,False
1.38775540816327,6.89424489795918,2.42549310979502,511.12,B,permeate,False
1.38775540816327,7.03616326530612,2.43167629749491,511.12,B,permeate,False
1.38775540816327,7.17808163265306,2.43769794527558,511.12,B,permeate,False
1.38775540816327,7.32,2.44356419926605,511.12,B,permeate,False
1.42857171428571,0.366,1.73062919280171,511.12,B,permeate,False
1.42857171428571,0.507918367346939,1.76010941227798,511.12,B,permeate,False
1.42857171428571,0.649836734693878,1.79161295296384,511.12,B,permeate,False
1.42857171428571,0.791755102040816,1.82334092651069,511.12,B,permeate,False
1.42857171428571,0.933673469387755,1.85437868849134,511.12,B,permeate,False
1.42857171428571,1.07559183673469,1.8842882804243,511.12,B,permeate,False
1.42857171428571,1.21751020408163,1.91288606447428,511.12,B,permeate,False
1.42857171428571,1.35942857142857,1.94012255511298,511.12,B,permeate,False
1.42857171428571,1.50134693877551,1.9660175873583,511.12,B,permeate,False
1.42857171428571,1.64326530612245,1.99062526872594,511.12,B,permeate,False
1.42857171428571,1.78518367346939,2.01401500895228,511.12,B,permeate,False
1.42857171428571,1.92710204081633,2.03626131537367,511.12,B,permeate,False
1.42857171428571,2.06902040816327,2.05743838828567,511.12,B,permeate,False
1.42857171428571,2.2109387755102,2.07761738187583,511.12,B,permeate,False
1.42857171428571,2.35285714285714,2.09686513878015,511.12,B,permeate,False
1.42857171428571,2.49477551020408,2.11524371584837,511.12,B,permeate,False
1.42857171428571,2.63669387755102,2.13281036351708,511.12,B,permeate,False
1.42857171428571,2.77861224489796,2.14961771644724,511.12,B,permeate,False
1.42857171428571,2.9205306122449,2.16571409941604,511.12,B,permeate,False
1.42857171428571,3.06244897959184,2.18114387232573,511.12,B,permeate,False
1.42857171428571,3.20436734693878,2.19594777741529,511.12,B,permeate,False
1.42857171428571,3.34628571428571,2.21016327449213,511.12,B,permeate,False
1.42857171428571,3.48820408163265,2.22382485045921,511.12,B,permeate,False
1.42857171428571,3.63012244897959,2.23696430540849,511.12,B,permeate,False
1.42857171428571,3.77204081632653,2.2496110078347,511.12,B,permeate,False
1.42857171428571,3.91395918367347,2.26179212470768,511.12,B,permeate,False
1.42857171428571,4.05587755102041,2.27353282762868,511.12,B,permeate,False
1.42857171428571,4.19779591836735,2.28485647680732,511.12,B,permeate,False
1.42857171428571,4.33971428571429,2.29578478459453,511.12,B,permeate,False
1.42857171428571,4.48163265306122,2.30633796193091,511.12,B,permeate,False
1.42857171428571,4.62355102040816,2.31653485067614,511.12,B,permeate,False
1.42857171428571,4.7654693877551,2.32639303831077,511.12,B,permeate,False
1.42857171428571,4.90738775510204,2.3359289646846,511.12,B,permeate,False
1.42857171428571,5.04930612244898,2.34515801629065,511.12,B,permeate,False
1.42857171428571,5.19122448979592,2.35409461034983,511.12,B,permeate,False
1.42857171428571,5.33314285714286,2.36275227224772,511.12,B,permeate,False
1.42857171428571,5.4750612244898,2.37114370450137,511.12,B,permeate,False
1.42857171428571,5.61697959183673,2.37928084919977,511.12,B,permeate,False
1.42857171428571,5.75889795918367,2.38717494519273,511.12,B,permeate,False
1.42857171428571,5.90081632653061,2.39483657959137,511.12,B,permeate,False
1.42857171428571,6.04273469387755,2.40227573469892,511.12,B,permeate,False
1.42857171428571,6.18465306122449,2.40950183258665,511.12,B,permeate,False
1.42857171428571,6.32657142857143,2.41652377154492,511.12,B,permeate,False
1.42857171428571,6.46848979591837,2.4233499638368,511.12,B,permeate,False
1.42857171428571,6.61040816326531,2.42998836880214,511.12,B,permeate,False
1.42857171428571,6.75232653061224,2.4364465221396,511.12,B,permeate,False
1.42857171428571,6.89424489795918,2.44273156409619,511.12,B,permeate,False
1.42857171428571,7.03616326530612,2.44885026571785,511.12,B,permeate,False
1.42857171428571,7.17808163265306,2.45480905237141,511.12,B,permeate,False
1.42857171428571,7.32,2.46061402465504,511.12,B,permeate,False
1.46938802040816,0.366,1.74142969285209,511.12,B,permeate,False
1.46938802040816,0.507918367346939,1.7731334556284,511.12,B,permeate,False
1.46938802040816,0.649836734693878,1.80632113391986,511.12,B,permeate,False
1.46938802040816,0.791755102040816,1.83930852121719,511.12,B,permeate,False
1.46938802040816,0.933673469387755,1.87128122677366,511.12,B,permeate,False
1.46938802040816,1.07559183673469,1.90188037974782,511.12,B,permeate,False
1.46938802040816,1.21751020408163,1.93098230731861,511.12,B,permeate,False
1.46938802040816,1.35942857142857,1.95858235621594,511.12,B,permeate,False
1.46938802040816,1.50134693877551,1.98473381015992,511.12,B,permeate,False
1.46938802040816,1.64326530612245,2.00951582400396,511.12,B,permeate,False
1.46938802040816,1.78518367346939,2.03301668505003,511.12,B,permeate,False
1.46938802040816,1.92710204081633,2.05532523629534,511.12,B,permeate,False
1.46938802040816,2.06902040816327,2.07652664893126,511.12,B,permeate,False
1.46938802040816,2.2109387755102,2.09670054394282,511.12,B,permeate,False
1.46938802040816,2.35285714285714,2.11592033238103,511.12,B,permeate,False
1.46938802040816,2.49477551020408,2.13425321544742,511.12,B,permeate,False
1.46938802040816,2.63669387755102,2.15176048376163,511.12,B,permeate,False
1.46938802040816,2.77861224489796,2.16849796928047,511.12,B,permeate,False
1.46938802040816,2.9205306122449,2.18451653526818,511.12,B,permeate,False
1.46938802040816,3.06244897959184,2.19986256474034,511.12,B,permeate,False
1.46938802040816,3.20436734693878,2.21457841736311,511.12,B,permeate,False
1.46938802040816,3.34628571428571,2.22870284856971,511.12,B,permeate,False
1.46938802040816,3.48820408163265,2.24227138452401,511.12,B,permeate,False
1.46938802040816,3.63012244897959,2.25531665930689,511.12,B,permeate,False
1.46938802040816,3.77204081632653,2.26786871016439,511.12,B,permeate,False
1.46938802040816,3.91395918367347,2.27995523956112,511.12,B,permeate,False
1.46938802040816,4.05587755102041,2.29160184654011,511.12,B,permeate,False
1.46938802040816,4.19779591836735,2.30283223087251,511.12,B,permeate,False
1.46938802040816,4.33971428571429,2.31366837306216,511.12,B,permeate,False
1.46938802040816,4.48163265306122,2.32413069360974,511.12,B,permeate,False
1.46938802040816,4.62355102040816,2.33423819636529,511.12,B,permeate,False
1.46938802040816,4.7654693877551,2.34400859169675,511.12,B,permeate,False
1.46938802040816,4.90738775510204,2.35345841036809,511.12,B,permeate,False
1.46938802040816,5.04930612244898,2.36260310327466,511.12,B,permeate,False
1.46938802040816,5.19122448979592,2.37145713109096,511.12,B,permeate,False
1.46938802040816,5.33314285714286,2.38003404484258,511.12,B,permeate,False
1.46938802040816,5.4750612244898,2.38834655839642,511.12,B,permeate,False
1.46938802040816,5.61697959183673,2.39640661367198,511.12,B,permeate,False
1.46938802040816,5.75889795918367,2.40422543990318,511.12,B,permeate,False
1.46938802040816,5.90081632653061,2.41181360699849,511.12,B,permeate,False
1.46938802040816,6.04273469387755,2.41918107402488,511.12,B,permeate,False
1.46938802040816,6.18465306122449,2.42633723501444,511.12,B,permeate,False
1.46938802040816,6.32657142857143,2.43329095651584,511.12,B,permeate,False
1.46938802040816,6.46848979591837,2.4400506161739,511.12,B,permeate,False
1.46938802040816,6.61040816326531,2.44662413655835,511.12,B,permeate,False
1.46938802040816,6.75232653061224,2.45301901502122,511.12,B,permeate,False
1.46938802040816,6.89424489795918,2.45924235285594,511.12,B,permeate,False
1.46938802040816,7.03616326530612,2.46530088022218,511.12,B,permeate,False
