B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
1.30612279591837,2.35285714285714,1.96287930969661,511.12,B,retentate,False
1.30612279591837,2.49477551020408,1.84580158675493,511.12,B,retentate,False
1.30612279591837,2.63669387755102,1.71666059160194,511.12,B,retentate,False
1.30612279591837,2.77861224489796,1.57228066040644,511.12,B,retentate,False
1.30612279591837,2.9205306122449,1.40832216394957,511.12,B,retentate,False
1.30612279591837,3.06244897959184,1.21898457813902,511.12,B,retentate,False
1.30612279591837,3.20436734693878,0.997609789242122,511.12,B,retentate,False
1.30612279591837,3.34628571428571,0.742970201792312,511.12,B,retentate,False
1.30612279591837,3.48820408163265,0.492475934212485,511.12,B,retentate,False
1.30612279591837,3.63012244897959,0.393885706578103,511.12,B,retentate,False
1.30612279591837,3.77204081632653,0.539695184921529,511.12,B,retentate,False
1.30612279591837,3.91395918367347,0.771903480558233,511.12,B,retentate,False
1.30612279591837,4.05587755102041,0.985943820157303,511.12,B,retentate,False
1.30612279591837,4.19779591836735,1.1654408603967,511.12,B,retentate,False
1.30612279591837,4.33971428571429,1.31516499245342,511.12,B,retentate,False
1.30612279591837,4.48163265306122,1.44168791416226,511.12,B,retentate,False
1.30612279591837,4.62355102040816,1.550265612631,511.12,B,retentate,False
1.30612279591837,4.7654693877551,1.6447712342916,511.12,B,retentate,False
1.30612279591837,4.90738775510204,1.72804053850018,511.12,B,retentate,False
1.30612279591837,5.04930612244898,1.80217736604047,511.12,B,retentate,False
1.30612279591837,5.19122448979592,1.86877132163115,511.12,B,retentate,False
1.30612279591837,5.33314285714286,1.92904612191721,511.12,B,retentate,False
1.30612279591837,5.4750612244898,1.98396049959668,511.12,B,retentate,False
1.30612279591837,5.61697959183673,2.03427769012117,511.12,B,retentate,False
1.30612279591837,5.75889795918367,2.08061409753294,511.12,B,retentate,False
1.30612279591837,5.90081632653061,2.12347400199746,511.12,B,retentate,False
1.30612279591837,6.04273469387755,2.16327474349526,511.12,B,retentate,False
1.30612279591837,6.18465306122449,2.20036532143006,511.12,B,retentate,False
1.30612279591837,6.32657142857143,2.23504031120651,511.12,B,retentate,False
1.30612279591837,6.46848979591837,2.26755046769945,511.12,B,retentate,False
1.30612279591837,6.61040816326531,2.29811087980537,511.12,B,retentate,False
1.30612279591837,6.75232653061224,2.32690733338105,511.12,B,retentate,False
1.30612279591837,6.89424489795918,2.3541013277229,511.12,B,retentate,False
1.30612279591837,7.03616326530612,2.37983406983861,511.12,B,retentate,False
1.30612279591837,7.17808163265306,2.40422969138158,511.12,B,retentate,False
1.30612279591837,7.32,2.42739784603799,511.12,B,retentate,False
1.34693910204082,0.366,3.04284538057885,511.12,B,retentate,False
1.34693910204082,0.507918367346939,2.98305745024886,511.12,B,retentate,False
1.34693910204082,0.649836734693878,2.92177393731617,511.12,B,retentate,False
1.34693910204082,0.791755102040816,2.85882699506628,511.12,B,retentate,False
1.34693910204082,0.933673469387755,2.79401998547949,511.12,B,retentate,False
1.34693910204082,1.07559183673469,2.72712280303302,511.12,B,retentate,False
1.34693910204082,1.21751020408163,2.65786533513238,511.12,B,retentate,False
1.34693910204082,1.35942857142857,2.58592874064368,511.12,B,retentate,False
1.34693910204082,1.50134693877551,2.51093390479191,511.12,B,retentate,False
1.34693910204082,1.64326530612245,2.43242606519712,511.12,B,retentate,False
1.34693910204082,1.78518367346939,2.3498541014016,511.12,B,retentate,False
1.34693910204082,1.92710204081633,2.26254223412311,511.12,B,retentate,False
1.34693910204082,2.06902040816327,2.16965072258302,511.12,B,retentate,False
1.34693910204082,2.2109387755102,2.07012031793253,511.12,B,retentate,False
1.34693910204082,2.35285714285714,1.96259239904505,511.12,B,retentate,False
1.34693910204082,2.49477551020408,1.84529231231976,511.12,B,retentate,False
1.34693910204082,2.63669387755102,1.71585757745395,511.12,B,retentate,False
1.34693910204082,2.77861224489796,1.571088119798,511.12,B,retentate,False
1.34693910204082,2.9205306122449,1.4066119539085,511.12,B,retentate,False
1.34693910204082,3.06244897959184,1.21659663308034,511.12,B,retentate,False
1.34693910204082,3.20436734693878,0.994413371799137,511.12,B,retentate,False
1.34693910204082,3.34628571428571,0.739252464259972,511.12,B,retentate,False
1.34693910204082,3.48820408163265,0.490561022420903,511.12,B,retentate,False
1.34693910204082,3.63012244897959,0.398649541997825,511.12,B,retentate,False
1.34693910204082,3.77204081632653,0.549062677215931,511.12,B,retentate,False
1.34693910204082,3.91395918367347,0.781398666128044,511.12,B,retentate,False
1.34693910204082,4.05587755102041,0.994496809914635,511.12,B,retentate,False
1.34693910204082,4.19779591836735,1.17310846576961,511.12,B,retentate,False
1.34693910204082,4.33971428571429,1.32214705758828,511.12,B,retentate,False
1.34693910204082,4.48163265306122,1.44815290435982,511.12,B,retentate,False
1.34693910204082,4.62355102040816,1.55633722766678,511.12,B,retentate,False
1.34693910204082,4.7654693877551,1.65053867646779,511.12,B,retentate,False
1.34693910204082,4.90738775510204,1.73356882443653,511.12,B,retentate,False
1.34693910204082,5.04930612244898,1.80751475049067,511.12,B,retentate,False
1.34693910204082,5.19122448979592,1.87395431091203,511.12,B,retentate,False
1.34693910204082,5.33314285714286,1.93410283742902,511.12,B,retentate,False
1.34693910204082,5.4750612244898,1.98891296082816,511.12,B,retentate,False
1.34693910204082,5.61697959183673,2.03914339170068,511.12,B,retentate,False
1.34693910204082,5.75889795918367,2.08540712085074,511.12,B,retentate,False
1.34693910204082,5.90081632653061,2.12820581112513,511.12,B,retentate,False
1.34693910204082,6.04273469387755,2.16795476706239,511.12,B,retentate,False
1.34693910204082,6.18465306122449,2.20500138478756,511.12,B,retentate,False
1.34693910204082,6.32657142857143,2.23963896131025,511.12,B,retentate,False
1.34693910204082,6.46848979591837,2.2721172198521,511.12,B,retentate,False
1.34693910204082,6.61040816326531,2.30265041265256,511.12,B,retentate,False
1.34693910204082,6.75232653061224,2.33142363771341,511.12,B,retentate,False
1.34693910204082,6.89424489795918,2.35859782489988,511.12,B,retentate,False
1.34693910204082,7.03616326530612,2.38431370716324,511.12,B,retentate,False
1.34693910204082,7.17808163265306,2.40869501817919,511.12,B,retentate,False
1.34693910204082,7.32,2.43185107667973,511.12,B,retentate,False
1.38775540816327,0.366,3.04293604743216,511.12,B,retentate,False
1.38775540816327,0.507918367346939,2.98318711706664,511.12,B,retentate,False
1.38775540816327,0.649836734693878,2.92194060651274,511.12,B,retentate,False
1.38775540816327,0.791755102040816,2.8590268251431,511.12,B,retentate,False
1.38775540816327,0.933673469387755,2.79424757550495,511.12,B,retentate,False
1.38775540816327,1.07559183673469,2.72737130668898,511.12,B,retentate,False
1.38775540816327,1.21751020408163,2.6581264495749,511.12,B,retentate,False
1.38775540816327,1.35942857142857,2.58619258753433,511.12,B,retentate,False
1.38775540816327,1.50134693877551,2.51118880012531,511.12,B,retentate,False
1.38775540816327,1.64326530612245,2.43265815939518,511.12,B,retentate,False
1.38775540816327,1.78518367346939,2.35004685305379,511.12,B,retentate,False
1.38775540816327,1.92710204081633,2.26267565785865,511.12,B,retentate,False
1.38775540816327,2.06902040816327,2.16970031381467,511.12,B,retentate,False
1.38775540816327,2.2109387755102,2.07005550943626,511.12,B,retentate,False
1.38775540816327,2.35285714285714,1.96237431806374,511.12,B,retentate,False
1.38775540816327,2.49477551020408,1.84487049673319,511.12,B,retentate,False
1.38775540816327,2.63669387755102,1.71516518325054,511.12,B,retentate,False
1.38775540816327,2.77861224489796,1.57003522147482,511.12,B,retentate,False
1.38775540816327,2.9205306122449,1.40507784193994,511.12,B,retentate,False
1.38775540816327,3.06244897959184,1.21442974631463,511.12,B,retentate,False
1.38775540816327,3.20436734693878,0.991488361576233,511.12,B,retentate,False
1.38775540816327,3.34628571428571,0.735837761633106,511.12,B,retentate,False
1.38775540816327,3.48820408163265,0.488845052060329,511.12,B,retentate,False
1.38775540816327,3.63012244897959,0.403104726446256,511.12,B,retentate,False
1.38775540816327,3.77204081632653,0.557669123810366,511.12,B,retentate,False
1.38775540816327,3.91395918367347,0.790122404209057,511.12,B,retentate,False
1.38775540816327,4.05587755102041,1.00238192365251,511.12,B,retentate,False
1.38775540816327,4.19779591836735,1.18020228106281,511.12,B,retentate,False
1.38775540816327,4.33971428571429,1.32862652735055,511.12,B,retentate,False
1.38775540816327,4.48163265306122,1.4541682961097,511.12,B,retentate,False
1.38775540816327,4.62355102040816,1.56199935778387,511.12,B,retentate,False
1.38775540816327,4.7654693877551,1.65592769591878,511.12,B,retentate,False
1.38775540816327,4.90738775510204,1.73874327766226,511.12,B,retentate,False
1.38775540816327,5.04930612244898,1.81251815668617,511.12,B,retentate,False
1.38775540816327,5.19122448979592,1.87881963065924,511.12,B,retentate,False
1.38775540816327,5.33314285714286,1.93885548049097,511.12,B,retentate,False
1.38775540816327,5.4750612244898,1.99357283312218,511.12,B,retentate,False
1.38775540816327,5.61697959183673,2.04372631292325,511.12,B,retentate,False
1.38775540816327,5.75889795918367,2.08992582456024,511.12,B,retentate,False
1.38775540816327,5.90081632653061,2.13267066267133,511.12,B,retentate,False
1.38775540816327,6.04273469387755,2.17237428897328,511.12,B,retentate,False
1.38775540816327,6.18465306122449,2.20938264653119,511.12,B,retentate,False
1.38775540816327,6.32657142857143,2.24398787368436,511.12,B,retentate,False
1.38775540816327,6.46848979591837,2.27643875963901,511.12,B,retentate,False
1.38775540816327,6.61040816326531,2.30694879662139,511.12,B,retentate,False
1.38775540816327,6.75232653061224,2.33570245865509,511.12,B,retentate,False
1.38775540816327,6.89424489795918,2.36286015995094,511.12,B,retentate,False
1.38775540816327,7.03616326530612,2.38856220309219,511.12,B,retentate,False
1.38775540816327,7.17808163265306,2.41293196084151,511.12,B,retentate,False
1.38775540816327,7.32,2.43607844835459,511.12,B,retentate,False
1.42857171428571,0.366,3.04302338879384,511.12,B,retentate,False
1.42857171428571,0.507918367346939,2.98331287910722,511.12,B,retentate,False
1.42857171428571,0.649836734693878,2.92210331550592,511.12,B,retentate,False
1.42857171428571,0.791755102040816,2.85922320537153,511.12,B,retentate,False
1.42857171428571,0.933673469387755,2.79447283122496,511.12,B,retentate,False
1.42857171428571,1.07559183673469,2.72761924296509,511.12,B,retentate,False
1.42857171428571,1.21751020408163,2.65838947428198,511.12,B,retentate,False
1.42857171428571,1.35942857142857,2.58646161015409,511.12,B,retentate,False
1.42857171428571,1.50134693877551,2.51145302477018,511.12,B,retentate,False
1.42857171428571,1.64326530612245,2.43290475512442,511.12,B,retentate,False
1.42857171428571,1.78518367346939,2.35026046732202,511.12,B,retentate,False
1.42857171428571,1.92710204081633,2.26283771638533,511.12,B,retentate,False
1.42857171428571,2.06902040816327,2.16978801746633,511.12,B,retentate,False
1.42857171428571,2.2109387755102,2.07004038758562,511.12,B,retentate,False
1.42857171428571,2.35285714285714,1.96222012087835,511.12,B,retentate,False
1.42857171428571,2.49477551020408,1.84453009684565,511.12,B,retentate,False
1.42857171428571,2.63669387755102,1.71457603229901,511.12,B,retentate,False
1.42857171428571,2.77861224489796,1.5691129490529,511.12,B,retentate,False
1.42857171428571,2.9205306122449,1.40370875965737,511.12,B,retentate,False
1.42857171428571,3.06244897959184,1.21247020859352,511.12,B,retentate,False
1.42857171428571,3.20436734693878,0.988817412373503,511.12,B,retentate,False
1.42857171428571,3.34628571428571,0.732702937168092,511.12,B,retentate,False
1.42857171428571,3.48820408163265,0.487297011372962,511.12,B,retentate,False
1.42857171428571,3.63012244897959,0.407245854609324,511.12,B,retentate,False
1.42857171428571,3.77204081632653,0.565564016352871,511.12,B,retentate,False
1.42857171428571,3.91395918367347,0.798132949499769,511.12,B,retentate,False
1.42857171428571,4.05587755102041,1.00964939496287,511.12,B,retentate,False
1.42857171428571,4.19779591836735,1.18676433270915,511.12,B,retentate,False
1.42857171428571,4.33971428571429,1.33463922629917,511.12,B,retentate,False
1.42857171428571,4.48163265306122,1.45976537626136,511.12,B,retentate,False
1.42857171428571,4.62355102040816,1.56727991717224,511.12,B,retentate,False
1.42857171428571,4.7654693877551,1.66096363574108,511.12,B,retentate,False
1.42857171428571,4.90738775510204,1.74358723308091,511.12,B,retentate,False
1.42857171428571,5.04930612244898,1.81720931537828,511.12,B,retentate,False
1.42857171428571,5.19122448979592,1.88338770560815,511.12,B,retentate,False
1.42857171428571,5.33314285714286,1.94332339433425,511.12,B,retentate,False
1.42857171428571,5.4750612244898,1.99795855160228,511.12,B,retentate,False
1.42857171428571,5.61697959183673,2.04804411620201,511.12,B,retentate,False
1.42857171428571,5.75889795918367,2.09418720712967,511.12,B,retentate,False
1.42857171428571,5.90081632653061,2.13688497871353,511.12,B,retentate,False
1.42857171428571,6.04273469387755,2.17654922658269,511.12,B,retentate,False
1.42857171428571,6.18465306122449,2.21352457924058,511.12,B,retentate,False
1.42857171428571,6.32657142857143,2.24810212639427,511.12,B,retentate,False
1.42857171428571,6.46848979591837,2.28052981169149,511.12,B,retentate,False
1.42857171428571,6.61040816326531,2.31102043920882,511.12,B,retentate,False
1.42857171428571,6.75232653061224,2.3397579179922,511.12,B,retentate,False
1.42857171428571,6.89424489795918,2.36690219505375,511.12,B,retentate,False
1.42857171428571,7.03616326530612,2.39259318360491,511.12,B,retentate,False
1.42857171428571,7.17808163265306,2.41695392994939,511.12,B,retentate,False
1.42857171428571,7.32,2.44009317323982,511.12,B,retentate,False
1.46938802040816,0.366,3.04310758192446,511.12,B,retentate,False
1.46938802040816,0.507918367346939,2.98343489814636,511.12,B,retentate,False
1.46938802040816,0.649836734693878,2.92226216846496,511.12,B,retentate,False
1.46938802040816,0.791755102040816,2.85941614263698,511.12,B,retentate,False
1.46938802040816,0.933673469387755,2.79469562349759,511.12,B,retentate,False
1.46938802040816,1.07559183673469,2.72786630758851,511.12,B,retentate,False
1.46938802040816,1.21751020408163,2.65865388875112,511.12,B,retentate,False
1.46938802040816,1.35942857142857,2.58673502719455,511.12,B,retentate,False
1.46938802040816,1.50134693877551,2.51172548716773,511.12,B,retentate,False
1.46938802040816,1.64326530612245,2.43316439442199,511.12,B,retentate,False
1.46938802040816,1.78518367346939,2.35049305460768,511.12,B,retentate,False
1.46938802040816,1.92710204081633,2.26302601217931,511.12,B,retentate,False
1.46938802040816,2.06902040816327,2.16991083572251,511.12,B,retentate,False
1.46938802040816,2.2109387755102,2.07007124374032,511.12,B,retentate,False
1.46938802040816,2.35285714285714,1.96212524887946,511.12,B,retentate,False
1.46938802040816,2.49477551020408,1.84426553251893,511.12,B,retentate,False
1.46938802040816,2.63669387755102,1.71408330171037,511.12,B,retentate,False
1.46938802040816,2.77861224489796,1.56831295096958,511.12,B,retentate,False
1.46938802040816,2.9205306122449,1.40249444690958,511.12,B,retentate,False
1.46938802040816,3.06244897959184,1.21070532215407,511.12,B,retentate,False
1.46938802040816,3.20436734693878,0.986384548821529,511.12,B,retentate,False
