B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
1.30612279591837,4.90738775510204,-0.535835855643497,501.1,A,permeate,False
1.30612279591837,5.04930612244898,-0.553364521489756,501.1,A,permeate,False
1.30612279591837,5.19122448979592,-0.569441108117595,501.1,A,permeate,False
1.30612279591837,5.33314285714286,-0.584043956204517,501.1,A,permeate,False
1.30612279591837,5.4750612244898,-0.597152332367227,501.1,A,permeate,False
1.30612279591837,5.61697959183673,-0.608746983355541,501.1,A,permeate,False
1.30612279591837,5.75889795918367,-0.618810681018304,501.1,A,permeate,False
1.30612279591837,5.90081632653061,-0.627328715423117,501.1,A,permeate,False
1.30612279591837,6.04273469387755,-0.634289347322327,501.1,A,permeate,False
1.30612279591837,6.18465306122449,-0.639684199474528,501.1,A,permeate,False
1.30612279591837,6.32657142857143,-0.643508573909861,501.1,A,permeate,False
1.30612279591837,6.46848979591837,-0.645761665390962,501.1,A,permeate,False
1.30612279591837,6.61040816326531,-0.646446714931606,501.1,A,permeate,False
1.30612279591837,6.75232653061224,-0.645571061217268,501.1,A,permeate,False
1.30612279591837,6.89424489795918,-0.643146088025233,501.1,A,permeate,False
1.30612279591837,7.03616326530612,-0.639187082027104,501.1,A,permeate,False
1.30612279591837,7.17808163265306,-0.633713012345316,501.1,A,permeate,False
1.30612279591837,7.32,-0.626746225651605,501.1,A,permeate,False
1.34693910204082,0.366,0.840980344036185,501.1,A,permeate,False
1.34693910204082,0.507918367346939,0.764301935212375,501.1,A,permeate,False
1.34693910204082,0.649836734693878,0.691673514018112,501.1,A,permeate,False
1.34693910204082,0.791755102040816,0.622817123965512,501.1,A,permeate,False
1.34693910204082,0.933673469387755,0.557427226636441,501.1,A,permeate,False
1.34693910204082,1.07559183673469,0.495209938598043,501.1,A,permeate,False
1.34693910204082,1.21751020408163,0.435896956127036,501.1,A,permeate,False
1.34693910204082,1.35942857142857,0.37924922952469,501.1,A,permeate,False
1.34693910204082,1.50134693877551,0.325056334696304,501.1,A,permeate,False
1.34693910204082,1.64326530612245,0.273134330545044,501.1,A,permeate,False
1.34693910204082,1.78518367346939,0.223323034131636,501.1,A,permeate,False
1.34693910204082,1.92710204081633,0.175483341254554,501.1,A,permeate,False
1.34693910204082,2.06902040816327,0.129494783621171,501.1,A,permeate,False
1.34693910204082,2.2109387755102,0.0852533097352131,501.1,A,permeate,False
1.34693910204082,2.35285714285714,0.0426693718951842,501.1,A,permeate,False
1.34693910204082,2.49477551020408,0.0016662822880917,501.1,A,permeate,False
1.34693910204082,2.63669387755102,-0.0378212089402374,501.1,A,permeate,False
1.34693910204082,2.77861224489796,-0.0758481629333548,501.1,A,permeate,False
1.34693910204082,2.9205306122449,-0.112460479796209,501.1,A,permeate,False
1.34693910204082,3.06244897959184,-0.147695827937872,501.1,A,permeate,False
1.34693910204082,3.20436734693878,-0.181584432194744,501.1,A,permeate,False
1.34693910204082,3.34628571428571,-0.21414977617133,501.1,A,permeate,False
1.34693910204082,3.48820408163265,-0.2454092462173,501.1,A,permeate,False
1.34693910204082,3.63012244897959,-0.275374687850877,501.1,A,permeate,False
1.34693910204082,3.77204081632653,-0.304052929171647,501.1,A,permeate,False
1.34693910204082,3.91395918367347,-0.331446271397076,501.1,A,permeate,False
1.34693910204082,4.05587755102041,-0.357552972597215,501.1,A,permeate,False
1.34693910204082,4.19779591836735,-0.38236768542676,501.1,A,permeate,False
1.34693910204082,4.33971428571429,-0.405881920981521,501.1,A,permeate,False
1.34693910204082,4.48163265306122,-0.428084494009663,501.1,A,permeate,False
1.34693910204082,4.62355102040816,-0.448961989703022,501.1,A,permeate,False
1.34693910204082,4.7654693877551,-0.468499214391377,501.1,A,permeate,False
1.34693910204082,4.90738775510204,-0.486679689085502,501.1,A,permeate,False
1.34693910204082,5.04930612244898,-0.503486115307868,501.1,A,permeate,False
1.34693910204082,5.19122448979592,-0.518900867139559,501.1,A,permeate,False
1.34693910204082,5.33314285714286,-0.532906477771745,501.1,A,permeate,False
1.34693910204082,5.4750612244898,-0.5454861229679,501.1,A,permeate,False
1.34693910204082,5.61697959183673,-0.556624084980545,501.1,A,permeate,False
1.34693910204082,5.75889795918367,-0.566306206536076,501.1,A,permeate,False
1.34693910204082,5.90081632653061,-0.574520304015135,501.1,A,permeate,False
1.34693910204082,6.04273469387755,-0.581256544674522,501.1,A,permeate,False
1.34693910204082,6.18465306122449,-0.586507779131186,501.1,A,permeate,False
1.34693910204082,6.32657142857143,-0.590269811923299,501.1,A,permeate,False
1.34693910204082,6.46848979591837,-0.592541592645421,501.1,A,permeate,False
1.34693910204082,6.61040816326531,-0.593325357354095,501.1,A,permeate,False
1.34693910204082,6.75232653061224,-0.592626697165009,501.1,A,permeate,False
1.34693910204082,6.89424489795918,-0.590454534270976,501.1,A,permeate,False
1.34693910204082,7.03616326530612,-0.586821033106142,501.1,A,permeate,False
1.34693910204082,7.17808163265306,-0.581741445681262,501.1,A,permeate,False
1.34693910204082,7.32,-0.575233881179923,501.1,A,permeate,False
1.38775540816327,0.366,0.851548598315223,501.1,A,permeate,False
1.38775540816327,0.507918367346939,0.776498899797899,501.1,A,permeate,False
1.38775540816327,0.649836734693878,0.705412776334487,501.1,A,permeate,False
1.38775540816327,0.791755102040816,0.638023037041321,501.1,A,permeate,False
1.38775540816327,0.933673469387755,0.574035156767708,501.1,A,permeate,False
1.38775540816327,1.07559183673469,0.513165205094592,501.1,A,permeate,False
1.38775540816327,1.21751020408163,0.455153503973915,501.1,A,permeate,False
1.38775540816327,1.35942857142857,0.399768316598784,501.1,A,permeate,False
1.38775540816327,1.50134693877551,0.346805356117814,501.1,A,permeate,False
1.38775540816327,1.64326530612245,0.296085778895522,501.1,A,permeate,False
1.38775540816327,1.78518367346939,0.247453591906075,501.1,A,permeate,False
1.38775540816327,1.92710204081633,0.200773106116478,501.1,A,permeate,False
1.38775540816327,2.06902040816327,0.15592658362648,501.1,A,permeate,False
1.38775540816327,2.2109387755102,0.112812079228834,501.1,A,permeate,False
1.38775540816327,2.35285714285714,0.0713416106239644,501.1,A,permeate,False
1.38775540816327,2.49477551020408,0.0314395812035084,501.1,A,permeate,False
1.38775540816327,2.63669387755102,-0.0069586496924838,501.1,A,permeate,False
1.38775540816327,2.77861224489796,-0.0439079393196113,501.1,A,permeate,False
1.38775540816327,2.9205306122449,-0.0794543831200973,501.1,A,permeate,False
1.38775540816327,3.06244897959184,-0.113636222928561,501.1,A,permeate,False
1.38775540816327,3.20436734693878,-0.146484615569522,501.1,A,permeate,False
1.38775540816327,3.34628571428571,-0.178024323969315,501.1,A,permeate,False
1.38775540816327,3.48820408163265,-0.208274348795149,501.1,A,permeate,False
1.38775540816327,3.63012244897959,-0.237248465057201,501.1,A,permeate,False
1.38775540816327,3.77204081632653,-0.264955736112867,501.1,A,permeate,False
1.38775540816327,3.91395918367347,-0.291400996406439,501.1,A,permeate,False
1.38775540816327,4.05587755102041,-0.316585289629609,501.1,A,permeate,False
1.38775540816327,4.19779591836735,-0.340506307856166,501.1,A,permeate,False
1.38775540816327,4.33971428571429,-0.363158812483058,501.1,A,permeate,False
1.38775540816327,4.48163265306122,-0.384535047084717,501.1,A,permeate,False
1.38775540816327,4.62355102040816,-0.404625162871217,501.1,A,permeate,False
1.38775540816327,4.7654693877551,-0.423417621271346,501.1,A,permeate,False
1.38775540816327,4.90738775510204,-0.440899632823067,501.1,A,permeate,False
1.38775540816327,5.04930612244898,-0.457057563632491,501.1,A,permeate,False
1.38775540816327,5.19122448979592,-0.471877363706689,501.1,A,permeate,False
1.38775540816327,5.33314285714286,-0.485344983000199,501.1,A,permeate,False
1.38775540816327,5.4750612244898,-0.497446786145729,501.1,A,permeate,False
1.38775540816327,5.61697959183673,-0.508169945904281,501.1,A,permeate,False
1.38775540816327,5.75889795918367,-0.517502826521192,501.1,A,permeate,False
1.38775540816327,5.90081632653061,-0.525435336771362,501.1,A,permeate,False
1.38775540816327,6.04273469387755,-0.531959246487298,501.1,A,permeate,False
1.38775540816327,6.18465306122449,-0.537068474261286,501.1,A,permeate,False
1.38775540816327,6.32657142857143,-0.540759319403471,501.1,A,permeate,False
1.38775540816327,6.46848979591837,-0.543030630968793,501.1,A,permeate,False
1.38775540816327,6.61040816326531,-0.543883941177891,501.1,A,permeate,False
1.38775540816327,6.75232653061224,-0.54332353773939,501.1,A,permeate,False
1.38775540816327,6.89424489795918,-0.54135645916782,501.1,A,permeate,False
1.38775540816327,7.03616326530612,-0.537992443404357,501.1,A,permeate,False
1.38775540816327,7.17808163265306,-0.533243811912312,501.1,A,permeate,False
1.38775540816327,7.32,-0.527125305988791,501.1,A,permeate,False
1.42857171428571,0.366,0.86154907653327,501.1,A,permeate,False
1.42857171428571,0.507918367346939,0.788060324813935,501.1,A,permeate,False
1.42857171428571,0.649836734693878,0.718449874672609,501.1,A,permeate,False
1.42857171428571,0.791755102040816,0.652460936283778,501.1,A,permeate,False
1.42857171428571,0.933673469387755,0.589809600092236,501.1,A,permeate,False
1.42857171428571,1.07559183673469,0.53022151745141,501.1,A,permeate,False
1.42857171428571,1.21751020408163,0.473445308325253,501.1,A,permeate,False
1.42857171428571,1.35942857142857,0.419256250271907,501.1,A,permeate,False
1.42857171428571,1.50134693877551,0.367455947902737,501.1,A,permeate,False
1.42857171428571,1.64326530612245,0.317870446400241,501.1,A,permeate,False
1.42857171428571,1.78518367346939,0.270347773721763,501.1,A,permeate,False
1.42857171428571,1.92710204081633,0.224755514506364,501.1,A,permeate,False
1.42857171428571,2.06902040816327,0.180978549952403,501.1,A,permeate,False
1.42857171428571,2.2109387755102,0.138916975890375,501.1,A,permeate,False
1.42857171428571,2.35285714285714,0.0984843408018986,501.1,A,permeate,False
1.42857171428571,2.49477551020408,0.0596061153806618,501.1,A,permeate,False
1.42857171428571,2.63669387755102,0.0222183078635524,501.1,A,permeate,False
1.42857171428571,2.77861224489796,-0.0137336776880741,501.1,A,permeate,False
1.42857171428571,2.9205306122449,-0.04829603488247,501.1,A,permeate,False
1.42857171428571,3.06244897959184,-0.0815074420281475,501.1,A,permeate,False
1.42857171428571,3.20436734693878,-0.113399811128525,501.1,A,permeate,False
1.42857171428571,3.34628571428571,-0.143998964736506,501.1,A,permeate,False
1.42857171428571,3.48820408163265,-0.17332525061143,501.1,A,permeate,False
1.42857171428571,3.63012244897959,-0.201394064729211,501.1,A,permeate,False
1.42857171428571,3.77204081632653,-0.228216349155252,501.1,A,permeate,False
1.42857171428571,3.91395918367347,-0.25379905796524,501.1,A,permeate,False
1.42857171428571,4.05587755102041,-0.278145575445749,501.1,A,permeate,False
1.42857171428571,4.19779591836735,-0.301256132546658,501.1,A,permeate,False
1.42857171428571,4.33971428571429,-0.323128202499319,501.1,A,permeate,False
1.42857171428571,4.48163265306122,-0.343756880742425,501.1,A,permeate,False
1.42857171428571,4.62355102040816,-0.363135277533361,501.1,A,permeate,False
1.42857171428571,4.7654693877551,-0.381254880347532,501.1,A,permeate,False
1.42857171428571,4.90738775510204,-0.39810594743762,501.1,A,permeate,False
1.42857171428571,5.04930612244898,-0.413677867895367,501.1,A,permeate,False
1.42857171428571,5.19122448979592,-0.427959536545093,501.1,A,permeate,False
1.42857171428571,5.33314285714286,-0.440939717502509,501.1,A,permeate,False
1.42857171428571,5.4750612244898,-0.452607403313366,501.1,A,permeate,False
1.42857171428571,5.61697959183673,-0.46295215163994,501.1,A,permeate,False
1.42857171428571,5.75889795918367,-0.471964415743364,501.1,A,permeate,False
1.42857171428571,5.90081632653061,-0.479635848176334,501.1,A,permeate,False
1.42857171428571,6.04273469387755,-0.485959571574071,501.1,A,permeate,False
1.42857171428571,6.18465306122449,-0.490930427516644,501.1,A,permeate,False
1.42857171428571,6.32657142857143,-0.494545180463401,501.1,A,permeate,False
1.42857171428571,6.46848979591837,-0.496802663027625,501.1,A,permeate,False
1.42857171428571,6.61040816326531,-0.497703905473435,501.1,A,permeate,False
1.42857171428571,6.75232653061224,-0.497252202054364,501.1,A,permeate,False
1.42857171428571,6.89424489795918,-0.495453125828443,501.1,A,permeate,False
1.42857171428571,7.03616326530612,-0.492314495032947,501.1,A,permeate,False
1.42857171428571,7.17808163265306,-0.487846290753773,501.1,A,permeate,False
1.42857171428571,7.32,-0.482060534830885,501.1,A,permeate,False
1.46938802040816,0.366,0.871025365582536,501.1,A,permeate,False
1.46938802040816,0.507918367346939,0.799034394893887,501.1,A,permeate,False
1.46938802040816,0.649836734693878,0.730837771290521,501.1,A,permeate,False
1.46938802040816,0.791755102040816,0.666188753059259,501.1,A,permeate,False
1.46938802040816,0.933673469387755,0.604813671002365,501.1,A,permeate,False
1.46938802040816,1.07559183673469,0.54644741478134,501.1,A,permeate,False
1.46938802040816,1.21751020408163,0.490846578337759,501.1,A,permeate,False
1.46938802040816,1.35942857142857,0.437793200987047,501.1,A,permeate,False
1.46938802040816,1.50134693877551,0.387094545745325,501.1,A,permeate,False
1.46938802040816,1.64326530612245,0.338581356776841,501.1,A,permeate,False
1.46938802040816,1.78518367346939,0.292105531525421,501.1,A,permeate,False
1.46938802040816,1.92710204081633,0.247537807991595,501.1,A,permeate,False
1.46938802040816,2.06902040816327,0.204765596924844,501.1,A,permeate,False
1.46938802040816,2.2109387755102,0.163690975307143,501.1,A,permeate,False
1.46938802040816,2.35285714285714,0.124228992475246,501.1,A,permeate,False
1.46938802040816,2.49477551020408,0.0863061838544946,501.1,A,permeate,False
1.46938802040816,2.63669387755102,0.0498592347204719,501.1,A,permeate,False
1.46938802040816,2.77861224489796,0.014833868483937,501.1,A,permeate,False
1.46938802040816,2.9205306122449,-0.0188161176423226,501.1,A,permeate,False
1.46938802040816,3.06244897959184,-0.0511297167769969,501.1,A,permeate,False
1.46938802040816,3.20436734693878,-0.0821394413272616,501.1,A,permeate,False
1.46938802040816,3.34628571428571,-0.111871983706222,501.1,A,permeate,False
1.46938802040816,3.48820408163265,-0.140348813343881,501.1,A,permeate,False
1.46938802040816,3.63012244897959,-0.167586684807534,501.1,A,permeate,False
1.46938802040816,3.77204081632653,-0.193598119870515,501.1,A,permeate,False
1.46938802040816,3.91395918367347,-0.218391856595074,501.1,A,permeate,False
1.46938802040816,4.05587755102041,-0.241973248431987,501.1,A,permeate,False
1.46938802040816,4.19779591836735,-0.264344659429555,501.1,A,permeate,False
1.46938802040816,4.33971428571429,-0.285505837943685,501.1,A,permeate,False
1.46938802040816,4.48163265306122,-0.305454267870111,501.1,A,permeate,False
1.46938802040816,4.62355102040816,-0.324185532620119,501.1,A,permeate,False
1.46938802040816,4.7654693877551,-0.341693644451617,501.1,A,permeate,False
1.46938802040816,4.90738775510204,-0.357971400094584,501.1,A,permeate,False
1.46938802040816,5.04930612244898,-0.373010703461406,501.1,A,permeate,False
1.46938802040816,5.19122448979592,-0.386802896828575,501.1,A,permeate,False
1.46938802040816,5.33314285714286,-0.399339082315445,501.1,A,permeate,False
1.46938802040816,5.4750612244898,-0.410610436395041,501.1,A,permeate,False
1.46938802040816,5.61697959183673,-0.420608501431204,501.1,A,permeate,False
1.46938802040816,5.75889795918367,-0.429325474997529,501.1,A,permeate,False
1.46938802040816,5.90081632653061,-0.436754472171181,501.1,A,permeate,False
1.46938802040816,6.04273469387755,-0.442889761195023,501.1,A,permeate,False
1.46938802040816,6.18465306122449,-0.447726980892695,501.1,A,permeate,False
1.46938802040816,6.32657142857143,-0.451263318739342,501.1,A,permeate,False
1.46938802040816,6.46848979591837,-0.453497640591445,501.1,A,permeate,False
1.46938802040816,6.61040816326531,-0.454430610662494,501.1,A,permeate,False
1.46938802040816,6.75232653061224,-0.454064754240966,501.1,A,permeate,False
1.46938802040816,6.89424489795918,-0.452404482617379,501.1,A,permeate,False
1.46938802040816,7.03616326530612,-0.449456073628153,501.1,A,permeate,False
1.46938802040816,7.17808163265306,-0.445227611467732,501.1,A,permeate,False
1.46938802040816,7.32,-0.439728895008892,501.1,A,permeate,False
1.51020432653061,0.366,0.880016748468097,501.1,A,permeate,False
