cIn_mM,empirical_Js_umol_cm2_s,predicted_Js_umol_cm2_s
88.787609447132,0.048333272237877,0.048230446908793474
88.8136709945295,0.0483449905000251,0.04824229377919169
88.83973022028452,0.0483567064971316,0.04825413878421042
88.86577150081841,0.0483684132069189,0.04826597482328485
88.89180265822229,0.0483801141476765,0.04827780545334102
88.9178315024363,0.0483918128307793,0.048289634224815116
88.9438424280864,0.0484035022443194,0.04830145404686101
88.96984324813518,0.0484151859013803,0.04831326847153164
88.99584176341538,0.048426867308146,0.04832508104438788
89.02182238672604,0.0484385394630557,0.048336884684287304
89.0477929219171,0.048450205873998,0.04834868293841434
89.07376116072969,0.0484618700419778,0.04836047934746516
89.09971153410449,0.0484735249757584,0.048372266839986224
89.12565183679457,0.0484851741780454,0.04838404895829174
89.15158985146525,0.0484968211446751,0.0483958292382299
89.17751002716746,0.0485084588947131,0.048407600618021435
89.20342014957328,0.048520090925693,0.04841936663511471
89.22932799228775,0.048531720728294,0.04843113082053291
89.25521802244096,0.0485433413318615,0.04844288612213162
89.28109801663962,0.0485549562287683,0.04845463607251629
89.30697573944424,0.0485665689045478,0.04846638419788315
89.33283567603286,0.0485781723988028,0.04847812345570823
89.3586855939625,0.0485897701987567,0.048489857373770776
89.38453324876473,0.048601365784808,0.048501589473444226
89.41036314363453,0.0486129522067952,0.04851331272180453
89.43618303709482,0.048624532946803,0.04852503064182139
89.46200067566387,0.0486361114801066,0.048536746750049604
89.48780058052249,0.0486476808667573,0.048548454023150764
89.51359050117517,0.048659244583713,0.04856015597927049
89.53937817514236,0.0486708061011362,0.04857185613019265
89.56514814155989,0.0486823584892694,0.048583547462113026
89.59090814092932,0.0486939052199545,0.04859523348840089
89.61666590178875,0.0487054497582523,0.048606917716029464
89.64240598119824,0.0487169851845748,0.04861859314075222
89.66813611067188,0.0487285149656586,0.048630263271141144
89.69386400978094,0.0487400425614744,0.04864193160939396
89.71957425347887,0.0487515610625812,0.048653591160782966
89.74527456430786,0.0487630739306216,0.04866524542909934
89.7709726528877,0.048774584620487,0.048676897911781696
89.79665311203462,0.0487860862328619,0.04868854162359495
89.82232365533429,0.0487975822243058,0.04870018006355958
89.84799198447037,0.0488090760446416,0.04871181672436512
89.87364271009135,0.0488205608046574,0.04872344463024305
89.8992835368417,0.0488320399558409,0.04873506727546569
89.92492215748432,0.0488435169429573,0.04874668814797108
89.95054320046944,0.0488549848868767,0.04875830028145618
89.9761543615157,0.0488664472340256,0.048769907165430185
90.00176332448054,0.0488779074241227,0.048781512283114635
90.02735473558543,0.0488893585880982,0.04879310867763358
90.05293628163857,0.0489008041673286,0.04880469983376185
90.07851563760713,0.0489122475964967,0.04881628922998928
90.10407746745356,0.0489236820165716,0.048827869918860026
90.1296294490908,0.0489351108638902,0.048839445380430786
90.15517924861096,0.0489465375681105,0.04885101908845689
90.18071154768728,0.0489579552802187,0.048862584104895815
90.20623401535256,0.0489693674315234,0.04887414390507077
90.23175430883914,0.0489807774466683,0.04888570195805651
90.2572571275007,0.0489921784866353,0.04889725133516034
90.2827501315053,0.0490035739777153,0.048908795507019674
90.30824096924042,0.0490149673395487,0.04892033793800054
90.3337143577103,0.0490263517430917,0.048931871708778794
90.3591779482332,0.0490377306096283,0.04894340028528419
90.38463938036696,0.0490491073538062,0.04895492712720268
90.41008338873624,0.0490604751565346,0.04896644532454055
90.43551761582474,0.0490718374341015,0.04897795833854863
90.46094969237562,0.0490831975961725,0.04898946962422974
90.48636437060404,0.0490945488335884,0.04900097228092692
90.51176928417414,0.0491058945576518,0.049012469765183725
90.53717205502949,0.0491172381730572,0.04902396552736108
90.5625574529459,0.0491285728805559,0.049035452676088304
90.58793310278288,0.0491399020864755,0.04904693466324916
90.61330661769948,0.0491512291905501,0.04905841493454058
90.6386627850023,0.0491625474034202,0.049069886607872024
90.66400922076129,0.0491738601264493,0.049081353130483375
90.68935352936576,0.0491851707544215,0.04909281794340429
90.71468051562348,0.0491964725078455,0.04910427417381844
90.73999778682982,0.0492077687831316,0.049115725264305965
90.7653129386192,0.049219062970124,0.04912717465127669
90.79061079327091,0.049230348299179,0.04913861547113813
90.81589894932064,0.0492416281617636,0.049150051161845565
90.84118499366284,0.0492529059427936,0.04916148515516658
90.86645376601878,0.0492641748824511,0.04917291059674595
90.8917128561792,0.0492754383672711,0.04918433091989788
90.9169698423134,0.0492866997772507,0.049195749551788834
90.94220958155525,0.0492979523623777,0.049207159647244404
90.9674396549654,0.0493091995042651,0.04921856463496609
90.99266763200276,0.049320444578002,0.049229967937522205
91.01787838718428,0.0493316808433609,0.04924136271891343
91.04307949285538,0.0493429116770433,0.04925275240324441
91.06827850977928,0.049354140449241,0.049264140408462484
91.09346032982674,0.0493653604294902,0.04927551990775095
91.11863251664268,0.0493765749895916,0.049286894320601134
91.14380262230937,0.0493877874948498,0.04929826706038694
91.16895555602204,0.049398991224544,0.049309631309430585
91.19409887273989,0.0494101895455848,0.049320990482632186
91.21924011587882,0.0494213858183997,0.04933234798878197
91.24436421192952,0.0494325733319908,0.049343697019336115
91.26947870717991,0.0494437554483881,0.049355040984606
91.29459113639436,0.0494549355231532,0.0493663832888138
91.31968644332972,0.0494661068549899,0.04937771713253164
91.34477216561751,0.0494772728010585,0.04938904592149144
91.3698558293849,0.0494884367120646,0.049400373055362476
91.39492239562608,0.0494995918963933,0.04941169174378975
91.41997939333064,0.0495107417063457,0.0494230053879601
91.44503434000312,0.0495218894877814,0.04943431738299257
91.47007221384612,0.0495330285587466,0.04944562094759373
91.49510053522184,0.0495441622666933,0.0494569194783951
91.52012681302676,0.0495552939526455,0.049468216365980824
91.54513604264292,0.0495664169442901,0.04947950483810785
91.57013573581972,0.0495775345842401,0.0494907882868678
91.59513339286003,0.0495886502086944,0.049502070098305824
91.62011402629656,0.0495997571549601,0.04951334350921829
91.64508513928033,0.0496108587608215,0.049524611907152905
91.67005422353506,0.0496219583576626,0.04953587867364381
91.6950063087154,0.0496330492923901,0.04954713705449679
91.71994888938848,0.0496441348979704,0.049558390432737125
91.7448894487132,0.0496552185009821,0.04956964218537748
91.7698130334376,0.0496662934579121,0.04958088556722864
91.79472712955916,0.0496773630969182,0.04959212395680224
91.81963921168652,0.0496884307397845,0.049603360726604616
91.8445343436323,0.0496994897525573,0.04961458914041502
91.86942000283896,0.0497105434585965,0.0496258125722467
91.89430365537898,0.0497215951749014,0.04963703439011458
91.91917038210124,0.0497326382770579,0.04964824786675598
91.94402765190736,0.0497436760836379,0.04965945637167494
91.96888292234802,0.0497547119068661,0.04967066326841651
91.99372129127993,0.0497657391318479,0.04968186183865264
92.01855021907816,0.0497767610723773,0.04969305544739972
92.0433771547858,0.0497877810359145,0.04970424745372847
92.06818721323904,0.0497987924170643,0.04971543114822875
92.09298784630072,0.0498097985248529,0.049726609891444236
92.11778649452052,0.049820802661986,0.04973778703797981
92.14256828968584,0.0498317982325481,0.04974895588732009
92.16734067516144,0.0498427885408075,0.04976011979555092
92.19211108301783,0.0498537768847254,0.04977128211280692
92.21686466196542,0.0498647566778459,0.049782436147470174
92.24160884688504,0.0498757312196896,0.049793585251157804
92.26635106138218,0.0498867038034832,0.049804732769568316
92.29107647106204,0.0498976678522106,0.04981587201993894
92.31579250233582,0.0499086266606546,0.049827006349439366
92.34050657035804,0.0499195835173173,0.049838139099327446
92.36520385760062,0.0499305318546028,0.049849263595691994
92.3898917820192,0.0499414749625659,0.04986038318126369
92.41457775033136,0.0499524161249939,0.049871501192874326
92.43924696184784,0.0499633487836916,0.04988261096542871
92.46390682608272,0.0499742762239958,0.04989371583723966
92.48856474133078,0.0499852017249888,0.04990481914070179
92.51320592371354,0.0499961187378562,0.049915914219558474
92.53783777431768,0.0500070305432269,0.049927004407674086
92.562467683029,0.0500179404154881,0.04993809303304653
92.58708088275212,0.0500288418151867,0.049949173448202856
92.61168476616017,0.0500397380182533,0.0499602489825995
92.63628671474407,0.0500506322943898,0.0499713229598394
92.66087197816368,0.0500615181134851,0.0499823887412107
92.68544794069258,0.0500723987467813,0.04999344965177654
92.71002197544075,0.0500832774593048,0.050004509010739995
92.73457934879546,0.0500941477302669,0.05001556018816031
92.75912743664482,0.050105012826231,0.050026606504682984
92.78367360373164,0.0501158760075578,0.0500376512751452
92.80820313314308,0.0501267307627616,0.05004868787832906
92.83272339239552,0.0501375803537369,0.05005971963051588
92.8572417378786,0.0501484280361885,0.050070749842145955
92.88174346935172,0.0501592673079142,0.05008177190074097
92.90623594597348,0.0501701014261494,0.05009278911819366
92.93072651579402,0.0501809336419527,0.05010380480058776
92.9552004952176,0.0501917574623862,0.050114812344142994
92.9796652350588,0.0502025761400359,0.05012581505637779
93.0041280750421,0.0502133929213237,0.05013681623902735
93.02857434818912,0.0502242013225568,0.05014780929698728
93.05301139698425,0.0502350045916815,0.05015879753343575
93.07744655284002,0.0502458059704927,0.050169784245741124
93.10186516536808,0.0502565989845236,0.05018076284747903
93.12627456873636,0.0502673868770903,0.050191736637469175
93.15068208605928,0.0502781728853704,0.0502027089087469
93.17507308351108,0.050288950544104,0.050213673083539516
93.199454886957,0.0502997230919866,0.05022463245631596
93.22383481122692,0.0503104937615881,0.05023559031578635
93.2481982390306,0.0503212560968363,0.050246540092814436
93.27255248794424,0.0503320133318158,0.050257485077532686
93.29690486452682,0.0503427686944983,0.05026842855434021
93.32124076799646,0.0503535157379804,0.050279363962695826
93.34556750765394,0.0503642576917455,0.050290294588422886
93.36989238180097,0.0503749977791764,0.05030122371159749
93.39420080613692,0.0503857295625196,0.050312144780291224
93.41850008170076,0.0503964562666667,0.050323061076006294
93.44279749855056,0.0504071811104212,0.05033397587450996
93.46707848883985,0.0504178976651607,0.0503448826324519
93.46707848883985,0.0504178976651607,0.0503448826324519
93.4913503453595,0.0504286091511945,0.050355784627040545
93.51562034993734,0.0504393187827563,0.05036668512973516
93.53987395115418,0.0504500201403359,0.050377577605761864
93.56411843356624,0.0504607164396696,0.05038846532801655
93.58836107078476,0.050471410890431,0.05039935156369091
93.6125873277909,0.0504820970822032,0.05041022978653984
93.63680448091976,0.0504927782261591,0.050421103265180435
93.66101979557936,0.0505034575274215,0.0504319752625114
93.68521875312442,0.0505141285846479,0.05044283926083457
93.70940862168246,0.0505247946044574,0.05045369852447607
93.7335966584717,0.0505354587874314,0.050464556312081875
93.75776836119373,0.0505461147412834,0.05047540611444014
93.78193098978178,0.0505567656680877,0.05048625119162625
93.80609179327784,0.0505674147638937,0.05049709479800795
93.8302362857035,0.0505780556454522,0.050507930432891215
93.85437171881136,0.0505886915103025,0.0505187613520687
93.87850533348032,0.050599325549971,0.05052959080566344
93.90262266002554,0.0506099513902272,0.05054041230145198
93.92673094203222,0.0506205722240848,0.05055122909098442
93.9508374122296,0.0506311912385567,0.050562044420126614
93.97492761719978,0.0506418020684125,0.05057285180513778
93.99900879237391,0.0506524079021494,0.050583654493299636
94.02308816234496,0.0506630119222761,0.05059445572625459
94.04715128993546,0.0506736077725442,0.05060524902869721
94.07120540243584,0.0506841986369435,0.05061603764368121
94.095257716316,0.0506947876934879,0.05062682480861937
94.11929381061246,0.0507053685948921,0.05063760405662748
94.14332090448828,0.0507159445206482,0.050648378626538426
94.1673462063035,0.0507265186442842,0.050659151751542585
94.19135531128236,0.05073708462746,0.050669916973176146
94.21535543047366,0.0507476456451788,0.05068067752603175
94.23935376414086,0.0507582048664923,0.05069143663910428
94.26333592366956,0.0507687559619869,0.050702187862316554
94.28730911200766,0.0507793021021865,0.05071293442605463
94.31128052133508,0.0507898464516753,0.05072367955511161
94.33523577917266,0.0508003826899484,0.05073441680778306
94.35918208038044,0.050810913983059,0.050745149410255465
94.3831266090681,0.0508214434911335,0.05075588058312723
94.40705500886538,0.050831964902557,0.05076660389305944
94.43097446655776,0.0508424813789217,0.05077732256203944
94.45489215819772,0.0508529960759049,0.050788039806471195
94.47879374349787,0.0508635026907637,0.050798749201367656
94.5026864011822,0.0508740043806386,0.05080945396453061
94.526577299259,0.0508845042967665,0.05082015730819636
94.55045211349784,0.0508949961452588,0.050830852815689644
94.57431801457416,0.050905483078813,0.050841543700640125
94.59818216246526,0.0509159682442352,0.05085223317111677
94.62203024897156,0.0509264453564727,0.05086291481874913
94.64586943673316,0.0509369175637891,0.05087359185300839
94.66970687770925,0.0509473880085687,0.050884267477782914
94.69352827970522,0.0509578504145769,0.05089493529302696
94.71734079733886,0.0509683079256524,0.0509055985040201
94.74115157456424,0.0509787636797667,0.05091626031052351
94.76494633516596,0.0509892114094853,0.05092691432074954
94.78873222575233,0.050999654254231,0.0509375637358395
94.81251638228532,0.0510100953475716,0.050948211751394135
94.83628454450287,0.0510205284308547,0.050958851983903965
94.86004385101694,0.0510309566390964,0.050969487630358815
94.88380142981028,0.0510413831014697,0.050980121882225664
94.9075430365484,0.0510518015680863,0.050990748364233326
94.9312758018598,0.0510622151695646,0.051001370269233466
94.95500684576088,0.0510726270306918,0.051011990784579346
94.97872193981918,0.051083030910326,0.051022603543224986
95.00242820669258,0.051093429934697,0.0510332117338839
