cIn_mM,predicted_Kp,predicted_Kf,fit_k0,fit_k1,fit_Pe
79.86194059675304,0.6571751442709161,0.6872428467874079,0.5967936932424598,0.0011325689417147151,10
79.89159123250687,0.6572017599502711,0.6872764281765648,0.5967936932424598,0.0011325689417147151,10
79.92123842621045,0.6572283742815099,0.6873100056673624,0.5967936932424598,0.0011325689417147151,10
79.95086440467495,0.6572549713063183,0.6873435591304392,0.5967936932424598,0.0011325689417147151,10
79.98047806829638,0.6572815590116774,0.6873770986461072,0.5967936932424598,0.0011325689417147151,10
80.0100883026882,0.6573081453733736,0.6874106342779362,0.5967936932424598,0.0011325689417147151,10
80.03967735680133,0.6573347144498589,0.6874441459216396,0.5967936932424598,0.0011325689417147151,10
80.06925411992145,0.6573612742197186,0.6874776436449458,0.5967936932424598,0.0011325689417147151,10
80.09882746658029,0.6573878326503573,0.6875111374988742,0.5967936932424598,0.0011325689417147151,10
80.1283796678257,0.6574143738169714,0.6875446074041641,0.5967936932424598,0.0011325689417147151,10
80.15791960185464,0.6574409056897611,0.6875780634159856,0.5967936932424598,0.0011325689417147151,10
80.18745613213859,0.6574674362277614,0.6876115155728312,0.5967936932424598,0.0011325689417147151,10
80.21697155177972,0.6574939495228898,0.6876449438204183,0.5967936932424598,0.0011325689417147151,10
80.2464747279077,0.6575204535369726,0.6876783582013829,0.5967936932424598,0.0011325689417147151,10
80.27597451295522,0.6575469562206872,0.687711768741715,0.5967936932424598,0.0011325689417147151,10
80.30545322203619,0.6575734416826488,0.6877451554120619,0.5967936932424598,0.0011325689417147151,10
80.33491971123448,0.6575999178763219,0.6877785282425493,0.5967936932424598,0.0011325689417147151,10
80.36438282196531,0.657626392744037,0.6878118972466892,0.5967936932424598,0.0011325689417147151,10
80.39382489131197,0.6576528504110846,0.6878452424200111,0.5967936932424598,0.0011325689417147151,10
80.42325476433385,0.6576792988225789,0.6878785737801543,0.5967936932424598,0.0011325689417147151,10
80.45268127145005,0.657705745912515,0.6879119013281773,0.5967936932424598,0.0011325689417147151,10
80.48208677167088,0.6577321758228357,0.687945205084443,0.5967936932424598,0.0011325689417147151,10
80.51148009905262,0.6577585964903161,0.6879784950541291,0.5967936932424598,0.0011325689417147151,10
80.54087007303946,0.6577850158406278,0.6880117812258645,0.5967936932424598,0.0011325689417147151,10
80.57023907452661,0.6578114180323426,0.688045043644798,0.5967936932424598,0.0011325689417147151,10
80.59959592658845,0.6578378109939083,0.6880782923036697,0.5967936932424598,0.0011325689417147151,10
80.6289494377154,0.6578642026426842,0.6881115371787024,0.5967936932424598,0.0011325689417147151,10
80.65828201064556,0.6578905771538486,0.6881447583397837,0.5967936932424598,0.0011325689417147151,10
80.68760245749264,0.6579169424475332,0.6881779657672399,0.5967936932424598,0.0011325689417147151,10
80.71691957581439,0.6579433064327963,0.6882111694249117,0.5967936932424598,0.0011325689417147151,10
80.74621579014985,0.6579696533014001,0.6882443494073779,0.5967936932424598,0.0011325689417147151,10
80.77549990167314,0.6579959909651716,0.6882775156825748,0.5967936932424598,0.0011325689417147151,10
80.80478069703042,0.6580223273248796,0.6883106782019851,0.5967936932424598,0.0011325689417147151,10
80.83404062251994,0.6580486465888473,0.6883438170848316,0.5967936932424598,0.0011325689417147151,10
80.86328846839729,0.6580749566606083,0.6883769422866843,0.5967936932424598,0.0011325689417147151,10
80.89253301041794,0.6581012654326535,0.6884100637466916,0.5967936932424598,0.0011325689417147151,10
80.9217567165977,0.6581275571298442,0.6884431616086726,0.5967936932424598,0.0011325689417147151,10
80.95096836629466,0.6581538396474319,0.6884762458158555,0.5967936932424598,0.0011325689417147151,10
80.98017672439452,0.6581801208696411,0.688509326295078,0.5967936932424598,0.0011325689417147151,10
81.00936428058914,0.6582063850378485,0.6885423832147085,0.5967936932424598,0.0011325689417147151,10
81.03853980335998,0.6582326400390353,0.6885754265056571,0.5967936932424598,0.0011325689417147151,10
81.06771204674385,0.6582588937491701,0.6886084660824738,0.5967936932424598,0.0011325689417147151,10
81.09686352206721,0.6582851304261231,0.6886414821380301,0.5967936932424598,0.0011325689417147151,10
81.12600298695584,0.6583113579486161,0.6886744845909413,0.5967936932424598,0.0011325689417147151,10
81.15513918461836,0.6583375841843734,0.6887074833434935,0.5967936932424598,0.0011325689417147151,10
81.18425464797464,0.6583637934077358,0.6887404586130144,0.5967936932424598,0.0011325689417147151,10
81.21335812381551,0.6583899934891768,0.6887734203058478,0.5967936932424598,0.0011325689417147151,10
81.24245834454219,0.6584161922881885,0.6888063783120398,0.5967936932424598,0.0011325689417147151,10
81.27153786462674,0.658442374095559,0.6888393128733274,0.5967936932424598,0.0011325689417147151,10
81.30060542004578,0.6584685467735254,0.6888722338838067,0.5967936932424598,0.0011325689417147151,10
81.3296697324138,0.6584947181733584,0.688905151221307,0.5967936932424598,0.0011325689417147151,10
81.35871337771408,0.658520872602271,0.6889380451519282,0.5967936932424598,0.0011325689417147151,10
81.38774508112967,0.6585470179142755,0.6889709255575419,0.5967936932424598,0.0011325689417147151,10
81.41677355350889,0.658573161952432,0.689003802303784,0.5967936932424598,0.0011325689417147151,10
81.44578139230534,0.6585992890403564,0.6890366556810711,0.5967936932424598,0.0011325689417147151,10
81.47477731192916,0.6586254070238466,0.6890694955590735,0.5967936932424598,0.0011325689417147151,10
81.50377001248299,0.6586515237377641,0.6891023317912572,0.5967936932424598,0.0011325689417147151,10
81.53274211285,0.6586776235221049,0.6891351446923091,0.5967936932424598,0.0011325689417147151,10
81.56170231668797,0.6587037142144646,0.6891679441197217,0.5967936932424598,0.0011325689417147151,10
81.59065931337433,0.6587298036415161,0.689200739914814,0.5967936932424598,0.0011325689417147151,10
81.61959574318115,0.6587558761596137,0.6892335124164974,0.5967936932424598,0.0011325689417147151,10
81.64852029903427,0.6587819395981613,0.6892662714701095,0.5967936932424598,0.0011325689417147151,10
81.6774416596064,0.6588080017756557,0.6892990269048456,0.5967936932424598,0.0011325689417147151,10
81.706342486518,0.6588340470647862,0.6893317590837955,0.5967936932424598,0.0011325689417147151,10
81.73523146198337,0.6588600832867764,0.6893644778401656,0.5967936932424598,0.0011325689417147151,10
81.76411725399082,0.6588861182519576,0.6893971929910501,0.5967936932424598,0.0011325689417147151,10
81.79298254546873,0.6589121363493328,0.6894298849236714,0.5967936932424598,0.0011325689417147151,10
81.82183600794038,0.6589381453919559,0.6894625634591278,0.5967936932424598,0.0011325689417147151,10
81.85068629872984,0.6589641531820042,0.6894952384024354,0.5967936932424598,0.0011325689417147151,10
81.8795161220332,0.6589901441247713,0.6895278901649039,0.5967936932424598,0.0011325689417147151,10
81.90833413870293,0.6590161260251537,0.6895605285555458,0.5967936932424598,0.0011325689417147151,10
81.93714899541914,0.659042106677185,0.6895931633673226,0.5967936932424598,0.0011325689417147151,10
81.96594341760547,0.6590680705024278,0.6896257750355855,0.5967936932424598,0.0011325689417147151,10
81.99472605546379,0.6590940252976313,0.6896583733572844,0.5967936932424598,0.0011325689417147151,10
82.02350554505044,0.6591199788486974,0.6896909681133486,0.5967936932424598,0.0011325689417147151,10
82.05226463297655,0.6591459155934352,0.6897235397631258,0.5967936932424598,0.0011325689417147151,10
82.08101195881356,0.6591718433204582,0.6897560980915262,0.5967936932424598,0.0011325689417147151,10
82.10975614801413,0.6591977698075472,0.6897886528674696,0.5967936932424598,0.0011325689417147151,10
82.13847996833698,0.6592236795087356,0.6898211845742546,0.5967936932424598,0.0011325689417147151,10
82.16719204874325,0.6592495802045125,0.6898537029847748,0.5967936932424598,0.0011325689417147151,10
82.19590100410196,0.6592754796645486,0.689886217855963,0.5967936932424598,0.0011325689417147151,10
82.22458962327951,0.6593013623590795,0.6899187096950242,0.5967936932424598,0.0011325689417147151,10
82.2532665246469,0.6593272360604807,0.6899511882628576,0.5967936932424598,0.0011325689417147151,10
82.28194031250945,0.6593531085303243,0.6899836633044321,0.5967936932424598,0.0011325689417147151,10
82.31059379680163,0.659378964255026,0.6900161153508132,0.5967936932424598,0.0011325689417147151,10
82.3392355853242,0.6594048109988584,0.690048554150929,0.5967936932424598,0.0011325689417147151,10
82.3678742718387,0.6594306565153063,0.6900809894378069,0.5967936932424598,0.0011325689417147151,10
82.39649268730814,0.6594564853069431,0.6901134017663286,0.5967936932424598,0.0011325689417147151,10
82.42509942898299,0.6594823051299504,0.6901458008734733,0.5967936932424598,0.0011325689417147151,10
82.45370308010085,0.6595081237297359,0.690178196480349,0.5967936932424598,0.0011325689417147151,10
82.48228649261385,0.6595339256250091,0.6902105691656094,0.5967936932424598,0.0011325689417147151,10
82.51085825324196,0.6595597185638712,0.6902429286543069,0.5967936932424598,0.0011325689417147151,10
82.53942693471875,0.6595855102836639,0.6902752846556532,0.5967936932424598,0.0011325689417147151,10
82.56797540994599,0.6596112853192113,0.6903076177720289,0.5967936932424598,0.0011325689417147151,10
82.59651225513309,0.6596370514105446,0.6903399377165824,0.5967936932424598,0.0011325689417147151,10
82.62504603252927,0.6596628162869514,0.6903722541866512,0.5967936932424598,0.0011325689417147151,10
82.6535596359468,0.6596885644993473,0.6904045478082982,0.5967936932424598,0.0011325689417147151,10
82.68206163110426,0.6597143037797054,0.6904368282827904,0.5967936932424598,0.0011325689417147151,10
82.71056056978614,0.6597400418492694,0.6904691052956133,0.5967936932424598,0.0011325689417147151,10
82.73903936667614,0.6597657632750251,0.6905013594964683,0.5967936932424598,0.0011325689417147151,10
82.7675065770217,0.6597914757808983,0.690533600574763,0.5967936932424598,0.0011325689417147151,10
82.79597074216224,0.6598171870800995,0.6905658382041531,0.5967936932424598,0.0011325689417147151,10
82.82441479761387,0.6598428817556633,0.690598053057934,0.5967936932424598,0.0011325689417147151,10
82.85284728817255,0.6598685675234787,0.6906302548136763,0.5967936932424598,0.0011325689417147151,10
82.88127674475217,0.6598942520887344,0.6906624531332282,0.5967936932424598,0.0011325689417147151,10
82.90968612366244,0.6599199200504914,0.6906946287134355,0.5967936932424598,0.0011325689417147151,10
82.93808395926736,0.6599455791166132,0.6907267912200534,0.5967936932424598,0.0011325689417147151,10
82.96647877207482,0.6599712369842776,0.6907589503031449,0.5967936932424598,0.0011325689417147151,10
82.99485353914935,0.6599968782685501,0.690791086683062,0.5967936932424598,0.0011325689417147151,10
83.02321678444252,0.66002251066928,0.6908232100137673,0.5967936932424598,0.0011325689417147151,10
83.05157701807573,0.6600481418756443,0.6908553299335599,0.5967936932424598,0.0011325689417147151,10
83.07991723782959,0.6600737565186922,0.6908874271862546,0.5967936932424598,0.0011325689417147151,10
83.10824595726278,0.6600993622902683,0.6909195114140432,0.5967936932424598,0.0011325689417147151,10
83.13657167612953,0.6601249668715615,0.6909515922434835,0.5967936932424598,0.0011325689417147151,10
83.16487741288809,0.6601505549095813,0.6909836504418085,0.5967936932424598,0.0011325689417147151,10
83.19317167072364,0.6601761340881801,0.691015695639462,0.5967936932424598,0.0011325689417147151,10
83.22146293904255,0.6602017120805679,0.6910477374512816,0.5967936932424598,0.0011325689417147151,10
83.24973425694228,0.6602272735496941,0.6910797566678762,0.5967936932424598,0.0011325689417147151,10
83.27799411725385,0.660252826171429,0.6911117629079623,0.5967936932424598,0.0011325689417147151,10
83.30625099905511,0.6602783776110149,0.6911437657746801,0.5967936932424598,0.0011325689417147151,10
83.33448796204438,0.6603039125473193,0.6911757460819701,0.5967936932424598,0.0011325689417147151,10
83.36271348871783,0.6603294386482413,0.691207713436844,0.5967936932424598,0.0011325689417147151,10
83.39093604784397,0.6603549635710665,0.6912396774307659,0.5967936932424598,0.0011325689417147151,10
83.41913871968386,0.6603804720105586,0.6912716189009651,0.5967936932424598,0.0011325689417147151,10
83.447329976418,0.6604059716266564,0.6913035474427702,0.5967936932424598,0.0011325689417147151,10
83.47551827652477,0.6604314700686996,0.6913354726359908,0.5967936932424598,0.0011325689417147151,10
83.50368672078982,0.6604569520473266,0.6913673753411019,0.5967936932424598,0.0011325689417147151,10
83.53184377109724,0.6604824252145266,0.6913992651417703,0.5967936932424598,0.0011325689417147151,10
83.55999787565435,0.6605078972117043,0.6914311516061734,0.5967936932424598,0.0011325689417147151,10
83.58813215573345,0.6605333527653513,0.6914630156179885,0.5967936932424598,0.0011325689417147151,10
83.6162550629413,0.6605587995195179,0.691494866749243,0.5967936932424598,0.0011325689417147151,10
83.64437503523324,0.6605842451076844,0.6915267145565026,0.5967936932424598,0.0011325689417147151,10
83.67247521433033,0.6606096742721743,0.6915585399466047,0.5967936932424598,0.0011325689417147151,10
83.70056404158113,0.6606350946491097,0.6915903524799581,0.5967936932424598,0.0011325689417147151,10
83.72864994470791,0.6606605138640576,0.6916221617015395,0.5967936932424598,0.0011325689417147151,10
83.75671608584284,0.6606859166751513,0.6916539485413027,0.5967936932424598,0.0011325689417147151,10
83.78477089609517,0.6607113107105962,0.6916857225480603,0.5967936932424598,0.0011325689417147151,10
83.81282279297317,0.6607367035880556,0.6917174932552204,0.5967936932424598,0.0011325689417147151,10
83.84085495898239,0.6607620800814523,0.6917492416158114,0.5967936932424598,0.0011325689417147151,10
83.86887581501185,0.660787447811085,0.6917809771670707,0.5967936932424598,0.0011325689417147151,10
83.89689376837454,0.6608128143867248,0.6918127094308596,0.5967936932424598,0.0011325689417147151,10
83.92489202191197,0.6608381645980619,0.6918444193832384,0.5967936932424598,0.0011325689417147151,10
83.95287898631173,0.6608635060574991,0.6918761165498903,0.5967936932424598,0.0011325689417147151,10
83.98086305871054,0.6608888463669262,0.691907810441152,0.5967936932424598,0.0011325689417147151,10
84.00882746224826,0.6609141703317795,0.6919394820560724,0.5967936932424598,0.0011325689417147151,10
84.03678059743002,0.6609394855565764,0.6919711409088029,0.5967936932424598,0.0011325689417147151,10
84.06473085123493,0.6609647996353362,0.6920027964981753,0.5967936932424598,0.0011325689417147151,10
84.09266146706402,0.6609900973892197,0.6920344298461863,0.5967936932424598,0.0011325689417147151,10
84.12058083525868,0.66101538641487,0.6920660504554759,0.5967936932424598,0.0011325689417147151,10
84.14849733265915,0.6610406742984462,0.6920976678133931,0.5967936932424598,0.0011325689417147151,10
84.17639422289042,0.6610659458768127,0.6921292629648395,0.5967936932424598,0.0011325689417147151,10
84.20427988614884,0.6610912087387487,0.6921608454009651,0.5967936932424598,0.0011325689417147151,10
84.2321626891545,0.6611164704625637,0.6921924245976573,0.5967936932424598,0.0011325689417147151,10
84.26002591571923,0.6611417159008043,0.6922239816226804,0.5967936932424598,0.0011325689417147151,10
