time_min,Jw_um_per_s,cIn_mM,cH_mM
28.80555383333333,7.910747420477,84.37137516982754,56.905078880037316
28.822779500000003,7.909970019172,84.39919076935702,56.92733757828181
28.84,7.90919334121,84.42698685366824,56.949581931795734
28.8572205,7.908417152941,84.45477177263446,56.97181862030656
28.874446166666665,7.9076412212989995,84.48255386272666,56.99405431433436
28.891666666666666,7.906866011148001,84.51031646809567,57.016275680886714
28.908887166666666,7.90609128928,84.53806792854411,57.03848939278521
28.92611283333333,7.905316823071,84.56581657049692,57.06070211365651
28.94333333333333,7.904543076506999,84.59354575814443,57.082900524280234
28.960553833333332,7.903769816823,84.6212638212372,57.10509129058144
28.9777795,7.902996811834,84.64897907617242,57.12728106930268
28.995,7.902224524652,84.67667490714342,57.14945655497703
29.0122205,7.90145272295,84.70435963386701,57.17162440664231
29.029446166666666,7.9006811749849994,84.73204156273111,57.19379127416625
29.046666666666667,7.899910342995,84.75970409789551,57.21594386581685
29.063887166666667,7.899139995093,84.78735554906167,57.238088833753984
29.081112833333336,7.898369899972001,84.8150042126265,57.26023282097982
29.098333333333336,7.897600519002,84.84263351267988,57.28236254947875
29.115553833333333,7.896831620734,84.8702517489263,57.304484664541995
29.1327795,7.896062974295,84.8978672077898,57.32660580231545
29.15,7.8952950401890005,84.92546333325421,57.34871269848136
29.1672205,7.894527587404,84.95304841504515,57.37081199147158
29.184446166666664,7.8937603855019995,84.98063072963217,57.39291031058494
29.201666666666664,7.892993894122,85.0081937408567,57.41499440518312
29.218887166666665,7.892227882687,85.03574572848387,57.43707090684785
29.236112833333333,7.891462121193,85.06329495904673,57.459146438040115
29.253333333333334,7.8906970684169995,85.0908249162084,57.48120776178262
29.270553833333334,7.889932494215,85.11834386979156,57.50326150281617
29.2877795,7.889168169016,85.1458600764109,57.525314276773145
29.305,7.888404550738,85.17335703951525,57.54735286031886
29.3222205,7.88764140967,85.20084301900299,57.5693838713624
29.33944616666667,7.886878516671,85.22832626158842,57.59141391871674
29.35666666666667,7.886116328802,85.25579029047026,57.61342979267146
29.37388716666667,7.885354616783,85.28324335564064,57.63543810431314
29.391112833333334,7.884593151905,85.31069369393147,57.657445455644506
29.408333333333335,7.8838323903720005,85.33812484825559,57.679438650561046
29.425553833333332,7.883072103336,85.36554505871686,57.701424293336046
29.442779499999997,7.882312062514999,85.39296255228278,57.72340897917112
29.459999999999997,7.881552723262001,85.42036089154469,57.745379525549424
29.477220499999998,7.880793857156999,85.44774830673607,57.767342529940066
29.494446166666666,7.880035236346999,85.47513301497787,57.78930458075273
29.511666666666667,7.879277315334001,85.5024985985044,57.81125250903991
29.528887166666667,7.878519866126,85.52985327769672,57.83319290547575
29.546112833333332,7.877762661294,85.557205259847,57.85513235168711
29.563333333333333,7.877006154497,85.58453814679707,57.87705769227763
29.580553833333333,7.8762501181669995,85.61186014909339,57.898975511135546
29.5977795,7.875494325301,85.63917946421721,57.92089238311405
29.615000000000002,7.874739228710999,85.6664797135825,57.942795166349704
29.632220500000003,7.873984601256,85.69376909791895,57.96469043795401
29.649446166666667,7.873230216357,85.72105580491453,57.98658476601553
29.666666666666668,7.872476525982,85.74832347552017,58.008465022185625
29.666666666666668,7.872476525982,85.74832347552017,58.008465022185625
29.68388716666667,7.871723303415,85.7755803006665,58.03033777680814
29.701112833333333,7.870970322500001,85.80283445826595,58.052209591216105
29.71833333333333,7.870218034365,85.83006960877123,58.074067350557506
29.73555383333333,7.869466212715,85.85729393333159,58.09591761841762
29.7527795,7.868714631816,85.88451560010152,58.11776694938306
29.77,7.86796374196,85.91171828900049,58.139602242080294
29.7872205,7.867213317273,85.93891017141402,58.16143005334513
29.804446166666665,7.86646313244,85.96609940575625,58.183256931026776
29.821666666666665,7.865713636917,85.99326969137849,58.20506978721215
29.838887166666666,7.864964605252,86.02042918992007,58.22687517199662
29.856112833333334,7.86421581255,86.04758605007235,58.248679626501
29.873333333333335,7.863467707432,86.07472399058354,58.27047007625464
29.890553833333335,7.862720064866,86.10185116336446,58.292253064621505
29.9077795,7.8619726603730005,86.12897570740105,58.31403512600307
29.925,7.861225941747,86.15608136080377,58.33580319935305
29.9422205,7.8604796843710005,86.18317626577229,58.357563821313065
29.959446166666666,7.859733664184,86.2102685516047,58.379323519574235
29.976666666666667,7.858988328151,86.23734197573896,58.40106924649669
29.993887166666664,7.858243452073,86.26440467068112,58.42280753200867
30.011112833333335,7.857498812303,86.2914647560587,58.444544897099966
30.028333333333332,7.85675485498,86.3185060086027,58.46626830751912
30.045553833333333,7.856011356321,86.34553655114287,58.487984286490054
30.062779499999998,7.855268093094001,86.37256449365356,58.50969934831014
30.08,7.854525510614001,86.39957363212426,58.53140047209848
30.0972205,7.853783385513,86.42657207972587,58.553094174383574
30.114446166666667,7.853041494971,86.45356793679677,58.57478696277939
30.131666666666668,7.852300283482,86.48054501855067,58.59646582975768
30.14888716666667,7.85155952809,86.5075114285168,58.618137285160515
30.166112833333333,7.85081900639,86.53447525741488,58.6398078299274
30.183333333333334,7.850079162054,86.56142033964849,58.661464469864825
30.200553833333334,7.849339772541001,86.58835476912259,58.68311370813741
30.2177795,7.848600615854,86.6152866269553,58.70476203901909
30.235,7.84786213485,86.64219976670597,58.72639648163331
30.2522205,7.847124107399,86.66910227267239,58.74802353247618
30.26944616666667,7.846386311912,86.69600221638835,58.76964967916496
30.28666666666667,7.845649190433,86.72288347053482,58.79126195412226
30.303887166666666,7.8449125212399995,86.7497541098196,58.81286684718456
30.321112833333334,7.8441760831559995,86.77662219620916,58.834470839321376
30.33833333333333,7.843440317409001,86.8034716214722,58.85606097623674
30.35555383333333,7.842705002689,86.83031045074358,58.87764374111634
30.3727795,7.841969918223,86.85714673643955,58.899225608290855
30.39,7.8412355044319995,86.8839643893826,58.92079363672797
30.4072205,7.840501540411,86.91077146515175,58.94235430297156
30.424446166666666,7.839767805796,86.93757600662997,58.963914074722275
30.441666666666666,7.8390347401980005,86.96436194365981,58.98546002419377
30.458887166666667,7.83830212312,86.99113732228139,59.00699862129693
30.47611283333333,7.837569734601,87.01791017586145,59.028536327111254
30.493333333333332,7.836838013447999,87.04466445322873,59.050060227078674
30.510553833333333,7.836106739569,87.0714081909016,59.07157678448598
30.5277795,7.835375693408,87.0981494127473,59.09309245380033
30.545,7.834645312967,87.12487208654734,59.114594333674304
30.562220500000002,7.833915378559,87.15158423931507,59.1360888807794
30.579446166666667,7.833185671031,87.17829388543521,59.1575825429793
30.596666666666668,7.832456627584,87.20498501160844,59.17906243211959
30.613887166666665,7.831728028933,87.23166563536005,59.20053499826531
30.631112833333336,7.830999656327,87.25834376160897,59.22200668268547
30.648333333333333,7.83027194617,87.28500339594169,59.24346461040108
30.665553833333334,7.829544679577,87.31165254641215,59.26491522487955
30.6827795,7.828817638199,87.33829920849038,59.28636496080396
30.7,7.828091257641,87.36492740661525,59.307800956353226
30.7172205,7.827365319421999,87.39154513938622,59.329229648405914
30.734446166666665,7.8266396055889995,87.41816039284112,59.35065746506796
30.751666666666665,7.825914550955001,87.44475721023785,59.37207155765864
30.768887166666666,7.825189937439,87.47134358073825,59.39347835647649
30.786112833333334,7.824465547485,87.49792748096445,59.41488428305902
30.803333333333335,7.8237418151139995,87.52449297296047,59.43627650184843
30.820553833333335,7.823018522644,87.55104803646702,59.4576614365719
30.8377795,7.822295452916,87.57760063870725,59.47904550220734
30.855,7.821573039162001,87.6041348604782,59.50041587630236
30.8722205,7.820851064095,87.63065867211608,59.52177897602159
30.88944616666667,7.820129310954,87.65718003146169,59.54314120979201
30.90666666666667,7.819408212184,87.68368303803204,59.564489768249246
30.923887166666667,7.818687550891999,87.71017565277553,59.58583106200407
30.94111283333333,7.817967110715,87.73666582416706,59.607171492941305
30.958333333333332,7.817247323308,87.76313767041077,59.628498264767146
30.975553833333333,7.816527972178,87.78959914308373,59.64981778154727
30.992779499999997,7.815808841352999,87.81605818131152,59.671136438633
31.009999999999998,7.815090361706001,87.8424989219526,59.69244145278373
31.0272205,7.814372317138,87.86892930722925,59.713739221528776
31.044446166666667,7.813654492068,87.89535726693407,59.73503613369462
31.061666666666667,7.812937316589999,87.92176695654716,59.75631941907653
31.078887166666668,7.812220574995999,87.94816630895248,59.777595468676104
31.096112833333333,7.8115040521,87.97456324462607,59.79887066480368
31.113333333333333,7.810788177213,88.00094193763711,59.820132250273126
31.130553833333334,7.8100727350209995,88.02731031154755,59.84138660956696
31.147779500000002,7.809357510729,88.05367627753328,59.86264011848804
31.165000000000003,7.80864293287,88.08002402821997,59.88388003285152
31.182220500000003,7.807928786522,88.106361477864,59.90511273062954
31.199446166666668,7.807214857278,88.13269652835737,59.92634458112611
31.216666666666665,7.806501572897,88.15901339084982,59.94756285314042
31.233887166666666,7.805788718848,88.18531997030853,59.96877391814286
31.25111283333333,7.80507608111,88.21162415935783,59.98998413894721
31.26833333333333,7.804364086673,88.2379101876392,60.01118079731947
31.28555383333333,7.80365252139,88.26418595084684,60.03237025823692
31.3027795,7.802941171631001,88.29045933235365,60.05355887803172
31.32,7.802230463613,88.31671458026062,60.07473395141951
31.3372205,7.801520183579001,88.34295958100522,60.09590183689306
31.354446166666666,7.800810118284,88.36920220872508,60.117068884311514
31.371666666666666,7.800100693177001,88.39542672994854,60.13822240132295
31.388887166666667,7.7993916948869995,88.42164102187243,60.159368739944256
31.406112833333335,7.798682910556001,88.44785294941536,60.18051424357011
31.423333333333336,7.797974764864,88.47404679750082,60.20164623276395
31.440553833333336,7.7972670448270005,88.5002304341013,60.222771053075334
31.4577795,7.7965595379709995,88.52641171493235,60.24389504144305
31.475,7.7958526682119995,88.55257494328067,60.265005531328754
31.4922205,7.79514622295,88.5787279779105,60.28610886182328
31.509446166666667,7.794439990095,88.60487866535033,60.30721136341806
31.526666666666664,7.7937343928,88.63101132721825,60.328300382455936
31.543887166666664,7.793029218849,88.65713381308616,60.34938225157752
31.561112833333333,7.792324256533,88.68325396031167,60.370463294835446
31.578333333333333,7.791619928246,88.7093561088123,60.39153087143668
31.595553833333334,7.790916022155,88.73544809898375,60.412591307580165
31.6127795,7.790212326931,88.76153775902854,60.43365092088827
31.63,7.7895092642099995,88.787609447132,60.45469708341505
31.6472205,7.788806622539,88.8136709945295,60.47573611492635
31.664446166666668,7.788104190972,88.83973022028452,60.49677432662273
31.68166666666667,7.787402390386999,88.86577150081841,60.51779910338836
31.69888716666667,7.786701009712,88.89180265822229,60.53881675856448
31.716112833333334,7.78599983838,88.9178315024363,60.55983359693834
31.733333333333334,7.785299296514,88.9438424280864,60.580837016207326
31.750553833333335,7.7845991734230005,88.96984324813518,60.60183332329649
31.7677795,7.783899258917,88.99584176341538,60.62282881658832
31.785,7.783199972367,89.02182238672604,60.64381090657638
31.802220499999997,7.782501103461,89.0477929219171,60.66478589377813
31.81944616666667,7.7818024423850005,89.07376116072969,60.68576007017967
31.836666666666666,7.781104407761,89.09971153410449,60.70672085905395
31.853887166666667,7.780406789653,89.12565183679457,60.72767455451922
31.87111283333333,7.779709378623,89.15158985146525,60.7486274421737
31.888333333333332,7.779012592547,89.17751002716746,60.76956695805278
31.905553833333332,7.778316221862999,89.20342014957328,60.790499389884
31.9227795,7.77762005751,89.22932799228775,60.81143101688611
31.94,7.776924516617,89.25521802244096,60.83234928784015
31.957220500000002,7.776229389997,89.28109801663962,60.85326048409135
31.974446166666667,7.7755344689629995,89.30697573944424,60.8741708784874
31.991666666666667,7.774840169899999,89.33283567603286,60.89506793253818
32.00888716666667,7.774146283996,89.3586855939625,60.915957921215046
32.02611283333333,7.773452602936,89.38453324876473,60.93684711100305
32.04333333333333,7.7727595423630005,89.41036314363453,60.957722976124096
32.06055383333333,7.77206689384,89.43618303709482,60.9785917851841
32.0777795,7.771374449422,89.46200067566387,60.99945979831384
32.095,7.770682624013,89.48780058052249,61.02031450243052
32.1122205,7.769991209545999,89.51359050117517,61.04116215978298
32.12944616666667,7.769299998451,89.53937817514236,61.06200902415609
32.14666666666667,7.76860940489,89.56514814155989,61.082842595145685
32.16388716666667,7.767919221171,89.59090814092932,61.10366912865187
32.18111283333334,7.767229240090001,89.61666590178875,61.124494872122035
32.19833333333334,7.766539875076,89.64240598119824,61.145307337813826
32.21555383333334,7.7658509188060005,89.66813611067188,61.16611277528707
32.2327795,7.765162164445,89.69386400978094,61.186917425659935
32.25,7.764474024688,89.71957425347887,61.20770881383533
32.2672205,7.763786292581001,89.74527456430786,61.228493183041095
32.28444616666666,7.763098761658001,89.7709726528877,61.24927676807454
