time_min,empirical_Js_umol_cm2_s,predicted_Js_umol_cm2_s
31.543887166666664,0.0482745870696946,0.0481711240427057
31.561112833333333,0.0482863378082727,0.048183001620056
31.578333333333333,0.0482980792238684,0.04819487019827579
31.595553833333334,0.0483098148452172,0.048206733344094296
31.6127795,0.0483215481941099,0.04821859461769967
31.63,0.048333272237877,0.048230446908793474
31.6472205,0.0483449905000251,0.04824229377919169
31.664446166666668,0.0483567064971316,0.04825413878421042
31.68166666666667,0.0483684132069189,0.04826597482328485
31.69888716666667,0.0483801141476765,0.04827780545334102
31.716112833333334,0.0483918128307793,0.048289634224815116
31.733333333333334,0.0484035022443194,0.04830145404686101
31.750553833333335,0.0484151859013803,0.04831326847153164
31.7677795,0.048426867308146,0.04832508104438788
31.785,0.0484385394630557,0.048336884684287304
31.802220499999997,0.048450205873998,0.04834868293841434
31.81944616666667,0.0484618700419778,0.04836047934746516
31.836666666666666,0.0484735249757584,0.048372266839986224
31.853887166666667,0.0484851741780454,0.04838404895829174
31.87111283333333,0.0484968211446751,0.0483958292382299
31.888333333333332,0.0485084588947131,0.048407600618021435
31.905553833333332,0.048520090925693,0.04841936663511471
31.9227795,0.048531720728294,0.04843113082053291
31.94,0.0485433413318615,0.04844288612213162
31.957220500000002,0.0485549562287683,0.04845463607251629
31.974446166666667,0.0485665689045478,0.04846638419788315
31.991666666666667,0.0485781723988028,0.04847812345570823
32.00888716666667,0.0485897701987567,0.048489857373770776
32.02611283333333,0.048601365784808,0.048501589473444226
32.04333333333333,0.0486129522067952,0.04851331272180453
32.06055383333333,0.048624532946803,0.04852503064182139
32.0777795,0.0486361114801066,0.048536746750049604
32.095,0.0486476808667573,0.048548454023150764
32.1122205,0.048659244583713,0.04856015597927049
32.12944616666667,0.0486708061011362,0.04857185613019265
32.14666666666667,0.0486823584892694,0.048583547462113026
32.16388716666667,0.0486939052199545,0.04859523348840089
32.18111283333334,0.0487054497582523,0.048606917716029464
32.19833333333334,0.0487169851845748,0.04861859314075222
32.21555383333334,0.0487285149656586,0.048630263271141144
32.2327795,0.0487400425614744,0.04864193160939396
32.25,0.0487515610625812,0.048653591160782966
32.2672205,0.0487630739306216,0.04866524542909934
32.28444616666666,0.048774584620487,0.048676897911781696
32.30166666666666,0.0487860862328619,0.04868854162359495
32.31888716666666,0.0487975822243058,0.04870018006355958
32.33611283333333,0.0488090760446416,0.04871181672436512
32.35333333333333,0.0488205608046574,0.04872344463024305
32.37055383333333,0.0488320399558409,0.04873506727546569
32.3877795,0.0488435169429573,0.04874668814797108
32.405,0.0488549848868767,0.04875830028145618
32.4222205,0.0488664472340256,0.048769907165430185
32.43944616666667,0.0488779074241227,0.048781512283114635
32.45666666666667,0.0488893585880982,0.04879310867763358
32.47388716666667,0.0489008041673286,0.04880469983376185
32.49111283333333,0.0489122475964967,0.04881628922998928
32.50833333333333,0.0489236820165716,0.048827869918860026
32.52555383333333,0.0489351108638902,0.048839445380430786
32.5427795,0.0489465375681105,0.04885101908845689
32.559999999999995,0.0489579552802187,0.048862584104895815
32.577220499999996,0.0489693674315234,0.04887414390507077
32.594446166666664,0.0489807774466683,0.04888570195805651
32.611666666666665,0.0489921784866353,0.04889725133516034
32.628887166666665,0.0490035739777153,0.048908795507019674
32.64611283333333,0.0490149673395487,0.04892033793800054
32.663333333333334,0.0490263517430917,0.048931871708778794
32.680553833333335,0.0490377306096283,0.04894340028528419
32.6977795,0.0490491073538062,0.04895492712720268
32.715,0.0490604751565346,0.04896644532454055
32.732220500000004,0.0490718374341015,0.04897795833854863
32.749446166666665,0.0490831975961725,0.04898946962422974
32.766666666666666,0.0490945488335884,0.04900097228092692
32.783887166666666,0.0491058945576518,0.049012469765183725
32.801112833333335,0.0491172381730572,0.04902396552736108
32.818333333333335,0.0491285728805559,0.049035452676088304
32.83555383333333,0.0491399020864755,0.04904693466324916
32.852779500000004,0.0491512291905501,0.04905841493454058
32.87,0.0491625474034202,0.049069886607872024
32.8872205,0.0491738601264493,0.049081353130483375
32.904446166666666,0.0491851707544215,0.04909281794340429
32.92166666666667,0.0491964725078455,0.04910427417381844
32.93888716666667,0.0492077687831316,0.049115725264305965
32.956112833333336,0.049219062970124,0.04912717465127669
32.973333333333336,0.049230348299179,0.04913861547113813
32.99055383333334,0.0492416281617636,0.049150051161845565
33.0077795,0.0492529059427936,0.04916148515516658
33.025,0.0492641748824511,0.04917291059674595
33.0422205,0.0492754383672711,0.04918433091989788
33.05944616666667,0.0492866997772507,0.049195749551788834
33.07666666666667,0.0492979523623777,0.049207159647244404
33.09388716666667,0.0493091995042651,0.04921856463496609
33.11111283333334,0.049320444578002,0.049229967937522205
33.12833333333334,0.0493316808433609,0.04924136271891343
33.14555383333333,0.0493429116770433,0.04925275240324441
33.1627795,0.049354140449241,0.049264140408462484
33.18,0.0493653604294902,0.04927551990775095
33.1972205,0.0493765749895916,0.049286894320601134
33.21444616666667,0.0493877874948498,0.04929826706038694
33.23166666666667,0.049398991224544,0.049309631309430585
33.24888716666667,0.0494101895455848,0.049320990482632186
33.26611283333333,0.0494213858183997,0.04933234798878197
33.28333333333333,0.0494325733319908,0.049343697019336115
33.30055383333333,0.0494437554483881,0.049355040984606
33.3177795,0.0494549355231532,0.0493663832888138
33.335,0.0494661068549899,0.04937771713253164
33.3522205,0.0494772728010585,0.04938904592149144
33.36944616666667,0.0494884367120646,0.049400373055362476
33.38666666666667,0.0494995918963933,0.04941169174378975
33.40388716666667,0.0495107417063457,0.0494230053879601
33.42111283333333,0.0495218894877814,0.04943431738299257
33.43833333333333,0.0495330285587466,0.04944562094759373
33.45555383333333,0.0495441622666933,0.0494569194783951
33.4727795,0.0495552939526455,0.049468216365980824
33.49,0.0495664169442901,0.04947950483810785
33.5072205,0.0495775345842401,0.0494907882868678
33.524446166666664,0.0495886502086944,0.049502070098305824
33.541666666666664,0.0495997571549601,0.04951334350921829
33.558887166666665,0.0496108587608215,0.049524611907152905
33.57611283333333,0.0496219583576626,0.04953587867364381
33.593333333333334,0.0496330492923901,0.04954713705449679
33.610553833333334,0.0496441348979704,0.049558390432737125
33.6277795,0.0496552185009821,0.04956964218537748
33.645,0.0496662934579121,0.04958088556722864
33.662220500000004,0.0496773630969182,0.04959212395680224
33.679446166666665,0.0496884307397845,0.049603360726604616
33.696666666666665,0.0496994897525573,0.04961458914041502
33.713887166666666,0.0497105434585965,0.0496258125722467
33.731112833333334,0.0497215951749014,0.04963703439011458
33.748333333333335,0.0497326382770579,0.04964824786675598
33.765553833333335,0.0497436760836379,0.04965945637167494
33.7827795,0.0497547119068661,0.04967066326841651
33.8,0.0497657391318479,0.04968186183865264
33.8172205,0.0497767610723773,0.04969305544739972
33.834446166666666,0.0497877810359145,0.04970424745372847
33.85166666666667,0.0497987924170643,0.04971543114822875
33.86888716666667,0.0498097985248529,0.049726609891444236
33.886112833333335,0.049820802661986,0.04973778703797981
33.903333333333336,0.0498317982325481,0.04974895588732009
33.92055383333334,0.0498427885408075,0.04976011979555092
33.9377795,0.0498537768847254,0.04977128211280692
33.955,0.0498647566778459,0.049782436147470174
33.9722205,0.0498757312196896,0.049793585251157804
33.98944616666667,0.0498867038034832,0.049804732769568316
34.00666666666667,0.0498976678522106,0.04981587201993894
34.02388716666667,0.0499086266606546,0.049827006349439366
34.04111283333334,0.0499195835173173,0.049838139099327446
34.05833333333333,0.0499305318546028,0.049849263595691994
34.07555383333333,0.0499414749625659,0.04986038318126369
34.0927795,0.0499524161249939,0.049871501192874326
34.11,0.0499633487836916,0.04988261096542871
34.1272205,0.0499742762239958,0.04989371583723966
34.14444616666666,0.0499852017249888,0.04990481914070179
34.16166666666666,0.0499961187378562,0.049915914219558474
34.17888716666666,0.0500070305432269,0.049927004407674086
34.19611283333334,0.0500179404154881,0.04993809303304653
34.21333333333334,0.0500288418151867,0.049949173448202856
34.23055383333334,0.0500397380182533,0.0499602489825995
34.2477795,0.0500506322943898,0.0499713229598394
34.265,0.0500615181134851,0.0499823887412107
34.2822205,0.0500723987467813,0.04999344965177654
34.29944616666667,0.0500832774593048,0.050004509010739995
34.31666666666667,0.0500941477302669,0.05001556018816031
34.33388716666666,0.050105012826231,0.050026606504682984
34.35111283333333,0.0501158760075578,0.0500376512751452
34.36833333333333,0.0501267307627616,0.05004868787832906
34.38555383333333,0.0501375803537369,0.05005971963051588
34.402779499999994,0.0501484280361885,0.050070749842145955
34.419999999999995,0.0501592673079142,0.05008177190074097
34.437220499999995,0.0501701014261494,0.05009278911819366
34.45444616666667,0.0501809336419527,0.05010380480058776
34.47166666666667,0.0501917574623862,0.050114812344142994
34.48888716666667,0.0502025761400359,0.05012581505637779
34.50611283333333,0.0502133929213237,0.05013681623902735
34.52333333333333,0.0502242013225568,0.05014780929698728
34.540553833333334,0.0502350045916815,0.05015879753343575
34.5577795,0.0502458059704927,0.050169784245741124
34.575,0.0502565989845236,0.05018076284747903
34.5922205,0.0502673868770903,0.050191736637469175
34.609446166666665,0.0502781728853704,0.0502027089087469
34.626666666666665,0.050288950544104,0.050213673083539516
34.643887166666666,0.0502997230919866,0.05022463245631596
34.66111283333333,0.0503104937615881,0.05023559031578635
34.67833333333333,0.0503212560968363,0.050246540092814436
34.69555383333333,0.0503320133318158,0.050257485077532686
34.7127795,0.0503427686944983,0.05026842855434021
34.730000000000004,0.0503535157379804,0.050279363962695826
34.747220500000005,0.0503642576917455,0.050290294588422886
34.764446166666666,0.0503749977791764,0.05030122371159749
34.781666666666666,0.0503857295625196,0.050312144780291224
34.79888716666667,0.0503964562666667,0.050323061076006294
34.816112833333335,0.0504071811104212,0.05033397587450996
34.833333333333336,0.0504178976651607,0.0503448826324519
34.833333333333336,0.0504178976651607,0.0503448826324519
34.850553833333336,0.0504286091511945,0.050355784627040545
34.8677795,0.0504393187827563,0.05036668512973516
34.885,0.0504500201403359,0.050377577605761864
34.9022205,0.0504607164396696,0.05038846532801655
34.91944616666667,0.050471410890431,0.05039935156369091
34.93666666666666,0.0504820970822032,0.05041022978653984
34.95388716666666,0.0504927782261591,0.050421103265180435
34.971112833333336,0.0505034575274215,0.0504319752625114
34.98833333333334,0.0505141285846479,0.05044283926083457
35.00555383333334,0.0505247946044574,0.05045369852447607
35.0227795,0.0505354587874314,0.050464556312081875
35.04,0.0505461147412834,0.05047540611444014
35.0572205,0.0505567656680877,0.05048625119162625
35.07444616666667,0.0505674147638937,0.05049709479800795
35.09166666666667,0.0505780556454522,0.050507930432891215
35.10888716666667,0.0505886915103025,0.0505187613520687
35.12611283333333,0.050599325549971,0.05052959080566344
35.14333333333333,0.0506099513902272,0.05054041230145198
35.16055383333333,0.0506205722240848,0.05055122909098442
35.1777795,0.0506311912385567,0.050562044420126614
35.195,0.0506418020684125,0.05057285180513778
35.212220499999994,0.0506524079021494,0.050583654493299636
35.22944616666667,0.0506630119222761,0.05059445572625459
35.24666666666667,0.0506736077725442,0.05060524902869721
35.26388716666667,0.0506841986369435,0.05061603764368121
35.28111283333333,0.0506947876934879,0.05062682480861937
35.29833333333333,0.0507053685948921,0.05063760405662748
35.31555383333333,0.0507159445206482,0.050648378626538426
35.3327795,0.0507265186442842,0.050659151751542585
35.35,0.05073708462746,0.050669916973176146
35.3672205,0.0507476456451788,0.05068067752603175
35.38444616666666,0.0507582048664923,0.05069143663910428
35.401666666666664,0.0507687559619869,0.050702187862316554
35.418887166666664,0.0507793021021865,0.05071293442605463
35.43611283333333,0.0507898464516753,0.05072367955511161
35.45333333333333,0.0508003826899484,0.05073441680778306
35.470553833333334,0.050810913983059,0.050745149410255465
35.4877795,0.0508214434911335,0.05075588058312723
35.505,0.050831964902557,0.05076660389305944
35.5222205,0.0508424813789217,0.05077732256203944
35.53944616666667,0.0508529960759049,0.050788039806471195
35.556666666666665,0.0508635026907637,0.050798749201367656
35.573887166666665,0.0508740043806386,0.05080945396453061
35.591112833333334,0.0508845042967665,0.05082015730819636
35.608333333333334,0.0508949961452588,0.050830852815689644
35.625553833333335,0.050905483078813,0.050841543700640125
35.642779499999996,0.0509159682442352,0.05085223317111677
35.66,0.0509264453564727,0.05086291481874913
35.6772205,0.0509369175637891,0.05087359185300839
35.694446166666665,0.0509473880085687,0.050884267477782914
35.711666666666666,0.0509578504145769,0.05089493529302696
35.72888716666667,0.0509683079256524,0.0509055985040201
35.746112833333335,0.0509787636797667,0.05091626031052351
35.763333333333335,0.0509892114094853,0.05092691432074954
35.780553833333336,0.050999654254231,0.0509375637358395
35.797779500000004,0.0510100953475716,0.050948211751394135
35.815000000000005,0.0510205284308547,0.050958851983903965
35.8322205,0.0510309566390964,0.050969487630358815
35.84944616666667,0.0510413831014697,0.050980121882225664
35.86666666666667,0.0510518015680863,0.050990748364233326
35.88388716666667,0.0510622151695646,0.051001370269233466
35.90111283333333,0.0510726270306918,0.051011990784579346
35.91833333333333,0.051083030910326,0.051022603543224986
35.93555383333333,0.051093429934697,0.0510332117338839
35.9527795,0.0511038272242146,0.051043818539802145
