case_id,vial_index,interface_concentration_mM,js_over_jw_mM
B.2,4,54.02792323303703,38.06371170266679
B.2,4,54.057008276384266,38.085319477512634
B.2,4,54.086065690903496,38.10711328712431
B.2,4,54.11510418166878,38.12908351699097
B.2,4,54.144132434682604,38.151222013812934
B.2,4,54.17313303035,38.173501776582356
B.2,4,54.202114666783956,38.19591683617132
B.2,4,54.231086022161094,38.21846236497961
B.2,4,54.2600297195057,38.24111409259135
B.2,4,54.288954447645814,38.26386890388985
B.2,4,54.31786887481784,38.28672457485778
B.2,4,54.34675566473255,38.30965898028672
B.2,4,54.37562349513305,38.33267123907751
B.2,4,54.40448102268088,38.355761165011444
B.2,4,54.43331095023514,38.3789083193682
B.2,4,54.46212194306784,38.402113569226486
B.2,4,54.49092264500926,38.42537832278155
B.2,4,54.51969579684009,38.448683468260384
B.2,4,54.548450050300154,38.472031240151345
B.2,4,54.57719403542879,38.49542429355742
B.2,4,54.60591052994616,38.518844561807356
B.2,4,54.63460817125301,38.54229534835625
B.2,4,54.663295574869764,38.565780282837906
B.2,4,54.69195555466531,38.58928212272496
B.2,4,54.72059673309255,38.61280500651641
B.2,4,54.749227710605396,38.63635332488489
B.2,4,54.77783133658003,38.659910486215935
B.2,4,54.8064162180666,38.68348128070498
B.2,4,54.834990940044975,38.70707069273096
B.2,4,54.86353838687341,38.73066264577868
B.2,4,54.89206714986368,38.754262438040314
B.2,4,54.920585798222575,38.77787551645672
B.2,4,54.94907725085539,38.80148621313467
B.2,4,54.977550083092304,38.82510022164756
B.2,4,55.00601284815179,38.848723348723794
B.2,4,55.034448499121325,38.872340251618056
B.2,4,55.06286559517741,38.89595693103796
B.2,4,55.091272673399715,38.91957947296765
B.2,4,55.11965272074736,38.94319279437104
B.2,4,55.14801428012602,38.966803133947444
B.2,4,55.17636587237598,38.990416793842044
B.2,4,55.20469051805962,39.01401889943012
B.2,4,55.23299674373688,39.03761587323657
B.2,4,55.26129305394643,39.06121418414128
B.2,4,55.289562502618175,39.08479912571966
B.2,4,55.31781359992397,39.108377261895406
B.2,4,55.34605483406805,39.13195518957067
B.2,4,55.37426929213751,39.15551833900091
B.2,4,55.40246546789865,39.17907338228256
B.2,4,55.430651833211066,39.202627014025104
B.2,4,55.45881150812839,39.226164776456315
B.2,4,55.486952970013,39.24969342383019
B.2,4,55.5150846743869,39.27321972472903
B.2,4,55.543189774095005,39.29672931398483
B.2,4,55.57127673011193,39.32022900764418
B.2,4,55.599353981642345,39.343725629684116
B.2,4,55.627404714159155,39.36720489235713
B.2,4,55.655437372276516,39.39067365756464
B.2,4,55.68346037891206,39.41413879014002
B.2,4,55.711456952012725,39.43758606785152
B.2,4,55.73943551986795,39.46102238598552
B.2,4,55.76740448914628,39.4844546388582
B.2,4,55.795347110122144,39.50786866041782
B.2,4,55.823271794802366,39.53127136958236
B.2,4,55.85118693365007,39.5546696812559
B.2,4,55.879075809126455,39.57804947824323
B.2,4,55.906946817002705,39.60141769546834
B.2,4,55.934808331584506,39.624781261469415
B.2,4,55.96264366738377,39.64812610216079
B.2,4,55.99046120398657,39.6714591625126
B.2,4,56.018269299592355,39.69478737926313
B.2,4,56.04605130063148,39.71809671692422
B.2,4,56.07381557055803,39.74139412585625
B.2,4,56.10157045151894,39.764686546754234
B.2,4,56.12929932173361,39.78795997918143
B.2,4,56.15701052857935,39.81122137525413
B.2,4,56.184712398205896,39.83447767631182
B.2,4,56.21238834049494,39.857714914180306
B.2,4,56.24004668680352,39.88094003989653
B.2,4,56.26769574734081,39.904159992861175
B.2,4,56.295318963526036,39.927360834966386
B.2,4,56.32292465075354,39.95054951395985
B.2,4,56.3505211033494,39.973732965290786
B.2,4,56.37809179414737,39.99689727918513
B.2,4,56.40564502263735,40.02004939838085
B.2,4,56.433189067320285,40.04319625280907
B.2,4,56.460707432323076,40.06632395966065
B.2,4,56.488208401289775,40.0894394553258
B.2,4,56.51570023695462,40.11254966300051
B.2,4,56.54316647461745,40.135640725754975
B.2,4,56.57061538213537,40.15871957259354
B.2,4,56.598055206534525,40.18179311903293
B.2,4,56.625469514168685,40.20484753316009
B.2,4,56.652866557166966,40.227889735788956
B.2,4,56.68025456690605,40.25092663402651
B.2,4,56.707617140675715,40.27394442028747
B.2,4,56.73496251493606,40.29695000657442
B.2,4,56.762298905472875,40.31995029102087
B.2,4,56.789609940394996,40.34293148981667
B.2,4,56.81690384055235,40.365900505674865
B.2,4,56.84418880619835,40.38886422732259
B.2,4,56.87144849614479,40.41180889427854
B.2,4,56.89869111569014,40.43474139960006
B.2,4,56.925924849613786,40.457668622276906
B.2,4,56.95313338731517,40.48057682479356
B.2,4,56.98032491859989,40.503472890272995
B.2,4,57.00750761283132,40.52636368771602
B.2,4,57.0346651898822,40.549235502275465
B.2,4,57.06180582412347,40.57209520692927
B.2,4,57.08893766956038,40.59494966050017
B.2,4,57.116044476425266,40.61778517056261
B.2,4,57.14313440371244,40.640608599792564
B.2,4,57.170215590126645,40.66342679669393
B.2,4,57.19727181614684,40.68622609105627
B.2,4,57.22431122544848,40.709013335137804
B.2,4,57.25134194149303,40.73179536702097
B.2,4,57.27834777489392,40.754558538535164
B.2,4,57.30533685406514,40.77730969143762
B.2,4,57.33231728728193,40.80005565331654
B.2,4,57.359272915180654,40.822782797890106
B.2,4,57.38621185097094,40.84549795635678
B.2,4,57.41314218779854,40.8682079457606
B.2,4,57.44004779621187,40.8908991615768
B.2,4,57.46693677427309,40.91357842440724
B.2,4,57.49381720005479,40.93625254071969
B.2,4,57.520672973907295,40.958907927629795
B.2,4,57.54751217880179,40.98155139512039
B.2,4,57.5743428777938,41.004189739064884
B.2,4,57.60114900092605,41.02680939811471
B.2,4,57.627938616134905,41.049417171622736
B.2,4,57.654719771514586,41.07201984486113
B.2,4,57.681476426691354,41.094603877921614
B.2,4,57.708216634622666,41.11717605952592
B.2,4,57.73494842849686,41.13974316434637
B.2,4,57.76165579741552,41.162291673826886
B.2,4,57.7883467794127,41.1848283660637
B.2,4,57.81502939282602,41.20736000513772
B.2,4,57.84168765612478,41.22987309376231
B.2,4,57.86832959247488,41.252374399420134
B.2,4,57.89496320541797,41.27487067561341
B.2,4,57.92157254268417,41.29734844624741
B.2,4,57.948165612626084,41.319814468207014
B.2,4,57.97475040404397,41.34227548443318
B.2,4,58.00131099382231,41.36471803994858
B.2,4,58.02785537555508,41.38714888105951
B.2,4,58.05439152335522,41.40957474016589
B.2,4,58.080903543156,41.43198218333672
B.2,4,58.10739941384694,41.4543779463216
B.2,4,58.13388709490758,41.47676875100176
B.2,4,58.16035072121477,41.49914118442342
B.2,4,58.186798257007624,41.52150197180345
B.2,4,58.21323764718574,41.54385782452873
B.2,4,58.23965305546513,41.566195350555695
B.2,4,58.26605243148807,41.58852126459371
B.2,4,58.29244370562753,41.610842267561154
B.2,4,58.31881107033469,41.633144988258834
B.2,4,58.345162460708366,41.65543613091535
B.2,4,58.371505792647774,41.677722386007154
B.2,4,58.39782528723603,41.699990403115315
B.2,4,58.42412886508147,41.72224687601491
B.2,4,58.45042442766219,41.74449848476811
B.2,4,58.47669622459048,41.76673189967268
B.2,4,58.50295216203693,41.78895380407824
B.2,4,58.529200127110805,41.81117086766095
B.2,4,58.555424397851496,41.833369781372795
B.2,4,58.581632866044195,41.855557218166524
B.2,4,58.60783340448141,41.87773983736069
B.2,4,58.63401031952799,41.89990435049969
B.2,4,58.660171488635896,41.92205742016826
B.2,4,58.68632477033256,41.9442056953563
B.2,4,58.71245449920733,41.9663359081394
B.2,4,58.73856853843074,41.988454710763506
B.2,4,58.764674732316536,42.010568741918725
B.2,4,58.79075744357819,42.03266475415149
B.2,4,58.81682452115628,42.05474938939797
B.2,4,58.84288379520201,42.07682927607795
B.2,4,58.868919656453116,42.09889118714818
B.2,4,58.89493993967146,42.12094175426479
B.2,4,58.92095246089648,42.14298759560604
B.2,4,58.94694163879096,42.16501550447989
B.2,4,58.97291529398888,42.18703210229128
B.2,4,58.998881228468555,42.20904399700674
B.2,4,59.02482388871898,42.231038002225574
B.2,4,59.050751081296994,42.25302072913149
B.2,4,59.076670594169926,42.27499877550809
B.2,4,59.10256690155487,42.29695897518737
B.2,4,59.12844779598183,42.31890792916092
B.2,4,59.15432105145716,42.34085222505898
B.2,4,59.18017116982843,42.36277871688751
B.2,4,59.20600592964881,42.3846939954753
B.2,4,59.231833091013364,42.40660463832814
B.2,4,59.257637183303075,42.42849751956798
B.2,4,59.28342597114406,42.45037921988993
B.2,4,59.30920720076951,42.47225630670477
B.2,4,59.33496542899723,42.49411567419199
B.2,4,59.36070840657582,42.515963892942544
B.2,4,59.38644386592562,42.53780752030083
B.2,4,59.41215639120538,42.55963347044667
B.2,4,59.43785371933529,42.58144830389554
B.2,4,59.463543568971794,42.603258567954704
B.2,4,59.48921055151899,42.62505119674663
B.2,4,59.51486239011766,42.64683274074055
B.2,4,59.54050678970886,42.66860973723515
B.2,4,59.56612838884716,42.69036914023861
B.2,4,59.59173489694257,42.71211749020275
B.2,4,59.61733400526905,42.7338613144466
B.2,4,59.64291037943723,42.755587586807025
B.2,4,59.6684717151747,42.77730283774709
B.2,4,59.694025690136336,42.799013584634615
B.2,4,59.71955699689495,42.82070682107882
B.2,4,59.745073317543834,42.84238906758281
B.2,4,59.770582316166546,42.86406683159164
B.2,4,59.79606871220468,42.885727126430425
B.2,4,59.82154017416505,42.90737646267071
B.2,4,59.84700435260741,42.92902133786339
B.2,4,59.872445993749245,42.95064878499324
B.2,4,59.89787275255849,42.9722653047289
B.2,4,59.92329226611828,42.99387738475506
B.2,4,59.94868930732969,43.01547207766063
B.2,4,59.97407151766904,43.03705587423942
B.2,4,59.9994465207898,43.05863525233815
B.2,4,60.02479911618479,43.08019728409424
B.2,4,60.05013693188575,43.1017484504548
B.2,4,60.07546757816322,43.12329521945676
B.2,4,60.10077588101038,43.144824682730636
B.2,4,60.126069455061184,43.16634331140493
B.2,4,60.151355897249665,43.187857563734624
B.2,4,60.17662005997853,43.20935455078832
B.2,4,60.20186954453047,43.23084073390379
B.2,4,60.22711193454918,43.252322561581906
B.2,4,60.25233210875654,43.27378716427441
B.2,4,60.27753765513023,43.2952409935563
B.2,4,60.302736144069556,43.316690488201786
B.2,4,60.327912480525676,43.33812279799133
B.2,4,60.3530742392173,43.35954436476487
B.2,4,60.378228977344996,43.38096161759755
B.2,4,60.40336162599985,43.402361725544026
B.2,4,60.4284797466873,43.423751120736654
B.2,4,60.45359088345464,43.445136222579066
B.2,4,60.47867999344396,43.466504219346064
B.2,4,60.503754624992986,43.48786153348993
B.2,4,60.52882230904086,43.50921457476998
B.2,4,60.55386802869229,43.5305505506273
B.2,5,61.89603807018613,45.75095570581591
B.2,5,61.92248646945058,45.76823876030653
B.2,5,61.9489197585981,45.78598990760356
B.2,5,61.9753458322204,45.80417129305907
B.2,5,62.00174881939734,45.822732396030666
B.2,5,62.028136627219325,45.84164275552871
B.2,5,62.054517147999654,45.86087556358764
B.2,5,62.08087454852767,45.880389486746516
B.2,5,62.10721673165768,45.90016327781004
B.2,5,62.133551584558006,45.92017843373298
B.2,5,62.15986330918206,45.940400535878474
B.2,5,62.18615980172398,45.9608152648908
B.2,5,62.21244894201314,45.981410362400574
B.2,5,62.23871496519099,46.002156616846364
B.2,5,62.26496575895535,46.02304491827361
B.2,5,62.29120919414187,46.04406770397361
B.2,5,62.31742953755933,46.065199685317786
B.2,5,62.34363466703575,46.08643566936315
B.2,5,62.36983244317994,46.10777162396235
B.2,5,62.39600716330241,46.12918521743522
B.2,5,62.4221666943452,46.15067420159221
B.2,5,62.448318885780864,46.17223719828468
B.2,5,62.47444806452877,46.193854105943004
B.2,5,62.50056208590069,46.215524889569146
B.2,5,62.52666878756925,46.23725016542848
B.2,5,62.5527525253765,46.259011515078775
B.2,5,62.578821142464705,46.280810566204394
B.2,5,62.60488246422751,46.302649433128664
B.2,5,62.63092087489899,46.324510968868424
B.2,5,62.65694420506598,46.3463980495093
B.2,5,62.68296026750199,46.368313913903286
B.2,5,62.708953474418685,46.390242376687745
B.2,5,62.73493164357554,46.41218725058916
B.2,5,62.76090257488709,46.43415261789725
B.2,5,62.7868507082146,46.45612302167418
B.2,5,62.81278384830273,46.47810297668863
B.2,5,62.83870978204386,46.500097197151526
B.2,5,62.86461297668488,46.52209077904421
B.2,5,62.890501223830384,46.544088762655534
B.2,5,62.91638229724318,46.5660963349689
B.2,5,62.94224069133924,46.5880990128037
B.2,5,62.96808418450352,46.61010222915997
B.2,5,62.993920537302785,46.632111524059546
B.2,5,63.01973427114039,46.65411273576497
B.2,5,63.045533151135736,46.676111590078555
B.2,5,63.071324924623,46.69811388999103
B.2,5,63.09709413983702,46.720105720415276
B.2,5,63.122848548610165,46.742093024807076
B.2,5,63.14859588502934,46.764081801380684
B.2,5,63.17432072402399,46.78605832542268
B.2,5,63.20003080413582,46.808028701525444
B.2,5,63.22573384620575,46.82999907218134
B.2,5,63.25141445173492,46.85195586070746
B.2,5,63.2770803459837,46.87390529033597
B.2,5,63.302739236559894,46.89585360953155
B.2,5,63.32837575142374,46.91778735778366
B.2,5,63.35399760257307,46.939712845015414
B.2,5,63.379612484403715,46.96163639686731
B.2,5,63.40520505123016,46.983544645031806
B.2,5,63.43078300181313,47.00544396210847
B.2,5,63.45635401736383,47.02734072927082
B.2,5,63.48190277845164,47.04922165237891
B.2,5,63.50743697063067,47.0710931486631
B.2,5,63.532964261958966,47.09296163856702
B.2,5,63.558469359165876,47.114813888546934
B.2,5,63.58395993463274,47.136656346906655
B.2,5,63.60944364329905,47.158495461143225
B.2,5,63.63490521796236,47.18031804809515
B.2,5,63.6603523178675,47.20213057695718
B.2,5,63.685792584872274,47.22393951310598
B.2,5,63.711210777753024,47.2457317160723
B.2,5,63.736614542656156,47.26751366829757
B.2,5,63.76201150839601,47.28929184615093
B.2,5,63.787386459640324,47.31105314606442
B.2,5,63.81274702947623,47.33280405798885
B.2,5,63.83810083371395,47.354551064118766
B.2,5,63.86343268282661,47.376281093422875
B.2,5,63.88875019688207,47.39800063905877
B.2,5,63.91406097872644,47.419716185170934
B.2,5,63.939349864553385,47.441414689973314
B.2,5,63.96462446145204,47.463102646604675
B.2,5,63.98989235934481,47.48478653825591
B.2,5,64.01513842006204,47.506453349900504
B.2,5,64.04037023775498,47.52810957224293
B.2,5,64.06559538946297,47.549761685346084
B.2,5,64.09079876257006,47.57139669906388
B.2,5,64.11598793833046,47.593021099858696
B.2,5,64.14117048094134,47.6146413630397
B.2,5,64.16633130325806,47.63624452191691
B.2,5,64.19147797367893,47.6578370573606
B.2,5,64.21661804359962,47.679425438711675
B.2,5,64.24173645126513,47.700996721654086
B.2,5,64.26684075225883,47.72255738045889
B.2,5,64.29193848521577,47.74411387759386
B.2,5,64.31701461368934,47.76565329029205
B.2,5,64.34207668048889,47.78718208547522
B.2,5,64.36713221152951,47.80870671806562
B.2,5,64.39216619559235,47.83021428621297
B.2,5,64.4171861627536,47.85171124893448
B.2,5,64.44219962624891,47.87320405310789
B.2,5,64.46719160000701,47.89467981731285
B.2,5,64.49216960141156,47.91614499225084
B.2,5,64.51714113105923,47.93760601638807
B.2,5,64.54209122794659,47.959050028355676
B.2,5,64.56702739680524,47.98048347023779
B.2,5,64.59195712563319,48.001912771819526
B.2,5,64.6168654784155,48.02332509148763
B.2,5,64.64175994727209,48.044726862488574
B.2,5,64.66664800764232,48.06612450573096
B.2,5,64.69151474842093,48.08750519912181
B.2,5,64.7163676491563,48.10887536691199
B.2,5,64.74121417276905,48.130241420992625
B.2,5,64.76603943298508,48.15159055860286
B.2,5,64.79085089682121,48.172929194884894
B.2,5,64.8156560147191,48.19426373261382
B.2,5,64.84043992515768,48.21558138820662
B.2,5,64.86521008266206,48.236888567618976
B.2,5,64.88997392523434,48.258191664441746
B.2,5,64.91471661602894,48.2794779141421
B.2,5,64.93944559711875,48.30075371343694
B.2,5,64.96416829410572,48.32202544668825
B.2,5,64.98886989474238,48.343280368305045
B.2,5,65.01355782868889,48.36452486573256
B.2,5,65.03823950918614,48.3857653140767
B.2,5,65.06290014850792,48.406988986594975
B.2,5,65.0875471639408,48.42820226144228
B.2,5,65.11218795640362,48.44941150445457
B.2,5,65.13680776261485,48.47060400765529
B.2,5,65.1614139875265,48.49178613990167
B.2,5,65.18601401977413,48.512964257755
B.2,5,65.21059312044478,48.53412567193093
B.2,5,65.2351586821947,48.55527674198938
B.2,5,65.25971808141469,48.57642381522007
B.2,5,65.2842566034846,48.59755422096284
B.2,5,65.30878162880362,48.61867430948748
B.2,5,65.33330052155607,48.639790418819736
B.2,5,65.3577985913393,48.6608898968616
B.2,5,65.38228320633375,48.6819790846029
B.2,5,65.40676171855563,48.703064310818704
B.2,5,65.43121946174462,48.72413294191327
B.2,5,65.45566379190075,48.74519130961151
B.2,5,65.48010204890998,48.76624573345264
B.2,5,65.50451959057979,48.78728359828695
B.2,5,65.52892376076781,48.808311226591606
B.2,5,65.55332188726757,48.82933492868726
B.2,5,65.57769935188004,48.85034210781647
B.2,5,65.60206348635832,48.87133907722669
B.2,5,65.62642160644116,48.89233213803996
B.2,5,65.65075911784903,48.91330871183783
B.2,5,65.67508334026823,48.93427510265879
B.2,5,65.69940157742012,48.95523760244617
B.2,5,65.72369925887119,48.97618365106967
B.2,5,65.74798369227832,48.99711954337962
B.2,5,65.77226216938281,49.01805156216213
B.2,5,65.79652014352392,49.03896716552465
B.2,5,65.82076491036646,49.05987263915121
B.2,5,65.8450037497087,49.08077425669272
B.2,5,65.86922213858978,49.101659494444576
B.2,5,65.89342736071964,49.1225346289473
B.2,5,65.91762668399032,49.14340592473846
B.2,5,65.94180560906847,49.16426087625319
B.2,5,65.96597140774595,49.18510575091061
B.2,5,65.99013133604541,49.20594680415828
B.2,5,66.01427091818873,49.2267715485222
B.2,5,66.03839741408656,49.247586242323216
B.2,5,66.0625180679286,49.26839713194165
B.2,5,66.0866184274202,49.28919174794667
B.2,5,66.11070574062737,49.309976339584104
B.2,5,66.13478723994321,49.330757144189896
B.2,5,66.1588484964851,49.35152171032898
B.2,5,66.1828967465108,49.37227627819522
B.2,5,66.20693921065299,49.39302707610348
B.2,5,66.23096148336992,49.41376167056713
B.2,5,66.25497078914734,49.43448629275142
B.2,5,66.27897433689351,49.45520716197328
B.2,5,66.30295774433682,49.475911862647756
B.2,5,66.32692822422702,49.49660661693455
B.2,5,66.35089297378376,49.51729763517586
B.2,5,66.37483763393514,49.537972519641876
