B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
1.87755108163265,5.75889795918367,-1.76589707273766,501.1,A,mass,False
1.87755108163265,5.90081632653061,-1.699388022849,501.1,A,mass,False
1.87755108163265,6.04273469387755,-1.63764016918255,501.1,A,mass,False
1.87755108163265,6.18465306122449,-1.58006023905591,501.1,A,mass,False
1.87755108163265,6.32657142857143,-1.5261561476526,501.1,A,mass,False
1.87755108163265,6.46848979591837,-1.47551627471029,501.1,A,mass,False
1.87755108163265,6.61040816326531,-1.42779350000918,501.1,A,mass,False
1.87755108163265,6.75232653061224,-1.38269284606522,501.1,A,mass,False
1.87755108163265,6.89424489795918,-1.33996185136801,501.1,A,mass,False
1.87755108163265,7.03616326530612,-1.29938299957475,501.1,A,mass,False
1.87755108163265,7.17808163265306,-1.26076773236936,501.1,A,mass,False
1.87755108163265,7.32,-1.22395166581139,501.1,A,mass,False
1.9183673877551,0.366,-1.04286716859021,501.1,A,mass,False
1.9183673877551,0.507918367346939,-1.07754321756696,501.1,A,mass,False
1.9183673877551,0.649836734693878,-1.11348804813015,501.1,A,mass,False
1.9183673877551,0.791755102040816,-1.15082018747064,501.1,A,mass,False
1.9183673877551,0.933673469387755,-1.18966958817128,501.1,A,mass,False
1.9183673877551,1.07559183673469,-1.23018047752994,501.1,A,mass,False
1.9183673877551,1.21751020408163,-1.27251457436902,501.1,A,mass,False
1.9183673877551,1.35942857142857,-1.31685485507864,501.1,A,mass,False
1.9183673877551,1.50134693877551,-1.36341008022932,501.1,A,mass,False
1.9183673877551,1.64326530612245,-1.41242034199398,501.1,A,mass,False
1.9183673877551,1.78518367346939,-1.4641639642413,501.1,A,mass,False
1.9183673877551,1.92710204081633,-1.5189661946901,501.1,A,mass,False
1.9183673877551,2.06902040816327,-1.57721027233544,501.1,A,mass,False
1.9183673877551,2.2109387755102,-1.63935164422211,501.1,A,mass,False
1.9183673877551,2.35285714285714,-1.70593635853999,501.1,A,mass,False
1.9183673877551,2.49477551020408,-1.77762494593899,501.1,A,mass,False
1.9183673877551,2.63669387755102,-1.8552233421211,501.1,A,mass,False
1.9183673877551,2.77861224489796,-1.93972230519044,501.1,A,mass,False
1.9183673877551,2.9205306122449,-2.03234544685102,501.1,A,mass,False
1.9183673877551,3.06244897959184,-2.13460073778025,501.1,A,mass,False
1.9183673877551,3.20436734693878,-2.24831317683592,501.1,A,mass,False
1.9183673877551,3.34628571428571,-2.3755627875907,501.1,A,mass,False
1.9183673877551,3.48820408163265,-2.51828705102438,501.1,A,mass,False
1.9183673877551,3.63012244897959,-2.6768076009523,501.1,A,mass,False
1.9183673877551,3.77204081632653,-2.84520484124207,501.1,A,mass,False
1.9183673877551,3.91395918367347,-2.99972544684567,501.1,A,mass,False
1.9183673877551,4.05587755102041,-3.08611565456057,501.1,A,mass,False
1.9183673877551,4.19779591836735,-3.05311951273934,501.1,A,mass,False
1.9183673877551,4.33971428571429,-2.9233746390876,501.1,A,mass,False
1.9183673877551,4.48163265306122,-2.75883786044048,501.1,A,mass,False
1.9183673877551,4.62355102040816,-2.59664194371799,501.1,A,mass,False
1.9183673877551,4.7654693877551,-2.44883039300155,501.1,A,mass,False
1.9183673877551,4.90738775510204,-2.31701440595435,501.1,A,mass,False
1.9183673877551,5.04930612244898,-2.19969012900246,501.1,A,mass,False
1.9183673877551,5.19122448979592,-2.09475695295736,501.1,A,mass,False
1.9183673877551,5.33314285714286,-2.00025733346968,501.1,A,mass,False
1.9183673877551,5.4750612244898,-1.91454293796502,501.1,A,mass,False
1.9183673877551,5.61697959183673,-1.83626962683118,501.1,A,mass,False
1.9183673877551,5.75889795918367,-1.76434983986443,501.1,A,mass,False
1.9183673877551,5.90081632653061,-1.69790177734878,501.1,A,mass,False
1.9183673877551,6.04273469387755,-1.63620594802846,501.1,A,mass,False
1.9183673877551,6.18465306122449,-1.57867057539927,501.1,A,mass,False
1.9183673877551,6.32657142857143,-1.52480476378108,501.1,A,mass,False
1.9183673877551,6.46848979591837,-1.47419784442111,501.1,A,mass,False
1.9183673877551,6.61040816326531,-1.42650346422567,501.1,A,mass,False
1.9183673877551,6.75232653061224,-1.38142726895143,501.1,A,mass,False
1.9183673877551,6.89424489795918,-1.33871730767571,501.1,A,mass,False
1.9183673877551,7.03616326530612,-1.29815648538,501.1,A,mass,False
1.9183673877551,7.17808163265306,-1.25955659407336,501.1,A,mass,False
1.9183673877551,7.32,-1.22275354314409,501.1,A,mass,False
1.95918369387755,0.366,-1.04289149980284,501.1,A,mass,False
1.95918369387755,0.507918367346939,-1.0775811669297,501.1,A,mass,False
1.95918369387755,0.649836734693878,-1.11354162560641,501.1,A,mass,False
1.95918369387755,0.791755102040816,-1.15089136466858,501.1,A,mass,False
1.95918369387755,0.933673469387755,-1.18976038834967,501.1,A,mass,False
1.95918369387755,1.07559183673469,-1.2302930533167,501.1,A,mass,False
1.95918369387755,1.21751020408163,-1.27265128085013,501.1,A,mass,False
1.95918369387755,1.35942857142857,-1.31701832471247,501.1,A,mass,False
1.95918369387755,1.50134693877551,-1.36360330502091,501.1,A,mass,False
1.95918369387755,1.64326530612245,-1.41264676859663,501.1,A,mass,False
1.95918369387755,1.78518367346939,-1.46442760844063,501.1,A,mass,False
1.95918369387755,1.92710204081633,-1.51927178343482,501.1,A,mass,False
1.95918369387755,2.06902040816327,-1.57756342318108,501.1,A,mass,False
1.95918369387755,2.2109387755102,-1.63975909589446,501.1,A,mass,False
1.95918369387755,2.35285714285714,-1.70640627012723,501.1,A,mass,False
1.95918369387755,2.49477551020408,-1.77816728714181,501.1,A,mass,False
1.95918369387755,2.63669387755102,-1.85585040082582,501.1,A,mass,False
1.95918369387755,2.77861224489796,-1.94044933512431,501.1,A,mass,False
1.95918369387755,2.9205306122449,-2.03319144856513,501.1,A,mass,False
1.95918369387755,3.06244897959184,-2.13558925421956,501.1,A,mass,False
1.95918369387755,3.20436734693878,-2.24947261208676,501.1,A,mass,False
1.95918369387755,3.34628571428571,-2.37692458086734,501.1,A,mass,False
1.95918369387755,3.48820408163265,-2.51987634620133,501.1,A,mass,False
1.95918369387755,3.63012244897959,-2.67860993968173,501.1,A,mass,False
1.95918369387755,3.77204081632653,-2.84706544147638,501.1,A,mass,False
1.95918369387755,3.91395918367347,-3.00113285602243,501.1,A,mass,False
1.95918369387755,4.05587755102041,-3.08617213148326,501.1,A,mass,False
1.95918369387755,4.19779591836735,-3.05150652488759,501.1,A,mass,False
1.95918369387755,4.33971428571429,-2.92084593528428,501.1,A,mass,False
1.95918369387755,4.48163265306122,-2.75612430645991,501.1,A,mass,False
1.95918369387755,4.62355102040816,-2.59404802082163,501.1,A,mass,False
1.95918369387755,4.7654693877551,-2.44643178745778,501.1,A,mass,False
1.95918369387755,4.90738775510204,-2.31480802173541,501.1,A,mass,False
1.95918369387755,5.04930612244898,-2.1976520093229,501.1,A,mass,False
1.95918369387755,5.19122448979592,-2.09286088280665,501.1,A,mass,False
1.95918369387755,5.33314285714286,-1.99848002866057,501.1,A,mass,False
1.95918369387755,5.4750612244898,-1.91286496745421,501.1,A,mass,False
1.95918369387755,5.61697959183673,-1.83467508546627,501.1,A,mass,False
1.95918369387755,5.75889795918367,-1.76282574455343,501.1,A,mass,False
1.95918369387755,5.90081632653061,-1.69643748401202,501.1,A,mass,False
1.95918369387755,6.04273469387755,-1.63479266485308,501.1,A,mass,False
1.95918369387755,6.18465306122449,-1.57730097652059,501.1,A,mass,False
1.95918369387755,6.32657142857143,-1.52347268882999,501.1,A,mass,False
1.95918369387755,6.46848979591837,-1.47289806547941,501.1,A,mass,False
1.95918369387755,6.61040816326531,-1.42523150535166,501.1,A,mass,False
1.95918369387755,6.75232653061224,-1.38017926530786,501.1,A,mass,False
1.95918369387755,6.89424489795918,-1.33748989486998,501.1,A,mass,False
1.95918369387755,7.03616326530612,-1.29694671217739,501.1,A,mass,False
1.95918369387755,7.17808163265306,-1.25836185269768,501.1,A,mass,False
1.95918369387755,7.32,-1.22157151346164,501.1,A,mass,False
2.0,0.366,-1.04291510232083,501.1,A,mass,False
2.0,0.507918367346939,-1.07761804371973,501.1,A,mass,False
2.0,0.649836734693878,-1.11359376477921,501.1,A,mass,False
2.0,0.791755102040816,-1.15096071830395,501.1,A,mass,False
2.0,0.933673469387755,-1.18984896021987,501.1,A,mass,False
2.0,1.07559183673469,-1.23040297480708,501.1,A,mass,False
2.0,1.21751020408163,-1.27278488285816,501.1,A,mass,False
2.0,1.35942857142857,-1.31717821134034,501.1,A,mass,False
2.0,1.50134693877551,-1.363792434648,501.1,A,mass,False
2.0,1.64326530612245,-1.41286854788908,501.1,A,mass,False
2.0,1.78518367346939,-1.46468600515438,501.1,A,mass,False
2.0,1.92710204081633,-1.51957146723506,501.1,A,mass,False
2.0,2.06902040816327,-1.57790994284958,501.1,A,mass,False
2.0,2.2109387755102,-1.64015910716241,501.1,A,mass,False
2.0,2.35285714285714,-1.70686783192005,501.1,A,mass,False
2.0,2.49477551020408,-1.7787002474126,501.1,A,mass,False
2.0,2.63669387755102,-1.85646689880868,501.1,A,mass,False
2.0,2.77861224489796,-1.94116444217663,501.1,A,mass,False
2.0,2.9205306122449,-2.03402394069417,501.1,A,mass,False
2.0,3.06244897959184,-2.13656239765604,501.1,A,mass,False
2.0,3.20436734693878,-2.25061447168847,501.1,A,mass,False
2.0,3.34628571428571,-2.37826618652478,501.1,A,mass,False
2.0,3.48820408163265,-2.52144236574523,501.1,A,mass,False
2.0,3.63012244897959,-2.68038541342649,501.1,A,mass,False
2.0,3.77204081632653,-2.84889533916382,501.1,A,mass,False
2.0,3.91395918367347,-3.00250782366621,501.1,A,mass,False
2.0,4.05587755102041,-3.08620700345518,501.1,A,mass,False
2.0,4.19779591836735,-3.04990224018356,501.1,A,mass,False
2.0,4.33971428571429,-2.91835149262234,501.1,A,mass,False
2.0,4.48163265306122,-2.75345368911216,501.1,A,mass,False
2.0,4.62355102040816,-2.5914966214321,501.1,A,mass,False
2.0,4.7654693877551,-2.44407250672709,501.1,A,mass,False
2.0,4.90738775510204,-2.3126373971807,501.1,A,mass,False
2.0,5.04930612244898,-2.19564642680631,501.1,A,mass,False
2.0,5.19122448979592,-2.09099460704538,501.1,A,mass,False
2.0,5.33314285714286,-1.99673022377292,501.1,A,mass,False
2.0,5.4750612244898,-1.91121258080212,501.1,A,mass,False
2.0,5.61697959183673,-1.83310452112889,501.1,A,mass,False
2.0,5.75889795918367,-1.76132427004861,501.1,A,mass,False
2.0,5.90081632653061,-1.69499465884676,501.1,A,mass,False
2.0,6.04273469387755,-1.6333998636268,501.1,A,mass,False
2.0,6.18465306122449,-1.57595101054301,501.1,A,mass,False
2.0,6.32657142857143,-1.52215951172446,501.1,A,mass,False
2.0,6.46848979591837,-1.4716165450496,501.1,A,mass,False
2.0,6.61040816326531,-1.42397724552312,501.1,A,mass,False
2.0,6.75232653061224,-1.37894847237309,501.1,A,mass,False
2.0,6.89424489795918,-1.33627926276022,501.1,A,mass,False
2.0,7.03616326530612,-1.29575334092498,501.1,A,mass,False
2.0,7.17808163265306,-1.25718317920564,501.1,A,mass,False
2.0,7.32,-1.22040525668244,501.1,A,mass,False
0.040817306122449,4.19779591836735,-3.11487626011714,501.1,A,mass,True
