series_id,series_group,dataset,time_min,concentration_mM
retentate_measurement_vial_8,measurement_marker,511.12,146.83333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,146.91666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,147.0,
retentate_measurement_vial_8,measurement_marker,511.12,147.08333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,147.16666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,147.25,
retentate_measurement_vial_8,measurement_marker,511.12,147.33333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,147.41666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,147.5,
retentate_measurement_vial_8,measurement_marker,511.12,147.58333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,147.66666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,147.75,
retentate_measurement_vial_8,measurement_marker,511.12,147.83333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,147.91666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,148.0,
retentate_measurement_vial_8,measurement_marker,511.12,148.08333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,148.16666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,148.25,
retentate_measurement_vial_8,measurement_marker,511.12,148.33333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,148.41666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,148.5,
retentate_measurement_vial_8,measurement_marker,511.12,148.58333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,148.66666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,148.75,
retentate_measurement_vial_8,measurement_marker,511.12,148.83333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,148.91666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,149.0,
retentate_measurement_vial_8,measurement_marker,511.12,149.08333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,149.16666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,149.25,
retentate_measurement_vial_8,measurement_marker,511.12,149.33333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,149.41666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,149.5,
retentate_measurement_vial_8,measurement_marker,511.12,149.58333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,149.66666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,149.75,
retentate_measurement_vial_8,measurement_marker,511.12,149.83333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,149.91666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,150.0,
retentate_measurement_vial_8,measurement_marker,511.12,150.08333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,150.16666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,150.25,
retentate_measurement_vial_8,measurement_marker,511.12,150.33333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,150.41666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,150.5,66.67276364
retentate_measurement_vial_8,measurement_marker,511.12,150.58333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,150.66666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,150.75,
retentate_measurement_vial_8,measurement_marker,511.12,150.83333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,150.91666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,151.0,
retentate_measurement_vial_8,measurement_marker,511.12,151.08333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,151.16666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,151.25,
retentate_measurement_vial_8,measurement_marker,511.12,151.33333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,151.41666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,151.5,
retentate_measurement_vial_8,measurement_marker,511.12,151.58333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,151.66666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,151.75,
retentate_measurement_vial_8,measurement_marker,511.12,151.83333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,151.91666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,152.0,
retentate_measurement_vial_8,measurement_marker,511.12,152.08333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,152.16666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,152.25,
retentate_measurement_vial_8,measurement_marker,511.12,152.33333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,152.41666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,152.5,
retentate_measurement_vial_8,measurement_marker,511.12,152.58333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,152.66666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,152.75,
retentate_measurement_vial_8,measurement_marker,511.12,152.83333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,152.91666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,153.0,
retentate_measurement_vial_8,measurement_marker,511.12,153.08333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,153.16666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,153.25,
retentate_measurement_vial_8,measurement_marker,511.12,153.33333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,153.41666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,153.5,
retentate_measurement_vial_8,measurement_marker,511.12,153.58333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,153.66666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,153.75,
retentate_measurement_vial_8,measurement_marker,511.12,153.83333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,153.91666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,154.0,
retentate_measurement_vial_8,measurement_marker,511.12,154.08333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,154.16666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,154.25,
retentate_measurement_vial_8,measurement_marker,511.12,154.33333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,154.41666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,154.5,
retentate_measurement_vial_8,measurement_marker,511.12,154.58333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,154.66666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,154.75,
retentate_measurement_vial_8,measurement_marker,511.12,154.83333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,154.91666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,155.0,
retentate_measurement_vial_8,measurement_marker,511.12,155.08333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,155.16666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,155.25,
retentate_measurement_vial_8,measurement_marker,511.12,155.33333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,155.41666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,155.5,
retentate_measurement_vial_8,measurement_marker,511.12,155.58333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,155.66666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,155.75,
retentate_measurement_vial_8,measurement_marker,511.12,155.83333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,155.91666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,156.0,
retentate_measurement_vial_8,measurement_marker,511.12,156.08333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,156.16666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,156.25,
retentate_measurement_vial_8,measurement_marker,511.12,156.33333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,156.41666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,156.5,
retentate_measurement_vial_8,measurement_marker,511.12,156.58333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,156.66666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,156.75,
retentate_measurement_vial_8,measurement_marker,511.12,156.83333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,156.91666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,157.0,
retentate_measurement_vial_8,measurement_marker,511.12,157.08333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,157.16666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,157.25,
retentate_measurement_vial_8,measurement_marker,511.12,157.33333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,157.41666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,157.5,
retentate_measurement_vial_8,measurement_marker,511.12,157.58333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,157.66666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,157.75,
retentate_measurement_vial_8,measurement_marker,511.12,157.83333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,157.91666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,158.0,
retentate_measurement_vial_8,measurement_marker,511.12,158.08333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,158.16666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,158.25,
retentate_measurement_vial_8,measurement_marker,511.12,158.33333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,158.41666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,158.5,
retentate_measurement_vial_8,measurement_marker,511.12,158.58333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,158.66666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,158.75,
retentate_measurement_vial_8,measurement_marker,511.12,158.83333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,158.91666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,159.0,
retentate_measurement_vial_8,measurement_marker,511.12,159.08333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,159.16666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,159.25,
retentate_measurement_vial_8,measurement_marker,511.12,159.33333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,159.41666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,159.5,
retentate_measurement_vial_8,measurement_marker,511.12,159.58333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,159.66666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,159.75,
retentate_measurement_vial_8,measurement_marker,511.12,159.83333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,159.91666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,160.0,
retentate_measurement_vial_8,measurement_marker,511.12,160.08333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,160.16666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,160.25,
retentate_measurement_vial_8,measurement_marker,511.12,160.33333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,160.41666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,160.5,
retentate_measurement_vial_8,measurement_marker,511.12,160.58333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,160.66666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,160.75,
retentate_measurement_vial_8,measurement_marker,511.12,160.83333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,160.91666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,161.0,
retentate_measurement_vial_8,measurement_marker,511.12,161.08333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,161.16666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,161.25,
retentate_measurement_vial_8,measurement_marker,511.12,161.33333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,161.41666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,161.5,
retentate_measurement_vial_8,measurement_marker,511.12,161.58333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,161.66666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,161.75,
retentate_measurement_vial_8,measurement_marker,511.12,161.83333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,161.91666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,162.0,
retentate_measurement_vial_8,measurement_marker,511.12,162.08333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,162.16666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,162.25,
retentate_measurement_vial_8,measurement_marker,511.12,162.33333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,162.41666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,162.5,
retentate_measurement_vial_8,measurement_marker,511.12,162.58333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,162.66666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,162.75,
retentate_measurement_vial_8,measurement_marker,511.12,162.83333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,162.91666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,163.0,
retentate_measurement_vial_8,measurement_marker,511.12,163.08333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,163.16666666666666,
retentate_measurement_vial_8,measurement_marker,511.12,163.25,
retentate_measurement_vial_8,measurement_marker,511.12,163.33333333333334,
retentate_measurement_vial_8,measurement_marker,511.12,163.41666666666666,
