sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.653061224489796,4.48163265306122,2.24917533632405,511.12,B,retentate,False
0.653061224489796,4.62355102040816,2.30671059330955,511.12,B,retentate,False
0.653061224489796,4.7654693877551,2.35930209165943,511.12,B,retentate,False
0.653061224489796,4.90738775510204,2.40762183015676,511.12,B,retentate,False
0.653061224489796,5.04930612244898,2.45221904434929,511.12,B,retentate,False
0.653061224489796,5.19122448979592,2.49354763922765,511.12,B,retentate,False
0.653061224489796,5.33314285714286,2.5319865292765,511.12,B,retentate,False
0.653061224489796,5.4750612244898,2.56785496838172,511.12,B,retentate,False
0.653061224489796,5.61697959183673,2.60142420894857,511.12,B,retentate,False
0.653061224489796,5.75889795918367,2.63292649186161,511.12,B,retentate,False
0.653061224489796,5.90081632653061,2.66256205483705,511.12,B,retentate,False
0.653061224489796,6.04273469387755,2.69050465365501,511.12,B,retentate,False
0.653061224489796,6.18465306122449,2.71690595315548,511.12,B,retentate,False
0.653061224489796,6.32657142857143,2.74189906382145,511.12,B,retentate,False
0.653061224489796,6.46848979591837,2.76560138743185,511.12,B,retentate,False
0.653061224489796,6.61040816326531,2.78811695682034,511.12,B,retentate,False
0.653061224489796,6.75232653061224,2.80953835457972,511.12,B,retentate,False
0.653061224489796,6.89424489795918,2.8299483027166,511.12,B,retentate,False
0.653061224489796,7.03616326530612,2.84942098802345,511.12,B,retentate,False
0.653061224489796,7.17808163265306,2.86802317463893,511.12,B,retentate,False
0.653061224489796,7.32,2.88581514184463,511.12,B,retentate,False
0.673469387755102,0.366,3.02971491114832,511.12,B,retentate,False
0.673469387755102,0.507918367346939,2.96272155268707,511.12,B,retentate,False
0.673469387755102,0.649836734693878,2.8928575770648,511.12,B,retentate,False
0.673469387755102,0.791755102040816,2.81978284156613,511.12,B,retentate,False
0.673469387755102,0.933673469387755,2.74307561380718,511.12,B,retentate,False
0.673469387755102,1.07559183673469,2.66221814505962,511.12,B,retentate,False
0.673469387755102,1.21751020408163,2.57657290656145,511.12,B,retentate,False
0.673469387755102,1.35942857142857,2.48534840638733,511.12,B,retentate,False
0.673469387755102,1.50134693877551,2.38755124017948,511.12,B,retentate,False
0.673469387755102,1.64326530612245,2.28191906289693,511.12,B,retentate,False
0.673469387755102,1.78518367346939,2.16682736205926,511.12,B,retentate,False
0.673469387755102,1.92710204081633,2.04016305111002,511.12,B,retentate,False
0.673469387755102,2.06902040816327,1.89916804811936,511.12,B,retentate,False
0.673469387755102,2.2109387755102,1.74030850445539,511.12,B,retentate,False
0.673469387755102,2.35285714285714,1.55945093206041,511.12,B,retentate,False
0.673469387755102,2.49477551020408,1.35356018097242,511.12,B,retentate,False
0.673469387755102,2.63669387755102,1.1287418171301,511.12,B,retentate,False
0.673469387755102,2.77861224489796,0.927829507220682,511.12,B,retentate,False
0.673469387755102,2.9205306122449,0.859358604284035,511.12,B,retentate,False
0.673469387755102,3.06244897959184,0.972492382500228,511.12,B,retentate,False
0.673469387755102,3.20436734693878,1.16434198395403,511.12,B,retentate,False
0.673469387755102,3.34628571428571,1.35363691312048,511.12,B,retentate,False
0.673469387755102,3.48820408163265,1.51906266074033,511.12,B,retentate,False
0.673469387755102,3.63012244897959,1.66039401171156,511.12,B,retentate,False
0.673469387755102,3.77204081632653,1.78157642386231,511.12,B,retentate,False
0.673469387755102,3.91395918367347,1.88654634460171,511.12,B,retentate,False
0.673469387755102,4.05587755102041,1.97848518879699,511.12,B,retentate,False
0.673469387755102,4.19779591836735,2.05984509287493,511.12,B,retentate,False
0.673469387755102,4.33971428571429,2.1325055088818,511.12,B,retentate,False
0.673469387755102,4.48163265306122,2.19791851057323,511.12,B,retentate,False
0.673469387755102,4.62355102040816,2.25722006851374,511.12,B,retentate,False
0.673469387755102,4.7654693877551,2.31131097958775,511.12,B,retentate,False
0.673469387755102,4.90738775510204,2.36091510666894,511.12,B,retentate,False
0.673469387755102,5.04930612244898,2.40662140477839,511.12,B,retentate,False
0.673469387755102,5.19122448979592,2.44891460919031,511.12,B,retentate,False
0.673469387755102,5.33314285714286,2.4881978840946,511.12,B,retentate,False
0.673469387755102,5.4750612244898,2.52480977172213,511.12,B,retentate,False
0.673469387755102,5.61697959183673,2.55903703539054,511.12,B,retentate,False
0.673469387755102,5.75889795918367,2.59112451361601,511.12,B,retentate,False
0.673469387755102,5.90081632653061,2.62128276919962,511.12,B,retentate,False
0.673469387755102,6.04273469387755,2.6496940887099,511.12,B,retentate,False
0.673469387755102,6.18465306122449,2.676517252848,511.12,B,retentate,False
0.673469387755102,6.32657142857143,2.70189132695405,511.12,B,retentate,False
0.673469387755102,6.46848979591837,2.72593874840131,511.12,B,retentate,False
0.673469387755102,6.61040816326531,2.74876782676339,511.12,B,retentate,False
0.673469387755102,6.75232653061224,2.77047479793543,511.12,B,retentate,False
0.673469387755102,6.89424489795918,2.79114552116783,511.12,B,retentate,False
0.673469387755102,7.03616326530612,2.81085689074554,511.12,B,retentate,False
0.673469387755102,7.17808163265306,2.82967801776479,511.12,B,retentate,False
0.673469387755102,7.32,2.84767122289066,511.12,B,retentate,False
0.693877551020408,0.366,3.0302684749156,511.12,B,retentate,False
0.693877551020408,0.507918367346939,2.96370489410529,511.12,B,retentate,False
0.693877551020408,0.649836734693878,2.89440359769564,511.12,B,retentate,False
0.693877551020408,0.791755102040816,2.82204314163416,511.12,B,retentate,False
0.693877551020408,0.933673469387755,2.74622677399773,511.12,B,retentate,False
0.693877551020408,1.07559183673469,2.6664692460209,511.12,B,retentate,False
0.693877551020408,1.21751020408163,2.58217524518446,511.12,B,retentate,False
0.693877551020408,1.35942857142857,2.49260849927338,511.12,B,retentate,False
0.693877551020408,1.50134693877551,2.39684853727401,511.12,B,retentate,False
0.693877551020408,1.64326530612245,2.29373022347824,511.12,B,retentate,False
0.693877551020408,1.78518367346939,2.18175916540641,511.12,B,retentate,False
0.693877551020408,1.92710204081633,2.05899481880348,511.12,B,retentate,False
0.693877551020408,2.06902040816327,1.92289723750015,511.12,B,retentate,False
0.693877551020408,2.2109387755102,1.77016223045698,511.12,B,retentate,False
0.693877551020408,2.35285714285714,1.5967017396491,511.12,B,retentate,False
0.693877551020408,2.49477551020408,1.39848760617077,511.12,B,retentate,False
0.693877551020408,2.63669387755102,1.17627873397778,511.12,B,retentate,False
0.693877551020408,2.77861224489796,0.954707467703284,511.12,B,retentate,False
0.693877551020408,2.9205306122449,0.823090039467401,511.12,B,retentate,False
0.693877551020408,3.06244897959184,0.880096731247381,511.12,B,retentate,False
0.693877551020408,3.20436734693878,1.06027392326522,511.12,B,retentate,False
0.693877551020408,3.34628571428571,1.25685876162515,511.12,B,retentate,False
0.693877551020408,3.48820408163265,1.43221104585836,511.12,B,retentate,False
0.693877551020408,3.63012244897959,1.58214571331554,511.12,B,retentate,False
0.693877551020408,3.77204081632653,1.71019388475706,511.12,B,retentate,False
0.693877551020408,3.91395918367347,1.8205793349849,511.12,B,retentate,False
0.693877551020408,4.05587755102041,1.91682327868421,511.12,B,retentate,False
0.693877551020408,4.19779591836735,2.00165087360445,511.12,B,retentate,False
0.693877551020408,4.33971428571429,2.07714367621764,511.12,B,retentate,False
0.693877551020408,4.48163265306122,2.14490088870942,511.12,B,retentate,False
0.693877551020408,4.62355102040816,2.20616603925998,511.12,B,retentate,False
0.693877551020408,4.7654693877551,2.26191949908746,511.12,B,retentate,False
0.693877551020408,4.90738775510204,2.31294480941196,511.12,B,retentate,False
0.693877551020408,5.04930612244898,2.35987636831345,511.12,B,retentate,False
0.693877551020408,5.19122448979592,2.40323398952893,511.12,B,retentate,False
0.693877551020408,5.33314285714286,2.44344827700115,511.12,B,retentate,False
0.693877551020408,5.4750612244898,2.48087950181512,511.12,B,retentate,False
0.693877551020408,5.61697959183673,2.51583182788091,511.12,B,retentate,False
0.693877551020408,5.75889795918367,2.54856417001484,511.12,B,retentate,False
0.693877551020408,5.90081632653061,2.57929859823125,511.12,B,retentate,False
0.693877551020408,6.04273469387755,2.60822687503734,511.12,B,retentate,False
0.693877551020408,6.18465306122449,2.6355156460058,511.12,B,retentate,False
0.693877551020408,6.32657142857143,2.66131056551277,511.12,B,retentate,False
0.693877551020408,6.46848979591837,2.68573961901298,511.12,B,retentate,False
0.693877551020408,6.61040816326531,2.70891581972137,511.12,B,retentate,False
0.693877551020408,6.75232653061224,2.73093941425153,511.12,B,retentate,False
0.693877551020408,6.89424489795918,2.75189970056113,511.12,B,retentate,False
0.693877551020408,7.03616326530612,2.77187653415025,511.12,B,retentate,False
0.693877551020408,7.17808163265306,2.7909415941382,511.12,B,retentate,False
0.693877551020408,7.32,2.80915943182564,511.12,B,retentate,False
0.714285714285714,0.366,3.03081965581609,511.12,B,retentate,False
0.714285714285714,0.507918367346939,2.96468260736525,511.12,B,retentate,False
0.714285714285714,0.649836734693878,2.89593847049979,511.12,B,retentate,False
0.714285714285714,0.791755102040816,2.82428354835833,511.12,B,retentate,False
0.714285714285714,0.933673469387755,2.74934478621013,511.12,B,retentate,False
0.714285714285714,1.07559183673469,2.67066768964774,511.12,B,retentate,False
0.714285714285714,1.21751020408163,2.58769676611462,511.12,B,retentate,False
0.714285714285714,1.35942857142857,2.49974764961071,511.12,B,retentate,False
0.714285714285714,1.50134693877551,2.40596821118404,511.12,B,retentate,False
0.714285714285714,1.64326530612245,2.30528422587165,511.12,B,retentate,False
0.714285714285714,1.78518367346939,2.19632311557479,511.12,B,retentate,False
0.714285714285714,1.92710204081633,2.0773072416905,511.12,B,retentate,False
0.714285714285714,2.06902040816327,1.94590869629966,511.12,B,retentate,False
0.714285714285714,2.2109387755102,1.79907160972689,511.12,B,retentate,False
0.714285714285714,2.35285714285714,1.63288151969662,511.12,B,retentate,False
0.714285714285714,2.49477551020408,1.44288650773551,511.12,B,retentate,False
0.714285714285714,2.63669387755102,1.22666226532812,511.12,B,retentate,False
0.714285714285714,2.77861224489796,0.995735840269066,511.12,B,retentate,False
0.714285714285714,2.9205306122449,0.81254826692245,511.12,B,retentate,False
0.714285714285714,3.06244897959184,0.798148352015011,511.12,B,retentate,False
0.714285714285714,3.20436734693878,0.951918867134583,511.12,B,retentate,False
0.714285714285714,3.34628571428571,1.15277968638639,511.12,B,retentate,False
0.714285714285714,3.48820408163265,1.33875369293262,511.12,B,retentate,False
0.714285714285714,3.63012244897959,1.49847800643092,511.12,B,retentate,False
0.714285714285714,3.77204081632653,1.6344061115161,511.12,B,retentate,False
0.714285714285714,3.91395918367347,1.75098704138533,511.12,B,retentate,False
0.714285714285714,4.05587755102041,1.85212714426766,511.12,B,retentate,False
0.714285714285714,4.19779591836735,1.94087484036185,511.12,B,retentate,False
0.714285714285714,4.33971428571429,2.01955228669625,511.12,B,retentate,False
0.714285714285714,4.48163265306122,2.08993310122744,511.12,B,retentate,False
0.714285714285714,4.62355102040816,2.1533874108165,511.12,B,retentate,False
0.714285714285714,4.7654693877551,2.21098851313047,511.12,B,retentate,False
0.714285714285714,4.90738775510204,2.26358916887982,511.12,B,retentate,False
0.714285714285714,5.04930612244898,2.31187610582238,511.12,B,retentate,False
0.714285714285714,5.19122448979592,2.35640928696349,511.12,B,retentate,False
0.714285714285714,5.33314285714286,2.39765054728836,511.12,B,retentate,False
0.714285714285714,5.4750612244898,2.43598476416646,511.12,B,retentate,False
0.714285714285714,5.61697959183673,2.47173571395112,511.12,B,retentate,False
0.714285714285714,5.75889795918367,2.5051781286886,511.12,B,retentate,False
0.714285714285714,5.90081632653061,2.53654693277043,511.12,B,retentate,False
0.714285714285714,6.04273469387755,2.56604445650717,511.12,B,retentate,False
0.714285714285714,6.18465306122449,2.59384609422443,511.12,B,retentate,False
0.714285714285714,6.32657142857143,2.62010480055063,511.12,B,retentate,False
0.714285714285714,6.46848979591837,2.64495469609358,511.12,B,retentate,False
0.714285714285714,6.61040816326531,2.66851398350309,511.12,B,retentate,False
0.714285714285714,6.75232653061224,2.69088732576785,511.12,B,retentate,False
0.714285714285714,6.89424489795918,2.71216779822944,511.12,B,retentate,False
0.714285714285714,7.03616326530612,2.73243851250593,511.12,B,retentate,False
0.714285714285714,7.17808163265306,2.75177395310384,511.12,B,retentate,False
0.714285714285714,7.32,2.77024111310708,511.12,B,retentate,False
0.73469387755102,0.366,3.03136846651182,511.12,B,retentate,False
0.73469387755102,0.507918367346939,2.96565473317662,511.12,B,retentate,False
0.73469387755102,0.649836734693878,2.8974622996083,511.12,B,retentate,False
0.73469387755102,0.791755102040816,2.82650429316595,511.12,B,retentate,False
0.73469387755102,0.933673469387755,2.75243011817492,511.12,B,retentate,False
0.73469387755102,1.07559183673469,2.67481435890873,511.12,B,retentate,False
0.73469387755102,1.21751020408163,2.59313905267217,511.12,B,retentate,False
0.73469387755102,1.35942857142857,2.50676858289265,511.12,B,retentate,False
0.73469387755102,1.50134693877551,2.41491479034026,511.12,B,retentate,False
0.73469387755102,1.64326530612245,2.31658832930706,511.12,B,retentate,False
0.73469387755102,1.78518367346939,2.21053032033598,511.12,B,retentate,False
0.73469387755102,1.92710204081633,2.09511596548052,511.12,B,retentate,False
0.73469387755102,2.06902040816327,1.96822018826854,511.12,B,retentate,False
0.73469387755102,2.2109387755102,1.82704056508196,511.12,B,retentate,False
0.73469387755102,2.35285714285714,1.66791064159479,511.12,B,retentate,False
0.73469387755102,2.49477551020408,1.48631678647381,511.12,B,retentate,False
0.73469387755102,2.63669387755102,1.27812818011194,511.12,B,retentate,False
0.73469387755102,2.77861224489796,1.04640476561666,511.12,B,retentate,False
0.73469387755102,2.9205306122449,0.828133439720429,511.12,B,retentate,False
0.73469387755102,3.06244897959184,0.73596554032872,511.12,B,retentate,False
0.73469387755102,3.20436734693878,0.842420238606238,511.12,B,retentate,False
0.73469387755102,3.34628571428571,1.04094229322822,511.12,B,retentate,False
0.73469387755102,3.48820408163265,1.23767147096621,511.12,B,retentate,False
0.73469387755102,3.63012244897959,1.40850455526631,511.12,B,retentate,False
0.73469387755102,3.77204081632653,1.5535274669547,511.12,B,retentate,False
0.73469387755102,3.91395918367347,1.67724475205326,511.12,B,retentate,False
0.73469387755102,4.05587755102041,1.78398897871989,511.12,B,retentate,False
0.73469387755102,4.19779591836735,1.87719310378827,511.12,B,retentate,False
0.73469387755102,4.33971428571429,1.95946844422243,511.12,B,retentate,False
0.73469387755102,4.48163265306122,2.03279740231875,511.12,B,retentate,False
