sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.673469387755102,1.07559183673469,0.481261611945696,511.12,B,permeate,False
0.673469387755102,1.21751020408163,0.457060598845568,511.12,B,permeate,False
0.673469387755102,1.35942857142857,0.430806413846691,511.12,B,permeate,False
0.673469387755102,1.50134693877551,0.402134526080431,511.12,B,permeate,False
0.673469387755102,1.64326530612245,0.370931036094846,511.12,B,permeate,False
0.673469387755102,1.78518367346939,0.337206184200594,511.12,B,permeate,False
0.673469387755102,1.92710204081633,0.301038465967546,511.12,B,permeate,False
0.673469387755102,2.06902040816327,0.262554403806757,511.12,B,permeate,False
0.673469387755102,2.2109387755102,0.221928075682752,511.12,B,permeate,False
0.673469387755102,2.35285714285714,0.179393501675919,511.12,B,permeate,False
0.673469387755102,2.49477551020408,0.135266737826965,511.12,B,permeate,False
0.673469387755102,2.63669387755102,0.0899769578062188,511.12,B,permeate,False
0.673469387755102,2.77861224489796,0.0441051481241828,511.12,B,permeate,False
0.673469387755102,2.9205306122449,-0.0015722246739207,511.12,B,permeate,False
0.673469387755102,3.06244897959184,-0.0460412116481065,511.12,B,permeate,False
0.673469387755102,3.20436734693878,-0.0880230761108043,511.12,B,permeate,False
0.673469387755102,3.34628571428571,-0.125982602818295,511.12,B,permeate,False
0.673469387755102,3.48820408163265,-0.158198896097433,511.12,B,permeate,False
0.673469387755102,3.63012244897959,-0.182920363378819,511.12,B,permeate,False
0.673469387755102,3.77204081632653,-0.198601630355547,511.12,B,permeate,False
0.673469387755102,3.91395918367347,-0.204176105629773,511.12,B,permeate,False
0.673469387755102,4.05587755102041,-0.199276454993095,511.12,B,permeate,False
0.673469387755102,4.19779591836735,-0.184313331066248,511.12,B,permeate,False
0.673469387755102,4.33971428571429,-0.160376658636672,511.12,B,permeate,False
0.673469387755102,4.48163265306122,-0.129003563713609,511.12,B,permeate,False
0.673469387755102,4.62355102040816,-0.0919053916401547,511.12,B,permeate,False
0.673469387755102,4.7654693877551,-0.0507380842783721,511.12,B,permeate,False
0.673469387755102,4.90738775510204,-0.0069565138495284,511.12,B,permeate,False
0.673469387755102,5.04930612244898,0.038248486219889,511.12,B,permeate,False
0.673469387755102,5.19122448979592,0.0839540188047839,511.12,B,permeate,False
0.673469387755102,5.33314285714286,0.12947608465581,511.12,B,permeate,False
0.673469387755102,5.4750612244898,0.174327732134226,511.12,B,permeate,False
0.673469387755102,5.61697959183673,0.21817639510244,511.12,B,permeate,False
0.673469387755102,5.75889795918367,0.260806219800943,511.12,B,permeate,False
0.673469387755102,5.90081632653061,0.302087254387009,511.12,B,permeate,False
0.673469387755102,6.04273469387755,0.341951430113559,511.12,B,permeate,False
0.673469387755102,6.18465306122449,0.38037446766079,511.12,B,permeate,False
0.673469387755102,6.32657142857143,0.417362351506011,511.12,B,permeate,False
0.673469387755102,6.46848979591837,0.452941582614384,511.12,B,permeate,False
0.673469387755102,6.61040816326531,0.487152090595097,511.12,B,permeate,False
0.673469387755102,6.75232653061224,0.520042179659166,511.12,B,permeate,False
0.673469387755102,6.89424489795918,0.551664950083785,511.12,B,permeate,False
0.673469387755102,7.03616326530612,0.582075789990687,511.12,B,permeate,False
0.673469387755102,7.17808163265306,0.611330636857956,511.12,B,permeate,False
0.673469387755102,7.32,0.639484799253044,511.12,B,permeate,False
0.693877551020408,0.366,0.678175193973873,511.12,B,permeate,False
0.693877551020408,0.507918367346939,0.600097531483204,511.12,B,permeate,False
0.693877551020408,0.649836734693878,0.555251846590583,511.12,B,permeate,False
0.693877551020408,0.791755102040816,0.524871802365833,511.12,B,permeate,False
0.693877551020408,0.933673469387755,0.499690954127677,511.12,B,permeate,False
0.693877551020408,1.07559183673469,0.475344742404552,511.12,B,permeate,False
0.693877551020408,1.21751020408163,0.449820684911526,511.12,B,permeate,False
0.693877551020408,1.35942857142857,0.422215465063681,511.12,B,permeate,False
0.693877551020408,1.50134693877551,0.392151517339957,511.12,B,permeate,False
0.693877551020408,1.64326530612245,0.359504971916874,511.12,B,permeate,False
0.693877551020408,1.78518367346939,0.324279961557568,511.12,B,permeate,False
0.693877551020408,1.92710204081633,0.286553670063641,511.12,B,permeate,False
0.693877551020408,2.06902040816327,0.246457598232215,511.12,B,permeate,False
0.693877551020408,2.2109387755102,0.204179426107056,511.12,B,permeate,False
0.693877551020408,2.35285714285714,0.159978831756657,511.12,B,permeate,False
0.693877551020408,2.49477551020408,0.114214287131841,511.12,B,permeate,False
0.693877551020408,2.63669387755102,0.0673801728221532,511.12,B,permeate,False
0.693877551020408,2.77861224489796,0.020152366175409,511.12,B,permeate,False
0.693877551020408,2.9205306122449,-0.0265617437930972,511.12,B,permeate,False
0.693877551020408,3.06244897959184,-0.0715785907766542,511.12,B,permeate,False
0.693877551020408,3.20436734693878,-0.113417417559579,511.12,B,permeate,False
0.693877551020408,3.34628571428571,-0.150331104236774,511.12,B,permeate,False
0.693877551020408,3.48820408163265,-0.180420552371445,511.12,B,permeate,False
0.693877551020408,3.63012244897959,-0.201851144107951,511.12,B,permeate,False
0.693877551020408,3.77204081632653,-0.213149203123294,511.12,B,permeate,False
0.693877551020408,3.91395918367347,-0.213499232849206,511.12,B,permeate,False
0.693877551020408,4.05587755102041,-0.202928223495578,511.12,B,permeate,False
0.693877551020408,4.19779591836735,-0.182293200799993,511.12,B,permeate,False
0.693877551020408,4.33971428571429,-0.153077921553508,511.12,B,permeate,False
0.693877551020408,4.48163265306122,-0.117089448826309,511.12,B,permeate,False
0.693877551020408,4.62355102040816,-0.0761672461570598,511.12,B,permeate,False
0.693877551020408,4.7654693877551,-0.0319775244795451,511.12,B,permeate,False
0.693877551020408,4.90738775510204,0.0140908778813972,511.12,B,permeate,False
0.693877551020408,5.04930612244898,0.0609505807290577,511.12,B,permeate,False
0.693877551020408,5.19122448979592,0.107791550540672,511.12,B,permeate,False
0.693877551020408,5.33314285714286,0.154035879917285,511.12,B,permeate,False
0.693877551020408,5.4750612244898,0.199288548192085,511.12,B,permeate,False
0.693877551020408,5.61697959183673,0.243292816166126,511.12,B,permeate,False
0.693877551020408,5.75889795918367,0.285893408427525,511.12,B,permeate,False
0.693877551020408,5.90081632653061,0.327007838108027,511.12,B,permeate,False
0.693877551020408,6.04273469387755,0.366604682036193,511.12,B,permeate,False
0.693877551020408,6.18465306122449,0.404687678058917,511.12,B,permeate,False
0.693877551020408,6.32657142857143,0.441284161528654,511.12,B,permeate,False
0.693877551020408,6.46848979591837,0.476436793359975,511.12,B,permeate,False
0.693877551020408,6.61040816326531,0.510197699303082,511.12,B,permeate,False
0.693877551020408,6.75232653061224,0.54262435703695,511.12,B,permeate,False
0.693877551020408,6.89424489795918,0.573776741299706,511.12,B,permeate,False
0.693877551020408,7.03616326530612,0.603715358702366,511.12,B,permeate,False
0.693877551020408,7.17808163265306,0.632499960283246,511.12,B,permeate,False
0.693877551020408,7.32,0.660188639685303,511.12,B,permeate,False
0.714285714285714,0.366,0.678394969687119,511.12,B,permeate,False
0.714285714285714,0.507918367346939,0.59934991823311,511.12,B,permeate,False
0.714285714285714,0.649836734693878,0.553284892810151,511.12,B,permeate,False
0.714285714285714,0.791755102040816,0.521612130184531,511.12,B,permeate,False
0.714285714285714,0.933673469387755,0.495125533183861,511.12,B,permeate,False
0.714285714285714,1.07559183673469,0.469467652733155,511.12,B,permeate,False
0.714285714285714,1.21751020408163,0.442615381018095,511.12,B,permeate,False
0.714285714285714,1.35942857142857,0.413651168156425,511.12,B,permeate,False
0.714285714285714,1.50134693877551,0.382184540561396,511.12,B,permeate,False
0.714285714285714,1.64326530612245,0.348081783918785,511.12,B,permeate,False
0.714285714285714,1.78518367346939,0.311341204373801,511.12,B,permeate,False
0.714285714285714,1.92710204081633,0.272039315606749,511.12,B,permeate,False
0.714285714285714,2.06902040816327,0.230313870593356,511.12,B,permeate,False
0.714285714285714,2.2109387755102,0.186368592151393,511.12,B,permeate,False
0.714285714285714,2.35285714285714,0.140492808696246,511.12,B,permeate,False
0.714285714285714,2.49477551020408,0.0930939692254786,511.12,B,permeate,False
0.714285714285714,2.63669387755102,0.0447416151266565,511.12,B,permeate,False
0.714285714285714,2.77861224489796,-0.0037793008669426,511.12,B,permeate,False
0.714285714285714,2.9205306122449,-0.051411998117368,511.12,B,permeate,False
0.714285714285714,3.06244897959184,-0.0967823220173182,511.12,B,permeate,False
0.714285714285714,3.20436734693878,-0.138189575659632,511.12,B,permeate,False
0.714285714285714,3.34628571428571,-0.173669677982963,511.12,B,permeate,False
0.714285714285714,3.48820408163265,-0.201166397219809,511.12,B,permeate,False
0.714285714285714,3.63012244897959,-0.218818529825907,511.12,B,permeate,False
0.714285714285714,3.77204081632653,-0.225310886170372,511.12,B,permeate,False
0.714285714285714,3.91395918367347,-0.220171071914453,511.12,B,permeate,False
0.714285714285714,4.05587755102041,-0.203881829708957,511.12,B,permeate,False
0.714285714285714,4.19779591836735,-0.177753611237991,511.12,B,permeate,False
0.714285714285714,4.33971428571429,-0.143619539925445,511.12,B,permeate,False
0.714285714285714,4.48163265306122,-0.103484796125666,511.12,B,permeate,False
0.714285714285714,4.62355102040816,-0.0592452971311719,511.12,B,permeate,False
0.714285714285714,4.7654693877551,-0.0125231525617804,511.12,B,permeate,False
0.714285714285714,4.90738775510204,0.0353916213170771,511.12,B,permeate,False
0.714285714285714,5.04930612244898,0.0835294254571532,511.12,B,permeate,False
0.714285714285714,5.19122448979592,0.131195048518559,511.12,B,permeate,False
0.714285714285714,5.33314285714286,0.177911707413419,511.12,B,permeate,False
0.714285714285714,5.4750612244898,0.223368312985801,511.12,B,permeate,False
0.714285714285714,5.61697959183673,0.267375227694899,511.12,B,permeate,False
0.714285714285714,5.75889795918367,0.309829631029005,511.12,B,permeate,False
0.714285714285714,5.90081632653061,0.350689301060823,511.12,B,permeate,False
0.714285714285714,6.04273469387755,0.389953498715423,511.12,B,permeate,False
0.714285714285714,6.18465306122449,0.427649152844623,511.12,B,permeate,False
0.714285714285714,6.32657142857143,0.46382104454019,511.12,B,permeate,False
0.714285714285714,6.46848979591837,0.498524910121689,511.12,B,permeate,False
0.714285714285714,6.61040816326531,0.531822640585668,511.12,B,permeate,False
0.714285714285714,6.75232653061224,0.563778978723497,511.12,B,permeate,False
0.714285714285714,6.89424489795918,0.594459267921537,511.12,B,permeate,False
0.714285714285714,7.03616326530612,0.6239279893117,511.12,B,permeate,False
0.714285714285714,7.17808163265306,0.652247751995169,511.12,B,permeate,False
0.714285714285714,7.32,0.679478720911128,511.12,B,permeate,False
0.73469387755102,0.366,0.678626027217815,511.12,B,permeate,False
0.73469387755102,0.507918367346939,0.598626687724178,511.12,B,permeate,False
0.73469387755102,0.649836734693878,0.551352900431886,511.12,B,permeate,False
0.73469387755102,0.791755102040816,0.518393521216218,511.12,B,permeate,False
0.73469387755102,0.933673469387755,0.490603084624722,511.12,B,permeate,False
0.73469387755102,1.07559183673469,0.463631929135492,511.12,B,permeate,False
0.73469387755102,1.21751020408163,0.435446804650536,511.12,B,permeate,False
0.73469387755102,1.35942857142857,0.405116178199134,511.12,B,permeate,False
0.73469387755102,1.50134693877551,0.372236789785818,511.12,B,permeate,False
0.73469387755102,1.64326530612245,0.33666520964599,511.12,B,permeate,False
0.73469387755102,1.78518367346939,0.298394219751935,511.12,B,permeate,False
0.73469387755102,1.92710204081633,0.257500344318268,511.12,B,permeate,False
0.73469387755102,2.06902040816327,0.214129093382362,511.12,B,permeate,False
0.73469387755102,2.2109387755102,0.168502742891761,511.12,B,permeate,False
0.73469387755102,2.35285714285714,0.120944867822916,511.12,B,permeate,False
0.73469387755102,2.49477551020408,0.0719191758878838,511.12,B,permeate,False
0.73469387755102,2.63669387755102,0.0220814622136249,511.12,B,permeate,False
0.73469387755102,2.77861224489796,-0.0276585873104007,511.12,B,permeate,False
0.73469387755102,2.9205306122449,-0.0760748305027631,511.12,B,permeate,False
0.73469387755102,3.06244897959184,-0.121581272931647,511.12,B,permeate,False
0.73469387755102,3.20436734693878,-0.162241818554989,511.12,B,permeate,False
0.73469387755102,3.34628571428571,-0.195878233717559,511.12,B,permeate,False
0.73469387755102,3.48820408163265,-0.220311891468933,511.12,B,permeate,False
0.73469387755102,3.63012244897959,-0.23372723174934,511.12,B,permeate,False
0.73469387755102,3.77204081632653,-0.235062852530589,511.12,B,permeate,False
0.73469387755102,3.91395918367347,-0.224273573291576,511.12,B,permeate,False
0.73469387755102,4.05587755102041,-0.202335347793255,511.12,B,permeate,False
0.73469387755102,4.19779591836735,-0.170990321452315,511.12,B,permeate,False
0.73469387755102,4.33971428571429,-0.132356749362163,511.12,B,permeate,False
0.73469387755102,4.48163265306122,-0.0885616973259207,511.12,B,permeate,False
0.73469387755102,4.62355102040816,-0.0414932764183168,511.12,B,permeate,False
0.73469387755102,4.7654693877551,0.0073125725108979,511.12,B,permeate,False
0.73469387755102,4.90738775510204,0.0566854869352632,511.12,B,permeate,False
0.73469387755102,5.04930612244898,0.105779248434617,511.12,B,permeate,False
0.73469387755102,5.19122448979592,0.154010087506838,511.12,B,permeate,False
0.73469387755102,5.33314285714286,0.200994722615638,511.12,B,permeate,False
0.73469387755102,5.4750612244898,0.246497141601301,511.12,B,permeate,False
0.73469387755102,5.61697959183673,0.290386254898292,511.12,B,permeate,False
0.73469387755102,5.75889795918367,0.332604076019476,511.12,B,permeate,False
0.73469387755102,5.90081632653061,0.373142369603668,511.12,B,permeate,False
0.73469387755102,6.04273469387755,0.412025928727891,511.12,B,permeate,False
0.73469387755102,6.18465306122449,0.44930076310415,511.12,B,permeate,False
0.73469387755102,6.32657142857143,0.485025860140832,511.12,B,permeate,False
0.73469387755102,6.46848979591837,0.519267492074372,511.12,B,permeate,False
0.73469387755102,6.61040816326531,0.552095333249201,511.12,B,permeate,False
0.73469387755102,6.75232653061224,0.583579836951549,511.12,B,permeate,False
0.73469387755102,6.89424489795918,0.613790542210398,511.12,B,permeate,False
0.73469387755102,7.03616326530612,0.642794922775347,511.12,B,permeate,False
0.73469387755102,7.17808163265306,0.670657742829128,511.12,B,permeate,False
0.73469387755102,7.32,0.697440661790538,511.12,B,permeate,False
0.755102040816326,0.366,0.678868274684097,511.12,B,permeate,False
0.755102040816326,0.507918367346939,0.597927793793966,511.12,B,permeate,False
0.755102040816326,0.649836734693878,0.549456063126034,511.12,B,permeate,False
0.755102040816326,0.791755102040816,0.51521656150506,511.12,B,permeate,False
0.755102040816326,0.933673469387755,0.486124673063399,511.12,B,permeate,False
0.755102040816326,1.07559183673469,0.457839160083882,511.12,B,permeate,False
0.755102040816326,1.21751020408163,0.428317091618571,511.12,B,permeate,False
0.755102040816326,1.35942857142857,0.396613190463597,511.12,B,permeate,False
