figure_id,panel_id,objective_name,sigma,Lp,baseline_objective_value,unified_objective_value,err,abs_err,is_optimum,B
fig5,B,permeate,0.673469387755102,4.05587755102041,-0.199276454993095,-0.19927645342657258,1.5665224117888954e-09,1.5665224117888954e-09,False,
fig5,B,permeate,0.693877551020408,4.05587755102041,-0.202928223495578,-0.20292823020559875,-6.7100207612469376e-09,6.7100207612469376e-09,False,
fig5,B,permeate,0.714285714285714,4.05587755102041,-0.203881829708957,-0.2038818449330203,-1.522406331555537e-08,1.522406331555537e-08,False,
fig5,B,permeate,0.73469387755102,4.05587755102041,-0.202335347793255,-0.20233537082136022,-2.302810522825105e-08,2.302810522825105e-08,False,
fig5,B,permeate,0.755102040816326,4.05587755102041,-0.198522882812036,-0.1985228968393634,-1.4027327382981625e-08,1.4027327382981625e-08,False,
fig5,B,permeate,0.775510204081633,4.05587755102041,-0.192701346152831,-0.19270136633303442,-2.0180203424979837e-08,2.0180203424979837e-08,False,
fig5,B,permeate,0.795918367346939,4.05587755102041,-0.185137997567459,-0.1851380224660489,-2.4898589912059066e-08,2.4898589912059066e-08,False,
fig5,B,permeate,0.816326530612245,4.05587755102041,-0.176099402903358,-0.17609943120560617,-2.8302248183953438e-08,2.8302248183953438e-08,False,
fig5,B,permeate,0.836734693877551,4.05587755102041,-0.165842612895208,-0.1658426439671968,-3.107198881524553e-08,3.107198881524553e-08,False,
fig5,B,permeate,0.857142857142857,4.05587755102041,-0.154608658481633,-0.154608691387245,-3.290561201296782e-08,3.290561201296782e-08,False,
fig5,B,permeate,0.877551020408163,4.05587755102041,-0.14261828949834,-0.14261830561393693,-1.6115596940258214e-08,1.6115596940258214e-08,False,
fig5,B,permeate,0.897959183673469,4.05587755102041,-0.130069564067922,-0.13006958277578662,-1.870786461855012e-08,1.870786461855012e-08,False,
fig5,B,permeate,0.918367346938776,4.05587755102041,-0.117137175606809,-0.11713719771913333,-2.2112324332690392e-08,2.2112324332690392e-08,False,
fig5,B,permeate,0.938775510204082,4.05587755102041,-0.103972767519815,-0.10397280151682406,-3.399700905515335e-08,3.399700905515335e-08,False,
fig5,B,permeate,0.959183673469388,4.05587755102041,-0.0907061406239784,-0.09070617818682211,-3.756284371048135e-08,3.756284371048135e-08,False,
fig5,B,permeate,0.979591836734694,4.05587755102041,-0.07744694478411,-0.0774469860673365,-4.1283226503985304e-08,4.1283226503985304e-08,False,
fig5,B,permeate,1.0,4.05587755102041,-0.0642866342173778,-0.06428667912849426,-4.491111645077428e-08,4.491111645077428e-08,False,
fig5,B,permeate,0.0,4.19779591836735,0.675406182375594,0.67540615939424,-2.2981354041995417e-08,2.2981354041995417e-08,False,
fig5,B,permeate,0.0204081632653061,4.19779591836735,0.650213691606672,0.6502136810835257,-1.0523146243279768e-08,1.0523146243279768e-08,False,
fig5,B,permeate,0.0408163265306122,4.19779591836735,0.624245222890192,0.624245216826297,-6.063895052754731e-09,6.063895052754731e-09,False,
fig5,B,permeate,0.0612244897959184,4.19779591836735,0.597500513349783,0.5975005134357507,8.596767742119482e-11,8.596767742119482e-11,False,
fig5,B,permeate,0.0816326530612245,4.19779591836735,0.569981771958487,0.5699817779891818,6.030694832404038e-09,6.030694832404038e-09,False,
fig5,B,permeate,0.102040816326531,4.19779591836735,0.541694450742687,0.5416944685522166,1.7809529628820542e-08,1.7809529628820542e-08,False,
fig5,B,permeate,0.122448979591837,4.19779591836735,0.512648113589465,0.5126481333980664,1.980860131478579e-08,1.980860131478579e-08,False,
fig5,B,permeate,0.142857142857143,4.19779591836735,0.482857433181179,0.48285745177482975,1.8593650730203137e-08,1.8593650730203137e-08,False,
fig5,B,permeate,0.163265306122449,4.19779591836735,0.452343338221183,0.4523433617227111,2.350152811247952e-08,2.350152811247952e-08,False,
fig5,B,permeate,0.183673469387755,4.19779591836735,0.421134338026513,0.42113436770879675,2.968228374200521e-08,2.968228374200521e-08,False,
fig5,B,permeate,0.204081632653061,4.19779591836735,0.389268042130102,0.38926806968960354,2.7559501514229368e-08,2.7559501514229368e-08,False,
fig5,B,permeate,0.224489795918367,4.19779591836735,0.356792900336538,0.35679293112397753,3.0787439542212525e-08,3.0787439542212525e-08,False,
fig5,B,permeate,0.244897959183673,4.19779591836735,0.323770170483113,0.3237702079296439,3.744653087611738e-08,3.744653087611738e-08,False,
fig5,B,permeate,0.26530612244898,4.19779591836735,0.290276115118844,0.29027614878034047,3.366149647909822e-08,3.366149647909822e-08,False,
fig5,B,permeate,0.285714285714286,4.19779591836735,0.256404403698339,0.2564044350802727,3.1381933718321875e-08,3.1381933718321875e-08,False,
fig5,B,permeate,0.306122448979592,4.19779591836735,0.222268666473825,0.2222687013664254,3.489260039235553e-08,3.489260039235553e-08,False,
fig5,B,permeate,0.326530612244898,4.19779591836735,0.188005100709269,0.18800514005981794,3.93505489304502e-08,3.93505489304502e-08,False,
fig5,B,permeate,0.346938775510204,4.19779591836735,0.153774968833521,0.15377500388815518,3.505463419539723e-08,3.505463419539723e-08,False,
fig5,B,permeate,0.36734693877551,4.19779591836735,0.119766750433657,0.11976678186754629,3.1433889283172256e-08,3.1433889283172256e-08,False,
fig5,B,permeate,0.387755102040816,4.19779591836735,0.0861976190867897,0.08619764814045122,2.90536615182857e-08,2.90536615182857e-08,False,
fig5,B,permeate,0.408163265306122,4.19779591836735,0.0533138200487489,0.05331384946508349,2.941633459041526e-08,2.941633459041526e-08,False,
fig5,B,permeate,0.428571428571429,4.19779591836735,0.0213894355199192,0.021389461148870335,2.562895113494834e-08,2.562895113494834e-08,False,
fig5,B,permeate,0.448979591836735,4.19779591836735,-0.0092770446722304,-0.009276991307593166,5.336463723346063e-08,5.336463723346063e-08,False,
fig5,B,permeate,0.469387755102041,4.19779591836735,-0.0383686666069806,-0.038368618902334936,4.7704645664281564e-08,4.7704645664281564e-08,False,
fig5,B,permeate,0.489795918367347,4.19779591836735,-0.0655593105825616,-0.06555926274390114,4.783866046353946e-08,4.783866046353946e-08,False,
fig5,B,permeate,0.510204081632653,4.19779591836735,-0.0905257321016156,-0.09052571206705837,2.0034557235426576e-08,2.0034557235426576e-08,False,
fig5,B,permeate,0.530612244897959,4.19779591836735,-0.112962550581143,-0.11296253885954494,1.1721598067171435e-08,1.1721598067171435e-08,False,
fig5,B,permeate,0.551020408163265,4.19779591836735,-0.132598618549814,-0.13259861537066994,3.179144059117789e-09,3.179144059117789e-09,False,
fig5,B,permeate,0.571428571428571,4.19779591836735,-0.149213738783154,-0.14921372885935824,9.923795757371678e-09,9.923795757371678e-09,False,
fig5,B,permeate,0.591836734693878,4.19779591836735,-0.162653332900092,-0.16265333127020676,1.6298852545393316e-09,1.6298852545393316e-09,False,
fig5,B,permeate,0.612244897959184,4.19779591836735,-0.172839410905838,-0.17283941742113101,-6.5152930273093546e-09,6.5152930273093546e-09,False,
fig5,B,permeate,0.63265306122449,4.19779591836735,-0.179775890540305,-0.17977590360103923,-1.3060734244119132e-08,1.3060734244119132e-08,False,
fig5,B,permeate,0.653061224489796,4.19779591836735,-0.183547649439946,-0.18354765757881164,-8.138865636997394e-09,8.138865636997394e-09,False,
fig5,B,permeate,0.673469387755102,4.19779591836735,-0.184313331066248,-0.18431334472561345,-1.3659365444285143e-08,1.3659365444285143e-08,False,
fig5,B,permeate,0.693877551020408,4.19779591836735,-0.182293200799993,-0.1822932220588112,-2.1258818205804886e-08,2.1258818205804886e-08,False,
fig5,B,permeate,0.714285714285714,4.19779591836735,-0.177753611237991,-0.17775363999616606,-2.875817506353684e-08,2.875817506353684e-08,False,
fig5,B,permeate,0.73469387755102,4.19779591836735,-0.170990321452315,-0.1709903399053175,-1.8453002514906558e-08,1.8453002514906558e-08,False,
fig5,B,permeate,0.755102040816326,4.19779591836735,-0.16231234969938,-0.16231237337170093,-2.3672320936807267e-08,2.3672320936807267e-08,False,
fig5,B,permeate,0.775510204081633,4.19779591836735,-0.152028031741301,-0.15202805920006887,-2.7458767870580658e-08,2.7458767870580658e-08,False,
fig5,B,permeate,0.795918367346939,4.19779591836735,-0.140433755138553,-0.1404337853084839,-3.016993091464748e-08,3.016993091464748e-08,False,
fig5,B,permeate,0.816326530612245,4.19779591836735,-0.127805886487684,-0.12780591864520804,-3.2157524032516704e-08,3.2157524032516704e-08,False,
fig5,B,permeate,0.836734693877551,4.19779591836735,-0.114395627388404,-0.11439566076435695,-3.337595294583551e-08,3.337595294583551e-08,False,
fig5,B,permeate,0.857142857142857,4.19779591836735,-0.100426409091237,-0.10042642796851242,-1.8877275423379025e-08,1.8877275423379025e-08,False,
fig5,B,permeate,0.877551020408163,4.19779591836735,-0.0860931831558724,-0.08609320539910971,-2.2243237307595365e-08,2.2243237307595365e-08,False,
fig5,B,permeate,0.897959183673469,4.19779591836735,-0.0715633249362533,-0.07156335064833197,-2.571207867452241e-08,2.571207867452241e-08,False,
fig5,B,permeate,0.918367346938776,4.19779591836735,-0.0569783131674086,-0.05697834250537765,-2.9337969054132884e-08,2.9337969054132884e-08,False,
fig5,B,permeate,0.938775510204082,4.19779591836735,-0.0424560520131403,-0.04245609267085278,-4.065771247452332e-08,4.065771247452332e-08,False,
fig5,B,permeate,0.959183673469388,4.19779591836735,-0.0280934305212932,-0.028093473880802702,-4.335950950368206e-08,4.335950950368206e-08,False,
fig5,B,permeate,0.979591836734694,4.19779591836735,-0.0139689212010021,-0.013968965718309434,-4.451730733351367e-08,4.451730733351367e-08,False,
fig5,B,permeate,1.0,4.19779591836735,-0.0001450955307809,-0.00014512772683067163,-3.2196049771620596e-08,3.2196049771620596e-08,False,
fig5,B,permeate,0.0,4.33971428571429,0.667145966269107,0.6671459435496814,-2.271942567411145e-08,2.271942567411145e-08,False,
fig5,B,permeate,0.0204081632653061,4.33971428571429,0.641093534623281,0.6410935242944136,-1.0328867428022193e-08,1.0328867428022193e-08,False,
fig5,B,permeate,0.0408163265306122,4.33971428571429,0.614201548655328,0.6142015427749121,-5.880415820946894e-09,5.880415820946894e-09,False,
fig5,B,permeate,0.0612244897959184,4.33971428571429,0.586471053751999,0.5864710549483931,1.1963940949044627e-09,1.1963940949044627e-09,False,
fig5,B,permeate,0.0816326530612245,4.33971428571429,0.55790616617525,0.5579061736980089,7.522758860289969e-09,7.522758860289969e-09,False,
fig5,B,permeate,0.102040816326531,4.33971428571429,0.528515093249512,0.5285151125638973,1.9314385313329296e-08,1.9314385313329296e-08,False,
fig5,B,permeate,0.122448979591837,4.33971428571429,0.498311296787278,0.4983113157086208,1.892134282588387e-08,1.892134282588387e-08,False,
fig5,B,permeate,0.142857142857143,4.33971428571429,0.467314833425959,0.46731485398082256,2.0554863588984063e-08,2.0554863588984063e-08,False,
fig5,B,permeate,0.163265306122449,4.33971428571429,0.435553906848981,0.4355539347460206,2.7897039622803987e-08,2.7897039622803987e-08,False,
fig5,B,permeate,0.183673469387755,4.33971428571429,0.403066667545327,0.40306669516695764,2.7621630649399265e-08,2.7621630649399265e-08,False,
fig5,B,permeate,0.204081632653061,4.33971428571429,0.369903283726561,0.36990331222132794,2.84947669348945e-08,2.84947669348945e-08,False,
fig5,B,permeate,0.224489795918367,4.33971428571429,0.336128312814841,0.33612834908348566,3.626864464312263e-08,3.626864464312263e-08,False,
fig5,B,permeate,0.244897959183673,4.33971428571429,0.301823374799043,0.3018234108970304,3.609798743253734e-08,3.609798743253734e-08,False,
fig5,B,permeate,0.26530612244898,4.33971428571429,0.2670901097628,0.26709014283095844,3.306815843373556e-08,3.306815843373556e-08,False,
fig5,B,permeate,0.285714285714286,4.33971428571429,0.232053359008509,0.23205339168013883,3.2671629818237236e-08,3.2671629818237236e-08,False,
fig5,B,permeate,0.306122448979592,4.33971428571429,0.196864449950658,0.19686448995727313,4.000661513181569e-08,4.000661513181569e-08,False,
fig5,B,permeate,0.326530612244898,4.33971428571429,0.161704382044305,0.16170441942324923,3.737894421762533e-08,3.737894421762533e-08,False,
fig5,B,permeate,0.346938775510204,4.33971428571429,0.12678660328663,0.12678663582748617,3.254085617632185e-08,3.254085617632185e-08,False,
fig5,B,permeate,0.36734693877551,4.33971428571429,0.0923589370591393,0.09235896610999685,2.9050857539014707e-08,2.9050857539014707e-08,False,
fig5,B,permeate,0.387755102040816,4.33971428571429,0.0587040835871546,0.058704112597885216,2.9010730616396696e-08,2.9010730616396696e-08,False,
fig5,B,permeate,0.408163265306122,4.33971428571429,0.0261379924209854,0.026138018302424255,2.5881438853181393e-08,2.5881438853181393e-08,False,
fig5,B,permeate,0.428571428571429,4.33971428571429,-0.0049946505906818,-0.004994629447725755,2.1142956044793715e-08,2.1142956044793715e-08,False,
fig5,B,permeate,0.448979591836735,4.33971428571429,-0.0343285161230065,-0.03432849980165728,1.63213492165859e-08,1.63213492165859e-08,False,
fig5,B,permeate,0.469387755102041,4.33971428571429,-0.0614897951583596,-0.061489745105429754,5.005292984944232e-08,5.005292984944232e-08,False,
fig5,B,permeate,0.489795918367347,4.33971428571429,-0.0861121395087507,-0.08611212247518799,1.703356271309797e-08,1.703356271309797e-08,False,
fig5,B,permeate,0.510204081632653,4.33971428571429,-0.107856343545762,-0.1078563348989276,8.646834401271342e-09,8.646834401271342e-09,False,
fig5,B,permeate,0.530612244897959,4.33971428571429,-0.126431062720888,-0.12643106315689437,-4.3600636989715724e-10,4.3600636989715724e-10,False,
fig5,B,permeate,0.551020408163265,4.33971428571429,-0.141613260499929,-0.14161325458437957,5.91554943918382e-09,5.91554943918382e-09,False,
fig5,B,permeate,0.571428571428571,4.33971428571429,-0.153264947870036,-0.1532649496762351,-1.806199106946238e-09,1.806199106946238e-09,False,
fig5,B,permeate,0.591836734693878,4.33971428571429,-0.161343992299881,-0.16134400288179704,-1.058191603786618e-08,1.058191603786618e-08,False,
fig5,B,permeate,0.612244897959184,4.33971428571429,-0.165906888625034,-0.16590690686963863,-1.824460463262234e-08,1.824460463262234e-08,False,
fig5,B,permeate,0.63265306122449,4.33971428571429,-0.167103218992256,-0.16710323333625174,-1.4343995741183946e-08,1.4343995741183946e-08,False,
fig5,B,permeate,0.653061224489796,4.33971428571429,-0.165162629724618,-0.16516265179364167,-2.2069023664084142e-08,2.2069023664084142e-08,False,
fig5,B,permeate,0.673469387755102,4.33971428571429,-0.160376658636672,-0.16037668798113494,-2.9344462942892946e-08,2.9344462942892946e-08,False,
fig5,B,permeate,0.693877551020408,4.33971428571429,-0.153077921553508,-0.15307795500253704,-3.344902904656166e-08,3.344902904656166e-08,False,
fig5,B,permeate,0.714285714285714,4.33971428571429,-0.143619539925445,-0.1436195612320728,-2.1306627823181046e-08,2.1306627823181046e-08,False,
fig5,B,permeate,0.73469387755102,4.33971428571429,-0.132356749362163,-0.13235677504903698,-2.5686873988961523e-08,2.5686873988961523e-08,False,
fig5,B,permeate,0.755102040816326,4.33971428571429,-0.119632274286923,-0.11963230346662303,-2.917970003124548e-08,2.917970003124548e-08,False,
fig5,B,permeate,0.775510204081633,4.33971428571429,-0.105765591077519,-0.10576562274930855,-3.167178955210126e-08,3.167178955210126e-08,False,
fig5,B,permeate,0.795918367346939,4.33971428571429,-0.0910461938438459,-0.09104622678107488,-3.293722898589646e-08,3.293722898589646e-08,False,
fig5,B,permeate,0.816326530612245,4.33971428571429,-0.0757301949243165,-0.07573023091252826,-3.598821175787581e-08,3.598821175787581e-08,False,
fig5,B,permeate,0.836734693877551,4.33971428571429,-0.0600395648395209,-0.06003958702431271,-2.2184791809154447e-08,2.2184791809154447e-08,False,
fig5,B,permeate,0.857142857142857,4.33971428571429,-0.0441631490465724,-0.044163173970732314,-2.4924159916506206e-08,2.4924159916506206e-08,False,
fig5,B,permeate,0.877551020408163,4.33971428571429,-0.0282590647687629,-0.028259092839417257,-2.8070654356504576e-08,2.8070654356504576e-08,False,
fig5,B,permeate,0.897959183673469,4.33971428571429,-0.0124576018547582,-0.012457632937493827,-3.108273562667241e-08,3.108273562667241e-08,False,
fig5,B,permeate,0.918367346938776,4.33971428571429,0.0031355153826109,0.0031354741049542376,-4.1277656662522255e-08,4.1277656662522255e-08,False,
fig5,B,permeate,0.938775510204082,4.33971428571429,0.0184358718454147,0.01843582967845682,-4.216695788025748e-08,4.216695788025748e-08,False,
fig5,B,permeate,0.959183673469388,4.33971428571429,0.0333772774455182,0.03337723503253387,-4.241298433294016e-08,4.241298433294016e-08,False,
fig5,B,permeate,0.979591836734694,4.33971428571429,0.0479089235199138,0.047908892723443564,-3.0796470235072704e-08,3.0796470235072704e-08,False,
fig5,B,permeate,1.0,4.33971428571429,0.061992910563181,0.06199287937552624,-3.118765475734753e-08,3.118765475734753e-08,False,
fig5,B,permeate,0.0,4.48163265306122,0.658540168913483,0.6585401464391505,-2.2474332506128292e-08,2.2474332506128292e-08,False,
fig5,B,permeate,0.0204081632653061,4.48163265306122,0.631628680090263,0.6316286700033398,-1.008692318560378e-08,1.008692318560378e-08,False,
fig5,B,permeate,0.0408163265306122,4.48163265306122,0.603810959005865,0.6038109572887239,-1.7171410959804234e-09,1.7171410959804234e-09,False,
