dataset,vial,state,time_min,legacy_value,unified_value,abs_err,first_divergence_time_min,divergence_threshold
511.12,1,cF,6.276115083333334,19.436445725332195,19.436445725332185,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,6.315833333333334,19.46220458594884,19.46220458594883,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,6.355551583333333,19.48795188660413,19.48795188660412,1.0658141036401503e-14,,1.1492034985236954
511.12,1,cF,6.39528175,19.51369535957574,19.51369535957573,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,6.4350000000000005,19.539419579448634,19.539419579448627,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,6.47471825,19.56513228171412,19.565132281714114,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,6.514448416666667,19.59084118792771,19.5908411879277,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,6.554166666666668,19.616530893036554,19.616530893036547,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,6.593884916666666,19.642209121808413,19.64220912180841,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,6.633615083333334,19.667883585129978,19.667883585129974,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,6.673333333333334,19.693538898252882,19.693538898252875,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,6.713051583333334,19.719182775274447,19.719182775274444,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,6.7527817500000005,19.74482291646421,19.744822916464205,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,6.7924999999999995,19.770443957321586,19.770443957321582,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,6.8322182499999995,19.79605360132494,19.796053601324935,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,6.871948416666667,19.82165953817664,19.821659538176636,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,6.911666666666666,19.847246423568276,19.847246423568272,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,6.951384916666667,19.872821950409055,19.87282195040905,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,6.991115083333335,19.898393797882658,19.898393797882655,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,7.030833333333333,19.92394664181819,19.923946641818187,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,7.070551583333333,19.94948816460398,19.949488164603977,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,7.1102817499999995,19.975026034952016,19.975026034952013,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,7.15,20.000544948775197,20.000544948775193,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,7.18971825,20.026052577987805,20.0260525779878,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,7.229448416666666,20.051556580875705,20.0515565808757,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,7.269166666666666,20.077041673382787,20.077041673382784,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,7.308884916666667,20.102515516994693,20.102515516994693,0.0,,1.1492034985236954
511.12,1,cF,7.348615083333333,20.1279857596154,20.127985759615395,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,7.388333333333334,20.153437137167856,20.153437137167852,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,7.428051583333334,20.178877300753143,20.178877300753143,0.0,,1.1492034985236954
511.12,1,cF,7.467781749999999,20.204313887936298,20.204313887936294,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,7.507499999999999,20.229731654568223,20.229731654568223,0.0,,1.1492034985236954
511.12,1,cF,7.54721825,20.255138241408247,20.255138241408243,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,7.586948416666667,20.280541275724186,20.280541275724186,0.0,,1.1492034985236954
511.12,1,cF,7.626666666666667,20.3059255332446,20.3059255332446,0.0,,1.1492034985236954
511.12,1,cF,7.666384916666668,20.331298644428646,20.331298644428646,0.0,,1.1492034985236954
511.12,1,cF,7.706115083333333,20.35666822628749,20.35666822628749,0.0,,1.1492034985236954
511.12,1,cF,7.745833333333334,20.382019074377798,20.382019074377798,0.0,,1.1492034985236954
511.12,1,cF,7.7855515833333335,20.407358808898998,20.407358808898994,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,7.82528175,20.432695036645043,20.432695036645043,0.0,,1.1492034985236954
511.12,1,cF,7.865,20.458012572951912,20.458012572951912,0.0,,1.1492034985236954
511.12,1,cF,7.904718249999999,20.483319027798615,20.483319027798615,0.0,,1.1492034985236954
511.12,1,cF,7.944448416666666,20.508621997800297,20.508621997800297,0.0,,1.1492034985236954
511.12,1,cF,7.984166666666667,20.53390631802413,20.53390631802413,0.0,,1.1492034985236954
511.12,1,cF,8.023884916666667,20.559179588266993,20.559179588266993,0.0,,1.1492034985236954
511.12,1,cF,8.063615083333334,20.584449395002586,20.584449395002586,0.0,,1.1492034985236954
511.12,1,cF,8.103333333333333,20.609700592981856,20.609700592981856,0.0,,1.1492034985236954
511.12,1,cF,8.143051583333333,20.63494077185681,20.63494077185681,0.0,,1.1492034985236954
511.12,1,cF,8.18278175,20.660177507996107,20.660177507996107,0.0,,1.1492034985236954
511.12,1,cF,8.2225,20.685395675787703,20.685395675787703,0.0,,1.1492034985236954
511.12,1,cF,8.26221825,20.71060285477505,20.710602854775047,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,8.301948416666667,20.73580661125721,20.735806611257207,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,8.341666666666665,20.760991839213037,20.760991839213034,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,8.381384916666667,20.78616610811278,20.786166108112777,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,8.421115083333333,20.811336974220538,20.811336974220534,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,8.460833333333333,20.836489351060496,20.83648935106049,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,8.500551583333333,20.861630798064215,20.861630798064212,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,8.54028175,20.886768861494584,20.886768861494584,0.0,,1.1492034985236954
511.12,1,cF,8.58,20.91188847437615,20.911888474376145,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,8.61971825,20.936997186135468,20.936997186135464,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,8.659448416666667,20.96210253306716,20.962102533067156,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,8.699166666666665,20.987189467651724,20.98718946765172,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,8.738884916666667,21.012265529343587,21.012265529343583,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,8.778615083333333,21.037338244501274,21.037338244501274,0.0,,1.1492034985236954
511.12,1,cF,8.818333333333333,21.06239258501737,21.062392585017367,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,8.858051583333333,21.087436080406263,21.087436080406263,0.0,,1.1492034985236954
511.12,1,cF,8.89778175,21.11247624712186,21.112476247121858,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,8.9375,21.13749807642544,21.137498076425437,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,8.97721825,21.162509087922754,21.16250908792275,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,9.016948416666667,21.187516788193815,21.18751678819381,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,9.056666666666667,21.212506187825742,21.21250618782574,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,9.096384916666667,21.237484796546315,21.237484796546312,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,9.136115083333333,21.262460111091748,21.262460111091745,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,9.175833333333335,21.287417161332602,21.2874171613326,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,9.215551583333333,21.312363447148694,21.31236344714869,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,9.25528175,21.337306455461874,21.33730645546187,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,9.295,21.362231235384204,21.3622312353842,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,9.33471825,21.387145276976927,21.387145276976923,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,9.374448416666667,21.412056057376354,21.41205605737635,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,9.414166666666667,21.436948644894535,21.43694864489453,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,9.453884916666665,21.461830519802916,21.461830519802913,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,9.493615083333333,21.48670914948051,21.486709149480507,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,9.533333333333333,21.511569621398284,21.511569621398277,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,9.573051583333333,21.536419406066063,21.536419406066056,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,9.612781750000002,21.561265961133245,21.561265961133238,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,9.652500000000002,21.58609439318904,21.586094393189036,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,9.69221825,21.6109121630093,21.610912163009292,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,9.731948416666667,21.63572671854094,21.635726718540937,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,9.771666666666667,21.660523185451144,21.66052318545114,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,9.811384916666666,21.68530901480888,21.685309014808876,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,9.851115083333333,21.710091644885228,21.710091644885225,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,9.890833333333331,21.734856220385428,21.734856220385428,0.0,,1.1492034985236954
511.12,1,cF,9.930551583333333,21.759610182698168,21.759610182698164,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,9.97028175,21.784360960444825,21.784360960444822,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,10.01,21.809093717329176,21.809093717329176,0.0,,1.1492034985236954
511.12,1,cF,10.049718250000002,21.833815885085716,21.833815885085716,0.0,,1.1492034985236954
511.12,1,cF,10.089448416666666,21.858534882711808,21.858534882711808,0.0,,1.1492034985236954
511.12,1,cF,10.129166666666666,21.883235892870573,21.883235892870573,0.0,,1.1492034985236954
511.12,1,cF,10.168884916666666,21.907926337667956,21.90792633766796,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,10.208615083333333,21.932613626502526,21.932613626502526,0.0,,1.1492034985236954
511.12,1,cF,10.248333333333333,21.957282960957905,21.957282960957908,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,10.288051583333333,21.981941753536677,21.98194175353668,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,10.327781749999998,22.006597404063424,22.006597404063427,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,10.3675,22.03123513300374,22.031235133003744,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,10.40721825,22.05586234328163,22.055862343281632,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,10.446948416666666,22.080486425172044,22.080486425172047,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,10.486666666666668,22.105092617984376,22.10509261798438,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,10.526384916666668,22.129688315088377,22.12968831508838,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,10.566115083333333,22.154280897233388,22.15428089723339,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,10.605833333333333,22.17885562253468,22.178855622534684,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,10.645551583333335,22.203419874831734,22.203419874831738,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,10.68528175,22.227981025371886,22.22798102537189,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,10.725,22.25252435103868,22.252524351038687,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,10.76471825,22.277057226164917,22.27705722616492,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,10.804448416666666,22.301587012519175,22.301587012519178,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,10.844166666666666,22.32609900571596,22.326099005715967,7.105427357601002e-15,,1.1492034985236954
511.12,1,cF,10.883884916666666,22.35060057060462,22.350600570604623,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,10.923615083333335,22.37509905949788,22.375099059497884,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,10.963333333333335,22.39957978670417,22.399579786704173,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,11.003051583333333,22.42405010761225,22.424050107612253,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,11.04278175,22.448517365101587,22.44851736510159,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,11.082500000000001,22.472966892137745,22.472966892137748,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,11.12221825,22.497406034671467,22.49740603467147,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,11.161948416666666,22.521842126171197,22.521842126171197,0.0,,1.1492034985236954
511.12,1,cF,11.201666666666664,22.546260518223118,22.54626051822312,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,11.241384916666666,22.57066854736219,22.570668547362192,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,11.281115083333333,22.595073537667794,22.595073537667794,0.0,,1.1492034985236954
511.12,1,cF,11.320833333333333,22.619460859310458,22.619460859310458,0.0,,1.1492034985236954
511.12,1,cF,11.360551583333335,22.643837839431285,22.64383783943129,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,11.400281750000001,22.668211792742248,22.668211792742248,0.0,,1.1492034985236954
511.12,1,cF,11.44,22.692568107962195,22.692568107962195,0.0,,1.1492034985236954
511.12,1,cF,11.47971825,22.71691410286002,22.71691410286002,0.0,,1.1492034985236954
511.12,1,cF,11.519448416666668,22.741257082801656,22.741257082801656,0.0,,1.1492034985236954
511.12,1,cF,11.559166666666666,22.76558245501847,22.76558245501847,0.0,,1.1492034985236954
511.12,1,cF,11.598884916666666,22.789897527928513,22.78989752792851,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,11.638615083333333,22.814209597572784,22.814209597572784,0.0,,1.1492034985236954
511.12,1,cF,11.678333333333333,22.8385040896596,22.8385040896596,0.0,,1.1492034985236954
511.12,1,cF,11.718051583333333,22.862788303277252,22.862788303277252,0.0,,1.1492034985236954
511.12,1,cF,11.75778175,22.887069525162666,22.887069525162666,0.0,,1.1492034985236954
511.12,1,cF,11.797500000000001,22.911333199465744,22.911333199465748,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,11.837218250000001,22.93558661596586,22.935586615965864,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,11.876948416666666,22.959837052116463,22.959837052116466,3.552713678800501e-15,,1.1492034985236954
511.12,1,cF,11.916666666666666,22.984069970473907,22.98406997047391,3.552713678800501e-15,,1.1492034985236954
511.12,1,cH,0.0,1.8971007608000001,1.8971007608000001,0.0,,0.0968704801748066
511.12,1,cH,0.03971825,1.887450344975627,1.887450344975627,0.0,,0.0968704801748066
511.12,1,cH,0.07944841666666667,1.8779964101995077,1.8779964101995077,0.0,,0.0968704801748066
511.12,1,cH,0.11916666666666667,1.8687412243340793,1.8687412243340793,0.0,,0.0968704801748066
511.12,1,cH,0.15888491666666665,1.859678667611567,1.859678667611567,0.0,,0.0968704801748066
511.12,1,cH,0.19861508333333336,1.8508029078419317,1.8508029078419317,0.0,,0.0968704801748066
511.12,1,cH,0.23833333333333334,1.8421160438355113,1.8421160438355113,0.0,,0.0968704801748066
511.12,1,cH,0.2780515833333333,1.8336123007207032,1.8336123007207032,0.0,,0.0968704801748066
511.12,1,cH,0.31778175,1.8252861766135264,1.8252861766135264,0.0,,0.0968704801748066
511.12,1,cH,0.3575,1.817139608408682,1.8171396084086817,2.220446049250313e-16,,0.0968704801748066
511.12,1,cH,0.39721825,1.8091671479495506,1.8091671479495506,0.0,,0.0968704801748066
511.12,1,cH,0.4369484166666666,1.8013636062689398,1.8013636062689398,0.0,,0.0968704801748066
511.12,1,cH,0.4766666666666667,1.7937307652090366,1.7937307652090366,0.0,,0.0968704801748066
511.12,1,cH,0.5163849166666667,1.7862634861876285,1.7862634861876285,0.0,,0.0968704801748066
511.12,1,cH,0.5561150833333334,1.778956876758567,1.7789568767585673,2.220446049250313e-16,,0.0968704801748066
511.12,1,cH,0.5958333333333333,1.7718125703079561,1.7718125703079561,0.0,,0.0968704801748066
511.12,1,cH,0.6355515833333333,1.764825721661644,1.7648257216616439,2.220446049250313e-16,,0.0968704801748066
511.12,1,cH,0.67528175,1.7579917194290835,1.7579917194290835,0.0,,0.0968704801748066
511.12,1,cH,0.715,1.7513120548770502,1.7513120548770502,0.0,,0.0968704801748066
511.12,1,cH,0.75471825,1.7447821609857868,1.7447821609857868,0.0,,0.0968704801748066
511.12,1,cH,0.7944484166666667,1.7383976928265596,1.7383976928265596,0.0,,0.0968704801748066
511.12,1,cH,0.8341666666666667,1.7321600056311877,1.7321600056311874,2.220446049250313e-16,,0.0968704801748066
511.12,1,cH,0.8738849166666666,1.726064796136187,1.7260647961361866,4.440892098500626e-16,,0.0968704801748066
511.12,1,cH,0.9136150833333333,1.720107972098064,1.7201079720980637,4.440892098500626e-16,,0.0968704801748066
511.12,1,cH,0.9533333333333334,1.7142907585531517,1.7142907585531517,0.0,,0.0968704801748066
511.12,1,cH,0.9930515833333333,1.7086091023985928,1.7086091023985923,4.440892098500626e-16,,0.0968704801748066
511.12,1,cH,1.03278175,1.7030591510661877,1.7030591510661872,4.440892098500626e-16,,0.0968704801748066
511.12,1,cH,1.0725,1.697642004998959,1.6976420049989585,4.440892098500626e-16,,0.0968704801748066
511.12,1,cH,1.1122182500000002,1.6923538484121552,1.692353848412155,2.220446049250313e-16,,0.0968704801748066
511.12,1,cH,1.1519484166666667,1.6871910561225119,1.6871910561225114,4.440892098500626e-16,,0.0968704801748066
511.12,1,cH,1.1916666666666667,1.6821546093522894,1.682154609352289,4.440892098500626e-16,,0.0968704801748066
511.12,1,cH,1.2313849166666666,1.6772409174995342,1.6772409174995337,4.440892098500626e-16,,0.0968704801748066
511.12,1,cH,1.2711150833333333,1.6724465711513603,1.6724465711513599,4.440892098500626e-16,,0.0968704801748066
511.12,1,cH,1.3108333333333335,1.6677724374598637,1.6677724374598633,4.440892098500626e-16,,0.0968704801748066
511.12,1,cH,1.3505515833333335,1.6632151395350323,1.6632151395350319,4.440892098500626e-16,,0.0968704801748066
511.12,1,cH,1.39028175,1.6587714727548306,1.6587714727548302,4.440892098500626e-16,,0.0968704801748066
511.12,1,cH,1.43,1.6544421951374826,1.6544421951374824,2.220446049250313e-16,,0.0968704801748066
511.12,1,cH,1.46971825,1.6502241326586622,1.6502241326586617,4.440892098500626e-16,,0.0968704801748066
511.12,1,cH,1.5094484166666668,1.6461142751046705,1.6461142751046702,2.220446049250313e-16,,0.0968704801748066
511.12,1,cH,1.5491666666666668,1.642113276089428,1.6421132760894277,2.220446049250313e-16,,0.0968704801748066
511.12,1,cH,1.5888849166666668,1.638218154195473,1.6382181541954723,6.661338147750939e-16,,0.0968704801748066
