sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum,unified_objective_value,err,abs_err,figure_id,B
,5.61697959183673,-0.872705548603413,501.1,A,permeate,False,-0.8727055765134806,-2.7910067590397603e-08,2.7910067590397603e-08,fig6,0.40816406122449
,5.75889795918367,-0.862775577664647,501.1,A,permeate,False,-0.8627755999387974,-2.227415041300418e-08,2.227415041300418e-08,fig6,0.40816406122449
,5.90081632653061,-0.853768918251072,501.1,A,permeate,False,-0.8537689372767736,-1.9025701569752584e-08,1.9025701569752584e-08,fig6,0.40816406122449
,6.04273469387755,-0.84561663460653,501.1,A,permeate,False,-0.845616651511447,-1.69049170217761e-08,1.69049170217761e-08,fig6,0.40816406122449
,6.18465306122449,-0.838257894153119,501.1,A,permeate,False,-0.8382579096682643,-1.551514527964315e-08,1.551514527964315e-08,fig6,0.40816406122449
,6.32657142857143,-0.831638800646892,501.1,A,permeate,False,-0.8316388142351072,-1.358821521968423e-08,1.358821521968423e-08,fig6,0.40816406122449
,6.46848979591837,-0.825711400825021,501.1,A,permeate,False,-0.8257114157395843,-1.491456325108942e-08,1.491456325108942e-08,fig6,0.40816406122449
,6.61040816326531,-0.820432848638704,501.1,A,permeate,False,-0.8204328631645109,-1.452580689065286e-08,1.452580689065286e-08,fig6,0.40816406122449
,6.75232653061224,-0.815764675561814,501.1,A,permeate,False,-0.8157646901196742,-1.4557860250619115e-08,1.4557860250619115e-08,fig6,0.40816406122449
,6.89424489795918,-0.811672161373271,501.1,A,permeate,False,-0.8116721762666647,-1.4893393629478169e-08,1.4893393629478169e-08,fig6,0.40816406122449
,7.03616326530612,-0.808123774282394,501.1,A,permeate,False,-0.8081237880385289,-1.375613489784655e-08,1.375613489784655e-08,fig6,0.40816406122449
,7.17808163265306,-0.805090668775099,501.1,A,permeate,False,-0.8050906843936,-1.5618500937009117e-08,1.5618500937009117e-08,fig6,0.40816406122449
,7.32,-0.802546236458879,501.1,A,permeate,False,-0.8025462550168109,-1.855793185789878e-08,1.855793185789878e-08,fig6,0.40816406122449
,0.366,0.21942181108154,501.1,A,permeate,False,0.21942180687605706,-4.205482934116489e-09,4.205482934116489e-09,fig6,0.448980367346939
,0.507918367346939,0.0579191284230421,501.1,A,permeate,False,0.057919116568277515,-1.185476458664958e-08,1.185476458664958e-08,fig6,0.448980367346939
,0.649836734693878,-0.101621309212256,501.1,A,permeate,False,-0.10162132068554124,-1.1473285238539077e-08,1.1473285238539077e-08,fig6,0.448980367346939
,0.791755102040816,-0.260553143746357,501.1,A,permeate,False,-0.2605531552519811,-1.150562406460054e-08,1.150562406460054e-08,fig6,0.448980367346939
,0.933673469387755,-0.420534558798161,501.1,A,permeate,False,-0.4205345708921455,-1.2093984536054592e-08,1.2093984536054592e-08,fig6,0.448980367346939
,1.07559183673469,-0.583500421433924,501.1,A,permeate,False,-0.5835004367989289,-1.5365004935041782e-08,1.5365004935041782e-08,fig6,0.448980367346939
,1.21751020408163,-0.751738479868187,501.1,A,permeate,False,-0.751738492248888,-1.2380701019942819e-08,1.2380701019942819e-08,fig6,0.448980367346939
,1.35942857142857,-0.928043792105578,501.1,A,permeate,False,-0.9280437963330973,-4.2275193345986395e-09,4.2275193345986395e-09,fig6,0.448980367346939
,1.50134693877551,-1.11595513495821,501.1,A,permeate,False,-1.1159551326202446,2.337965376852935e-09,2.337965376852935e-09,fig6,0.448980367346939
,1.64326530612245,-1.32006847970695,501.1,A,permeate,False,-1.320068486388988,-6.68203803400047e-09,6.68203803400047e-09,fig6,0.448980367346939
,1.78518367346939,-1.54628899302777,501.1,A,permeate,False,-1.546288974488377,1.853939290974438e-08,1.853939290974438e-08,fig6,0.448980367346939
,1.92710204081633,-1.80114033900814,501.1,A,permeate,False,-1.8011403277690954,1.1239044583888358e-08,1.1239044583888358e-08,fig6,0.448980367346939
,2.06902040816327,-2.08546662570011,501.1,A,permeate,False,-2.0854666180017576,7.698352622043103e-09,7.698352622043103e-09,fig6,0.448980367346939
,2.2109387755102,-2.36272181608108,501.1,A,permeate,False,-2.3627218137128034,2.368276685871251e-09,2.368276685871251e-09,fig6,0.448980367346939
,2.35285714285714,-2.49274067199296,501.1,A,permeate,False,-2.4927407168061033,-4.4813143418309664e-08,4.4813143418309664e-08,fig6,0.448980367346939
,2.49477551020408,-2.38424736624234,501.1,A,permeate,False,-2.3842475248381665,-1.5859582669364158e-07,1.5859582669364158e-07,fig6,0.448980367346939
,2.63669387755102,-2.1846803134406,501.1,A,permeate,False,-2.184680485723068,-1.7228246829148475e-07,1.7228246829148475e-07,fig6,0.448980367346939
,2.77861224489796,-1.99861680092965,501.1,A,permeate,False,-1.9986169746653362,-1.7373568605982825e-07,1.7373568605982825e-07,fig6,0.448980367346939
,2.9205306122449,-1.84449367162168,501.1,A,permeate,False,-1.8444938673271092,-1.9570542919566947e-07,1.9570542919566947e-07,fig6,0.448980367346939
,3.06244897959184,-1.71849914743816,501.1,A,permeate,False,-1.7184993437444287,-1.963062687959649e-07,1.963062687959649e-07,fig6,0.448980367346939
,3.20436734693878,-1.61447681747444,501.1,A,permeate,False,-1.614477018885885,-2.014114450776816e-07,2.014114450776816e-07,fig6,0.448980367346939
,3.34628571428571,-1.52738283563223,501.1,A,permeate,False,-1.5273830868746578,-2.512424277512082e-07,2.512424277512082e-07,fig6,0.448980367346939
,3.48820408163265,-1.45347505605776,501.1,A,permeate,False,-1.4534752803068893,-2.2424912926588547e-07,2.2424912926588547e-07,fig6,0.448980367346939
,3.63012244897959,-1.39001184673384,501.1,A,permeate,False,-1.3900120149059603,-1.681721202295705e-07,1.681721202295705e-07,fig6,0.448980367346939
,3.77204081632653,-1.33496409635329,501.1,A,permeate,False,-1.3349642480845596,-1.5173126954870497e-07,1.5173126954870497e-07,fig6,0.448980367346939
,3.91395918367347,-1.28680526071833,501.1,A,permeate,False,-1.2868053971157867,-1.3639745666260694e-07,1.3639745666260694e-07,fig6,0.448980367346939
,4.05587755102041,-1.24436668623503,501.1,A,permeate,False,-1.2443667978038546,-1.1156882462337592e-07,1.1156882462337592e-07,fig6,0.448980367346939
,4.19779591836735,-1.20673873842532,501.1,A,permeate,False,-1.2067388013235767,-6.289825660310555e-08,6.289825660310555e-08,fig6,0.448980367346939
,4.33971428571429,-1.17320252456904,501.1,A,permeate,False,-1.1732025529958636,-2.842682356174464e-08,2.842682356174464e-08,fig6,0.448980367346939
,4.48163265306122,-1.14318202274393,501.1,A,permeate,False,-1.1431820551960719,-3.2452141862648887e-08,3.2452141862648887e-08,fig6,0.448980367346939
,4.62355102040816,-1.11620994721516,501.1,A,permeate,False,-1.1162099788328752,-3.1617715112730593e-08,3.1617715112730593e-08,fig6,0.448980367346939
,4.7654693877551,-1.09190299021428,501.1,A,permeate,False,-1.0919030181031155,-2.7888835463230066e-08,2.7888835463230066e-08,fig6,0.448980367346939
,4.90738775510204,-1.06994356248227,501.1,A,permeate,False,-1.0699435965015327,-3.4019262740159206e-08,3.4019262740159206e-08,fig6,0.448980367346939
,5.04930612244898,-1.05006618748473,501.1,A,permeate,False,-1.0500662210495233,-3.356479338911811e-08,3.356479338911811e-08,fig6,0.448980367346939
,5.19122448979592,-1.03204707606451,501.1,A,permeate,False,-1.0320471098565462,-3.379203628028904e-08,3.379203628028904e-08,fig6,0.448980367346939
,5.33314285714286,-1.01569620154866,501.1,A,permeate,False,-1.015696237729028,-3.618036803487712e-08,3.618036803487712e-08,fig6,0.448980367346939
,5.4750612244898,-1.00085110846321,501.1,A,permeate,False,-1.0008511427779523,-3.4314742380914254e-08,3.4314742380914254e-08,fig6,0.448980367346939
,5.61697959183673,-0.987372009306991,501.1,A,permeate,False,-0.9873720426930168,-3.338602583280448e-08,3.338602583280448e-08,fig6,0.448980367346939
,5.75889795918367,-0.975137920459738,501.1,A,permeate,False,-0.9751379502104668,-2.9750728769428747e-08,2.9750728769428747e-08,fig6,0.448980367346939
,5.90081632653061,-0.964043546395034,501.1,A,permeate,False,-0.9640435721766575,-2.5781623502751927e-08,2.5781623502751927e-08,fig6,0.448980367346939
,6.04273469387755,-0.953996744116599,501.1,A,permeate,False,-0.9539967680978938,-2.3981294838826273e-08,2.3981294838826273e-08,fig6,0.448980367346939
,6.18465306122449,-0.944916452683708,501.1,A,permeate,False,-0.9449164732314131,-2.0547705092965884e-08,2.0547705092965884e-08,fig6,0.448980367346939
,6.32657142857143,-0.936730968633261,501.1,A,permeate,False,-0.9367309865886967,-1.7955435693828292e-08,1.7955435693828292e-08,fig6,0.448980367346939
,6.46848979591837,-0.929376517600665,501.1,A,permeate,False,-0.9293765344142595,-1.6813594516662533e-08,1.6813594516662533e-08,fig6,0.448980367346939
,6.61040816326531,-0.922796030708943,501.1,A,permeate,False,-0.9227960464400653,-1.5731122293694e-08,1.5731122293694e-08,fig6,0.448980367346939
,6.75232653061224,-0.916938109672393,501.1,A,permeate,False,-0.916938125909068,-1.6236675004499546e-08,1.6236675004499546e-08,fig6,0.448980367346939
,6.89424489795918,-0.911756118553878,501.1,A,permeate,False,-0.9117561356666168,-1.7112738892599566e-08,1.7112738892599566e-08,fig6,0.448980367346939
,7.03616326530612,-0.907207381851539,501.1,A,permeate,False,-0.9072073982703964,-1.6418857384792318e-08,1.6418857384792318e-08,fig6,0.448980367346939
,7.17808163265306,-0.903252465751698,501.1,A,permeate,False,-0.9032524839809821,-1.822928408223845e-08,1.822928408223845e-08,fig6,0.448980367346939
,7.32,-0.8998545253319,501.1,A,permeate,False,-0.8998545464473969,-2.1115496906531916e-08,2.1115496906531916e-08,fig6,0.448980367346939
,0.366,0.288050531087419,501.1,A,permeate,False,0.28805052592378055,-5.163638461258557e-09,5.163638461258557e-09,fig6,0.489796673469388
,0.507918367346939,0.136421946447058,501.1,A,permeate,False,0.13642193760225163,-8.844806359542545e-09,8.844806359542545e-09,fig6,0.489796673469388
,0.649836734693878,-0.0121572432600338,501.1,A,permeate,False,-0.012157253427742515,-1.0167708714911572e-08,1.0167708714911572e-08,fig6,0.489796673469388
,0.791755102040816,-0.15874059336359,501.1,A,permeate,False,-0.1587406029816333,-9.618043306236501e-09,9.618043306236501e-09,fig6,0.489796673469388
,0.933673469387755,-0.304580771236128,501.1,A,permeate,False,-0.3045807809928908,-9.756762842094702e-09,9.756762842094702e-09,fig6,0.489796673469388
,1.07559183673469,-0.451066385285699,501.1,A,permeate,False,-0.4510663978720093,-1.258631032730051e-08,1.258631032730051e-08,fig6,0.489796673469388
,1.21751020408163,-0.599738630905548,501.1,A,permeate,False,-0.5997386421165468,-1.1210998795974092e-08,1.1210998795974092e-08,fig6,0.489796673469388
,1.35942857142857,-0.752353676083698,501.1,A,permeate,False,-0.7523536774339621,-1.3502641227347567e-09,1.3502641227347567e-09,fig6,0.489796673469388
,1.50134693877551,-0.910985073869648,501.1,A,permeate,False,-0.9109850735938733,2.7577473638018546e-10,2.7577473638018546e-10,fig6,0.489796673469388
,1.64326530612245,-1.07817261721139,501.1,A,permeate,False,-1.0781726187028002,-1.4914103285690317e-09,1.4914103285690317e-09,fig6,0.489796673469388
,1.78518367346939,-1.25712599420971,501.1,A,permeate,False,-1.257125981148211,1.306149899349407e-08,1.306149899349407e-08,fig6,0.489796673469388
,1.92710204081633,-1.45196472065293,501.1,A,permeate,False,-1.4519647089253034,1.1727626647584088e-08,1.1727626647584088e-08,fig6,0.489796673469388
,2.06902040816327,-1.66782305627175,501.1,A,permeate,False,-1.6678230330596158,2.3212134214745106e-08,2.3212134214745106e-08,fig6,0.489796673469388
,2.2109387755102,-1.90991614738146,501.1,A,permeate,False,-1.909916116364929,3.101653112125291e-08,3.101653112125291e-08,fig6,0.489796673469388
,2.35285714285714,-2.17733881020565,501.1,A,permeate,False,-2.1773387681319125,4.207373738296383e-08,4.207373738296383e-08,fig6,0.489796673469388
,2.49477551020408,-2.43587468463973,501.1,A,permeate,False,-2.435874591889435,9.275029499988818e-08,9.275029499988818e-08,fig6,0.489796673469388
,2.63669387755102,-2.56637151594492,501.1,A,permeate,False,-2.5663715398524145,-2.3907494650643457e-08,2.3907494650643457e-08,fig6,0.489796673469388
,2.77861224489796,-2.4814136751655,501.1,A,permeate,False,-2.481413840622664,-1.6545716396976218e-07,1.6545716396976218e-07,fig6,0.489796673469388
,2.9205306122449,-2.29712711496557,501.1,A,permeate,False,-2.297127326409683,-2.1144411288531728e-07,2.1144411288531728e-07,fig6,0.489796673469388
,3.06244897959184,-2.1161157316157,501.1,A,permeate,False,-2.1161159805183902,-2.4890269001431875e-07,2.4890269001431875e-07,fig6,0.489796673469388
,3.20436734693878,-1.96264684119361,501.1,A,permeate,False,-1.96264709288747,-2.5169385997614313e-07,2.5169385997614313e-07,fig6,0.489796673469388
,3.34628571428571,-1.83567508739453,501.1,A,permeate,False,-1.8356753462122986,-2.5881776855030125e-07,2.5881776855030125e-07,fig6,0.489796673469388
,3.48820408163265,-1.73010327999936,501.1,A,permeate,False,-1.7301035290096487,-2.4901028861101793e-07,2.4901028861101793e-07,fig6,0.489796673469388
,3.63012244897959,-1.64130203229247,501.1,A,permeate,False,-1.6413022962530837,-2.6396061358902045e-07,2.6396061358902045e-07,fig6,0.489796673469388
,3.77204081632653,-1.56569878774837,501.1,A,permeate,False,-1.5656991044099071,-3.166615372141024e-07,3.166615372141024e-07,fig6,0.489796673469388
,3.91395918367347,-1.50062253269204,501.1,A,permeate,False,-1.5006227500093874,-2.17317347450674e-07,2.17317347450674e-07,fig6,0.489796673469388
,4.05587755102041,-1.44407223043667,501.1,A,permeate,False,-1.444072399117313,-1.6868064300901153e-07,1.6868064300901153e-07,fig6,0.489796673469388
,4.19779591836735,-1.3945301844595,501.1,A,permeate,False,-1.3945302819094072,-9.744990725479852e-08,9.744990725479852e-08,fig6,0.489796673469388
,4.33971428571429,-1.35082774882418,501.1,A,permeate,False,-1.3508278044844613,-5.5660281272906786e-08,5.5660281272906786e-08,fig6,0.489796673469388
,4.48163265306122,-1.31205122268117,501.1,A,permeate,False,-1.312051283179643,-6.049847289801846e-08,6.049847289801846e-08,fig6,0.489796673469388
,4.62355102040816,-1.27747587958195,501.1,A,permeate,False,-1.277475934798127,-5.521617696402359e-08,5.521617696402359e-08,fig6,0.489796673469388
,4.7654693877551,-1.24651921524669,501.1,A,permeate,False,-1.246519268257105,-5.301041494654157e-08,5.301041494654157e-08,fig6,0.489796673469388
,4.90738775510204,-1.21870736700223,501.1,A,permeate,False,-1.2187074166140859,-4.961185595675488e-08,4.961185595675488e-08,fig6,0.489796673469388
,5.04930612244898,-1.19365060963154,501.1,A,permeate,False,-1.1936506570223528,-4.7390812829561924e-08,4.7390812829561924e-08,fig6,0.489796673469388
,5.19122448979592,-1.1710252121836,501.1,A,permeate,False,-1.1710252589502264,-4.676662634928164e-08,4.676662634928164e-08,fig6,0.489796673469388
,5.33314285714286,-1.15055981403917,501.1,A,permeate,False,-1.1505598574856468,-4.3446476860609096e-08,4.3446476860609096e-08,fig6,0.489796673469388
,5.4750612244898,-1.13202504205591,501.1,A,permeate,False,-1.1320250825028826,-4.0446972660035385e-08,4.0446972660035385e-08,fig6,0.489796673469388
,5.61697959183673,-1.11522550328102,501.1,A,permeate,False,-1.115225543401037,-4.0120016864264585e-08,4.0120016864264585e-08,fig6,0.489796673469388
,5.75889795918367,-1.09999353057117,501.1,A,permeate,False,-1.0999935665240845,-3.5952914423376114e-08,3.5952914423376114e-08,fig6,0.489796673469388
,5.90081632653061,-1.08618424860007,501.1,A,permeate,False,-1.0861842777186537,-2.9118583766418737e-08,2.9118583766418737e-08,fig6,0.489796673469388
,6.04273469387755,-1.07367161021595,501.1,A,permeate,False,-1.0736716362985075,-2.6082557447182353e-08,2.6082557447182353e-08,fig6,0.489796673469388
,6.18465306122449,-1.06234521661602,501.1,A,permeate,False,-1.0623452397323738,-2.311635372009846e-08,2.311635372009846e-08,fig6,0.489796673469388
,6.32657142857143,-1.05210769926667,501.1,A,permeate,False,-1.0521077189702077,-1.970353769031874e-08,1.970353769031874e-08,fig6,0.489796673469388
,6.46848979591837,-1.042872558781,501.1,A,permeate,False,-1.0428725772925387,-1.8511538746324163e-08,1.8511538746324163e-08,fig6,0.489796673469388
,6.61040816326531,-1.03456235230204,501.1,A,permeate,False,-1.0345623702566482,-1.795460824460804e-08,1.795460824460804e-08,fig6,0.489796673469388
,6.75232653061224,-1.02710716132982,501.1,A,permeate,False,-1.0271071796399687,-1.8310148730549258e-08,1.8310148730549258e-08,fig6,0.489796673469388
,6.89424489795918,-1.02044325316764,501.1,A,permeate,False,-1.020443272138541,-1.897090107227939e-08,1.897090107227939e-08,fig6,0.489796673469388
,7.03616326530612,-1.01451191451381,501.1,A,permeate,False,-1.0145119322859757,-1.7772165739060597e-08,1.7772165739060597e-08,fig6,0.489796673469388
,7.17808163265306,-1.00925840270504,501.1,A,permeate,False,-1.0092584214109883,-1.870594834585404e-08,1.870594834585404e-08,fig6,0.489796673469388
,7.32,-1.00463098749321,501.1,A,permeate,False,-1.004631013393693,-2.5900483091589876e-08,2.5900483091589876e-08,fig6,0.489796673469388
,0.366,0.347770978598371,501.1,A,permeate,False,0.34777097120298733,-7.395383638808539e-09,7.395383638808539e-09,fig6,0.530612979591837
,0.507918367346939,0.204417399090959,501.1,A,permeate,False,0.2044173909495273,-8.14143169547421e-09,8.14143169547421e-09,fig6,0.530612979591837
,0.649836734693878,0.0648327058161341,501.1,A,permeate,False,0.06483269377189667,-1.2044237426844795e-08,1.2044237426844795e-08,fig6,0.530612979591837
,0.791755102040816,-0.071850822482588,501.1,A,permeate,False,-0.07185083160276384,-9.120175836763167e-09,9.120175836763167e-09,fig6,0.530612979591837
,0.933673469387755,-0.206641925259384,501.1,A,permeate,False,-0.2066419336491068,-8.389722805368649e-09,8.389722805368649e-09,fig6,0.530612979591837
,1.07559183673469,-0.340614199966846,501.1,A,permeate,False,-0.34061421123345537,-1.1266609367677205e-08,1.1266609367677205e-08,fig6,0.530612979591837
,1.21751020408163,-0.474898134196888,501.1,A,permeate,False,-0.47489814372102185,-9.524133870453255e-09,9.524133870453255e-09,fig6,0.530612979591837
,1.35942857142857,-0.61070513696569,501.1,A,permeate,False,-0.6107051409187157,-3.9530257955888715e-09,3.9530257955888715e-09,fig6,0.530612979591837
,1.50134693877551,-0.749372561478371,501.1,A,permeate,False,-0.7493725614467261,3.16447978931933e-11,3.16447978931933e-11,fig6,0.530612979591837
