series_id,time_min,mass_g
prediction_vial_7,29.269998583333333,0.7151520773653461
prediction_vial_7,29.284168083333334,0.719310766455103
prediction_vial_7,29.298333333333336,0.7234682081876034
prediction_vial_7,29.31249858333333,0.7276256499201033
prediction_vial_7,29.326668083333335,0.7317843390098578
prediction_vial_7,29.340833333333332,0.7359417807423559
prediction_vial_7,29.354998583333334,0.7400992224748534
prediction_vial_7,29.36916808333333,0.7442579115646055
prediction_vial_7,29.383333333333333,0.7484153532971015
prediction_vial_7,29.397498583333334,0.7525727950295967
prediction_vial_7,29.411668083333332,0.7567314841193465
prediction_vial_7,29.425833333333333,0.7608889258518402
prediction_vial_7,29.43999858333333,0.7650463675843332
prediction_vial_7,29.454168083333332,0.7692050566740808
prediction_vial_7,29.46833333333333,0.7733624984065722
prediction_vial_7,29.48249858333333,0.7775199401390629
prediction_vial_7,29.496668083333336,0.7816786292288082
prediction_vial_7,29.510833333333334,0.7858360709612974
prediction_vial_7,29.524998583333335,0.7899935126937856
prediction_vial_7,29.539168083333333,0.7941522017835286
prediction_vial_7,29.553333333333335,0.7983096435160155
prediction_vial_7,29.567498583333336,0.8024670852485015
prediction_vial_7,29.581668083333334,0.8066257743382422
prediction_vial_7,29.595833333333335,0.8107832160707268
prediction_vial_7,29.609998583333333,0.8149406578032106
prediction_vial_7,29.624168083333334,0.8190993468929489
prediction_vial_7,29.638333333333332,0.8232567886254313
prediction_vial_7,29.652498583333333,0.8274142303579126
prediction_vial_7,29.666668083333334,0.8315729194476489
prediction_vial_7,29.680833333333332,0.8357303611801289
prediction_vial_7,29.694998583333334,0.839887802912608
prediction_vial_7,29.709168083333335,0.8440464920023419
prediction_vial_7,29.723333333333336,0.8482039337348196
prediction_vial_7,29.73749858333333,0.8523613754672965
prediction_vial_7,29.751668083333335,0.8565200645570282
prediction_vial_7,29.765833333333333,0.8606775062895033
prediction_vial_7,29.779998583333334,0.8648349480219781
prediction_vial_7,29.794168083333332,0.8689936371117075
prediction_vial_7,29.808333333333334,0.8731510788441805
prediction_vial_7,29.822498583333335,0.877308520576653
prediction_vial_7,29.836668083333333,0.88146720966638
prediction_vial_7,29.850833333333334,0.8856246513988507
prediction_vial_7,29.864998583333332,0.8897820931313208
prediction_vial_7,29.879168083333337,0.8939407822210457
prediction_vial_7,29.89333333333333,0.898098223953514
prediction_vial_7,29.907498583333332,0.9022556656859818
prediction_vial_7,29.921668083333333,0.9064143547757043
prediction_vial_7,29.935833333333335,0.9105717965081706
prediction_vial_7,29.949998583333336,0.9147292382406361
prediction_vial_7,29.964168083333334,0.9188879273303561
prediction_vial_7,29.978333333333335,0.9230453690628202
prediction_vial_7,29.992498583333333,0.9272028107952833
prediction_vial_7,30.006668083333334,0.9313614998850012
prediction_vial_7,30.020833333333332,0.9355189416174629
prediction_vial_7,30.034998583333333,0.939676383349924
prediction_vial_7,30.04916808333333,0.9438350724396395
prediction_vial_7,30.063333333333333,0.947992514172099
prediction_vial_7,30.077498583333334,0.9521499559045578
prediction_vial_7,30.09166808333333,0.9563086449942712
prediction_vial_7,30.105833333333333,0.9604660867267283
prediction_vial_7,30.11999858333333,0.9646235284591848
prediction_vial_7,30.134168083333336,0.9687822175488958
prediction_vial_7,30.148333333333333,0.9729396592813507
prediction_vial_7,30.16249858333333,0.9770971010138048
prediction_vial_7,30.176668083333333,0.9812557901035136
prediction_vial_7,30.190833333333334,0.9854132318359662
prediction_vial_7,30.204998583333335,0.989570673568418
prediction_vial_7,30.219168083333333,0.9937293626581246
prediction_vial_7,30.233333333333334,0.997886804390575
prediction_vial_7,30.247498583333332,1.0020442461230246
prediction_vial_7,30.261668083333333,1.0062029352127289
prediction_vial_7,30.27583333333333,1.0103603769451772
prediction_vial_7,30.289998583333333,1.0145178186776245
prediction_vial_7,30.304168083333334,1.0186765077673265
prediction_vial_7,30.31833333333333,1.0228339494997722
prediction_vial_7,30.332498583333333,1.0269913912322173
prediction_vial_7,30.346668083333334,1.0311500803219171
prediction_vial_7,30.360833333333336,1.0353075220543606
prediction_vial_7,30.37499858333333,1.0394649637868034
prediction_vial_7,30.389168083333335,1.0436236528765008
prediction_vial_7,30.403333333333332,1.047781094608942
prediction_vial_7,30.417498583333334,1.0519385363413827
prediction_vial_7,30.43166808333333,1.056097225431078
prediction_vial_7,30.445833333333333,1.0602546671635171
prediction_vial_7,30.459998583333334,1.0644121088959555
prediction_vial_7,30.474168083333332,1.0685707979856485
prediction_vial_7,30.488333333333333,1.0727282397180853
prediction_vial_7,30.50249858333333,1.0768856814505212
prediction_vial_7,30.516668083333332,1.081044370540212
prediction_vial_7,30.53083333333333,1.0852018122726466
prediction_vial_7,30.54499858333333,1.0893592540050805
prediction_vial_7,30.559168083333336,1.093517943094769
prediction_vial_7,30.573333333333334,1.0976753848272012
prediction_vial_7,30.587498583333335,1.1018328265596329
prediction_vial_7,30.601668083333333,1.105991515649319
prediction_vial_7,30.615833333333335,1.110148957381749
prediction_vial_7,30.629998583333336,1.1143063991141784
prediction_vial_7,30.644168083333334,1.1184650882038625
prediction_vial_7,30.658333333333335,1.1226225299362902
prediction_vial_7,30.672498583333333,1.1267799716687172
prediction_vial_7,30.686668083333334,1.1309386607583989
prediction_vial_7,30.700833333333332,1.1350961024908246
prediction_vial_7,30.714998583333333,1.1392535442232492
prediction_vial_7,30.729168083333334,1.1434122333129288
prediction_vial_7,30.743333333333332,1.1475696750453521
prediction_vial_7,30.757498583333334,1.1517271167777747
prediction_vial_7,30.771668083333335,1.155885805867452
prediction_vial_7,30.785833333333336,1.160043247599873
prediction_vial_7,30.79999858333333,1.1642006893322934
prediction_vial_7,30.814168083333335,1.1683593784219684
prediction_vial_7,30.828333333333333,1.172516820154387
prediction_vial_7,30.842498583333334,1.1766742618868051
prediction_vial_7,30.856668083333332,1.1808329509764781
prediction_vial_7,30.870833333333334,1.1849903927088945
prediction_vial_7,30.884998583333335,1.1891478344413104
prediction_vial_7,30.899168083333333,1.193306523530981
prediction_vial_7,30.913333333333334,1.1974639652633952
prediction_vial_7,30.927498583333332,1.2016214069958087
prediction_vial_7,30.941668083333337,1.2057800960854772
prediction_vial_7,30.95583333333333,1.2099375378178892
prediction_vial_7,30.969998583333332,1.2140949795503004
prediction_vial_7,30.984168083333333,1.2182536686399665
prediction_vial_7,30.998333333333335,1.2224111103723765
prediction_vial_7,31.012498583333336,1.2265685521047855
prediction_vial_7,31.026668083333334,1.2307272411944494
prediction_vial_7,31.040833333333335,1.2348846829268572
prediction_vial_7,31.054998583333333,1.239042124659264
prediction_vial_7,31.069168083333334,1.2432008137489257
prediction_vial_7,31.083333333333332,1.2473582554813312
measurement_vial_8,31.083333333333332,0.0
measurement_vial_8,31.166666666666668,0.08999999999999986
measurement_vial_8,31.25,0.09999999999999964
measurement_vial_8,31.333333333333332,0.14999999999999947
measurement_vial_8,31.416666666666668,0.13999999999999968
measurement_vial_8,31.5,0.13999999999999968
measurement_vial_8,31.583333333333332,0.14999999999999947
measurement_vial_8,31.666666666666668,0.16999999999999993
measurement_vial_8,31.75,0.17999999999999972
measurement_vial_8,31.833333333333332,0.1899999999999995
measurement_vial_8,31.916666666666668,0.2400000000000002
measurement_vial_8,32.0,0.2400000000000002
measurement_vial_8,32.083333333333336,0.28000000000000025
measurement_vial_8,32.166666666666664,0.28000000000000025
measurement_vial_8,32.25,0.33000000000000007
measurement_vial_8,32.333333333333336,0.33000000000000007
measurement_vial_8,32.416666666666664,0.33000000000000007
measurement_vial_8,32.5,0.3700000000000001
measurement_vial_8,32.583333333333336,0.3700000000000001
measurement_vial_8,32.666666666666664,0.41999999999999993
measurement_vial_8,32.75,0.41999999999999993
measurement_vial_8,32.833333333333336,0.41999999999999993
measurement_vial_8,32.916666666666664,0.45999999999999996
measurement_vial_8,33.0,0.46999999999999975
measurement_vial_8,33.083333333333336,0.47999999999999954
measurement_vial_8,33.166666666666664,0.4900000000000002
measurement_vial_8,33.25,0.5300000000000002
measurement_vial_8,33.333333333333336,0.5300000000000002
measurement_vial_8,33.416666666666664,0.5700000000000003
measurement_vial_8,33.5,0.5700000000000003
measurement_vial_8,33.583333333333336,0.6200000000000001
measurement_vial_8,33.666666666666664,0.6100000000000003
measurement_vial_8,33.75,0.6100000000000003
measurement_vial_8,33.833333333333336,0.6600000000000001
measurement_vial_8,33.916666666666664,0.6600000000000001
measurement_vial_8,34.0,0.6899999999999995
measurement_vial_8,34.083333333333336,0.7000000000000002
measurement_vial_8,34.166666666666664,0.7400000000000002
measurement_vial_8,34.25,0.7400000000000002
measurement_vial_8,34.333333333333336,0.7999999999999998
measurement_vial_8,34.416666666666664,0.7800000000000002
measurement_vial_8,34.5,0.8300000000000001
measurement_vial_8,34.583333333333336,0.8399999999999999
measurement_vial_8,34.666666666666664,0.8399999999999999
measurement_vial_8,34.75,0.8700000000000001
measurement_vial_8,34.833333333333336,0.8799999999999999
measurement_vial_8,34.916666666666664,0.9300000000000006
measurement_vial_8,35.0,0.919999999999999
measurement_vial_8,35.083333333333336,0.96
measurement_vial_8,35.166666666666664,0.96
measurement_vial_8,35.25,0.96
measurement_vial_8,35.333333333333336,1.0200000000000005
prediction_vial_8,31.083333333333332,1e-06
prediction_vial_8,31.097498583333333,0.004158441732404657
prediction_vial_8,31.11166808333333,0.008317130822064015
prediction_vial_8,31.125833333333333,0.012474572554467184
prediction_vial_8,31.139998583333334,0.01663201428686961
prediction_vial_8,31.15416808333333,0.020790703376526738
prediction_vial_8,31.168333333333333,0.024948145108927674
prediction_vial_8,31.18249858333333,0.02910558684132787
prediction_vial_8,31.196668083333336,0.03326427593098277
prediction_vial_8,31.210833333333333,0.037421717663381475
prediction_vial_8,31.224998583333335,0.04157915939577945
prediction_vial_8,31.239168083333333,0.045737848485432116
prediction_vial_8,31.253333333333334,0.049895290217828604
prediction_vial_8,31.267498583333335,0.05405273195022435
prediction_vial_8,31.281668083333333,0.05821142103987478
prediction_vial_8,31.295833333333334,0.062368862772269044
prediction_vial_8,31.309998583333332,0.06652630450466256
prediction_vial_8,31.324168083333333,0.07068499359431078
prediction_vial_8,31.33833333333333,0.0748424353267028
prediction_vial_8,31.352498583333333,0.0789998770590941
prediction_vial_8,31.36666808333333,0.0831585661487401
prediction_vial_8,31.38083333333333,0.08731600788112992
prediction_vial_8,31.394998583333333,0.09147344961351898
prediction_vial_8,31.409168083333334,0.09563213870316276
prediction_vial_8,31.423333333333336,0.09978958043555033
prediction_vial_8,31.437498583333333,0.10394702216793719
prediction_vial_8,31.451668083333335,0.10810571125757873
prediction_vial_8,31.465833333333332,0.11226315298996412
prediction_vial_8,31.479998583333334,0.11642059472234875
prediction_vial_8,31.49416808333333,0.1205792838119881
prediction_vial_8,31.508333333333333,0.12473672554437125
prediction_vial_8,31.522498583333334,0.12889416727675365
prediction_vial_8,31.536668083333332,0.13305285636639078
prediction_vial_8,31.550833333333333,0.13721029809877172
prediction_vial_8,31.56499858333333,0.14136773983115192
prediction_vial_8,31.579168083333332,0.14552642892078682
prediction_vial_8,31.59333333333333,0.14968387065316555
prediction_vial_8,31.60749858333333,0.15384131238554352
prediction_vial_8,31.621668083333336,0.1580000014751762
prediction_vial_8,31.635833333333334,0.16215744320755274
prediction_vial_8,31.649998583333335,0.16631488493992852
prediction_vial_8,31.664168083333333,0.17047357402955898
prediction_vial_8,31.678333333333335,0.1746310157619333
prediction_vial_8,31.692498583333336,0.17878845749430683
prediction_vial_8,31.706668083333334,0.1829471465839351
prediction_vial_8,31.720833333333335,0.1871045883163072
prediction_vial_8,31.734998583333333,0.19126203004867853
prediction_vial_8,31.749168083333334,0.19542071913830458
prediction_vial_8,31.763333333333332,0.19957816087067448
prediction_vial_8,31.777498583333333,0.20373560260304363
prediction_vial_8,31.79166808333333,0.20789429169266746
prediction_vial_8,31.805833333333332,0.21205173342503514
prediction_vial_8,31.819998583333334,0.216209175157402
prediction_vial_8,31.834168083333335,0.22036786424702365
prediction_vial_8,31.848333333333336,0.22452530597938913
prediction_vial_8,31.862498583333334,0.22868274771175387
prediction_vial_8,31.876668083333335,0.23284143680137329
prediction_vial_8,31.890833333333333,0.23699887853373655
prediction_vial_8,31.904998583333334,0.2411563202660991
prediction_vial_8,31.919168083333332,0.24531500935571632
prediction_vial_8,31.933333333333334,0.24947245108807736
prediction_vial_8,31.947498583333335,0.2536298928204377
prediction_vial_8,31.961668083333333,0.25778858191005266
prediction_vial_8,31.975833333333334,0.26194602364241154
prediction_vial_8,31.989998583333332,0.26610346537476964
prediction_vial_8,32.00416808333333,0.2702621544643825
prediction_vial_8,32.01833333333333,0.27441959619673917
prediction_vial_8,32.03249858333333,0.2785770379290951
prediction_vial_8,32.04666808333334,0.28273572701870575
prediction_vial_8,32.060833333333335,0.2868931687510602
prediction_vial_8,32.07499858333333,0.2910506104834139
prediction_vial_8,32.089168083333334,0.29520929957302233
prediction_vial_8,32.10333333333333,0.29936674130537455
prediction_vial_8,32.11749858333334,0.30352418303772616
prediction_vial_8,32.13166808333333,0.30768287212733236
prediction_vial_8,32.145833333333336,0.31184031385968247
prediction_vial_8,32.15999858333333,0.3159977555920318
prediction_vial_8,32.174168083333335,0.32015644468163584
prediction_vial_8,32.18833333333333,0.32431388641398373
prediction_vial_8,32.20249858333333,0.32847132814633084
prediction_vial_8,32.21666808333333,0.33263001723593266
prediction_vial_8,32.23083333333333,0.3367874589682784
prediction_vial_8,32.244998583333334,0.34094490070062333
prediction_vial_8,32.259168083333336,0.345103589790223
prediction_vial_8,32.27333333333333,0.34926103152256655
prediction_vial_8,32.28749858333334,0.3534184732549093
prediction_vial_8,32.30166808333333,0.35757716234450676
prediction_vial_8,32.31583333333334,0.36173460407684804
prediction_vial_8,32.329998583333335,0.36589204580918866
prediction_vial_8,32.34416808333334,0.37005073489878393
prediction_vial_8,32.358333333333334,0.37420817663112305
prediction_vial_8,32.37249858333333,0.37836561836346144
prediction_vial_8,32.38666808333333,0.38252430745305455
