series_id,time_min,mass_g
prediction_vial_7,30.183333333333334,0.6321444712225107
prediction_vial_7,30.200553833333334,0.6356316430627078
prediction_vial_7,30.2177795,0.6391196015103554
prediction_vial_7,30.235,0.6426062544436575
prediction_vial_7,30.2522205,0.6460926481977162
prediction_vial_7,30.26944616666667,0.6495798287965164
prediction_vial_7,30.28666666666667,0.6530657045843177
prediction_vial_7,30.303887166666666,0.656551321662495
prediction_vial_7,30.321112833333334,0.6600377258218703
prediction_vial_7,30.33833333333333,0.6635228258719145
prediction_vial_7,30.35555383333333,0.6670076676807004
prediction_vial_7,30.3727795,0.6704932968063094
prediction_vial_7,30.39,0.6739776225225831
prediction_vial_7,30.4072205,0.6774616904647145
prediction_vial_7,30.424446166666666,0.6809465459584667
prediction_vial_7,30.441666666666666,0.6844300987412123
prediction_vial_7,30.458887166666667,0.6879133942156872
prediction_vial_7,30.47611283333333,0.6913974774757561
prediction_vial_7,30.493333333333332,0.6948802587214864
prediction_vial_7,30.510553833333333,0.6983627831235771
prediction_vial_7,30.5277795,0.7018460955444148
prediction_vial_7,30.545,0.7053281066459264
prediction_vial_7,30.562220500000002,0.708809861367194
prediction_vial_7,30.579446166666667,0.712292404339544
prediction_vial_7,30.596666666666668,0.7157736466859307
prediction_vial_7,30.613887166666665,0.7192546331142383
prediction_vial_7,30.631112833333336,0.7227364080251497
prediction_vial_7,30.648333333333333,0.7262168830018167
prediction_vial_7,30.665553833333334,0.729697102521343
prediction_vial_7,30.6827795,0.7331781107541842
prediction_vial_7,30.7,0.7366578197428614
prediction_vial_7,30.7172205,0.7401372737341142
prediction_vial_7,30.734446166666665,0.743617516668586
prediction_vial_7,30.751666666666665,0.7470964610473415
prediction_vial_7,30.768887166666666,0.7505751508871715
prediction_vial_7,30.786112833333334,0.7540546298993209
prediction_vial_7,30.803333333333335,0.7575328110425745
prediction_vial_7,30.820553833333335,0.7610107381041883
prediction_vial_7,30.8377795,0.7644894545664216
prediction_vial_7,30.855,0.7679668738449582
prediction_vial_7,30.8722205,0.7714440394979319
prediction_vial_7,30.88944616666667,0.7749219947790286
prediction_vial_7,30.90666666666667,0.7783986535600109
prediction_vial_7,30.923887166666667,0.7818750591703038
prediction_vial_7,30.94111283333333,0.7853522546354289
prediction_vial_7,30.958333333333332,0.7888281542824118
prediction_vial_7,30.975553833333333,0.7923038012123784
prediction_vial_7,30.992779499999997,0.7957802382230967
prediction_vial_7,31.009999999999998,0.7992553800960395
prediction_vial_7,31.0272205,0.8027302697044437
prediction_vial_7,31.044446166666667,0.8062059496187323
prediction_vial_7,31.061666666666667,0.8096803350740122
prediction_vial_7,31.078887166666668,0.8131544687160404
prediction_vial_7,31.096112833333333,0.8166293928883016
prediction_vial_7,31.113333333333333,0.8201030232787266
prediction_vial_7,31.130553833333334,0.8235764023060002
prediction_vial_7,31.147779500000002,0.8270505720870753
prediction_vial_7,31.165000000000003,0.8305234487618977
prediction_vial_7,31.182220500000003,0.8339960745224863
prediction_vial_7,31.199446166666668,0.8374694912596677
prediction_vial_7,31.216666666666665,0.8409416155645962
prediction_vial_7,31.233887166666666,0.8444134894030308
prediction_vial_7,31.25111283333333,0.8478861544400755
prediction_vial_7,31.26833333333333,0.8513575277172889
prediction_vial_7,31.28555383333333,0.8548286509745744
prediction_vial_7,31.3027795,0.8583005656517163
prediction_vial_7,31.32,0.8617711892398755
prediction_vial_7,31.3372205,0.8652415632535035
prediction_vial_7,31.354446166666666,0.8687127289074669
prediction_vial_7,31.371666666666666,0.8721826041417287
prediction_vial_7,31.388887166666667,0.8756522302456903
prediction_vial_7,31.406112833333335,0.8791226482097018
prediction_vial_7,31.423333333333336,0.8825917764217305
prediction_vial_7,31.440553833333336,0.886060655946529
prediction_vial_7,31.4577795,0.8895303275503308
prediction_vial_7,31.475,0.8929987100683117
prediction_vial_7,31.4922205,0.8964668443409755
prediction_vial_7,31.509446166666667,0.8999357709108379
prediction_vial_7,31.526666666666664,0.903403409059489
prediction_vial_7,31.543887166666664,0.9068707994035835
prediction_vial_7,31.561112833333333,0.9103389822623171
prediction_vial_7,31.578333333333333,0.9138058773629025
prediction_vial_7,31.595553833333334,0.9172725250985432
prediction_vial_7,31.6127795,0.9207399655655119
prediction_vial_7,31.63,0.9242061189358536
prediction_vial_7,31.6472205,0.9276720253797183
prediction_vial_7,31.664446166666668,0.9311387247708509
prediction_vial_7,31.68166666666667,0.934604137725342
prediction_vial_7,31.69888716666667,0.9380693041906829
prediction_vial_7,31.716112833333334,0.9415352638184864
prediction_vial_7,31.733333333333334,0.9449999376681022
prediction_vial_7,31.750553833333335,0.9484643654647592
prediction_vial_7,31.7677795,0.9519295866383305
prediction_vial_7,31.785,0.9553935226906418
prediction_vial_7,31.802220499999997,0.9588572131250532
prediction_vial_7,31.81944616666667,0.9623216971500917
prediction_vial_7,31.836666666666666,0.9657848967092771
prediction_vial_7,31.853887166666667,0.9692478510844934
prediction_vial_7,31.87111283333333,0.972711599263313
prediction_vial_7,31.888333333333332,0.9761740636301699
prediction_vial_7,31.905553833333332,0.9796362832458649
prediction_vial_7,31.9227795,0.9830992968774058
prediction_vial_7,31.94,0.9865610273493642
prediction_vial_7,31.957220500000002,0.9900225135018478
prediction_vial_7,31.974446166666667,0.9934847938816893
prediction_vial_7,31.991666666666667,0.9969457917528224
prediction_vial_7,32.00888716666667,1.0004065457350515
prediction_vial_7,32.02611283333333,1.003868094155424
prediction_vial_7,32.04333333333333,1.007328360716461
prediction_vial_7,32.06055383333333,1.0107883838180531
prediction_vial_7,32.0777795,1.014249201567849
prediction_vial_7,32.095,1.017708738106187
prediction_vial_7,32.1122205,1.0211680316134308
prediction_vial_7,32.12944616666667,1.0246281199782175
prediction_vial_7,32.14666666666667,1.0280869277779328
prediction_vial_7,32.16388716666667,1.0315454929738008
prediction_vial_7,32.18111283333334,1.0350048532358327
prediction_vial_7,32.19833333333334,1.0384629335776931
prediction_vial_7,32.21555383333334,1.0419207717418535
prediction_vial_7,32.2327795,1.0453794051800827
prediction_vial_7,32.25,1.0488367593415595
measurement_vial_8,32.25,0.0
measurement_vial_8,32.333333333333336,0.009999999999999787
measurement_vial_8,32.416666666666664,0.0
measurement_vial_8,32.5,0.0699999999999994
measurement_vial_8,32.583333333333336,0.0699999999999994
measurement_vial_8,32.666666666666664,0.0699999999999994
measurement_vial_8,32.75,0.09999999999999964
measurement_vial_8,32.833333333333336,0.10999999999999943
measurement_vial_8,32.916666666666664,0.08999999999999986
measurement_vial_8,33.0,0.14999999999999947
measurement_vial_8,33.083333333333336,0.14999999999999947
measurement_vial_8,33.166666666666664,0.15999999999999925
measurement_vial_8,33.25,0.20999999999999996
measurement_vial_8,33.333333333333336,0.20999999999999996
measurement_vial_8,33.416666666666664,0.20999999999999996
measurement_vial_8,33.5,0.2599999999999998
measurement_vial_8,33.583333333333336,0.2599999999999998
measurement_vial_8,33.666666666666664,0.25
measurement_vial_8,33.75,0.3099999999999996
measurement_vial_8,33.833333333333336,0.3099999999999996
measurement_vial_8,33.916666666666664,0.3099999999999996
measurement_vial_8,34.0,0.34999999999999964
measurement_vial_8,34.083333333333336,0.35999999999999943
measurement_vial_8,34.166666666666664,0.35999999999999943
measurement_vial_8,34.25,0.40999999999999925
measurement_vial_8,34.333333333333336,0.40999999999999925
measurement_vial_8,34.416666666666664,0.40999999999999925
measurement_vial_8,34.5,0.4499999999999993
measurement_vial_8,34.583333333333336,0.4499999999999993
measurement_vial_8,34.666666666666664,0.45999999999999996
measurement_vial_8,34.75,0.5
measurement_vial_8,34.833333333333336,0.5099999999999998
measurement_vial_8,34.916666666666664,0.5099999999999998
measurement_vial_8,35.0,0.5599999999999996
measurement_vial_8,35.083333333333336,0.5699999999999994
measurement_vial_8,35.166666666666664,0.5699999999999994
measurement_vial_8,35.25,0.6199999999999992
measurement_vial_8,35.333333333333336,0.6199999999999992
measurement_vial_8,35.416666666666664,0.6199999999999992
measurement_vial_8,35.5,0.6099999999999994
measurement_vial_8,35.583333333333336,0.6699999999999999
measurement_vial_8,35.666666666666664,0.6599999999999993
measurement_vial_8,35.75,0.6599999999999993
measurement_vial_8,35.833333333333336,0.6799999999999997
measurement_vial_8,35.916666666666664,0.7299999999999995
measurement_vial_8,36.0,0.7199999999999998
measurement_vial_8,36.083333333333336,0.7299999999999995
measurement_vial_8,36.166666666666664,0.7699999999999996
measurement_vial_8,36.25,0.7799999999999994
measurement_vial_8,36.333333333333336,0.7799999999999994
measurement_vial_8,36.416666666666664,0.8299999999999992
measurement_vial_8,36.5,0.8299999999999992
measurement_vial_8,36.583333333333336,0.8299999999999992
measurement_vial_8,36.666666666666664,0.8799999999999999
measurement_vial_8,36.75,0.8700000000000001
measurement_vial_8,36.833333333333336,0.8700000000000001
measurement_vial_8,36.916666666666664,0.919999999999999
measurement_vial_8,37.0,0.919999999999999
measurement_vial_8,37.083333333333336,0.919999999999999
measurement_vial_8,37.166666666666664,0.9799999999999995
measurement_vial_8,37.25,0.9799999999999995
measurement_vial_8,37.333333333333336,0.9799999999999995
measurement_vial_8,37.416666666666664,1.0300000000000002
prediction_vial_8,32.25,1e-06
prediction_vial_8,32.2672205,0.0034581124088274872
prediction_vial_8,32.28444616666666,0.006916020298916372
prediction_vial_8,32.30166666666666,0.010372649554195888
prediction_vial_8,32.31888716666666,0.01382903748078441
prediction_vial_8,32.33611283333333,0.017286221095117214
prediction_vial_8,32.35333333333333,0.020742126715112226
prediction_vial_8,32.37055383333333,0.024197791429286197
prediction_vial_8,32.3877795,0.02765425203698054
prediction_vial_8,32.405,0.031109435289342166
prediction_vial_8,32.4222205,0.034564378057668155
prediction_vial_8,32.43944616666667,0.03802011692458667
prediction_vial_8,32.45666666666667,0.04147457907371588
prediction_vial_8,32.47388716666667,0.04492880115951412
prediction_vial_8,32.49111283333333,0.048383819548276016
prediction_vial_8,32.50833333333333,0.05183756185533512
prediction_vial_8,32.52555383333333,0.05529106451869104
prediction_vial_8,32.5427795,0.058745363688683556
prediction_vial_8,32.559999999999995,0.0621983874116077
prediction_vial_8,32.577220499999996,0.06565117190938338
prediction_vial_8,32.594446166666664,0.06910475311677322
prediction_vial_8,32.611666666666665,0.07255705951028178
prediction_vial_8,32.628887166666665,0.07600912709612731
prediction_vial_8,32.64611283333333,0.07946199159387202
prediction_vial_8,32.663333333333334,0.08291358190948
prediction_vial_8,32.680553833333335,0.08636493383384487
prediction_vial_8,32.6977795,0.08981708287170419
prediction_vial_8,32.715,0.09326795835773347
prediction_vial_8,32.732220500000004,0.09671859586787779
prediction_vial_8,32.749446166666665,0.10017003069242494
prediction_vial_8,32.766666666666666,0.10362019259401556
prediction_vial_8,32.783887166666666,0.10707011693402134
prediction_vial_8,32.801112833333335,0.1105208387886542
prediction_vial_8,32.818333333333335,0.11397028834777556
prediction_vial_8,32.83555383333333,0.11741950075855798
prediction_vial_8,32.852779500000004,0.1208695108835103
prediction_vial_8,32.87,0.12431824933897233
prediction_vial_8,32.8872205,0.1277667510582907
prediction_vial_8,32.904446166666666,0.13121605069064315
prediction_vial_8,32.92166666666667,0.13466407927810745
prediction_vial_8,32.93888716666667,0.1381118715405764
prediction_vial_8,32.956112833333336,0.14156046191426785
prediction_vial_8,32.973333333333336,0.1450077818662586
prediction_vial_8,32.99055383333334,0.1484548659033591
prediction_vial_8,33.0077795,0.1519027482491974
prediction_vial_8,33.025,0.1553493607951125
prediction_vial_8,33.0422205,0.15879573783520298
prediction_vial_8,33.05944616666667,0.16224291338087599
prediction_vial_8,33.07666666666667,0.165688819746998
prediction_vial_8,33.09388716666667,0.16913449101532507
prediction_vial_8,33.11111283333334,0.1725809609854117
prediction_vial_8,33.12833333333334,0.17602616239491867
prediction_vial_8,33.14555383333333,0.17947112911362806
prediction_vial_8,33.1627795,0.18291689472960904
prediction_vial_8,33.18,0.18636139240258545
prediction_vial_8,33.1972205,0.18980565579073297
prediction_vial_8,33.21444616666667,0.1932507182710017
prediction_vial_8,33.23166666666667,0.19669451342444927
prediction_vial_8,33.24888716666667,0.20013807469801145
prediction_vial_8,33.26611283333333,0.2035824352578848
prediction_vial_8,33.28333333333333,0.2070255291057331
prediction_vial_8,33.30055383333333,0.210468389477618
prediction_vial_8,33.3177795,0.21391204932934701
prediction_vial_8,33.335,0.21735444308246432
prediction_vial_8,33.3522205,0.22079660376252233
prediction_vial_8,33.36944616666667,0.2242395641153029
prediction_vial_8,33.38666666666667,0.22768125898150685
prediction_vial_8,33.40388716666667,0.23112272117654106
prediction_vial_8,33.42111283333333,0.23456498323652464
prediction_vial_8,33.43833333333333,0.23800598042059276
prediction_vial_8,33.45555383333333,0.24144674533436986
prediction_vial_8,33.4727795,0.24488831030467378
prediction_vial_8,33.49,0.2483286110083541
prediction_vial_8,33.5072205,0.2517686798416147
prediction_vial_8,33.524446166666664,0.25520954892233316
prediction_vial_8,33.541666666666664,0.2586491543443547
prediction_vial_8,33.558887166666665,0.262088528294824
prediction_vial_8,33.57611283333333,0.2655287026830381
prediction_vial_8,33.593333333333334,0.2689676140191215
prediction_vial_8,33.610553833333334,0.27240629428151963
prediction_vial_8,33.6277795,0.2758457751713082
prediction_vial_8,33.645,0.2792839936141759
prediction_vial_8,33.662220500000004,0.2827219813802283
prediction_vial_8,33.679446166666665,0.2861607699626779
prediction_vial_8,33.696666666666665,0.28959829670206466
prediction_vial_8,33.713887166666666,0.2930355931605126
prediction_vial_8,33.731112833333334,0.29647369062372825
prediction_vial_8,33.748333333333335,0.2999105268463913
prediction_vial_8,33.765553833333335,0.3033471331830022
prediction_vial_8,33.7827795,0.30678454071211736
prediction_vial_8,33.8,0.3102206876018471
prediction_vial_8,33.8172205,0.3136566049994245
prediction_vial_8,33.834446166666666,0.31709332377661165
prediction_vial_8,33.85166666666667,0.32052878251424144
prediction_vial_8,33.86888716666667,0.3239640121526354
prediction_vial_8,33.886112833333335,0.3274000433571159
prediction_vial_8,33.903333333333336,0.3308348151205327
prediction_vial_8,33.92055383333334,0.3342693581766502
prediction_vial_8,33.9377795,0.3377047029847048
prediction_vial_8,33.955,0.34113878894885863
prediction_vial_8,33.9722205,0.3445726465966735
prediction_vial_8,33.98944616666667,0.34800730618165215
prediction_vial_8,34.00666666666667,0.351440707518567
prediction_vial_8,34.02388716666667,0.3548738809291299
prediction_vial_8,34.04111283333334,0.35830785646146207
