case_id,vial_index,interface_concentration_mM,B_um_per_s
C.1,2,61.09251161601295,11.206932169633482
C.1,2,61.112221462472476,11.206932169633482
C.1,2,61.13201029120823,11.206932169633482
C.1,2,61.15188104478044,11.206932169633482
C.1,2,61.17183686166297,11.206932169633482
C.1,2,61.19186297304279,11.206932169633482
C.1,2,61.21196268319649,11.206932169633482
C.1,2,61.23213947286002,11.206932169633482
C.1,2,61.25237871209135,11.206932169633482
C.1,2,61.27268403146914,11.206932169633482
C.1,2,61.29305922046355,11.206932169633482
C.1,2,61.3134897752292,11.206932169633482
C.1,2,61.333979620666256,11.206932169633482
C.1,2,61.35453282470196,11.206932169633482
C.1,2,61.37513499805149,11.206932169633482
C.1,2,61.39579033105661,11.206932169633482
C.1,2,61.41650314276023,11.206932169633482
C.1,2,61.43725914801989,11.206932169633482
C.1,2,61.45806277653939,11.206932169633482
C.1,2,61.47891857378679,11.206932169633482
C.1,2,61.49981234935362,11.206932169633482
C.1,2,61.520748748754684,11.206932169633482
C.1,2,61.54173252158669,11.206932169633482
C.1,2,61.56274956367859,11.206932169633482
C.1,2,61.583804715088675,11.206932169633482
C.1,2,61.604902909407684,11.206932169633482
C.1,2,61.6260301210288,11.206932169633482
C.1,2,61.64719136534845,11.206932169633482
C.1,2,61.66839174176903,11.206932169633482
C.1,2,61.6896172963183,11.206932169633482
C.1,2,61.71087320238763,11.206932169633482
C.1,2,61.73216470877181,11.206932169633482
C.1,2,61.75347792687497,11.206932169633482
C.1,2,61.77481817242191,11.206932169633482
C.1,2,61.79619082877251,11.206932169633482
C.1,2,61.81758206705551,11.206932169633482
C.1,2,61.838997331186185,11.206932169633482
C.1,2,61.86044212569999,11.206932169633482
C.1,2,61.88190267634609,11.206932169633482
C.1,2,61.90338454245865,11.206932169633482
C.1,2,61.924893337657494,11.206932169633482
C.1,2,61.94641533770252,11.206932169633482
C.1,2,61.96795620581362,11.206932169633482
C.1,2,61.989521653776244,11.206932169633482
C.1,2,62.011098003197844,11.206932169633482
C.1,2,62.0326910107693,11.206932169633482
C.1,2,62.05430647658165,11.206932169633482
C.1,2,62.075930764330074,11.206932169633482
C.1,2,62.09756971477152,11.206932169633482
C.1,2,62.11922920739881,11.206932169633482
C.1,2,62.140895644599084,11.206932169633482
C.1,2,62.162574942702534,11.206932169633482
C.1,2,62.184273052563285,11.206932169633482
C.1,2,62.205976412193685,11.206932169633482
C.1,2,62.22769100582774,11.206932169633482
C.1,2,62.24942284842031,11.206932169633482
C.1,2,62.27115841083893,11.206932169633482
C.1,2,62.292903738296026,11.206932169633482
C.1,2,62.31466490329055,11.206932169633482
C.1,2,62.336428407043535,11.206932169633482
C.1,2,62.358200349491845,11.206932169633482
C.1,2,62.37998685475784,11.206932169633482
C.1,2,62.401774452156566,11.206932169633482
C.1,2,62.42356929070192,11.206932169633482
C.1,2,62.445377540793125,11.206932169633482
C.1,2,62.46718575779842,11.206932169633482
C.1,2,62.48900013470906,11.206932169633482
C.1,2,62.51082688337316,11.206932169633482
C.1,2,62.53265258336882,11.206932169633482
C.1,2,62.55448346705957,11.206932169633482
C.1,2,62.576325783382735,11.206932169633482
C.1,2,62.59816613446129,11.206932169633482
C.1,2,62.62001078787258,11.206932169633482
C.1,2,62.64186602570633,11.206932169633482
C.1,2,62.663718471126465,11.206932169633482
C.1,2,62.6855744231691,11.206932169633482
C.1,2,62.70744019352135,11.206932169633482
C.1,2,62.729302425029644,11.206932169633482
C.1,2,62.75116744479803,11.206932169633482
C.1,2,62.77304159090087,11.206932169633482
C.1,2,62.794911524639986,11.206932169633482
C.1,2,62.816783598125426,11.206932169633482
C.1,2,62.838664172920126,11.206932169633482
C.1,2,62.86053992767275,11.206932169633482
C.1,2,62.88241723673453,11.206932169633482
C.1,2,62.904302482539435,11.206932169633482
C.1,2,62.9261823600816,11.206932169633482
C.1,2,62.948063263456795,11.206932169633482
C.1,2,62.96995159360647,11.206932169633482
C.1,2,62.99183406096556,11.206932169633482
C.1,2,63.01371707711998,11.206932169633482
C.1,2,63.035607059384475,11.206932169633482
C.1,2,63.057490732817435,11.206932169633482
C.1,2,63.07937452445926,11.206932169633482
C.1,2,63.10126486607091,11.206932169633482
C.1,2,63.12314849659574,11.206932169633482
C.1,2,63.145031856690586,11.206932169633482
C.1,2,63.166921390822495,11.206932169633482
C.1,2,63.18880385115258,11.206932169633482
C.1,2,63.2106856902944,11.206932169633482
C.1,2,63.23257336384989,11.206932169633482
C.1,2,63.25445363659501,11.206932169633482
C.1,2,63.27633297160145,11.206932169633482
C.1,2,63.2982178341873,11.206932169633482
C.1,2,63.32009500119863,11.206932169633482
C.1,2,63.34197094481204,11.206932169633482
C.1,2,63.36385213878089,11.206932169633482
C.1,2,63.38572537152895,11.206932169633482
C.1,2,63.40759712311601,11.206932169633482
C.1,2,63.42947387457405,11.206932169633482
C.1,2,63.45134242545961,11.206932169633482
C.1,2,63.47320926261253,11.206932169633482
C.1,2,63.49508087329914,11.206932169633482
C.1,2,63.51694406780651,11.206932169633482
C.1,2,63.53880533875859,11.206932169633482
C.1,2,63.56067117871317,11.206932169633482
C.1,2,63.58252840832433,11.206932169633482
C.1,2,63.60438352510079,11.206932169633482
C.1,2,63.62624302604061,11.206932169633482
C.1,2,63.64809374183617,11.206932169633482
C.1,2,63.66994217406912,11.206932169633482
C.1,2,63.69179482340917,11.206932169633482
C.1,2,63.713638530289884,11.206932169633482
C.1,2,63.735479799632806,11.206932169633482
C.1,2,63.7573251350855,11.206932169633482
C.1,2,63.77916138655393,11.206932169633482
C.1,2,63.80099506163785,11.206932169633482
C.1,2,63.822832666336204,11.206932169633482
C.1,2,63.844661059784386,11.206932169633482
C.1,2,63.86648675166288,11.206932169633482
C.1,2,63.88831624975659,11.206932169633482
C.1,2,63.91013642221049,11.206932169633482
C.1,2,63.93195378024649,11.206932169633482
C.1,2,63.95377483292495,11.206932169633482
C.1,2,63.975586457201544,11.206932169633482
C.1,2,63.99739516535276,11.206932169633482
C.1,2,64.01920746725365,11.206932169633482
C.1,2,64.0410102484906,11.206932169633482
C.1,2,64.06281002195527,11.206932169633482
C.1,2,64.08461329792132,11.206932169633482
C.1,2,64.1064069704431,11.206932169633482
C.1,2,64.12819755263068,11.206932169633482
C.1,2,64.14999155478098,11.206932169633482
C.1,2,64.17177587926878,11.206932169633482
C.1,2,64.19355703906461,11.206932169633482
C.1,2,64.21534154414971,11.206932169633482
C.1,2,64.23711630508583,11.206932169633482
C.1,2,64.2588878343808,11.206932169633482
C.1,2,64.28066264139434,11.206932169633482
C.1,2,64.30242764475429,11.206932169633482
C.1,2,64.3241893562141,11.206932169633482
C.1,2,64.34595428423599,11.206932169633482
C.1,2,64.36770935540432,11.206932169633482
C.1,2,64.38946108045498,11.206932169633482
C.1,2,64.41121596670365,11.206932169633482
C.1,2,64.4329609485919,11.206932169633482
C.1,2,64.45470253560059,11.206932169633482
C.1,2,64.47644723367411,11.206932169633482
C.1,2,64.49818198502122,11.206932169633482
C.1,2,64.51991329765347,11.206932169633482
C.1,2,64.54164767594118,11.206932169633482
C.1,2,64.56337206977867,11.206932169633482
C.1,2,64.58509298551482,11.206932169633482
C.1,2,64.60681692576297,11.206932169633482
C.1,2,64.62853084802887,11.206932169633482
C.1,2,64.65024125682437,11.206932169633482
C.1,2,64.67195465284082,11.206932169633482
C.1,2,64.69365800112814,11.206932169633482
C.1,2,64.71535780420379,11.206932169633482
C.1,2,64.73706056068829,11.206932169633482
C.1,2,64.7587532431146,11.206932169633482
C.1,2,64.78044235186398,11.206932169633482
C.1,2,64.80213438335183,11.206932169633482
C.1,2,64.82381631753867,11.206932169633482
C.1,2,64.84549465254157,11.206932169633482
C.1,2,64.86717588244977,11.206932169633482
C.1,2,64.88884699460087,11.206932169633482
C.1,2,64.91051448473232,11.206932169633482
C.1,2,64.93218484449812,11.206932169633482
C.1,2,64.95384506856695,11.206932169633482
C.1,2,64.97550165019273,11.206932169633482
C.1,2,64.99716107849576,11.206932169633482
C.1,2,65.01881035543397,11.206932169633482
C.1,2,65.04045597168393,11.206932169633482
C.1,2,65.06210441374371,11.206932169633482
C.1,2,65.08374269082225,11.206932169633482
C.1,2,65.10537729093431,11.206932169633482
C.1,2,65.12701469787584,11.206932169633482
C.1,2,65.14864192807197,11.206932169633482
C.1,2,65.17026546679958,11.206932169633482
C.1,2,65.19189179508051,11.206932169633482
C.1,2,65.21350793652428,11.206932169633482
C.1,2,65.23512037360132,11.206932169633482
C.1,2,65.25673558449459,11.206932169633482
C.1,2,65.27834059996893,11.206932169633482
C.1,2,65.29994189962662,11.206932169633482
C.1,2,65.32154595875332,11.206932169633482
C.1,2,65.34313981524262,11.206932169633482
C.1,2,65.36472994577306,11.206932169633482
C.1,2,65.38632282268055,11.206932169633482
C.1,2,65.40790549096303,11.206932169633482
C.1,3,65.40790549096303,15.166824194569715
C.1,3,65.38530378877498,15.166824194569715
C.1,3,65.36458292073335,15.166824194569715
C.1,3,65.34567314077898,15.166824194569715
C.1,3,65.3284901463288,15.166824194569715
C.1,3,65.31295503491586,15.166824194569715
C.1,3,65.29900513893334,15.166824194569715
C.1,3,65.28656739340215,15.166824194569715
C.1,3,65.27557346326155,15.166824194569715
C.1,3,65.26596688265508,15.166824194569715
C.1,3,65.25768443037872,15.166824194569715
C.1,3,65.25066702804732,15.166824194569715
C.1,3,65.2448636435545,15.166824194569715
C.1,3,65.24021967846357,15.166824194569715
C.1,3,65.23668416285223,15.166824194569715
C.1,3,65.2342108255876,15.166824194569715
C.1,3,65.23275262138581,15.166824194569715
C.1,3,65.23226568294174,15.166824194569715
C.1,3,65.23270791073665,15.166824194569715
C.1,3,65.23403887564666,15.166824194569715
C.1,3,65.2362209318534,15.166824194569715
C.1,3,65.23921563516686,15.166824194569715
C.1,3,65.24298835180849,15.166824194569715
C.1,3,65.24750688556793,15.166824194569715
C.1,3,65.25273599531221,15.166824194569715
C.1,3,65.25864612356654,15.166824194569715
C.1,3,65.26520984755533,15.166824194569715
C.1,3,65.2723947330076,15.166824194569715
C.1,3,65.28017566886501,15.166824194569715
C.1,3,65.28852941345265,15.166824194569715
C.1,3,65.29742599229006,15.166824194569715
C.1,3,65.3068441889481,15.166824194569715
C.1,3,65.31676442396218,15.166824194569715
C.1,3,65.3271588786038,15.166824194569715
C.1,3,65.33800974770216,15.166824194569715
C.1,3,65.3493006594502,15.166824194569715
C.1,3,65.36100568452986,15.166824194569715
C.1,3,65.37311000559147,15.166824194569715
C.1,3,65.38560006029287,15.166824194569715
C.1,3,65.39845157540827,15.166824194569715
C.1,3,65.41165235047387,15.166824194569715
C.1,3,65.42519128379226,15.166824194569715
C.1,3,65.43904555383999,15.166824194569715
C.1,3,65.45320525209677,15.166824194569715
C.1,3,65.46766143194002,15.166824194569715
C.1,3,65.48239254450074,15.166824194569715
C.1,3,65.49739068854944,15.166824194569715
C.1,3,65.51264880485658,15.166824194569715
C.1,3,65.52814646035911,15.166824194569715
C.1,3,65.54387751176013,15.166824194569715
C.1,3,65.55983655273143,15.166824194569715
C.1,3,65.57600412861453,15.166824194569715
C.1,3,65.59237563560512,15.166824194569715
C.1,3,65.60894711485953,15.166824194569715
C.1,3,65.6256999697583,15.166824194569715
C.1,3,65.64263094463445,15.166824194569715
C.1,3,65.65973734818189,15.166824194569715
C.1,3,65.6770013363783,15.166824194569715
C.1,3,65.694420834065,15.166824194569715
C.1,3,65.71199425983866,15.166824194569715
C.1,3,65.72970442990515,15.166824194569715
C.1,3,65.74755030276995,15.166824194569715
C.1,3,65.76553126884293,15.166824194569715
C.1,3,65.78363072364158,15.166824194569715
C.1,3,65.80184853069872,15.166824194569715
C.1,3,65.82018493126994,15.166824194569715
C.1,3,65.83862382930009,15.166824194569715
C.1,3,65.85716588066248,15.166824194569715
C.1,3,65.87581207149003,15.166824194569715
C.1,3,65.894546752059,15.166824194569715
C.1,3,65.91337127186874,15.166824194569715
C.1,3,65.93228726910033,15.166824194569715
C.1,3,65.9512794859642,15.166824194569715
C.1,3,65.97034987911121,15.166824194569715
C.1,3,65.98950065745163,15.166824194569715
C.1,3,66.008716907477,15.166824194569715
C.1,3,66.02800111723735,15.166824194569715
C.1,3,66.04735599513623,15.166824194569715
C.1,3,66.06676693020113,15.166824194569715
C.1,3,66.08623687552178,15.166824194569715
C.1,3,66.10576897659195,15.166824194569715
C.1,3,66.1253488884053,15.166824194569715
C.1,3,66.14497997095994,15.166824194569715
C.1,3,66.16466575217444,15.166824194569715
C.1,3,66.18439212097259,15.166824194569715
C.1,3,66.20416279333767,15.166824194569715
C.1,3,66.22398163172578,15.166824194569715
C.1,3,66.24383473092642,15.166824194569715
C.1,3,66.26372611829893,15.166824194569715
C.1,3,66.28365994888769,15.166824194569715
C.1,3,66.30362249876254,15.166824194569715
C.1,3,66.32361806758121,15.166824194569715
C.1,3,66.34365106622855,15.166824194569715
C.1,3,66.36370793051721,15.166824194569715
C.1,3,66.38379319817125,15.166824194569715
C.1,3,66.40391150372476,15.166824194569715
C.1,3,66.42404942386558,15.166824194569715
C.1,3,66.4442117043966,15.166824194569715
C.1,3,66.46440317530178,15.166824194569715
C.1,3,66.48461053761524,15.166824194569715
C.1,3,66.50483871894977,15.166824194569715
C.1,3,66.52509272003645,15.166824194569715
C.1,3,66.54535935177563,15.166824194569715
C.1,3,66.56564370057845,15.166824194569715
C.1,3,66.58595091628348,15.166824194569715
C.1,3,66.6062679069722,15.166824194569715
C.1,3,66.6265998976959,15.166824194569715
C.1,3,66.64695216844454,15.166824194569715
C.1,3,66.66731171336778,15.166824194569715
C.1,3,66.68768387849859,15.166824194569715
C.1,3,66.70807405737288,15.166824194569715
C.1,3,66.72846932047275,15.166824194569715
C.1,3,66.74887511934436,15.166824194569715
C.1,3,66.76929694652311,15.166824194569715
C.1,3,66.7897219402946,15.166824194569715
C.1,3,66.81015564416762,15.166824194569715
C.1,3,66.83060363693475,15.166824194569715
C.1,3,66.85105311721287,15.166824194569715
C.1,3,66.8715097086035,15.166824194569715
C.1,3,66.89197906499412,15.166824194569715
C.1,3,66.91244843878673,15.166824194569715
C.1,3,66.93292352327752,15.166824194569715
C.1,3,66.95341003767098,15.166824194569715
C.1,3,66.97389528241916,15.166824194569715
C.1,3,66.99438501140446,15.166824194569715
C.1,3,67.0148850005831,15.166824194569715
C.1,3,67.03538259343256,15.166824194569715
C.1,3,67.05588359644267,15.166824194569715
C.1,3,67.0763938348184,15.166824194569715
C.1,3,67.0969006906605,15.166824194569715
C.1,3,67.11741001607702,15.166824194569715
C.1,3,67.13792767894928,15.166824194569715
C.1,3,67.15844109614439,15.166824194569715
C.1,3,67.17895615926624,15.166824194569715
C.1,3,67.19947877311535,15.166824194569715
C.1,3,67.21999638594586,15.166824194569715
C.1,3,67.24051492349467,15.166824194569715
C.1,3,67.26104032243829,15.166824194569715
C.1,3,67.2815600594572,15.166824194569715
C.1,3,67.30208008972345,15.166824194569715
C.1,3,67.32260637737207,15.166824194569715
C.1,3,67.3431264249156,15.166824194569715
C.1,3,67.3636462128463,15.166824194569715
C.1,3,67.3841717288883,15.166824194569715
C.1,3,67.4046904991129,15.166824194569715
C.1,3,67.42520852572817,15.166824194569715
C.1,3,67.44573181665781,15.166824194569715
C.1,3,67.46624791954007,15.166824194569715
C.1,3,67.4867628551415,15.166824194569715
C.1,3,67.5072826486166,15.166824194569715
C.1,3,67.52779486742494,15.166824194569715
C.1,3,67.5483055481262,15.166824194569715
C.1,3,67.56882073050494,15.166824194569715
C.1,3,67.58932800031268,15.166824194569715
C.1,3,67.60983340747964,15.166824194569715
C.1,3,67.63034300414292,15.166824194569715
C.1,3,67.65084439300524,15.166824194569715
C.1,3,67.67134363524582,15.166824194569715
C.1,3,67.6918467933591,15.166824194569715
C.1,3,67.71234148582418,15.166824194569715
C.1,3,67.73283378321086,15.166824194569715
C.1,3,67.75332975662357,15.166824194569715
C.1,3,67.77381703928796,15.166824194569715
C.1,3,67.79430170953682,15.166824194569715
C.1,3,67.814789845554,15.166824194569715
C.1,3,67.83526909440913,15.166824194569715
C.1,3,67.85574554077238,15.166824194569715
C.1,3,67.87622526856661,15.166824194569715
C.1,3,67.89669593791409,15.166824194569715
C.1,3,67.9171636385739,15.166824194569715
C.1,3,67.93763445903393,15.166824194569715
C.1,3,67.95809607177534,15.166824194569715
C.1,3,67.97855457055266,15.166824194569715
C.1,3,67.99901604739074,15.166824194569715
C.1,3,68.01946818652132,15.166824194569715
C.1,3,68.03991708473679,15.166824194569715
C.1,3,68.0603688366986,15.166824194569715
C.1,3,68.08081113785566,15.166824194569715
C.1,3,68.10125008719967,15.166824194569715
C.1,3,68.1216917812402,15.166824194569715
C.1,3,68.1421239261755,15.166824194569715
C.1,3,68.16255262246219,15.166824194569715
C.1,3,68.18298396776768,15.166824194569715
C.1,3,68.20340567862903,15.166824194569715
C.1,3,68.22382385632493,15.166824194569715
C.1,3,68.24424459907598,15.166824194569715
C.1,3,68.26465563339808,15.166824194569715
C.1,3,68.28506306082893,15.166824194569715
C.1,3,68.30547297961307,15.166824194569715
C.1,3,68.32587312592926,15.166824194569715
C.1,3,68.34626960108127,15.166824194569715
C.1,3,68.36666850287428,15.166824194569715
C.1,3,68.38705757687241,15.166824194569715
C.1,3,68.4074429237141,15.166824194569715
C.1,3,68.42783064035949,15.166824194569715
C.1,3,68.44820848151453,15.166824194569715
C.1,3,68.46858254677461,15.166824194569715
C.1,3,68.48895893189973,15.166824194569715
C.1,3,68.50932540052384,15.166824194569715
C.1,3,68.52968805086857,15.166824194569715
C.1,3,68.55005297718307,15.166824194569715
C.1,3,68.57040795184133,15.166824194569715
C.1,3,68.59075907140198,15.166824194569715
C.1,3,68.61111242833127,15.166824194569715
C.1,3,68.63145580357805,15.166824194569715
C.1,3,68.65179529178471,15.166824194569715
C.1,3,68.67213698339675,15.166824194569715
C.1,3,68.69246866779257,15.166824194569715
C.1,3,68.7127964374768,15.166824194569715
C.1,3,68.73312638066605,15.166824194569715
C.1,3,68.75344629504035,15.166824194569715
C.1,3,68.77376227077295,15.166824194569715
C.1,3,68.79408039366935,15.166824194569715
C.1,3,68.81438846959881,15.166824194569715
C.1,3,68.83469258623361,15.166824194569715
C.1,3,68.85499882680904,15.166824194569715
C.1,3,68.87529500528436,15.166824194569715
C.1,3,68.89558720668276,15.166824194569715
