series_id,panel_id,dataset,sigma,time_min,mass_g
sigma_0.5_vial_6,B,511.12,0.5,101.25,1.3193072620674924
sigma_0.5_vial_6,B,511.12,0.5,101.33333333333333,1.3248704571071088
sigma_0.5_vial_6,B,511.12,0.5,101.41666666666667,1.3304319979433514
sigma_0.5_vial_6,B,511.12,0.5,101.5,1.3359918854185562
sigma_0.5_vial_6,B,511.12,0.5,101.58333333333333,1.34155012037452
sigma_0.5_vial_6,B,511.12,0.5,101.66666666666667,1.3471067036525008
sigma_0.5_vial_6,B,511.12,0.5,101.75,1.3526616360932187
sigma_0.5_vial_6,B,511.12,0.5,101.83333333333333,1.3582149185368542
sigma_0.5_vial_6,B,511.12,0.5,101.91666666666667,1.3637665518230488
sigma_0.5_vial_6,B,511.12,0.5,102.0,1.3693165367909064
sigma_0.5_vial_6,B,511.12,0.5,102.08333333333333,1.3748648742789906
sigma_0.5_vial_6,B,511.12,0.5,102.16666666666667,1.380411565125327
sigma_0.5_vial_6,B,511.12,0.5,102.25,1.3859566101674028
sigma_0.5_vial_6,B,511.12,0.5,102.33333333333333,1.3915000102421653
sigma_0.5_vial_6,B,511.12,0.5,102.41666666666667,1.3970417661860242
sigma_0.5_vial_6,B,511.12,0.5,102.5,1.4025818788348492
sigma_0.5_vial_6,B,511.12,0.5,102.58333333333333,1.4081203490239724
sigma_0.5_vial_6,B,511.12,0.5,102.66666666666667,1.4136571775967017
sigma_0.5_vial_6,B,511.12,0.5,102.75,1.4191923654610898
sigma_0.5_vial_6,B,511.12,0.5,102.83333333333333,1.4247259133796035
sigma_0.5_vial_6,B,511.12,0.5,102.91666666666667,1.4302578221860145
sigma_0.5_vial_6,B,511.12,0.5,103.0,1.4357880927135682
sigma_0.5_vial_6,B,511.12,0.5,103.08333333333333,1.441316725794984
sigma_0.5_vial_6,B,511.12,0.5,103.16666666666667,1.4468437222624557
sigma_0.5_vial_6,B,511.12,0.5,103.25,1.452369082947651
sigma_0.5_vial_6,B,511.12,0.5,103.33333333333333,1.4578928086817118
sigma_0.5_vial_6,B,511.12,0.5,103.41666666666667,1.4634149002952541
sigma_0.5_vial_6,B,511.12,0.5,103.5,1.4689353586183678
sigma_0.5_vial_6,B,511.12,0.5,103.58333333333333,1.4744541844806172
sigma_0.5_vial_6,B,511.12,0.5,103.66666666666667,1.4799713787110405
sigma_0.5_vial_6,B,511.12,0.5,103.75,1.48548694213815
sigma_0.5_vial_6,B,511.12,0.5,103.83333333333333,1.4910008755899324
sigma_0.5_vial_6,B,511.12,0.5,103.91666666666667,1.4965131798938478
sigma_0.5_vial_6,B,511.12,0.5,104.0,1.502023855876831
sigma_0.5_vial_6,B,511.12,0.5,104.08333333333333,1.507532904365291
sigma_0.5_vial_6,B,511.12,0.5,104.16666666666667,1.5130403261851104
sigma_0.5_vial_6,B,511.12,0.5,104.25,1.518546122161646
sigma_0.5_vial_6,B,511.12,0.5,104.33333333333333,1.5240502931197293
sigma_0.5_vial_6,B,511.12,0.5,104.41666666666667,1.5295528398836649
sigma_0.5_vial_6,B,511.12,0.5,104.5,1.5350537632772323
sigma_0.5_vial_6,B,511.12,0.5,104.58333333333333,1.5405530641236846
sigma_0.5_vial_6,B,511.12,0.5,104.66666666666667,1.5460507432457495
sigma_0.5_vial_6,B,511.12,0.5,104.75,1.5515468014656284
sigma_0.5_vial_6,B,511.12,0.5,104.83333333333333,1.5570412396049969
sigma_0.5_vial_6,B,511.12,0.5,104.91666666666667,1.5625340584850047
sigma_0.5_vial_6,B,511.12,0.5,105.0,1.5680252589262755
sigma_0.5_vial_6,B,511.12,0.5,105.08333333333333,1.5735148417489073
sigma_0.5_vial_6,B,511.12,0.5,105.16666666666667,1.5790028077911593
sigma_0.5_vial_6,B,511.12,0.5,105.25,1.5844891578870604
sigma_0.5_vial_6,B,511.12,0.5,105.33333333333333,1.5899738928300404
sigma_0.5_vial_6,B,511.12,0.5,105.41666666666667,1.59545701343872
sigma_0.5_vial_6,B,511.12,0.5,105.5,1.6009385205312123
sigma_0.5_vial_6,B,511.12,0.5,105.58333333333333,1.6064184149251228
sigma_0.5_vial_6,B,511.12,0.5,105.66666666666667,1.61189669743755
sigma_0.5_vial_6,B,511.12,0.5,105.75,1.6173733688850838
sigma_0.5_vial_6,B,511.12,0.5,105.83333333333333,1.6228484300838077
sigma_0.5_vial_6,B,511.12,0.5,105.91666666666667,1.6283218818492975
sigma_0.5_vial_6,B,511.12,0.5,106.0,1.633793724996621
sigma_0.5_vial_6,B,511.12,0.5,106.08333333333333,1.639263960340339
sigma_0.5_vial_6,B,511.12,0.5,106.16666666666667,1.6447325886945048
sigma_0.5_vial_6,B,511.12,0.5,106.25,1.650199610872664
sigma_0.5_vial_6,B,511.12,0.5,106.33333333333333,1.655665027687855
sigma_0.5_vial_6,B,511.12,0.5,106.41666666666667,1.6611288399526083
sigma_0.5_vial_6,B,511.12,0.5,106.5,1.6665910484789472
sigma_0.5_vial_6,B,511.12,0.5,106.58333333333333,1.6720516540783874
sigma_0.5_vial_6,B,511.12,0.5,106.66666666666667,1.6775106575619376
sigma_0.5_vial_6,B,511.12,0.5,106.75,1.682968059740098
sigma_0.5_vial_6,B,511.12,0.5,106.83333333333333,1.6884238614228624
sigma_0.5_vial_6,B,511.12,0.5,106.91666666666667,1.6938780634197164
sigma_0.5_vial_7,B,511.12,0.5,107.33333333333333,0.0
sigma_0.5_vial_7,B,511.12,0.5,107.41666666666667,0.005452603052204297
sigma_0.5_vial_7,B,511.12,0.5,107.5,0.010903608312460143
sigma_0.5_vial_7,B,511.12,0.5,107.58333333333333,0.01635301634906189
sigma_0.5_vial_7,B,511.12,0.5,107.66666666666667,0.021800827908667164
sigma_0.5_vial_7,B,511.12,0.5,107.75,0.027247043801288506
sigma_0.5_vial_7,B,511.12,0.5,107.83333333333333,0.03269166482104359
sigma_0.5_vial_7,B,511.12,0.5,107.91666666666667,0.038134691807077625
sigma_0.5_vial_7,B,511.12,0.5,108.0,0.04357612551943908
sigma_0.5_vial_7,B,511.12,0.5,108.08333333333333,0.04901596676782426
sigma_0.5_vial_7,B,511.12,0.5,108.16666666666667,0.054454216389309376
sigma_0.5_vial_7,B,511.12,0.5,108.25,0.05989087517777475
sigma_0.5_vial_7,B,511.12,0.5,108.33333333333333,0.0653259439469933
sigma_0.5_vial_7,B,511.12,0.5,108.41666666666667,0.07075942351078804
sigma_0.5_vial_7,B,511.12,0.5,108.5,0.07619131467827882
sigma_0.5_vial_7,B,511.12,0.5,108.58333333333333,0.08162161824480947
sigma_0.5_vial_7,B,511.12,0.5,108.66666666666667,0.08705033501813288
sigma_0.5_vial_7,B,511.12,0.5,108.75,0.09247746580494155
sigma_0.5_vial_7,B,511.12,0.5,108.83333333333333,0.09790301139370959
sigma_0.5_vial_7,B,511.12,0.5,108.91666666666667,0.10332697259198416
sigma_0.5_vial_7,B,511.12,0.5,109.0,0.10874935021333733
sigma_0.5_vial_7,B,511.12,0.5,109.08333333333333,0.11417014507196453
sigma_0.5_vial_7,B,511.12,0.5,109.16666666666667,0.11958935794425195
sigma_0.5_vial_7,B,511.12,0.5,109.25,0.12500698962546303
sigma_0.5_vial_7,B,511.12,0.5,109.33333333333333,0.13042304090942464
sigma_0.5_vial_7,B,511.12,0.5,109.41666666666667,0.13583751258852722
sigma_0.5_vial_7,B,511.12,0.5,109.5,0.14125040545372447
sigma_0.5_vial_7,B,511.12,0.5,109.58333333333333,0.14666172029453367
sigma_0.5_vial_7,B,511.12,0.5,109.66666666666667,0.15207145789903537
sigma_0.5_vial_7,B,511.12,0.5,109.75,0.15747961909958386
sigma_0.5_vial_7,B,511.12,0.5,109.83333333333333,0.16288620472836507
sigma_0.5_vial_7,B,511.12,0.5,109.91666666666667,0.16829121552768678
sigma_0.5_vial_7,B,511.12,0.5,110.0,0.17369465228830155
sigma_0.5_vial_7,B,511.12,0.5,110.08333333333333,0.1790965158000754
sigma_0.5_vial_7,B,511.12,0.5,110.16666666666667,0.18449680685198772
sigma_0.5_vial_7,B,511.12,0.5,110.25,0.18989552623213118
sigma_0.5_vial_7,B,511.12,0.5,110.33333333333333,0.1952926747277119
sigma_0.5_vial_7,B,511.12,0.5,110.41666666666667,0.20068825312504923
sigma_0.5_vial_7,B,511.12,0.5,110.5,0.20608226225070364
sigma_0.5_vial_7,B,511.12,0.5,110.58333333333333,0.2114747029129196
sigma_0.5_vial_7,B,511.12,0.5,110.66666666666667,0.21686557586917782
sigma_0.5_vial_7,B,511.12,0.5,110.75,0.22225488190855464
sigma_0.5_vial_7,B,511.12,0.5,110.83333333333333,0.22764262181964912
sigma_0.5_vial_7,B,511.12,0.5,110.91666666666667,0.23302879639058344
sigma_0.5_vial_7,B,511.12,0.5,111.0,0.23841340640900266
sigma_0.5_vial_7,B,511.12,0.5,111.08333333333333,0.2437964526620749
sigma_0.5_vial_7,B,511.12,0.5,111.16666666666667,0.249177935936491
sigma_0.5_vial_7,B,511.12,0.5,111.25,0.25455785702852585
sigma_0.5_vial_7,B,511.12,0.5,111.33333333333333,0.25993621672641254
sigma_0.5_vial_7,B,511.12,0.5,111.41666666666667,0.26531301581098643
sigma_0.5_vial_7,B,511.12,0.5,111.5,0.2706882550683469
sigma_0.5_vial_7,B,511.12,0.5,111.58333333333333,0.2760619352842013
sigma_0.5_vial_7,B,511.12,0.5,111.66666666666667,0.2814340572438651
sigma_0.5_vial_7,B,511.12,0.5,111.75,0.2868046217322618
sigma_0.5_vial_7,B,511.12,0.5,111.83333333333333,0.2921736295339229
sigma_0.5_vial_7,B,511.12,0.5,111.91666666666667,0.29754108143298813
sigma_0.5_vial_7,B,511.12,0.5,112.0,0.3029069782035501
sigma_0.5_vial_7,B,511.12,0.5,112.08333333333333,0.3082713206289762
sigma_0.5_vial_7,B,511.12,0.5,112.16666666666667,0.3136341094950315
sigma_0.5_vial_7,B,511.12,0.5,112.25,0.3189953455831884
sigma_0.5_vial_7,B,511.12,0.5,112.33333333333333,0.3243550296744568
sigma_0.5_vial_7,B,511.12,0.5,112.41666666666667,0.32971316254938365
sigma_0.5_vial_7,B,511.12,0.5,112.5,0.3350697449880537
sigma_0.5_vial_7,B,511.12,0.5,112.58333333333333,0.34042477777008867
sigma_0.5_vial_7,B,511.12,0.5,112.66666666666667,0.3457782616746479
sigma_0.5_vial_7,B,511.12,0.5,112.75,0.35113019747351254
sigma_0.5_vial_7,B,511.12,0.5,112.83333333333333,0.3564805859462799
sigma_0.5_vial_7,B,511.12,0.5,112.91666666666667,0.3618294278719137
sigma_0.5_vial_7,B,511.12,0.5,113.0,0.3671767240270272
sigma_0.5_vial_7,B,511.12,0.5,113.08333333333333,0.3725224751877267
sigma_0.5_vial_7,B,511.12,0.5,113.16666666666667,0.37786668212961116
sigma_0.5_vial_7,B,511.12,0.5,113.25,0.38320934562777254
sigma_0.5_vial_7,B,511.12,0.5,113.33333333333333,0.38855046645679564
sigma_0.5_vial_7,B,511.12,0.5,113.41666666666667,0.3938900453907582
sigma_0.5_vial_7,B,511.12,0.5,113.5,0.399228083215258
sigma_0.5_vial_7,B,511.12,0.5,113.58333333333333,0.40456458069631057
sigma_0.5_vial_7,B,511.12,0.5,113.66666666666667,0.40989953860456424
sigma_0.5_vial_7,B,511.12,0.5,113.75,0.4152329577123203
sigma_0.5_vial_7,B,511.12,0.5,113.83333333333333,0.42056483879138135
sigma_0.5_vial_7,B,511.12,0.5,113.91666666666667,0.4258951826130511
sigma_0.5_vial_7,B,511.12,0.5,114.0,0.43122398994813466
sigma_0.5_vial_7,B,511.12,0.5,114.08333333333333,0.43655126156693824
sigma_0.5_vial_7,B,511.12,0.5,114.16666666666667,0.44187699823926946
sigma_0.5_vial_7,B,511.12,0.5,114.25,0.4472012007344371
sigma_0.5_vial_7,B,511.12,0.5,114.33333333333333,0.4525238698212512
sigma_0.5_vial_7,B,511.12,0.5,114.41666666666667,0.457845006268023
sigma_0.5_vial_7,B,511.12,0.5,114.5,0.46316461084256516
sigma_0.5_vial_7,B,511.12,0.5,114.58333333333333,0.4684826843121915
sigma_0.5_vial_7,B,511.12,0.5,114.66666666666667,0.4737992274437169
sigma_0.5_vial_7,B,511.12,0.5,114.75,0.47911424100345795
sigma_0.5_vial_7,B,511.12,0.5,114.83333333333333,0.484427725757232
sigma_0.5_vial_7,B,511.12,0.5,114.91666666666667,0.489739682470358
sigma_0.5_vial_7,B,511.12,0.5,115.0,0.49505011191889897
sigma_0.5_vial_7,B,511.12,0.5,115.08333333333333,0.5003590148836154
sigma_0.5_vial_7,B,511.12,0.5,115.16666666666667,0.5056663921080282
sigma_0.5_vial_7,B,511.12,0.5,115.25,0.5109722443560819
sigma_0.5_vial_7,B,511.12,0.5,115.33333333333333,0.5162765723912431
sigma_0.5_vial_7,B,511.12,0.5,115.41666666666667,0.521579376976501
sigma_0.5_vial_7,B,511.12,0.5,115.5,0.5268806588743669
sigma_0.5_vial_7,B,511.12,0.5,115.58333333333333,0.532180418846874
sigma_0.5_vial_7,B,511.12,0.5,115.66666666666667,0.5374786576555783
sigma_0.5_vial_7,B,511.12,0.5,115.75,0.5427753760615577
sigma_0.5_vial_7,B,511.12,0.5,115.83333333333333,0.5480705748254123
sigma_0.5_vial_7,B,511.12,0.5,115.91666666666667,0.5533642547072647
sigma_0.5_vial_7,B,511.12,0.5,116.0,0.5586564164667593
sigma_0.5_vial_7,B,511.12,0.5,116.08333333333333,0.5639470608630632
sigma_0.5_vial_7,B,511.12,0.5,116.16666666666667,0.5692361886548655
sigma_0.5_vial_7,B,511.12,0.5,116.25,0.5745238006003773
sigma_0.5_vial_7,B,511.12,0.5,116.33333333333333,0.5798098974573325
sigma_0.5_vial_7,B,511.12,0.5,116.41666666666667,0.5850944799829866
sigma_0.5_vial_7,B,511.12,0.5,116.5,0.5903775489341179
sigma_0.5_vial_7,B,511.12,0.5,116.58333333333333,0.5956591050904396
sigma_0.5_vial_7,B,511.12,0.5,116.66666666666667,0.6009391491946442
sigma_0.5_vial_7,B,511.12,0.5,116.75,0.6062176819978876
sigma_0.5_vial_7,B,511.12,0.5,116.83333333333333,0.6114947042555375
sigma_0.5_vial_7,B,511.12,0.5,116.91666666666667,0.6167702167225001
sigma_0.5_vial_7,B,511.12,0.5,117.0,0.6220442201532208
sigma_0.5_vial_7,B,511.12,0.5,117.08333333333333,0.6273167153016836
sigma_0.5_vial_7,B,511.12,0.5,117.16666666666667,0.6325877029214116
sigma_0.5_vial_7,B,511.12,0.5,117.25,0.6378571837654667
sigma_0.5_vial_7,B,511.12,0.5,117.33333333333333,0.6431251585864496
sigma_0.5_vial_7,B,511.12,0.5,117.41666666666667,0.6483916281364998
sigma_0.5_vial_7,B,511.12,0.5,117.5,0.6536565931672959
sigma_0.5_vial_7,B,511.12,0.5,117.58333333333333,0.6589200544300551
sigma_0.5_vial_7,B,511.12,0.5,117.66666666666667,0.6641820126755339
sigma_0.5_vial_7,B,511.12,0.5,117.75,0.6694424686540271
sigma_0.5_vial_7,B,511.12,0.5,117.83333333333333,0.674701423115369
sigma_0.5_vial_7,B,511.12,0.5,117.91666666666667,0.6799588768089321
sigma_0.5_vial_7,B,511.12,0.5,118.0,0.6852148304836283
sigma_0.5_vial_7,B,511.12,0.5,118.08333333333333,0.6904692848915656
sigma_0.5_vial_7,B,511.12,0.5,118.16666666666667,0.6957222407866981
sigma_0.5_vial_7,B,511.12,0.5,118.25,0.7009736989094538
sigma_0.5_vial_7,B,511.12,0.5,118.33333333333333,0.7062236600071122
sigma_0.5_vial_7,B,511.12,0.5,118.41666666666667,0.7114721248264987
sigma_0.5_vial_7,B,511.12,0.5,118.5,0.7167190941139848
sigma_0.5_vial_7,B,511.12,0.5,118.58333333333333,0.7219645686154883
sigma_0.5_vial_7,B,511.12,0.5,118.66666666666667,0.7272085490764726
sigma_0.5_vial_7,B,511.12,0.5,118.75,0.7324510362419475
sigma_0.5_vial_7,B,511.12,0.5,118.83333333333333,0.7376920308564688
sigma_0.5_vial_7,B,511.12,0.5,118.91666666666667,0.7429315336641383
sigma_0.5_vial_7,B,511.12,0.5,119.0,0.7481695454086038
sigma_0.5_vial_7,B,511.12,0.5,119.08333333333333,0.7534060668330591
sigma_0.5_vial_7,B,511.12,0.5,119.16666666666667,0.7586410986802442
sigma_0.5_vial_7,B,511.12,0.5,119.25,0.7638746416924451
sigma_0.5_vial_7,B,511.12,0.5,119.33333333333333,0.7691066966114939
sigma_0.5_vial_7,B,511.12,0.5,119.41666666666667,0.7743372641787686
sigma_0.5_vial_7,B,511.12,0.5,119.5,0.7795663451351933
sigma_0.5_vial_7,B,511.12,0.5,119.58333333333333,0.7847939402212383
sigma_0.5_vial_7,B,511.12,0.5,119.66666666666667,0.7900200501816163
sigma_0.5_vial_7,B,511.12,0.5,119.75,0.7952446757533786
sigma_0.5_vial_7,B,511.12,0.5,119.83333333333333,0.8004678176746948
sigma_0.5_vial_7,B,511.12,0.5,119.91666666666667,0.8056894766843212
sigma_0.5_vial_7,B,511.12,0.5,120.0,0.8109096535205644
sigma_0.5_vial_7,B,511.12,0.5,120.08333333333333,0.8161283489212801
sigma_0.5_vial_7,B,511.12,0.5,120.16666666666667,0.8213455636238735
sigma_0.5_vial_7,B,511.12,0.5,120.25,0.8265612983652991
sigma_0.5_vial_7,B,511.12,0.5,120.33333333333333,0.8317755538820613
sigma_0.5_vial_7,B,511.12,0.5,120.41666666666667,0.8369883309102133
sigma_0.5_vial_7,B,511.12,0.5,120.5,0.8421996301853585
sigma_0.5_vial_7,B,511.12,0.5,120.58333333333333,0.8474094524426492
sigma_0.5_vial_7,B,511.12,0.5,120.66666666666667,0.8526177984167874
sigma_0.5_vial_7,B,511.12,0.5,120.75,0.8578246688420245
sigma_0.5_vial_7,B,511.12,0.5,120.83333333333333,0.8630300644521612
sigma_0.5_vial_7,B,511.12,0.5,120.91666666666667,0.868233985980548
sigma_0.5_vial_7,B,511.12,0.5,121.0,0.8734364341600847
sigma_0.5_vial_7,B,511.12,0.5,121.08333333333333,0.8786374097232202
sigma_0.5_vial_7,B,511.12,0.5,121.16666666666667,0.883836913404239
sigma_0.5_vial_7,B,511.12,0.5,121.25,0.8890349459388417
sigma_0.5_vial_7,B,511.12,0.5,121.33333333333333,0.894231508053347
sigma_0.5_vial_7,B,511.12,0.5,121.41666666666667,0.8994266004785415
sigma_0.5_vial_7,B,511.12,0.5,121.5,0.9046202239447665
sigma_0.5_vial_7,B,511.12,0.5,121.58333333333333,0.909812379181917
sigma_0.5_vial_7,B,511.12,0.5,121.66666666666667,0.9150030669194424
sigma_0.5_vial_7,B,511.12,0.5,121.75,0.9201922878863463
sigma_0.5_vial_7,B,511.12,0.5,121.83333333333333,0.9253800428111865
sigma_0.5_vial_7,B,511.12,0.5,121.91666666666667,0.9305663324220745
sigma_0.5_vial_7,B,511.12,0.5,122.0,0.9357511574466769
sigma_0.5_vial_7,B,511.12,0.5,122.08333333333333,0.9409345186122137
sigma_0.5_vial_7,B,511.12,0.5,122.16666666666667,0.9461164166454593
sigma_0.5_vial_7,B,511.12,0.5,122.25,0.9512968522727427
sigma_0.5_vial_7,B,511.12,0.5,122.33333333333333,0.9564758262199464
sigma_0.5_vial_7,B,511.12,0.5,122.41666666666667,0.9616533392125075
sigma_0.5_vial_7,B,511.12,0.5,122.5,0.9668293919754174
sigma_0.5_vial_7,B,511.12,0.5,122.58333333333333,0.9720039852332212
sigma_0.5_vial_7,B,511.12,0.5,122.66666666666667,0.9771771197100185
sigma_0.5_vial_7,B,511.12,0.5,122.75,0.9823487961605251
sigma_0.5_vial_7,B,511.12,0.5,122.83333333333333,0.9875190152888083
sigma_0.5_vial_7,B,511.12,0.5,122.91666666666667,0.9926877778098839
sigma_0.5_vial_7,B,511.12,0.5,123.0,0.997855084446251
sigma_0.5_vial_7,B,511.12,0.5,123.08333333333333,1.0030209359199662
sigma_0.5_vial_7,B,511.12,0.5,123.16666666666667,1.0081853329526433
sigma_0.5_vial_7,B,511.12,0.5,123.25,1.0133482762654538
sigma_0.5_vial_7,B,511.12,0.5,123.33333333333333,1.018509766579126
sigma_0.5_vial_7,B,511.12,0.5,123.41666666666667,1.0236698046139463
sigma_0.5_vial_7,B,511.12,0.5,123.5,1.0288283910897584
sigma_0.5_vial_7,B,511.12,0.5,123.58333333333333,1.0339855267259634
sigma_0.5_vial_7,B,511.12,0.5,123.66666666666667,1.0391412122415196
sigma_0.5_vial_7,B,511.12,0.5,123.75,1.0442954483549427
sigma_0.5_vial_7,B,511.12,0.5,123.83333333333333,1.0494482357843065
sigma_0.5_vial_7,B,511.12,0.5,123.91666666666667,1.0545995752472415
sigma_0.5_vial_7,B,511.12,0.5,124.0,1.0597494674609358
sigma_0.5_vial_7,B,511.12,0.5,124.08333333333333,1.0648979131421352
sigma_0.5_vial_7,B,511.12,0.5,124.16666666666667,1.0700449130071426
sigma_0.5_vial_7,B,511.12,0.5,124.25,1.0751904677718185
sigma_0.5_vial_7,B,511.12,0.5,124.33333333333333,1.080334578151581
sigma_0.5_vial_7,B,511.12,0.5,124.41666666666667,1.0854772448614052
sigma_0.5_vial_7,B,511.12,0.5,124.5,1.090618468615824
sigma_0.5_vial_7,B,511.12,0.5,124.58333333333333,1.0957582501289276
sigma_0.5_vial_7,B,511.12,0.5,124.66666666666667,1.1008965901143637
sigma_0.5_vial_7,B,511.12,0.5,124.75,1.106033489285337
sigma_0.5_vial_7,B,511.12,0.5,124.83333333333333,1.1111689483546106
sigma_0.5_vial_7,B,511.12,0.5,124.91666666666667,1.1163029680345038
sigma_0.5_vial_7,B,511.12,0.5,125.0,1.1214355490368944
sigma_0.5_vial_7,B,511.12,0.5,125.08333333333333,1.126566692073217
sigma_0.5_vial_7,B,511.12,0.5,125.16666666666667,1.1316963978544639
sigma_0.5_vial_7,B,511.12,0.5,125.25,1.1368246670911846
sigma_0.5_vial_7,B,511.12,0.5,125.33333333333333,1.1419515004934861
sigma_0.5_vial_7,B,511.12,0.5,125.41666666666667,1.1470768987710334
sigma_0.5_vial_7,B,511.12,0.5,125.5,1.152200862633048
sigma_0.5_vial_7,B,511.12,0.5,125.58333333333333,1.1573233927883093
sigma_0.5_vial_7,B,511.12,0.5,125.66666666666667,1.1624444899451543
sigma_0.5_vial_7,B,511.12,0.5,125.75,1.1675641548926057
sigma_0.5_vial_7,B,511.12,0.5,125.83333333333333,1.1726823882881234
sigma_0.5_vial_7,B,511.12,0.5,125.91666666666667,1.1777991908184846
sigma_0.5_vial_7,B,511.12,0.5,126.0,1.1829145631907327
sigma_0.5_vial_7,B,511.12,0.5,126.08333333333333,1.1880285061114777
sigma_0.5_vial_7,B,511.12,0.5,126.16666666666667,1.1931410202868948
sigma_0.5_vial_7,B,511.12,0.5,126.25,1.1982521064227258
sigma_0.5_vial_7,B,511.12,0.5,126.33333333333333,1.2033617652242776
sigma_0.5_vial_7,B,511.12,0.5,126.41666666666667,1.2084699973964241
sigma_0.5_vial_7,B,511.12,0.5,126.5,1.213576803643604
sigma_0.5_vial_7,B,511.12,0.5,126.58333333333333,1.2186821846698226
sigma_0.5_vial_7,B,511.12,0.5,126.66666666666667,1.2237861411786508
sigma_0.5_vial_7,B,511.12,0.5,126.75,1.2288886738732254
sigma_0.5_vial_7,B,511.12,0.5,126.83333333333333,1.2339897834562494
sigma_0.5_vial_7,B,511.12,0.5,126.91666666666667,1.2390894706299918
sigma_0.5_vial_7,B,511.12,0.5,127.0,1.2441877360962865
sigma_0.5_vial_7,B,511.12,0.5,127.08333333333333,1.2492845805565347
sigma_0.5_vial_7,B,511.12,0.5,127.16666666666667,1.2543800047117024
sigma_0.5_vial_7,B,511.12,0.5,127.25,1.2594740092623224
sigma_0.5_vial_7,B,511.12,0.5,127.33333333333333,1.2645665949084925
sigma_0.5_vial_7,B,511.12,0.5,127.41666666666667,1.2696577623498773
sigma_0.5_vial_7,B,511.12,0.5,127.5,1.2747475122857066
sigma_0.5_vial_7,B,511.12,0.5,127.58333333333333,1.2798358454147767
sigma_0.5_vial_7,B,511.12,0.5,127.66666666666667,1.284922762435449
sigma_0.5_vial_7,B,511.12,0.5,127.75,1.2900082640456516
sigma_0.5_vial_7,B,511.12,0.5,127.83333333333333,1.2950923509428784
sigma_0.5_vial_7,B,511.12,0.5,127.91666666666667,1.3001750238241887
sigma_0.5_vial_7,B,511.12,0.5,128.0,1.3052562833862082
sigma_0.5_vial_7,B,511.12,0.5,128.08333333333334,1.3103361303251284
sigma_0.5_vial_7,B,511.12,0.5,128.16666666666666,1.3154145653367064
sigma_0.5_vial_7,B,511.12,0.5,128.25,1.3204915891162656
sigma_0.5_vial_7,B,511.12,0.5,128.33333333333334,1.3255672023586955
sigma_0.5_vial_7,B,511.12,0.5,128.41666666666666,1.3306414057584506
sigma_0.5_vial_7,B,511.12,0.5,128.5,1.3357142000095523
sigma_0.5_vial_7,B,511.12,0.5,128.58333333333334,1.3407855858055873
sigma_0.5_vial_7,B,511.12,0.5,128.66666666666666,1.3458555638397083
sigma_0.5_vial_7,B,511.12,0.5,128.75,1.350924134914891
sigma_0.5_vial_7,B,511.12,0.5,128.83333333333334,1.3559912996554793
sigma_0.5_vial_7,B,511.12,0.5,128.91666666666666,1.3610570587258273
sigma_0.5_vial_7,B,511.12,0.5,129.0,1.3661214128180004
sigma_0.5_vial_7,B,511.12,0.5,129.08333333333334,1.3711843626236406
sigma_0.5_vial_7,B,511.12,0.5,129.16666666666666,1.3762459088339682
sigma_0.5_vial_7,B,511.12,0.5,129.25,1.3813060521397804
sigma_0.5_vial_7,B,511.12,0.5,129.33333333333334,1.3863647932314518
sigma_0.5_vial_7,B,511.12,0.5,129.41666666666666,1.3914221327989342
sigma_0.5_vial_7,B,511.12,0.5,129.5,1.3964780715317577
sigma_0.5_vial_7,B,511.12,0.5,129.58333333333334,1.401532610119029
sigma_0.5_vial_7,B,511.12,0.5,129.66666666666666,1.4065857492494327
sigma_0.5_vial_7,B,511.12,0.5,129.75,1.4116374896112305
sigma_0.5_vial_7,B,511.12,0.5,129.83333333333334,1.4166878318922618
sigma_0.5_vial_7,B,511.12,0.5,129.91666666666666,1.4217367767799431
sigma_0.5_vial_7,B,511.12,0.5,130.0,1.4267843249612686
sigma_0.5_vial_7,B,511.12,0.5,130.08333333333334,1.43183047712281
sigma_0.5_vial_7,B,511.12,0.5,130.16666666666666,1.4368752339507165
sigma_0.5_vial_7,B,511.12,0.5,130.25,1.4419185961307142
sigma_0.5_vial_7,B,511.12,0.5,130.33333333333334,1.446960564348107
sigma_0.5_vial_7,B,511.12,0.5,130.41666666666666,1.4520011392877763
sigma_0.5_vial_7,B,511.12,0.5,130.5,1.4570403216341807
sigma_0.5_vial_7,B,511.12,0.5,130.58333333333334,1.4620781120713566
