series_id,panel_id,dataset,sigma,time_min,permeate_concentration_mM
sigma_0.5_vial_10,B,511.12,0.5,224.5,14.869141036927303
sigma_0.5_vial_10,B,511.12,0.5,224.58333333333334,14.874751493314342
sigma_0.5_vial_10,B,511.12,0.5,224.66666666666666,14.880361923442589
sigma_0.5_vial_10,B,511.12,0.5,224.75,14.885972327012217
sigma_0.5_vial_10,B,511.12,0.5,224.83333333333334,14.89158270372349
sigma_0.5_vial_10,B,511.12,0.5,224.91666666666666,14.897193053276775
sigma_0.5_vial_10,B,511.12,0.5,225.0,14.902803375372526
sigma_0.5_vial_10,B,511.12,0.5,225.08333333333334,14.908413669711297
sigma_0.5_vial_10,B,511.12,0.5,225.16666666666666,14.91402393599374
sigma_0.5_vial_10,B,511.12,0.5,225.25,14.919634173920592
sigma_0.5_vial_10,B,511.12,0.5,225.33333333333334,14.925244383192696
sigma_0.5_vial_10,B,511.12,0.5,225.41666666666666,14.930854563510985
sigma_0.5_vial_10,B,511.12,0.5,225.5,14.936464714576488
sigma_0.5_vial_10,B,511.12,0.5,225.58333333333334,14.942074836090326
sigma_0.5_vial_10,B,511.12,0.5,225.66666666666666,14.947684927753722
sigma_0.5_vial_10,B,511.12,0.5,225.75,14.953294989267986
sigma_0.5_vial_10,B,511.12,0.5,225.83333333333334,14.958905020334534
sigma_0.5_vial_10,B,511.12,0.5,225.91666666666666,14.964515020654865
sigma_0.5_vial_10,B,511.12,0.5,226.0,14.97012498993058
sigma_0.5_vial_10,B,511.12,0.5,226.08333333333334,14.975734927863376
sigma_0.5_vial_10,B,511.12,0.5,226.16666666666666,14.981344834155042
sigma_0.5_vial_10,B,511.12,0.5,226.25,14.986954708507463
sigma_0.5_vial_10,B,511.12,0.5,226.33333333333334,14.992564550622621
sigma_0.5_vial_10,B,511.12,0.5,226.41666666666666,14.99817436020259
sigma_0.5_vial_10,B,511.12,0.5,226.5,15.003784136949541
sigma_0.5_vial_10,B,511.12,0.5,226.58333333333334,15.00939388056574
sigma_0.5_vial_10,B,511.12,0.5,226.66666666666666,15.015003590758008
sigma_0.5_vial_10,B,511.12,0.5,226.75,15.020613267230766
sigma_0.5_vial_10,B,511.12,0.5,226.83333333333334,15.026222909681604
sigma_0.5_vial_10,B,511.12,0.5,226.91666666666666,15.031832517813251
sigma_0.5_vial_10,B,511.12,0.5,227.0,15.03744209132854
sigma_0.5_vial_10,B,511.12,0.5,227.08333333333334,15.043051629930401
sigma_0.5_vial_10,B,511.12,0.5,227.16666666666666,15.04866113332186
sigma_0.5_vial_10,B,511.12,0.5,227.25,15.054270601206037
sigma_0.5_vial_10,B,511.12,0.5,227.33333333333334,15.059880033286154
sigma_0.5_vial_10,B,511.12,0.5,227.41666666666666,15.065489429265531
sigma_0.5_vial_10,B,511.12,0.5,227.5,15.07109878884758
sigma_0.5_vial_10,B,511.12,0.5,227.58333333333334,15.076708111735815
sigma_0.5_vial_10,B,511.12,0.5,227.66666666666666,15.082317397633847
sigma_0.5_vial_10,B,511.12,0.5,227.75,15.087926646245378
sigma_0.5_vial_10,B,511.12,0.5,227.83333333333334,15.093535857274219
sigma_0.5_vial_10,B,511.12,0.5,227.91666666666666,15.099145030424264
sigma_0.5_vial_10,B,511.12,0.5,228.0,15.104754165399518
sigma_0.5_vial_10,B,511.12,0.5,228.08333333333334,15.110363261904073
sigma_0.5_vial_10,B,511.12,0.5,228.16666666666666,15.115972319642124
sigma_0.5_vial_10,B,511.12,0.5,228.25,15.121581338317961
sigma_0.5_vial_10,B,511.12,0.5,228.33333333333334,15.127190317635973
sigma_0.5_vial_10,B,511.12,0.5,228.41666666666666,15.132799257300643
sigma_0.5_vial_10,B,511.12,0.5,228.5,15.138408157016555
sigma_0.5_vial_10,B,511.12,0.5,228.58333333333334,15.144017016488387
sigma_0.5_vial_10,B,511.12,0.5,228.66666666666666,15.14962583542092
sigma_0.5_vial_10,B,511.12,0.5,228.75,15.155234613519024
sigma_0.5_vial_10,B,511.12,0.5,228.83333333333334,15.160843350487559
sigma_0.5_vial_10,B,511.12,0.5,228.91666666666666,15.166452046031557
sigma_0.5_vial_10,B,511.12,0.5,229.0,15.172060699856956
sigma_0.5_vial_10,B,511.12,0.5,229.08333333333334,15.177669311669101
sigma_0.5_vial_10,B,511.12,0.5,229.16666666666666,15.183277881173428
sigma_0.5_vial_10,B,511.12,0.5,229.25,15.18888640807548
sigma_0.5_vial_10,B,511.12,0.5,229.33333333333334,15.194494892080897
sigma_0.5_vial_10,B,511.12,0.5,229.41666666666666,15.200103332895425
sigma_0.5_vial_10,B,511.12,0.5,229.5,15.205711730224909
sigma_0.5_vial_10,B,511.12,0.5,229.58333333333334,15.211320083775295
sigma_0.5_vial_10,B,511.12,0.5,229.66666666666666,15.21692839325263
sigma_0.5_vial_10,B,511.12,0.5,229.75,15.222536658363065
sigma_0.5_vial_10,B,511.12,0.5,229.83333333333334,15.22814487881285
sigma_0.5_vial_10,B,511.12,0.5,229.91666666666666,15.233753054308341
sigma_0.5_vial_10,B,511.12,0.5,230.0,15.239361184555989
sigma_0.5_vial_10,B,511.12,0.5,230.08333333333334,15.244969269262352
sigma_0.5_vial_10,B,511.12,0.5,230.16666666666666,15.250577308134089
sigma_0.5_vial_10,B,511.12,0.5,230.25,15.25618530087796
sigma_0.5_vial_10,B,511.12,0.5,230.33333333333334,15.261793247200828
sigma_0.5_vial_10,B,511.12,0.5,230.41666666666666,15.267401146809657
sigma_0.5_vial_10,B,511.12,0.5,230.5,15.273008999411516
sigma_0.5_vial_10,B,511.12,0.5,230.58333333333334,15.278616804713572
sigma_0.5_vial_10,B,511.12,0.5,230.66666666666666,15.284224562423098
sigma_0.5_vial_10,B,511.12,0.5,230.75,15.28983227224747
sigma_0.5_vial_10,B,511.12,0.5,230.83333333333334,15.295439933894162
sigma_0.5_vial_10,B,511.12,0.5,230.91666666666666,15.301047547070754
sigma_0.5_vial_10,B,511.12,0.5,231.0,15.306655111484929
sigma_0.5_vial_10,B,511.12,0.5,231.08333333333334,15.312262626844472
sigma_0.5_vial_10,B,511.12,0.5,231.16666666666666,15.31787009285727
sigma_0.5_vial_10,B,511.12,0.5,231.25,15.323477509231314
sigma_0.5_vial_10,B,511.12,0.5,231.33333333333334,15.329084875674697
sigma_0.5_vial_10,B,511.12,0.5,231.41666666666666,15.334692191895618
sigma_0.5_vial_10,B,511.12,0.5,231.5,15.340299457602374
sigma_0.5_vial_10,B,511.12,0.5,231.58333333333334,15.34590667250337
sigma_0.5_vial_10,B,511.12,0.5,231.66666666666666,15.351513836307111
sigma_0.5_vial_10,B,511.12,0.5,231.75,15.357120948722207
sigma_0.5_vial_10,B,511.12,0.5,231.83333333333334,15.36272800945737
sigma_0.5_vial_10,B,511.12,0.5,231.91666666666666,15.368335018221421
sigma_0.5_vial_10,B,511.12,0.5,232.0,15.373941974723275
sigma_0.5_vial_10,B,511.12,0.5,232.08333333333334,15.37954887867196
sigma_0.5_vial_10,B,511.12,0.5,232.16666666666666,15.3851557297766
sigma_0.5_vial_10,B,511.12,0.5,232.25,15.390762527746428
sigma_0.5_vial_10,B,511.12,0.5,232.33333333333334,15.396369272290782
sigma_0.5_vial_10,B,511.12,0.5,232.41666666666666,15.401975963119098
sigma_0.5_vial_10,B,511.12,0.5,232.5,15.407582599940918
sigma_0.5_vial_10,B,511.12,0.5,232.58333333333334,15.413189182465894
sigma_0.5_vial_10,B,511.12,0.5,232.66666666666666,15.418795710403773
sigma_0.5_vial_10,B,511.12,0.5,232.75,15.424402183464414
sigma_0.5_vial_10,B,511.12,0.5,232.83333333333334,15.430008601357777
sigma_0.5_vial_10,B,511.12,0.5,232.91666666666666,15.435614963793924
sigma_0.5_vial_10,B,511.12,0.5,233.0,15.441221270483027
sigma_0.5_vial_10,B,511.12,0.5,233.08333333333334,15.446827521135358
sigma_0.5_vial_10,B,511.12,0.5,233.16666666666666,15.452433715445784
sigma_0.5_vial_10,B,511.12,0.5,233.25,15.45803985313696
sigma_0.5_vial_10,B,511.12,0.5,233.33333333333334,15.463645933921333
sigma_0.5_vial_10,B,511.12,0.5,233.41666666666666,15.469251957509536
sigma_0.5_vial_10,B,511.12,0.5,233.5,15.474857923612307
sigma_0.5_vial_10,B,511.12,0.5,233.58333333333334,15.480463831940485
sigma_0.5_vial_10,B,511.12,0.5,233.66666666666666,15.486069682205017
sigma_0.5_vial_10,B,511.12,0.5,233.75,15.49167547411695
sigma_0.5_vial_10,B,511.12,0.5,233.83333333333334,15.497281207387434
sigma_0.5_vial_10,B,511.12,0.5,233.91666666666666,15.50288688172773
sigma_0.5_vial_10,B,511.12,0.5,234.0,15.508492496849193
sigma_0.5_vial_10,B,511.12,0.5,234.08333333333334,15.51409805246329
sigma_0.5_vial_10,B,511.12,0.5,234.16666666666666,15.519703548281589
sigma_0.5_vial_10,B,511.12,0.5,234.25,15.525308984015764
sigma_0.5_vial_10,B,511.12,0.5,234.33333333333334,15.53091435937759
sigma_0.5_vial_10,B,511.12,0.5,234.41666666666666,15.536519674078948
sigma_0.5_vial_10,B,511.12,0.5,234.5,15.542124927831823
sigma_0.5_vial_10,B,511.12,0.5,234.58333333333334,15.547730120348307
sigma_0.5_vial_10,B,511.12,0.5,234.66666666666666,15.553335251340593
sigma_0.5_vial_10,B,511.12,0.5,234.75,15.558940320520982
sigma_0.5_vial_10,B,511.12,0.5,234.83333333333334,15.564545327601877
sigma_0.5_vial_10,B,511.12,0.5,234.91666666666666,15.570150272295784
sigma_0.5_vial_10,B,511.12,0.5,235.0,15.575755154315319
sigma_0.5_vial_10,B,511.12,0.5,235.08333333333334,15.581359973373198
sigma_0.5_vial_10,B,511.12,0.5,235.16666666666666,15.586964729182244
sigma_0.5_vial_10,B,511.12,0.5,235.25,15.592569421455387
sigma_0.5_vial_10,B,511.12,0.5,235.33333333333334,15.598174049905657
sigma_0.5_vial_10,B,511.12,0.5,235.41666666666666,15.603778614246195
sigma_0.5_vial_10,B,511.12,0.5,235.5,15.60938311419024
sigma_0.5_vial_10,B,511.12,0.5,235.58333333333334,15.614987549451145
sigma_0.5_vial_10,B,511.12,0.5,235.66666666666666,15.62059191974236
sigma_0.5_vial_10,B,511.12,0.5,235.75,15.626196224777445
sigma_0.5_vial_10,B,511.12,0.5,235.83333333333334,15.631800464270063
sigma_0.5_vial_10,B,511.12,0.5,235.91666666666666,15.637404637933985
sigma_0.5_vial_10,B,511.12,0.5,236.0,15.643008745483087
sigma_0.5_vial_10,B,511.12,0.5,236.08333333333334,15.648612786631347
sigma_0.5_vial_10,B,511.12,0.5,236.16666666666666,15.654216761092853
sigma_0.5_vial_10,B,511.12,0.5,236.25,15.659820668581796
sigma_0.5_vial_10,B,511.12,0.5,236.33333333333334,15.665424508812475
sigma_0.5_vial_10,B,511.12,0.5,236.41666666666666,15.671028281499293
sigma_0.5_vial_10,B,511.12,0.5,236.5,15.67663198635676
sigma_0.5_vial_10,B,511.12,0.5,236.58333333333334,15.68223562309949
sigma_0.5_vial_10,B,511.12,0.5,236.66666666666666,15.687839191442206
sigma_0.5_vial_10,B,511.12,0.5,236.75,15.693442691099735
sigma_0.5_vial_10,B,511.12,0.5,236.83333333333334,15.69904612178701
sigma_0.5_vial_10,B,511.12,0.5,236.91666666666666,15.704649483219072
sigma_0.5_vial_10,B,511.12,0.5,237.0,15.710252775111066
sigma_0.5_vial_10,B,511.12,0.5,237.08333333333334,15.715855997178245
sigma_0.5_vial_10,B,511.12,0.5,237.16666666666666,15.721459149135967
sigma_0.5_vial_10,B,511.12,0.5,237.25,15.727062230699698
sigma_0.5_vial_10,B,511.12,0.5,237.33333333333334,15.732665241585009
sigma_0.5_vial_10,B,511.12,0.5,237.41666666666666,15.738268181502585
sigma_0.5_vial_10,B,511.12,0.5,237.5,15.743871050169126
sigma_0.5_vial_10,B,511.12,0.5,237.58333333333334,15.749473847303882
sigma_0.5_vial_10,B,511.12,0.5,237.66666666666666,15.755076572622821
sigma_0.5_vial_10,B,511.12,0.5,237.75,15.76067922584202
sigma_0.5_vial_10,B,511.12,0.5,237.83333333333334,15.76628180667766
sigma_0.5_vial_10,B,511.12,0.5,237.91666666666666,15.77188431484603
sigma_0.5_vial_10,B,511.12,0.5,238.0,15.777486750063522
sigma_0.5_vial_10,B,511.12,0.5,238.08333333333334,15.78308911204664
sigma_0.5_vial_10,B,511.12,0.5,238.16666666666666,15.78869140051199
sigma_0.5_vial_10,B,511.12,0.5,238.25,15.794293615176285
sigma_0.5_vial_10,B,511.12,0.5,238.33333333333334,15.799895755756346
sigma_0.5_vial_10,B,511.12,0.5,238.41666666666666,15.8054978219691
sigma_0.5_vial_10,B,511.12,0.5,238.5,15.81109981353158
sigma_0.5_vial_10,B,511.12,0.5,238.58333333333334,15.816701730160927
sigma_0.5_vial_10,B,511.12,0.5,238.66666666666666,15.82230357157439
sigma_0.5_vial_10,B,511.12,0.5,238.75,15.827905337489321
sigma_0.5_vial_10,B,511.12,0.5,238.83333333333334,15.833507027623181
sigma_0.5_vial_10,B,511.12,0.5,238.91666666666666,15.839108641693539
sigma_0.5_vial_10,B,511.12,0.5,239.0,15.844710179418069
sigma_0.5_vial_10,B,511.12,0.5,239.08333333333334,15.850311640514553
sigma_0.5_vial_10,B,511.12,0.5,239.16666666666666,15.855913024700882
sigma_0.5_vial_10,B,511.12,0.5,239.25,15.861514331695052
sigma_0.5_vial_10,B,511.12,0.5,239.33333333333334,15.867115561215165
sigma_0.5_vial_10,B,511.12,0.5,239.41666666666666,15.872716712979432
sigma_0.5_vial_10,B,511.12,0.5,239.5,15.878317786706173
sigma_0.5_vial_10,B,511.12,0.5,239.58333333333334,15.883918782113813
sigma_0.5_vial_10,B,511.12,0.5,239.66666666666666,15.889519698920886
sigma_0.5_vial_10,B,511.12,0.5,239.75,15.895120536846031
sigma_0.5_vial_10,B,511.12,0.5,239.83333333333334,15.900721295608
sigma_0.5_vial_10,B,511.12,0.5,239.91666666666666,15.906321974925643
sigma_0.5_vial_10,B,511.12,0.5,240.0,15.911922574517929
sigma_0.5_vial_10,B,511.12,0.5,240.08333333333334,15.917523094103927
sigma_0.5_vial_10,B,511.12,0.5,240.16666666666666,15.923123533402817
sigma_0.5_vial_10,B,511.12,0.5,240.25,15.928723892133887
sigma_0.5_vial_10,B,511.12,0.5,240.33333333333334,15.934324170016529
sigma_0.5_vial_10,B,511.12,0.5,240.41666666666666,15.93992436677025
sigma_0.5_vial_10,B,511.12,0.5,240.5,15.945524482114656
sigma_0.5_vial_10,B,511.12,0.5,240.58333333333334,15.951124515769473
sigma_0.5_vial_10,B,511.12,0.5,240.66666666666666,15.956724467454523
sigma_0.5_vial_10,B,511.12,0.5,240.75,15.962324336889743
sigma_0.5_vial_10,B,511.12,0.5,240.83333333333334,15.967924123795179
sigma_0.5_vial_10,B,511.12,0.5,240.91666666666666,15.973523827890979
sigma_0.5_vial_10,B,511.12,0.5,241.0,15.979123448897408
sigma_0.5_vial_10,B,511.12,0.5,241.08333333333334,15.98472298653483
sigma_0.5_vial_10,B,511.12,0.5,241.16666666666666,15.990322440523725
sigma_0.5_vial_10,B,511.12,0.5,241.25,15.995921810584681
sigma_0.5_vial_10,B,511.12,0.5,241.33333333333334,16.00152109643839
sigma_0.5_vial_10,B,511.12,0.5,241.41666666666666,16.007120297805653
sigma_0.5_vial_10,B,511.12,0.5,241.5,16.01271941440739
sigma_0.5_vial_10,B,511.12,0.5,241.58333333333334,16.01831844596461
sigma_0.5_vial_10,B,511.12,0.5,241.66666666666666,16.023917392197863
sigma_0.5_vial_10,B,511.12,0.5,241.75,16.029516252827378
sigma_0.5_vial_10,B,511.12,0.5,241.83333333333334,16.03511502757592
sigma_0.5_vial_10,B,511.12,0.5,241.91666666666666,16.04071371616494
sigma_0.5_vial_10,B,511.12,0.5,242.0,16.046312318316
sigma_0.5_vial_10,B,511.12,0.5,242.08333333333334,16.05191083375076
sigma_0.5_vial_10,B,511.12,0.5,242.16666666666666,16.057509262191004
sigma_0.5_vial_10,B,511.12,0.5,242.25,16.06310760335861
sigma_0.5_vial_10,B,511.12,0.5,242.33333333333334,16.068705856975573
sigma_0.5_vial_10,B,511.12,0.5,242.41666666666666,16.074304022764
sigma_0.5_vial_10,B,511.12,0.5,242.5,16.079902100446105
sigma_0.5_vial_10,B,511.12,0.5,242.58333333333334,16.085500089744205
sigma_0.5_vial_10,B,511.12,0.5,242.66666666666666,16.09109799038073
sigma_0.5_vial_10,B,511.12,0.5,242.75,16.096695802078226
sigma_0.5_vial_10,B,511.12,0.5,242.83333333333334,16.102293524559343
sigma_0.5_vial_10,B,511.12,0.5,242.91666666666666,16.107891157546838
sigma_0.5_vial_10,B,511.12,0.5,243.0,16.11348870076358
sigma_0.5_vial_10,B,511.12,0.5,243.08333333333334,16.11908615393255
sigma_0.5_vial_10,B,511.12,0.5,243.16666666666666,16.12468351677683
sigma_0.5_vial_10,B,511.12,0.5,243.25,16.13028078901963
sigma_0.5_vial_10,B,511.12,0.5,243.33333333333334,16.135877970384247
sigma_0.5_vial_10,B,511.12,0.5,243.41666666666666,16.1414750605941
sigma_0.5_vial_10,B,511.12,0.5,243.5,16.147072059372725
sigma_0.5_vial_10,B,511.12,0.5,243.58333333333334,16.15266896644375
sigma_0.5_vial_10,B,511.12,0.5,243.66666666666666,16.158265781530925
sigma_0.5_vial_10,B,511.12,0.5,243.75,16.163862504358114
sigma_0.5_vial_10,B,511.12,0.5,243.83333333333334,16.169459134649276
sigma_0.5_vial_10,B,511.12,0.5,243.91666666666666,16.175055672128494
sigma_0.5_vial_10,B,511.12,0.5,244.0,16.18065211651995
sigma_0.5_vial_10,B,511.12,0.5,244.08333333333334,16.18624846754795
sigma_0.5_vial_10,B,511.12,0.5,244.16666666666666,16.191844724936903
sigma_0.5_vial_10,B,511.12,0.5,244.25,16.197440888411318
sigma_0.5_vial_10,B,511.12,0.5,244.33333333333334,16.203036957695836
sigma_0.5_vial_10,B,511.12,0.5,244.41666666666666,16.208632932515187
sigma_0.5_vial_10,B,511.12,0.5,244.5,16.21422881259423
sigma_0.5_vial_10,B,511.12,0.5,244.58333333333334,16.21982459765792
sigma_0.5_vial_10,B,511.12,0.5,244.66666666666666,16.22542028743133
sigma_0.5_vial_10,B,511.12,0.5,244.75,16.231015881639646
sigma_0.5_vial_10,B,511.12,0.5,244.83333333333334,16.236611380008156
sigma_0.5_vial_10,B,511.12,0.5,244.91666666666666,16.242206782262265
sigma_0.5_vial_10,B,511.12,0.5,245.0,16.247802088127493
sigma_0.5_vial_10,B,511.12,0.5,245.08333333333334,16.25339729732946
sigma_0.5_vial_10,B,511.12,0.5,245.16666666666666,16.2589924095939
sigma_0.5_vial_10,B,511.12,0.5,245.25,16.264587424646674
sigma_0.5_vial_10,B,511.12,0.5,245.33333333333334,16.270182342213726
sigma_0.5_vial_10,B,511.12,0.5,245.41666666666666,16.275777162021132
sigma_0.5_vial_10,B,511.12,0.5,245.5,16.281371883795078
sigma_0.5_vial_10,B,511.12,0.5,245.58333333333334,16.286966507261848
sigma_0.5_vial_10,B,511.12,0.5,245.66666666666666,16.292561032147848
sigma_0.5_vial_10,B,511.12,0.5,245.75,16.298155458179597
sigma_0.5_vial_10,B,511.12,0.5,245.83333333333334,16.30374978508372
sigma_0.5_vial_10,B,511.12,0.5,245.91666666666666,16.30934401258695
sigma_0.5_vial_10,B,511.12,0.5,246.0,16.314938140411986
sigma_0.5_vial_10,B,511.12,0.5,246.08333333333334,16.32053216828954
sigma_0.5_vial_10,B,511.12,0.5,246.16666666666666,16.32612609594673
sigma_0.5_vial_10,B,511.12,0.5,246.25,16.33171992311073
sigma_0.5_vial_10,B,511.12,0.5,246.33333333333334,16.33731364950882
sigma_0.5_vial_10,B,511.12,0.5,246.41666666666666,16.342907274868388
sigma_0.5_vial_10,B,511.12,0.5,246.5,16.348500798916945
sigma_0.5_vial_10,B,511.12,0.5,246.58333333333334,16.354094221382105
sigma_0.5_vial_10,B,511.12,0.5,246.66666666666666,16.359687541991597
sigma_0.5_vial_10,B,511.12,0.5,246.75,16.365280760473258
sigma_0.5_vial_10,B,511.12,0.5,246.83333333333334,16.37087387655504
sigma_0.5_vial_10,B,511.12,0.5,246.91666666666666,16.37646688996501
sigma_0.5_vial_10,B,511.12,0.5,247.0,16.382059800431335
sigma_0.5_vial_10,B,511.12,0.5,247.08333333333334,16.38765260768231
sigma_0.5_vial_10,B,511.12,0.5,247.16666666666666,16.39324531144633
sigma_0.5_vial_10,B,511.12,0.5,247.25,16.398837911451903
sigma_0.5_vial_10,B,511.12,0.5,247.33333333333334,16.404430407427657
sigma_0.5_vial_10,B,511.12,0.5,247.41666666666666,16.410022799102325
sigma_0.5_vial_10,B,511.12,0.5,247.5,16.415615086204753
sigma_0.5_vial_10,B,511.12,0.5,247.58333333333334,16.4212072684639
sigma_0.5_vial_10,B,511.12,0.5,247.66666666666666,16.42679934560884
sigma_0.5_vial_10,B,511.12,0.5,247.75,16.432391317368754
sigma_0.5_vial_10,B,511.12,0.5,247.83333333333334,16.43798318347294
sigma_0.5_vial_10,B,511.12,0.5,247.91666666666666,16.44357494365081
sigma_0.5_vial_10,B,511.12,0.5,248.0,16.44916659763188
sigma_0.5_vial_10,B,511.12,0.5,248.08333333333334,16.45475814514578
sigma_0.5_vial_10,B,511.12,0.5,248.16666666666666,16.460349585922266
sigma_0.5_vial_10,B,511.12,0.5,248.25,16.465940919691192
sigma_0.5_vial_10,B,511.12,0.5,248.33333333333334,16.471532146182533
sigma_0.5_vial_10,B,511.12,0.5,248.41666666666666,16.477123265126366
sigma_0.5_vial_10,B,511.12,0.5,248.5,16.482714276252892
sigma_0.5_vial_10,B,511.12,0.5,248.58333333333334,16.48830517929242
sigma_0.5_vial_10,B,511.12,0.5,248.66666666666666,16.493895973975377
sigma_0.5_vial_10,B,511.12,0.5,248.75,16.499486660032293
sigma_0.5_vial_10,B,511.12,0.5,248.83333333333334,16.50507723719382
sigma_0.5_vial_10,B,511.12,0.5,248.91666666666666,16.51066770519072
sigma_0.5_vial_10,B,511.12,0.5,249.0,16.516258063753863
sigma_0.5_vial_10,B,511.12,0.5,249.08333333333334,16.521848312614246
sigma_0.5_vial_10,B,511.12,0.5,249.16666666666666,16.52743845150296
sigma_0.5_vial_10,B,511.12,0.5,249.25,16.533028480151227
sigma_0.5_vial_10,B,511.12,0.5,249.33333333333334,16.53861839829037
sigma_0.5_vial_10,B,511.12,0.5,249.41666666666666,16.544208205651834
sigma_0.5_vial_10,B,511.12,0.5,249.5,16.54979790196717
sigma_0.5_vial_10,B,511.12,0.5,249.58333333333334,16.555387486968048
sigma_0.5_vial_10,B,511.12,0.5,249.66666666666666,16.56097696038625
sigma_0.5_vial_10,B,511.12,0.5,249.75,16.566566321953665
sigma_0.5_vial_10,B,511.12,0.5,249.83333333333334,16.572155571402313
sigma_0.5_vial_10,B,511.12,0.5,249.91666666666666,16.577744708464305
sigma_0.5_vial_10,B,511.12,0.5,250.0,16.583333732871882
sigma_0.5_vial_10,B,511.12,0.5,250.08333333333334,16.588922644357392
sigma_0.5_vial_10,B,511.12,0.5,250.16666666666666,16.594511442653303
sigma_0.5_vial_10,B,511.12,0.5,250.25,16.600100127485963
sigma_0.5_vial_10,B,511.12,0.5,250.33333333333334,16.60568869859065
sigma_0.5_vial_10,B,511.12,0.5,250.41666666666666,16.611277155702833
sigma_0.5_vial_10,B,511.12,0.5,250.5,16.61686549855538
sigma_0.5_vial_10,B,511.12,0.5,250.58333333333334,16.622453726881275
sigma_0.5_vial_10,B,511.12,0.5,250.66666666666666,16.628041840413612
sigma_0.5_vial_10,B,511.12,0.5,250.75,16.633629838885604
sigma_0.5_vial_10,B,511.12,0.5,250.83333333333334,16.639217722030562
sigma_0.5_vial_10,B,511.12,0.5,250.91666666666666,16.64480548958193
sigma_0.5_vial_10,B,511.12,0.5,251.0,16.650393141273252
sigma_0.5_vial_10,B,511.12,0.5,251.08333333333334,16.65598067683819
sigma_0.5_vial_10,B,511.12,0.5,251.16666666666666,16.661568096010512
sigma_0.5_vial_10,B,511.12,0.5,251.25,16.66715539852411
sigma_0.5_vial_10,B,511.12,0.5,251.33333333333334,16.672742584112974
sigma_0.5_vial_10,B,511.12,0.5,251.41666666666666,16.678329652511227
sigma_0.5_vial_10,B,511.12,0.5,251.5,16.68391660345309
sigma_0.5_vial_10,B,511.12,0.5,251.58333333333334,16.689503436672897
sigma_0.5_vial_10,B,511.12,0.5,251.66666666666666,16.695090151905106
sigma_0.5_vial_10,B,511.12,0.5,251.75,16.70067674888428
sigma_0.5_vial_10,B,511.12,0.5,251.83333333333334,16.706263227345097
sigma_0.5_vial_10,B,511.12,0.5,251.91666666666666,16.711849587022346
