series_id,series_group,dataset,time_min,mass_g
prediction_vial_8,prediction,511.12,138.41666666666666,0.0030605287094215283
prediction_vial_8,prediction,511.12,138.5,0.0061198430889739044
prediction_vial_8,prediction,511.12,138.58333333333334,0.009177943895455266
prediction_vial_8,prediction,511.12,138.66666666666666,0.012234832108151045
prediction_vial_8,prediction,511.12,138.75,0.015290508705243025
prediction_vial_8,prediction,511.12,138.83333333333334,0.018344974663244543
prediction_vial_8,prediction,511.12,138.91666666666666,0.02139823095436072
prediction_vial_8,prediction,511.12,139.0,0.02445027855090172
prediction_vial_8,prediction,511.12,139.08333333333334,0.027501118418372633
prediction_vial_8,prediction,511.12,139.16666666666666,0.03055075151299272
prediction_vial_8,prediction,511.12,139.25,0.033599178816171915
prediction_vial_8,prediction,511.12,139.33333333333334,0.03664640129788496
prediction_vial_8,prediction,511.12,139.41666666666666,0.039692419928106557
prediction_vial_8,prediction,511.12,139.5,0.042737235676811425
prediction_vial_8,prediction,511.12,139.58333333333334,0.045780849513974264
prediction_vial_8,prediction,511.12,139.66666666666666,0.04882326236702442
prediction_vial_8,prediction,511.12,139.75,0.05186447520056646
prediction_vial_8,prediction,511.12,139.83333333333334,0.054904488999691844
prediction_vial_8,prediction,511.12,139.91666666666666,0.05794330473039312
prediction_vial_8,prediction,511.12,140.0,0.06098092335866283
prediction_vial_8,prediction,511.12,140.08333333333334,0.06401734585049351
prediction_vial_8,prediction,511.12,140.16666666666666,0.06705257316802037
prediction_vial_8,prediction,511.12,140.25,0.07008660617659569
prediction_vial_8,prediction,511.12,140.33333333333334,0.07311944590142908
prediction_vial_8,prediction,511.12,140.41666666666666,0.07615109330258661
prediction_vial_8,prediction,511.12,140.5,0.07918154934013434
prediction_vial_8,prediction,511.12,140.58333333333334,0.08221081497413842
prediction_vial_8,prediction,511.12,140.66666666666666,0.08523889116466492
prediction_vial_8,prediction,511.12,140.75,0.08826577882518445
prediction_vial_8,prediction,511.12,140.83333333333334,0.09129147887108484
prediction_vial_8,prediction,511.12,140.91666666666666,0.09431599230151318
prediction_vial_8,prediction,511.12,141.0,0.09733932007004754
prediction_vial_8,prediction,511.12,141.08333333333334,0.10036146313026602
prediction_vial_8,prediction,511.12,141.16666666666666,0.10338242243574657
prediction_vial_8,prediction,511.12,141.25,0.10640219894006726
prediction_vial_8,prediction,511.12,141.33333333333334,0.1094207935022523
prediction_vial_8,prediction,511.12,141.41666666666666,0.11243820710988735
prediction_vial_8,prediction,511.12,141.5,0.11545444072334816
prediction_vial_8,prediction,511.12,141.58333333333334,0.11846949528985086
prediction_vial_8,prediction,511.12,141.66666666666666,0.12148337175661152
prediction_vial_8,prediction,511.12,141.75,0.12449607107084625
prediction_vial_8,prediction,511.12,141.83333333333334,0.12750759416436652
prediction_vial_8,prediction,511.12,141.91666666666666,0.13051794192995048
prediction_vial_8,prediction,511.12,142.0,0.1335271153369677
prediction_vial_8,prediction,511.12,142.08333333333334,0.1365351153217504
prediction_vial_8,prediction,511.12,142.16666666666666,0.13954194281968013
prediction_vial_8,prediction,511.12,142.25,0.1425475987651877
prediction_vial_8,prediction,511.12,142.33333333333334,0.1455520840917533
prediction_vial_8,prediction,511.12,142.41666666666666,0.1485553997319064
prediction_vial_8,prediction,511.12,142.5,0.1515575466172258
prediction_vial_8,prediction,511.12,142.58333333333334,0.15455852567833966
prediction_vial_8,prediction,511.12,142.66666666666666,0.15755833784492534
prediction_vial_8,prediction,511.12,142.75,0.16055698404570967
prediction_vial_8,prediction,511.12,142.83333333333334,0.16355446520846872
prediction_vial_8,prediction,511.12,142.91666666666666,0.1665507822600279
prediction_vial_8,prediction,511.12,143.0,0.1695459361262619
prediction_vial_8,prediction,511.12,143.08333333333334,0.1725399277320948
prediction_vial_8,prediction,511.12,143.16666666666666,0.17553275800853224
prediction_vial_8,prediction,511.12,143.25,0.17852442788440942
prediction_vial_8,prediction,511.12,143.33333333333334,0.1815149382732837
prediction_vial_8,prediction,511.12,143.41666666666666,0.1845042900966964
prediction_vial_8,prediction,511.12,143.5,0.18749248427525445
prediction_vial_8,prediction,511.12,143.58333333333334,0.19047952172863059
prediction_vial_8,prediction,511.12,143.66666666666666,0.193465403375563
prediction_vial_8,prediction,511.12,143.75,0.19645013013385582
prediction_vial_8,prediction,511.12,143.83333333333334,0.1994337029203786
prediction_vial_8,prediction,511.12,143.91666666666666,0.20241612265106673
prediction_vial_8,prediction,511.12,144.0,0.2053973902409213
prediction_vial_8,prediction,511.12,144.08333333333334,0.2083775066040089
prediction_vial_8,prediction,511.12,144.16666666666666,0.21135647265346197
prediction_vial_8,prediction,511.12,144.25,0.21433428930147852
prediction_vial_8,prediction,511.12,144.33333333333334,0.21731095745932233
prediction_vial_8,prediction,511.12,144.41666666666666,0.2202864780373227
prediction_vial_8,prediction,511.12,144.5,0.22326085195862094
prediction_vial_8,prediction,511.12,144.58333333333334,0.22623408013278795
prediction_vial_8,prediction,511.12,144.66666666666666,0.22920616345861777
prediction_vial_8,prediction,511.12,144.75,0.23217710284329118
prediction_vial_8,prediction,511.12,144.83333333333334,0.23514689919307763
prediction_vial_8,prediction,511.12,144.91666666666666,0.23811555341333485
prediction_vial_8,prediction,511.12,145.0,0.24108306640850924
prediction_vial_8,prediction,511.12,145.08333333333334,0.2440494390821354
prediction_vial_8,prediction,511.12,145.16666666666666,0.24701467233683666
prediction_vial_8,prediction,511.12,145.25,0.2499787670743246
prediction_vial_8,prediction,511.12,145.33333333333334,0.25294172419539945
prediction_vial_8,prediction,511.12,145.41666666666666,0.2559035445999498
prediction_vial_8,prediction,511.12,145.5,0.2588642291869527
prediction_vial_8,prediction,511.12,145.58333333333334,0.2618237788544737
prediction_vial_8,prediction,511.12,145.66666666666666,0.26478219449966683
prediction_vial_8,prediction,511.12,145.75,0.26773947701877454
prediction_vial_8,prediction,511.12,145.83333333333334,0.2706956273222732
prediction_vial_8,prediction,511.12,145.91666666666666,0.2736506462993694
prediction_vial_8,prediction,511.12,146.0,0.27660453483891767
prediction_vial_8,prediction,511.12,146.08333333333334,0.27955729383401745
prediction_vial_8,prediction,511.12,146.16666666666666,0.2825089241768761
prediction_vial_8,prediction,511.12,146.25,0.2854594267588089
prediction_vial_8,prediction,511.12,146.33333333333334,0.28840880247023887
prediction_vial_8,prediction,511.12,146.41666666666666,0.29135705220069685
prediction_vial_8,prediction,511.12,146.5,0.2943041768388215
prediction_vial_8,prediction,511.12,146.58333333333334,0.2972501772723593
prediction_vial_8,prediction,511.12,146.66666666666666,0.3001950543881647
prediction_vial_8,prediction,511.12,146.75,0.30313880907219976
prediction_vial_8,prediction,511.12,146.83333333333334,0.30608144220953454
prediction_vial_8,prediction,511.12,146.91666666666666,0.3090229546843468
prediction_vial_8,prediction,511.12,147.0,0.31196334737992226
prediction_vial_8,prediction,511.12,147.08333333333334,0.31490262117865436
prediction_vial_8,prediction,511.12,147.16666666666666,0.3178407769758142
prediction_vial_8,prediction,511.12,147.25,0.32077781564348995
prediction_vial_8,prediction,511.12,147.33333333333334,0.3237137380600877
prediction_vial_8,prediction,511.12,147.41666666666666,0.3266485451048043
prediction_vial_8,prediction,511.12,147.5,0.3295822376559589
prediction_vial_8,prediction,511.12,147.58333333333334,0.3325148165909925
prediction_vial_8,prediction,511.12,147.66666666666666,0.33544628278646826
prediction_vial_8,prediction,511.12,147.75,0.3383766371180714
prediction_vial_8,prediction,511.12,147.83333333333334,0.34130588046060917
prediction_vial_8,prediction,511.12,147.91666666666666,0.3442340136880109
prediction_vial_8,prediction,511.12,148.0,0.34716103767332795
prediction_vial_8,prediction,511.12,148.08333333333334,0.35008695328873374
prediction_vial_8,prediction,511.12,148.16666666666666,0.35301176140552387
prediction_vial_8,prediction,511.12,148.25,0.3559354628941159
prediction_vial_8,prediction,511.12,148.33333333333334,0.3588580586240493
prediction_vial_8,prediction,511.12,148.41666666666666,0.36177954946445806
prediction_vial_8,prediction,511.12,148.5,0.36469993629674385
prediction_vial_8,prediction,511.12,148.58333333333334,0.367619219977036
prediction_vial_8,prediction,511.12,148.66666666666666,0.3705374013716907
prediction_vial_8,prediction,511.12,148.75,0.37345448134619924
prediction_vial_8,prediction,511.12,148.83333333333334,0.37637046076518793
prediction_vial_8,prediction,511.12,148.91666666666666,0.37928534049241797
prediction_vial_8,prediction,511.12,149.0,0.38219912139078577
prediction_vial_8,prediction,511.12,149.08333333333334,0.3851118043223227
prediction_vial_8,prediction,511.12,149.16666666666666,0.3880233901481952
prediction_vial_8,prediction,511.12,149.25,0.3909338797287048
prediction_vial_8,prediction,511.12,149.33333333333334,0.39384327392328783
prediction_vial_8,prediction,511.12,149.41666666666666,0.396751573590516
prediction_vial_8,prediction,511.12,149.5,0.3996587795880958
prediction_vial_8,prediction,511.12,149.58333333333334,0.4025648927728689
prediction_vial_8,prediction,511.12,149.66666666666666,0.40546991400081184
prediction_vial_8,prediction,511.12,149.75,0.4083738441296601
prediction_vial_8,prediction,511.12,149.83333333333334,0.41127668402402423
prediction_vial_8,prediction,511.12,149.91666666666666,0.41417843452791664
prediction_vial_8,prediction,511.12,150.0,0.41707909649429026
prediction_vial_8,prediction,511.12,150.08333333333334,0.41997867077526196
prediction_vial_8,prediction,511.12,150.16666666666666,0.42287715822211347
prediction_vial_8,prediction,511.12,150.25,0.4257745596852921
prediction_vial_8,prediction,511.12,150.33333333333334,0.42867087601441156
prediction_vial_8,prediction,511.12,150.41666666666666,0.43156610805825296
prediction_vial_8,prediction,511.12,150.5,0.4344602566647654
prediction_vial_8,prediction,511.12,150.58333333333334,0.437353322681067
prediction_vial_8,prediction,511.12,150.66666666666666,0.44024530695344577
prediction_vial_8,prediction,511.12,150.75,0.4431362103273603
prediction_vial_8,prediction,511.12,150.83333333333334,0.44602603364744053
prediction_vial_8,prediction,511.12,150.91666666666666,0.448914777757489
prediction_vial_8,prediction,511.12,151.0,0.4518024435004811
prediction_vial_8,prediction,511.12,151.08333333333334,0.4546890317185665
prediction_vial_8,prediction,511.12,151.16666666666666,0.4575745432530694
prediction_vial_8,prediction,511.12,151.25,0.4604589789444899
prediction_vial_8,prediction,511.12,151.33333333333334,0.46334233963250454
prediction_vial_8,prediction,511.12,151.41666666666666,0.4662246261559671
prediction_vial_8,prediction,511.12,151.5,0.46910583935290967
prediction_vial_8,prediction,511.12,151.58333333333334,0.47198598006054343
prediction_vial_8,prediction,511.12,151.66666666666666,0.4748650491152591
prediction_vial_8,prediction,511.12,151.75,0.47774304735262846
prediction_vial_8,prediction,511.12,151.83333333333334,0.4806199756074045
prediction_vial_8,prediction,511.12,151.91666666666666,0.4834958347135228
prediction_vial_8,prediction,511.12,152.0,0.4863706255041021
prediction_vial_8,prediction,511.12,152.08333333333334,0.48924434881144513
prediction_vial_8,prediction,511.12,152.16666666666666,0.49211700546703957
prediction_vial_8,prediction,511.12,152.25,0.4949885963033616
prediction_vial_8,prediction,511.12,152.33333333333334,0.49785912215644884
prediction_vial_8,prediction,511.12,152.41666666666666,0.5007285838487098
prediction_vial_8,prediction,511.12,152.5,0.5035969822084725
prediction_vial_8,prediction,511.12,152.58333333333334,0.5064643180632571
prediction_vial_8,prediction,511.12,152.66666666666666,0.5093305922397772
prediction_vial_8,prediction,511.12,152.75,0.5121958055639405
prediction_vial_8,prediction,511.12,152.83333333333334,0.5150599588608502
prediction_vial_8,prediction,511.12,152.91666666666666,0.5179230529548055
prediction_vial_8,prediction,511.12,153.0,0.520785088669302
prediction_vial_8,prediction,511.12,153.08333333333334,0.523646066827034
prediction_vial_8,prediction,511.12,153.16666666666666,0.5265059882498938
prediction_vial_8,prediction,511.12,153.25,0.5293648537589738
prediction_vial_8,prediction,511.12,153.33333333333334,0.5322226641745668
prediction_vial_8,prediction,511.12,153.41666666666666,0.5350794203161667
prediction_vial_8,prediction,511.12,153.5,0.5379351230024703
prediction_vial_8,prediction,511.12,153.58333333333334,0.540789773051377
prediction_vial_8,prediction,511.12,153.66666666666666,0.5436433712799906
prediction_vial_8,prediction,511.12,153.75,0.5464959185046199
prediction_vial_8,prediction,511.12,153.83333333333334,0.5493474155407795
prediction_vial_8,prediction,511.12,153.91666666666666,0.5521978632031905
prediction_vial_8,prediction,511.12,154.0,0.5550472623057824
prediction_vial_8,prediction,511.12,154.08333333333334,0.5578956136616924
prediction_vial_8,prediction,511.12,154.16666666666666,0.5607429180832676
prediction_vial_8,prediction,511.12,154.25,0.5635891763820653
prediction_vial_8,prediction,511.12,154.33333333333334,0.5664343893688543
prediction_vial_8,prediction,511.12,154.41666666666666,0.569278557853615
prediction_vial_8,prediction,511.12,154.5,0.5721216826455414
prediction_vial_8,prediction,511.12,154.58333333333334,0.574963764553041
prediction_vial_8,prediction,511.12,154.66666666666666,0.5778048043837363
prediction_vial_8,prediction,511.12,154.75,0.5806448029447427
prediction_vial_8,prediction,511.12,154.83333333333334,0.5834837610430126
prediction_vial_8,prediction,511.12,154.91666666666666,0.5863216794828423
prediction_vial_8,prediction,511.12,155.0,0.5891585590687359
prediction_vial_8,prediction,511.12,155.08333333333334,0.5919944006044174
prediction_vial_8,prediction,511.12,155.16666666666666,0.5948292048928316
prediction_vial_8,prediction,511.12,155.25,0.5976629727361447
prediction_vial_8,prediction,511.12,155.33333333333334,0.6004957049357451
prediction_vial_8,prediction,511.12,155.41666666666666,0.6033274022922452
